"Pressure","Velocity:0","Velocity:1","Velocity:2","Nu_Tilde","Pressure_Coefficient","Density","Laminar_Viscosity","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Pressure","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Residual_Nu_Tilde","Points:0","Points:1","Points:2"
351.24,0,0,0,0.00015022,1.4586,1.204,1.806e-05,-0.003714,0,0,-0,28.271,0.00013335,3.0434e-17,-0,-0,0,-2.269e-20,-1.1348,0.0705,0
350.21,0,0,0,0.00015029,1.4543,1.204,1.806e-05,-0.0037183,0,0,-0,28.287,0.00013347,2.8406e-17,-0,-0,0,-2.3379e-20,-1.1324,0.0705,0
349.17,0,0,0,0.00015037,1.4501,1.204,1.806e-05,-0.0037226,0,0,-0,28.303,0.00013358,3.0321e-17,-0,-0,0,-2.4387e-20,-1.1301,0.0705,0
348.14,0,0,0,0.00015044,1.4458,1.204,1.806e-05,-0.0037269,0,0,-0,28.32,0.00013369,3.2101e-17,-0,-0,0,-2.4898e-20,-1.1278,0.0705,0
347.1,0,0,0,0.00015051,1.4415,1.204,1.806e-05,-0.0037312,0,0,-0,28.336,0.00013381,3.3352e-17,-0,-0,0,-2.6287e-20,-1.1255,0.0705,0
346.07,0,0,0,0.00015058,1.4372,1.204,1.806e-05,-0.0037354,0,0,-0,28.352,0.00013392,3.2621e-17,-0,-0,0,-2.7017e-20,-1.1232,0.0705,0
345.04,0,0,0,0.00015065,1.4329,1.204,1.806e-05,-0.0037397,0,0,-0,28.368,0.00013403,3.3646e-17,-0,-0,0,-2.7767e-20,-1.1209,0.0705,0
344,0,0,0,0.00015072,1.4286,1.204,1.806e-05,-0.0037439,0,0,-0,28.384,0.00013415,3.5105e-17,-0,-0,0,-2.8652e-20,-1.1186,0.0705,0
342.97,0,0,0,0.00015079,1.4243,1.204,1.806e-05,-0.0037481,0,0,-0,28.4,0.00013426,3.9302e-17,-0,-0,0,-2.9522e-20,-1.1163,0.0705,0
341.93,0,0,0,0.00015086,1.42,1.204,1.806e-05,-0.0037523,0,0,-0,28.416,0.00013437,3.914e-17,-0,-0,0,-2.9938e-20,-1.114,0.0705,0
340.9,0,0,0,0.00015093,1.4157,1.204,1.806e-05,-0.0037564,0,0,-0,28.431,0.00013448,4.0124e-17,-0,-0,0,-3.092e-20,-1.1117,0.0705,0
339.86,0,0,0,0.000151,1.4114,1.204,1.806e-05,-0.0037605,0,0,-0,28.447,0.00013459,3.8163e-17,-0,-0,0,-3.1392e-20,-1.1094,0.0705,0
338.82,0,0,0,0.00015107,1.4071,1.204,1.806e-05,-0.0037646,0,0,-0,28.462,0.00013469,4.2627e-17,-0,-0,0,-3.2977e-20,-1.1071,0.0705,0
337.79,0,0,0,0.00015114,1.4028,1.204,1.806e-05,-0.0037686,0,0,-0,28.478,0.0001348,4.6165e-17,-0,-0,0,-3.3409e-20,-1.1048,0.0705,0
336.75,0,0,0,0.0001512,1.3985,1.204,1.806e-05,-0.0037726,0,0,-0,28.493,0.00013491,4.4839e-17,-0,-0,0,-3.4026e-20,-1.1025,0.0705,0
335.71,0,0,0,0.00015127,1.3942,1.204,1.806e-05,-0.0037766,0,0,-0,28.508,0.00013501,4.3125e-17,-0,-0,0,-3.471e-20,-1.1003,0.0705,0
334.68,0,0,0,0.00015133,1.3898,1.204,1.806e-05,-0.0037805,0,0,-0,28.523,0.00013511,4.9768e-17,-0,-0,0,-3.5833e-20,-1.098,0.0705,0
333.64,0,0,0,0.0001514,1.3855,1.204,1.806e-05,-0.0037844,0,0,-0,28.537,0.00013521,4.7314e-17,-0,-0,0,-3.6512e-20,-1.0957,0.0705,0
332.6,0,0,0,0.00015146,1.3812,1.204,1.806e-05,-0.0037882,0,0,-0,28.552,0.00013531,4.8241e-17,-0,-0,0,-3.729e-20,-1.0935,0.0705,0
331.56,0,0,0,0.00015152,1.3769,1.204,1.806e-05,-0.003792,0,0,-0,28.566,0.00013541,4.8623e-17,-0,-0,0,-3.7971e-20,-1.0912,0.0705,0
330.52,0,0,0,0.00015158,1.3726,1.204,1.806e-05,-0.0037957,0,0,-0,28.58,0.00013551,5.2393e-17,-0,-0,0,-3.8691e-20,-1.0889,0.0705,0
329.48,0,0,0,0.00015164,1.3683,1.204,1.806e-05,-0.0037994,0,0,-0,28.594,0.00013561,5.2027e-17,-0,-0,0,-3.9277e-20,-1.0867,0.0705,0
328.44,0,0,0,0.0001517,1.364,1.204,1.806e-05,-0.0038031,0,0,-0,28.607,0.0001357,5.2519e-17,-0,-0,0,-3.9982e-20,-1.0844,0.0705,0
327.4,0,0,0,0.00015176,1.3596,1.204,1.806e-05,-0.0038066,0,0,-0,28.621,0.00013579,5.4692e-17,-0,-0,0,-4.0555e-20,-1.0822,0.0705,0
326.36,0,0,0,0.00015182,1.3553,1.204,1.806e-05,-0.0038102,0,0,-0,28.634,0.00013589,5.6537e-17,-0,-0,0,-4.1113e-20,-1.0799,0.0705,0
325.32,0,0,0,0.00015188,1.351,1.204,1.806e-05,-0.0038136,0,0,-0,28.647,0.00013598,5.8514e-17,-0,-0,0,-4.1779e-20,-1.0777,0.0705,0
324.28,0,0,0,0.00015193,1.3467,1.204,1.806e-05,-0.0038171,0,0,-0,28.66,0.00013607,5.7583e-17,-0,-0,0,-4.2591e-20,-1.0755,0.0705,0
323.23,0,0,0,0.00015199,1.3423,1.204,1.806e-05,-0.0038204,0,0,-0,28.673,0.00013615,5.566e-17,-0,-0,0,-4.2695e-20,-1.0732,0.0705,0
322.19,0,0,0,0.00015204,1.338,1.204,1.806e-05,-0.0038237,0,0,-0,28.685,0.00013624,5.8257e-17,-0,-0,0,-4.3865e-20,-1.071,0.0705,0
321.15,0,0,0,0.0001521,1.3337,1.204,1.806e-05,-0.003827,0,0,-0,28.697,0.00013632,6.3392e-17,-0,-0,0,-4.4204e-20,-1.0688,0.0705,0
320.1,0,0,0,0.00015215,1.3293,1.204,1.806e-05,-0.0038302,0,0,-0,28.709,0.0001364,5.4973e-17,-0,-0,0,-4.4841e-20,-1.0665,0.0705,0
319.06,0,0,0,0.0001522,1.325,1.204,1.806e-05,-0.0038333,0,0,-0,28.721,0.00013648,6.3366e-17,-0,-0,0,-4.5578e-20,-1.0643,0.0705,0
318.02,0,0,0,0.00015225,1.3207,1.204,1.806e-05,-0.0038364,0,0,-0,28.732,0.00013656,6.3148e-17,-0,-0,0,-4.6048e-20,-1.0621,0.0705,0
316.97,0,0,0,0.0001523,1.3163,1.204,1.806e-05,-0.0038394,0,0,-0,28.744,0.00013664,6.3528e-17,-0,-0,0,-4.6804e-20,-1.0599,0.0705,0
315.93,0,0,0,0.00015234,1.312,1.204,1.806e-05,-0.0038423,0,0,-0,28.755,0.00013672,6.3558e-17,-0,-0,0,-4.7009e-20,-1.0577,0.0705,0
314.89,0,0,0,0.00015239,1.3077,1.204,1.806e-05,-0.0038452,0,0,-0,28.766,0.00013679,6.5838e-17,-0,-0,0,-4.787e-20,-1.0555,0.0705,0
313.84,0,0,0,0.00015244,1.3033,1.204,1.806e-05,-0.003848,0,0,-0,28.776,0.00013686,6.5038e-17,-0,-0,0,-4.7815e-20,-1.0533,0.0705,0
312.8,0,0,0,0.00015248,1.299,1.204,1.806e-05,-0.0038508,0,0,-0,28.786,0.00013693,6.9924e-17,-0,-0,0,-4.8236e-20,-1.0511,0.0705,0
311.75,0,0,0,0.00015253,1.2947,1.204,1.806e-05,-0.0038535,0,0,-0,28.797,0.000137,6.4835e-17,-0,-0,0,-4.8458e-20,-1.0489,0.0705,0
310.71,0,0,0,0.00015257,1.2903,1.204,1.806e-05,-0.0038562,0,0,-0,28.806,0.00013707,6.8167e-17,-0,-0,0,-4.8694e-20,-1.0467,0.0705,0
309.66,0,0,0,0.00015261,1.286,1.204,1.806e-05,-0.0038587,0,0,-0,28.816,0.00013714,6.8718e-17,-0,-0,0,-4.9444e-20,-1.0445,0.0705,0
308.62,0,0,0,0.00015265,1.2816,1.204,1.806e-05,-0.0038613,0,0,-0,28.826,0.0001372,6.9606e-17,-0,-0,0,-4.941e-20,-1.0423,0.0705,0
307.57,0,0,0,0.00015269,1.2773,1.204,1.806e-05,-0.0038637,0,0,-0,28.835,0.00013726,6.8105e-17,-0,-0,0,-4.9606e-20,-1.0401,0.0705,0
306.53,0,0,0,0.00015273,1.273,1.204,1.806e-05,-0.0038662,0,0,-0,28.844,0.00013733,6.9521e-17,-0,-0,0,-4.9975e-20,-1.0379,0.0705,0
305.48,0,0,0,0.00015277,1.2686,1.204,1.806e-05,-0.0038685,0,0,-0,28.853,0.00013739,7.1375e-17,-0,-0,0,-4.9901e-20,-1.0357,0.0705,0
304.44,0,0,0,0.0001528,1.2643,1.204,1.806e-05,-0.0038708,0,0,-0,28.861,0.00013744,7.1526e-17,-0,-0,0,-4.9893e-20,-1.0336,0.0705,0
303.39,0,0,0,0.00015284,1.2599,1.204,1.806e-05,-0.003873,0,0,-0,28.87,0.0001375,6.9577e-17,-0,-0,0,-5.0315e-20,-1.0314,0.0705,0
302.35,0,0,0,0.00015288,1.2556,1.204,1.806e-05,-0.0038752,0,0,-0,28.878,0.00013756,7.076e-17,-0,-0,0,-5.013e-20,-1.0292,0.0705,0
301.3,0,0,0,0.00015291,1.2513,1.204,1.806e-05,-0.0038774,0,0,-0,28.886,0.00013761,7.1603e-17,-0,-0,0,-4.9858e-20,-1.0271,0.0705,0
300.26,0,0,0,0.00015294,1.2469,1.204,1.806e-05,-0.0038794,0,0,-0,28.893,0.00013766,7.1751e-17,-0,-0,0,-4.9927e-20,-1.0249,0.0705,0
299.22,0,0,0,0.00015297,1.2426,1.204,1.806e-05,-0.0038814,0,0,-0,28.901,0.00013771,7.2069e-17,-0,-0,0,-4.9842e-20,-1.0227,0.0705,0
298.17,0,0,0,0.00015301,1.2383,1.204,1.806e-05,-0.0038834,0,0,-0,28.908,0.00013776,7.3662e-17,-0,-0,0,-4.9546e-20,-1.0206,0.0705,0
297.13,0,0,0,0.00015304,1.2339,1.204,1.806e-05,-0.0038853,0,0,-0,28.915,0.00013781,7.2687e-17,-0,-0,0,-4.9516e-20,-1.0184,0.0705,0
296.08,0,0,0,0.00015307,1.2296,1.204,1.806e-05,-0.0038872,0,0,-0,28.922,0.00013786,7.1576e-17,-0,-0,0,-4.9391e-20,-1.0163,0.0705,0
295.04,0,0,0,0.0001531,1.2253,1.204,1.806e-05,-0.003889,0,0,-0,28.929,0.0001379,6.9747e-17,-0,-0,0,-4.8999e-20,-1.0141,0.0705,0
294,0,0,0,0.00015312,1.2209,1.204,1.806e-05,-0.0038907,0,0,-0,28.935,0.00013795,6.9518e-17,-0,-0,0,-4.8989e-20,-1.012,0.0705,0
292.96,0,0,0,0.00015315,1.2166,1.204,1.806e-05,-0.0038924,0,0,-0,28.942,0.00013799,6.9294e-17,-0,-0,0,-4.8157e-20,-1.0098,0.0705,0
291.91,0,0,0,0.00015318,1.2123,1.204,1.806e-05,-0.0038941,0,0,-0,28.948,0.00013803,6.9681e-17,-0,-0,0,-4.8191e-20,-1.0077,0.0705,0
290.87,0,0,0,0.0001532,1.2079,1.204,1.806e-05,-0.0038957,0,0,-0,28.954,0.00013807,6.7202e-17,-0,-0,0,-4.7188e-20,-1.0056,0.0705,0
289.83,0,0,0,0.00015323,1.2036,1.204,1.806e-05,-0.0038972,0,0,-0,28.959,0.00013811,6.7492e-17,-0,-0,0,-4.71e-20,-1.0034,0.0705,0
288.79,0,0,0,0.00015325,1.1993,1.204,1.806e-05,-0.0038987,0,0,-0,28.965,0.00013815,6.8865e-17,-0,-0,0,-4.6729e-20,-1.0013,0.0705,0
287.75,0,0,0,0.00015327,1.195,1.204,1.806e-05,-0.0039002,0,0,-0,28.971,0.00013819,6.6575e-17,-0,-0,0,-4.5808e-20,-0.9992,0.0705,0
286.71,0,0,0,0.0001533,1.1907,1.204,1.806e-05,-0.0039016,0,0,-0,28.976,0.00013822,6.5795e-17,-0,-0,0,-4.5456e-20,-0.99707,0.0705,0
285.67,0,0,0,0.00015332,1.1864,1.204,1.806e-05,-0.003903,0,0,-0,28.981,0.00013825,6.4341e-17,-0,-0,0,-4.44e-20,-0.99496,0.0705,0
284.64,0,0,0,0.00015334,1.182,1.204,1.806e-05,-0.0039043,0,0,-0,28.986,0.00013829,6.6695e-17,-0,-0,0,-4.3924e-20,-0.99284,0.0705,0
283.6,0,0,0,0.00015336,1.1777,1.204,1.806e-05,-0.0039056,0,0,-0,28.991,0.00013832,6.8002e-17,-0,-0,0,-4.2975e-20,-0.99073,0.0705,0
282.56,0,0,0,0.00015338,1.1734,1.204,1.806e-05,-0.0039068,0,0,-0,28.995,0.00013835,7.7477e-17,-0,-0,0,-3.9983e-20,-0.98862,0.0705,0
281.52,0,0,0,0.0001534,1.1691,1.204,1.806e-05,-0.003908,0,0,-0,29,0.00013838,6.5739e-17,-0,-0,0,-3.9498e-20,-0.98652,0.0705,0
280.49,0,0,0,0.00015342,1.1648,1.204,1.806e-05,-0.0039092,0,0,-0,29.004,0.00013841,5.7205e-17,-0,-0,0,-3.6671e-20,-0.98442,0.0705,0
279.45,0,0,0,0.00015343,1.1605,1.204,1.806e-05,-0.0039103,0,0,-0,29.008,0.00013844,5.8256e-17,-0,-0,0,-3.559e-20,-0.98232,0.0705,0
278.42,0,0,0,0.00015345,1.1562,1.204,1.806e-05,-0.0039114,0,0,-0,29.012,0.00013847,5.9069e-17,-0,-0,0,-3.5079e-20,-0.98022,0.0705,0
277.39,0,0,0,0.00015347,1.1519,1.204,1.806e-05,-0.0039125,0,0,-0,29.016,0.00013849,5.6879e-17,-0,-0,0,-3.3806e-20,-0.97813,0.0705,0
276.35,0,0,0,0.00015348,1.1476,1.204,1.806e-05,-0.0039135,0,0,-0,29.02,0.00013852,5.512e-17,-0,-0,0,-3.2493e-20,-0.97604,0.0705,0
275.32,0,0,0,0.0001535,1.1434,1.204,1.806e-05,-0.0039144,0,0,-0,29.023,0.00013854,5.4687e-17,-0,-0,0,-3.1541e-20,-0.97396,0.0705,0
274.29,0,0,0,0.00015351,1.1391,1.204,1.806e-05,-0.0039154,0,0,-0,29.027,0.00013856,5.2108e-17,-0,-0,0,-3.0017e-20,-0.97187,0.0705,0
273.26,0,0,0,0.00015353,1.1348,1.204,1.806e-05,-0.0039163,0,0,-0,29.03,0.00013859,5.1691e-17,-0,-0,0,-2.8326e-20,-0.96979,0.0705,0
272.23,0,0,0,0.00015354,1.1305,1.204,1.806e-05,-0.0039172,0,0,-0,29.033,0.00013861,4.6899e-17,-0,-0,0,-2.7222e-20,-0.96772,0.0705,0
271.2,0,0,0,0.00015355,1.1263,1.204,1.806e-05,-0.003918,0,0,-0,29.037,0.00013863,4.7816e-17,-0,-0,0,-2.5902e-20,-0.96564,0.0705,0
270.18,0,0,0,0.00015357,1.122,1.204,1.806e-05,-0.0039188,0,0,-0,29.04,0.00013865,4.4559e-17,-0,-0,0,-2.4729e-20,-0.96357,0.0705,0
269.15,0,0,0,0.00015358,1.1177,1.204,1.806e-05,-0.0039196,0,0,-0,29.042,0.00013867,4.3642e-17,-0,-0,0,-2.2996e-20,-0.9615,0.0705,0
268.12,0,0,0,0.00015359,1.1135,1.204,1.806e-05,-0.0039203,0,0,-0,29.045,0.00013869,4.3067e-17,-0,-0,0,-2.131e-20,-0.95944,0.0705,0
267.1,0,0,0,0.0001536,1.1092,1.204,1.806e-05,-0.0039211,0,0,-0,29.048,0.0001387,4.0487e-17,-0,-0,0,-1.9771e-20,-0.95738,0.0705,0
266.07,0,0,0,0.00015361,1.105,1.204,1.806e-05,-0.0039217,0,0,-0,29.05,0.00013872,3.8932e-17,-0,-0,0,-1.7988e-20,-0.95532,0.0705,0
265.05,0,0,0,0.00015362,1.1007,1.204,1.806e-05,-0.0039224,0,0,-0,29.053,0.00013874,3.9069e-17,-0,-0,0,-1.6558e-20,-0.95327,0.0705,0
264.03,0,0,0,0.00015363,1.0965,1.204,1.806e-05,-0.003923,0,0,-0,29.055,0.00013875,3.4616e-17,-0,-0,0,-1.4695e-20,-0.95121,0.0705,0
263.01,0,0,0,0.00015364,1.0922,1.204,1.806e-05,-0.0039237,0,0,-0,29.057,0.00013877,3.122e-17,-0,-0,0,-1.3059e-20,-0.94917,0.0705,0
261.99,0,0,0,0.00015365,1.088,1.204,1.806e-05,-0.0039242,0,0,-0,29.06,0.00013878,3.0029e-17,-0,-0,0,-1.1379e-20,-0.94712,0.0705,0
260.97,0,0,0,0.00015366,1.0838,1.204,1.806e-05,-0.0039248,0,0,-0,29.062,0.0001388,2.7901e-17,-0,-0,0,-9.6279e-21,-0.94508,0.0705,0
259.95,0,0,0,0.00015367,1.0795,1.204,1.806e-05,-0.0039253,0,0,-0,29.064,0.00013881,2.4504e-17,-0,-0,0,-7.3242e-21,-0.94304,0.0705,0
258.94,0,0,0,0.00015368,1.0753,1.204,1.806e-05,-0.0039258,0,0,-0,29.066,0.00013882,2.1193e-17,-0,-0,0,-5.6043e-21,-0.941,0.0705,0
257.92,0,0,0,0.00015368,1.0711,1.204,1.806e-05,-0.0039263,0,0,-0,29.067,0.00013883,1.7296e-17,-0,-0,0,-3.7334e-21,-0.93897,0.0705,0
256.91,0,0,0,0.00015369,1.0669,1.204,1.806e-05,-0.0039268,0,0,-0,29.069,0.00013884,1.9017e-17,-0,-0,0,-1.3139e-21,-0.93694,0.0705,0
255.89,0,0,0,0.0001537,1.0627,1.204,1.806e-05,-0.0039272,0,0,-0,29.071,0.00013886,1.5205e-17,-0,-0,0,4.8368e-22,-0.93491,0.0705,0
254.88,0,0,0,0.0001537,1.0585,1.204,1.806e-05,-0.0039277,0,0,-0,29.072,0.00013887,1.189e-17,-0,-0,0,2.5454e-21,-0.93289,0.0705,0
253.87,0,0,0,0.00015371,1.0543,1.204,1.806e-05,-0.0039281,0,0,-0,29.074,0.00013888,1.0162e-17,-0,-0,0,4.3853e-21,-0.93087,0.0705,0
252.86,0,0,0,0.00015372,1.0501,1.204,1.806e-05,-0.0039285,0,0,-0,29.075,0.00013888,6.3149e-18,-0,-0,0,6.6149e-21,-0.92885,0.0705,0
251.85,0,0,0,0.00015372,1.0459,1.204,1.806e-05,-0.0039288,0,0,-0,29.077,0.00013889,7.9993e-18,-0,-0,0,8.4475e-21,-0.92683,0.0705,0
250.84,0,0,0,0.00015373,1.0417,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.0001389,8.2636e-20,-0,-0,0,1.0745e-20,-0.92482,0.0705,0
249.84,0,0,0,0.00015373,1.0375,1.204,1.806e-05,-0.0039295,0,0,-0,29.079,0.00013891,-2.5038e-18,-0,-0,0,1.273e-20,-0.92281,0.0705,0
248.83,0,0,0,0.00015374,1.0334,1.204,1.806e-05,-0.0039298,0,0,-0,29.08,0.00013892,-4.946e-18,-0,-0,0,1.4907e-20,-0.9208,0.0705,0
247.83,0,0,0,0.00015374,1.0292,1.204,1.806e-05,-0.0039301,0,0,-0,29.082,0.00013893,-5.1163e-18,-0,-0,0,1.6814e-20,-0.9188,0.0705,0
246.83,0,0,0,0.00015375,1.025,1.204,1.806e-05,-0.0039304,0,0,-0,29.083,0.00013893,-1.1014e-17,-0,-0,0,1.9245e-20,-0.9168,0.0705,0
245.82,0,0,0,0.00015375,1.0209,1.204,1.806e-05,-0.0039307,0,0,-0,29.084,0.00013894,-1.3895e-17,-0,-0,0,2.1492e-20,-0.9148,0.0705,0
244.82,0,0,0,0.00015375,1.0167,1.204,1.806e-05,-0.003931,0,0,-0,29.085,0.00013894,-1.4457e-17,-0,-0,0,2.3366e-20,-0.91281,0.0705,0
243.83,0,0,0,0.00015376,1.0126,1.204,1.806e-05,-0.0039312,0,0,-0,29.085,0.00013895,-1.6596e-17,-0,-0,0,2.5561e-20,-0.91082,0.0705,0
242.83,0,0,0,0.00015376,1.0084,1.204,1.806e-05,-0.0039314,0,0,-0,29.086,0.00013896,-1.9309e-17,-0,-0,0,2.7552e-20,-0.90883,0.0705,0
241.83,0,0,0,0.00015376,1.0043,1.204,1.806e-05,-0.0039316,0,0,-0,29.087,0.00013896,-2.3715e-17,-0,-0,0,2.9813e-20,-0.90685,0.0705,0
240.84,0,0,0,0.00015377,1.0002,1.204,1.806e-05,-0.0039318,0,0,-0,29.088,0.00013897,-2.6589e-17,-0,-0,0,3.1948e-20,-0.90486,0.0705,0
239.84,0,0,0,0.00015377,0.99602,1.204,1.806e-05,-0.003932,0,0,-0,29.088,0.00013897,-3.0064e-17,-0,-0,0,3.3805e-20,-0.90288,0.0705,0
238.85,0,0,0,0.00015377,0.9919,1.204,1.806e-05,-0.0039322,0,0,-0,29.089,0.00013897,-3.2747e-17,-0,-0,0,3.5961e-20,-0.90091,0.0705,0
237.86,0,0,0,0.00015378,0.98778,1.204,1.806e-05,-0.0039324,0,0,-0,29.09,0.00013898,-3.5081e-17,-0,-0,0,3.81e-20,-0.89893,0.0705,0
236.87,0,0,0,0.00015378,0.98367,1.204,1.806e-05,-0.0039325,0,0,-0,29.09,0.00013898,-3.6867e-17,-0,-0,0,4.0125e-20,-0.89696,0.0705,0
235.88,0,0,0,0.00015378,0.97957,1.204,1.806e-05,-0.0039327,0,0,-0,29.091,0.00013898,-4.0111e-17,-0,-0,0,4.1868e-20,-0.895,0.0705,0
234.89,0,0,0,0.00015378,0.97547,1.204,1.806e-05,-0.0039328,0,0,-0,29.091,0.00013899,-4.2997e-17,-0,-0,0,4.3935e-20,-0.89303,0.0705,0
233.91,0,0,0,0.00015378,0.97137,1.204,1.806e-05,-0.0039329,0,0,-0,29.092,0.00013899,-4.6137e-17,-0,-0,0,4.6124e-20,-0.89107,0.0705,0
232.92,0,0,0,0.00015379,0.96728,1.204,1.806e-05,-0.003933,0,0,-0,29.092,0.00013899,-4.7774e-17,-0,-0,0,4.7404e-20,-0.88911,0.0705,0
231.94,0,0,0,0.00015379,0.9632,1.204,1.806e-05,-0.0039331,0,0,-0,29.093,0.000139,-5.0103e-17,-0,-0,0,4.9528e-20,-0.88716,0.0705,0
230.96,0,0,0,0.00015379,0.95912,1.204,1.806e-05,-0.0039332,0,0,-0,29.093,0.000139,-5.3109e-17,-0,-0,0,5.1413e-20,-0.8852,0.0705,0
229.97,0,0,0,0.00015379,0.95504,1.204,1.806e-05,-0.0039333,0,0,-0,29.093,0.000139,-5.4771e-17,-0,-0,0,5.2876e-20,-0.88325,0.0705,0
229,0,0,0,0.00015379,0.95098,1.204,1.806e-05,-0.0039334,0,0,-0,29.094,0.000139,-5.6565e-17,-0,-0,0,5.4335e-20,-0.88131,0.0705,0
228.02,0,0,0,0.00015379,0.94692,1.204,1.806e-05,-0.0039335,0,0,-0,29.094,0.000139,-5.8478e-17,-0,-0,0,5.5995e-20,-0.87936,0.0705,0
227.04,0,0,0,0.00015379,0.94286,1.204,1.806e-05,-0.0039336,0,0,-0,29.094,0.00013901,-6.1352e-17,-0,-0,0,5.7488e-20,-0.87742,0.0705,0
226.07,0,0,0,0.00015379,0.93881,1.204,1.806e-05,-0.0039336,0,0,-0,29.094,0.00013901,-6.4198e-17,-0,-0,0,5.8944e-20,-0.87548,0.0705,0
225.09,0,0,0,0.00015379,0.93476,1.204,1.806e-05,-0.0039337,0,0,-0,29.095,0.00013901,-6.3455e-17,-0,-0,0,6.0175e-20,-0.87355,0.0705,0
224.12,0,0,0,0.00015379,0.93072,1.204,1.806e-05,-0.0039337,0,0,-0,29.095,0.00013901,-6.7759e-17,-0,-0,0,6.1302e-20,-0.87162,0.0705,0
223.15,0,0,0,0.0001538,0.92669,1.204,1.806e-05,-0.0039338,0,0,-0,29.095,0.00013901,-6.8775e-17,-0,-0,0,6.2964e-20,-0.86969,0.0705,0
222.18,0,0,0,0.0001538,0.92266,1.204,1.806e-05,-0.0039338,0,0,-0,29.095,0.00013901,-7.1054e-17,-0,-0,0,6.4139e-20,-0.86776,0.0705,0
221.21,0,0,0,0.0001538,0.91864,1.204,1.806e-05,-0.0039338,0,0,-0,29.095,0.00013901,-7.2406e-17,-0,-0,0,6.5136e-20,-0.86584,0.0705,0
220.24,0,0,0,0.0001538,0.91462,1.204,1.806e-05,-0.0039338,0,0,-0,29.095,0.00013901,-7.4277e-17,-0,-0,0,6.6145e-20,-0.86392,0.0705,0
219.28,0,0,0,0.0001538,0.91061,1.204,1.806e-05,-0.0039339,0,0,-0,29.095,0.00013901,-7.4407e-17,-0,-0,0,6.6923e-20,-0.862,0.0705,0
218.31,0,0,0,0.0001538,0.90661,1.204,1.806e-05,-0.0039339,0,0,-0,29.095,0.00013901,-7.7642e-17,-0,-0,0,6.7538e-20,-0.86008,0.0705,0
217.35,0,0,0,0.0001538,0.90261,1.204,1.806e-05,-0.0039339,0,0,-0,29.095,0.00013901,-7.8745e-17,-0,-0,0,6.781e-20,-0.85817,0.0705,0
216.39,0,0,0,0.0001538,0.89861,1.204,1.806e-05,-0.0039339,0,0,-0,29.095,0.00013901,-7.9178e-17,-0,-0,0,6.7729e-20,-0.85626,0.0705,0
215.43,0,0,0,0.0001538,0.89462,1.204,1.806e-05,-0.0039339,0,0,-0,29.095,0.00013901,-8.0238e-17,-0,-0,0,6.5084e-20,-0.85436,0.0705,0
214.47,0,0,0,0.0001538,0.89064,1.204,1.806e-05,-0.0039339,0,0,-0,29.095,0.00013901,-7.8987e-17,-0,-0,0,6.8174e-20,-0.85245,0.0705,0
213.51,0,0,0,0.0001538,0.88666,1.204,1.806e-05,-0.0039339,0,0,-0,29.095,0.00013901,-8.0354e-17,-0,-0,0,6.8587e-20,-0.85055,0.0705,0
212.55,0,0,0,0.0001538,0.88269,1.204,1.806e-05,-0.0039339,0,0,-0,29.095,0.00013901,-8.2905e-17,-0,-0,0,6.9082e-20,-0.84865,0.0705,0
211.6,0,0,0,0.0001538,0.87873,1.204,1.806e-05,-0.0039339,0,0,-0,29.095,0.00013901,-8.4469e-17,-0,-0,0,6.9153e-20,-0.84676,0.0705,0
210.64,0,0,0,0.00015379,0.87477,1.204,1.806e-05,-0.0039338,0,0,-0,29.095,0.00013901,-8.4792e-17,-0,-0,0,6.9329e-20,-0.84487,0.0705,0
209.69,0,0,0,0.00015379,0.87082,1.204,1.806e-05,-0.0039338,0,0,-0,29.095,0.00013901,-8.6298e-17,-0,-0,0,6.9284e-20,-0.84298,0.0705,0
208.74,0,0,0,0.00015379,0.86687,1.204,1.806e-05,-0.0039338,0,0,-0,29.095,0.00013901,-8.7208e-17,-0,-0,0,6.894e-20,-0.84109,0.0705,0
207.79,0,0,0,0.00015379,0.86293,1.204,1.806e-05,-0.0039338,0,0,-0,29.095,0.00013901,-8.7536e-17,-0,-0,0,6.8845e-20,-0.83921,0.0705,0
206.84,0,0,0,0.00015379,0.85899,1.204,1.806e-05,-0.0039337,0,0,-0,29.095,0.00013901,-9.0033e-17,-0,-0,0,6.8688e-20,-0.83733,0.0705,0
205.9,0,0,0,0.00015379,0.85506,1.204,1.806e-05,-0.0039337,0,0,-0,29.095,0.00013901,-9.0682e-17,-0,-0,0,6.8064e-20,-0.83545,0.0705,0
204.95,0,0,0,0.00015379,0.85113,1.204,1.806e-05,-0.0039337,0,0,-0,29.095,0.000139,-9.221e-17,-0,-0,0,6.7868e-20,-0.83357,0.0705,0
204.01,0,0,0,0.00015379,0.84721,1.204,1.806e-05,-0.0039336,0,0,-0,29.094,0.000139,-9.3023e-17,-0,-0,0,6.7197e-20,-0.8317,0.0705,0
203.07,0,0,0,0.00015379,0.8433,1.204,1.806e-05,-0.0039336,0,0,-0,29.094,0.000139,-9.3843e-17,-0,-0,0,6.6616e-20,-0.82983,0.0705,0
