"Time_Iter","Outer_Iter","Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[nu]"    
          0,           0,         338,      -8.592838479,      -6.802852215,      -8.361004858,       -10.9605004
          0,           0,         339,      -8.573517801,      -6.779125026,      -8.357190949,       -11.0083144
          0,           0,         340,      -8.559483319,      -6.761553549,      -8.354509663,      -11.05622707
          0,           0,         341,      -8.550580383,      -6.749819357,      -8.354447597,      -11.10139503
          0,           0,         342,      -8.546657447,       -6.74369556,      -8.356427711,      -11.13991585
          0,           0,         343,      -8.547584282,      -6.743022973,      -8.359631912,      -11.16717356
          0,           0,         344,       -8.55298036,      -6.747371728,      -8.363754299,      -11.17979404
          0,           0,         345,      -8.562421477,      -6.756292341,      -8.369046858,       -11.1775336
          0,           0,         346,      -8.575371852,      -6.769208671,       -8.37535418,      -11.16344535
          0,           0,         347,      -8.591459044,      -6.785753697,      -8.383014333,      -11.14202158
          0,           0,         348,      -8.610233546,      -6.805464156,      -8.392488446,        -11.117431
          0,           0,         349,      -8.631734589,      -6.828471378,       -8.40214743,      -11.09271867
          0,           0,         350,      -8.655040842,       -6.85371887,      -8.414707404,      -11.06972525
          0,           0,         351,      -8.680808025,      -6.882054695,      -8.427335458,      -11.04946421
          0,           0,         352,      -8.708400733,        -6.9127333,      -8.442366734,      -11.03246556
          0,           0,         353,      -8.737819756,      -6.945732892,      -8.459724722,      -11.01891975
          0,           0,         354,      -8.769260236,      -6.981229133,      -8.479100555,      -11.00884904
          0,           0,         355,      -8.803041994,       -7.01953969,       -8.50047205,      -11.00219851
          0,           0,         356,       -8.83957051,       -7.06111105,      -8.523847823,      -10.99887933
          0,           0,         357,      -8.879288982,      -7.106502297,      -8.549081921,      -10.99879362
          0,           0,         358,      -8.922617028,      -7.156360821,       -8.57589109,        -11.001847
          0,           0,         359,      -8.969837077,      -7.211355172,      -8.603847983,      -11.00795494
          0,           0,         360,      -9.020873302,      -7.271994891,      -8.632351039,      -11.01704644
          0,           0,         361,      -9.074853303,      -7.338138835,      -8.660616102,      -11.02906661
          0,           0,         362,      -9.129305251,      -7.407758731,      -8.687687821,      -11.04398463
          0,           0,         363,      -9.179063392,      -7.474400192,       -8.71272634,      -11.06177695
          0,           0,         364,      -9.215803682,       -7.52416639,      -8.733960812,      -11.08244132
          0,           0,         365,      -9.230728357,      -7.539351152,      -8.751000185,      -11.10602216
          0,           0,         366,      -9.220638956,      -7.514455377,      -8.763565036,      -11.13254375
          0,           0,         367,      -9.190967237,      -7.463259128,      -8.771635303,      -11.16205814
          0,           0,         368,      -9.151321235,      -7.403697512,      -8.775798229,      -11.19465786
          0,           0,         369,      -9.109928977,      -7.346865054,      -8.776802217,      -11.23046859
          0,           0,         370,       -9.07189438,      -7.297646016,      -8.775520637,      -11.26958474
          0,           0,         371,      -9.039675025,      -7.257475282,      -8.772887161,      -11.31184648
          0,           0,         372,      -9.013471295,      -7.225378976,      -8.772201073,      -11.35691835
          0,           0,         373,      -8.992208706,      -7.199331345,      -8.769269663,      -11.40413325
          0,           0,         374,      -8.976264559,      -7.179540266,      -8.766158314,      -11.45212956
          0,           0,         375,      -8.965530589,      -7.165711111,      -8.765429777,      -11.49848762
          0,           0,         376,      -8.959870682,      -7.157611524,      -8.766997623,      -11.53967673
          0,           0,         377,      -8.959170496,      -7.155089746,      -8.770075205,      -11.57119212
          0,           0,         378,      -8.963103932,       -7.15776919,      -8.774004355,      -11.58895218
          0,           0,         379,       -8.97115008,      -7.165076753,      -8.779209264,      -11.59168245
          0,           0,         380,      -8.982961541,      -7.176662372,       -8.78537403,      -11.58127714
          0,           0,         381,      -8.998068483,      -7.192037024,      -8.792663712,      -11.56195603
          0,           0,         382,      -9.016112981,       -7.21085576,      -8.801577925,      -11.53814623
          0,           0,         383,      -9.036818802,      -7.232872873,      -8.811096873,      -11.51330641
          0,           0,         384,      -9.059562721,       -7.25740175,      -8.823138937,      -11.48964921
          0,           0,         385,      -9.084597175,      -7.284809811,      -8.835235707,      -11.46844018
          0,           0,         386,      -9.111584209,      -7.314710111,      -8.849903014,      -11.45034433
          0,           0,         387,      -9.140395669,       -7.34695137,      -8.866531142,      -11.43564187
          0,           0,         388,      -9.171150247,      -7.381629395,      -8.885179029,      -11.42440774
          0,           0,         389,      -9.204099683,      -7.418983142,      -8.905846878,      -11.41661196
          0,           0,         390,      -9.239602343,      -7.459390684,      -8.928534634,      -11.41217636
          0,           0,         391,      -9.278090302,      -7.503367138,      -8.953140876,      -11.41100588
          0,           0,         392,       -9.32001254,      -7.551542414,      -8.979440708,       -11.4130053
          0,           0,         393,      -9.365734846,      -7.604604297,      -9.007069587,      -11.41808664
