"Pressure","Velocity:0","Velocity:1","Velocity:2","Nu_Tilde","Pressure_Coefficient","Density","Laminar_Viscosity","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Pressure","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Residual_Nu_Tilde","Points:0","Points:1","Points:2"
-159.19,0,0,0,0.00015372,-0.66109,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,3.6226e-17,-0,-0,0,1.0559e-20,-0.11033,0.0555,0
-158.79,0,0,0,0.00015372,-0.65944,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,3.2141e-17,-0,-0,0,7.2913e-21,-0.11112,0.0555,0
-158.4,0,0,0,0.00015372,-0.65779,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,2.7973e-17,-0,-0,0,4.7889e-21,-0.11191,0.0555,0
-158,0,0,0,0.00015372,-0.65614,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,2.5405e-17,-0,-0,0,2.6578e-21,-0.1127,0.0555,0
-157.6,0,0,0,0.00015372,-0.65448,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,2.1503e-17,-0,-0,0,9.8909e-22,-0.11349,0.0555,0
-157.2,0,0,0,0.00015372,-0.65282,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,1.8276e-17,-0,-0,0,-3.1749e-22,-0.11429,0.0555,0
-156.8,0,0,0,0.00015372,-0.65116,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,1.4845e-17,-0,-0,0,-1.4073e-21,-0.11508,0.0555,0
-156.4,0,0,0,0.00015372,-0.6495,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,1.2404e-17,-0,-0,0,-2.11e-21,-0.11588,0.0555,0
-156,0,0,0,0.00015372,-0.64783,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,1.1649e-17,-0,-0,0,-2.7292e-21,-0.11667,0.0555,0
-155.6,0,0,0,0.00015372,-0.64617,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,1.0172e-17,-0,-0,0,-3.0755e-21,-0.11747,0.0555,0
-155.19,0,0,0,0.00015372,-0.6445,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,1.171e-17,-0,-0,0,-3.3905e-21,-0.11827,0.0555,0
-154.79,0,0,0,0.00015372,-0.64282,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,1.2317e-17,-0,-0,0,-3.5188e-21,-0.11907,0.0555,0
-154.39,0,0,0,0.00015372,-0.64115,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,1.4713e-17,-0,-0,0,-3.5691e-21,-0.11987,0.0555,0
-153.98,0,0,0,0.00015372,-0.63947,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,1.6907e-17,-0,-0,0,-3.6099e-21,-0.12068,0.0555,0
-153.58,0,0,0,0.00015372,-0.63779,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,1.9985e-17,-0,-0,0,-3.5501e-21,-0.12148,0.0555,0
-153.17,0,0,0,0.00015372,-0.6361,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,1.8937e-17,-0,-0,0,-3.5168e-21,-0.12228,0.0555,0
-152.77,0,0,0,0.00015372,-0.63442,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,1.7049e-17,-0,-0,0,-3.2806e-21,-0.12309,0.0555,0
-152.36,0,0,0,0.00015372,-0.63273,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,1.5969e-17,-0,-0,0,-3.0221e-21,-0.1239,0.0555,0
-151.95,0,0,0,0.00015372,-0.63104,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,1.5408e-17,-0,-0,0,-2.6225e-21,-0.12471,0.0555,0
-151.55,0,0,0,0.00015372,-0.62934,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,1.4225e-17,-0,-0,0,-2.2424e-21,-0.12552,0.0555,0
-151.14,0,0,0,0.00015372,-0.62765,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,1.3231e-17,-0,-0,0,-1.5791e-21,-0.12633,0.0555,0
-150.73,0,0,0,0.00015372,-0.62595,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,9.5751e-18,-0,-0,0,-8.7719e-22,-0.12714,0.0555,0
-150.32,0,0,0,0.00015372,-0.62425,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,6.4417e-18,-0,-0,0,-1.914e-22,-0.12796,0.0555,0
-149.91,0,0,0,0.00015372,-0.62254,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,2.2772e-18,-0,-0,0,6.0713e-22,-0.12877,0.0555,0
-149.5,0,0,0,0.00015372,-0.62084,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-1.3019e-18,-0,-0,0,1.3949e-21,-0.12959,0.0555,0
-149.09,0,0,0,0.00015372,-0.61913,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-5.7604e-18,-0,-0,0,2.2845e-21,-0.13041,0.0555,0
-148.67,0,0,0,0.00015372,-0.61742,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-1.0749e-17,-0,-0,0,3.4411e-21,-0.13122,0.0555,0
-148.26,0,0,0,0.00015372,-0.6157,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-1.547e-17,-0,-0,0,4.5976e-21,-0.13204,0.0555,0
-147.85,0,0,0,0.00015372,-0.61399,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-2.0727e-17,-0,-0,0,5.8432e-21,-0.13287,0.0555,0
-147.43,0,0,0,0.00015372,-0.61227,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-2.4547e-17,-0,-0,0,7.1289e-21,-0.13369,0.0555,0
-147.02,0,0,0,0.00015372,-0.61055,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-2.9146e-17,-0,-0,0,8.6612e-21,-0.13451,0.0555,0
-146.6,0,0,0,0.00015372,-0.60882,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-3.2513e-17,-0,-0,0,1.0191e-20,-0.13534,0.0555,0
-146.19,0,0,0,0.00015372,-0.6071,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-3.5819e-17,-0,-0,0,1.1721e-20,-0.13616,0.0555,0
-145.77,0,0,0,0.00015372,-0.60537,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-3.8746e-17,-0,-0,0,1.3368e-20,-0.13699,0.0555,0
-145.35,0,0,0,0.00015372,-0.60363,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-4.1581e-17,-0,-0,0,1.512e-20,-0.13782,0.0555,0
-144.94,0,0,0,0.00015372,-0.6019,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-4.3455e-17,-0,-0,0,1.701e-20,-0.13865,0.0555,0
-144.52,0,0,0,0.00015372,-0.60016,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-4.4682e-17,-0,-0,0,1.8889e-20,-0.13948,0.0555,0
-144.1,0,0,0,0.00015372,-0.59842,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-4.5901e-17,-0,-0,0,2.0868e-20,-0.14031,0.0555,0
-143.68,0,0,0,0.00015372,-0.59668,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-4.6276e-17,-0,-0,0,2.2842e-20,-0.14115,0.0555,0
-143.26,0,0,0,0.00015372,-0.59493,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-4.7423e-17,-0,-0,0,2.503e-20,-0.14198,0.0555,0
-142.84,0,0,0,0.00015372,-0.59319,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-4.7606e-17,-0,-0,0,2.7289e-20,-0.14282,0.0555,0
-142.42,0,0,0,0.00015372,-0.59144,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-4.8043e-17,-0,-0,0,2.9637e-20,-0.14365,0.0555,0
-142,0,0,0,0.00015372,-0.58968,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-4.7498e-17,-0,-0,0,3.2009e-20,-0.14449,0.0555,0
-141.57,0,0,0,0.00015372,-0.58793,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-4.7852e-17,-0,-0,0,3.4694e-20,-0.14533,0.0555,0
-141.15,0,0,0,0.00015372,-0.58617,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-4.6615e-17,-0,-0,0,3.7598e-20,-0.14617,0.0555,0
-140.73,0,0,0,0.00015372,-0.58441,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-4.5625e-17,-0,-0,0,4.07e-20,-0.14702,0.0555,0
-140.3,0,0,0,0.00015372,-0.58264,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-4.4293e-17,-0,-0,0,4.4006e-20,-0.14786,0.0555,0
-139.88,0,0,0,0.00015372,-0.58088,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-4.3345e-17,-0,-0,0,4.7237e-20,-0.14871,0.0555,0
-139.45,0,0,0,0.00015372,-0.57911,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-4.2117e-17,-0,-0,0,5.0915e-20,-0.14955,0.0555,0
-139.02,0,0,0,0.00015372,-0.57734,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-4.2067e-17,-0,-0,0,5.463e-20,-0.1504,0.0555,0
-138.6,0,0,0,0.00015372,-0.57556,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-4.1874e-17,-0,-0,0,5.8667e-20,-0.15125,0.0555,0
-138.17,0,0,0,0.00015372,-0.57379,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-4.2858e-17,-0,-0,0,6.2949e-20,-0.1521,0.0555,0
-137.74,0,0,0,0.00015372,-0.57201,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-4.268e-17,-0,-0,0,6.7617e-20,-0.15295,0.0555,0
-137.31,0,0,0,0.00015372,-0.57022,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-4.3152e-17,-0,-0,0,7.2484e-20,-0.1538,0.0555,0
-136.88,0,0,0,0.00015372,-0.56844,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-4.3929e-17,-0,-0,0,7.7826e-20,-0.15466,0.0555,0
-136.45,0,0,0,0.00015372,-0.56665,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-4.5246e-17,-0,-0,0,8.3543e-20,-0.15551,0.0555,0
-136.02,0,0,0,0.00015372,-0.56486,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-4.6505e-17,-0,-0,0,8.9646e-20,-0.15637,0.0555,0
-135.59,0,0,0,0.00015372,-0.56307,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-4.8119e-17,-0,-0,0,9.6154e-20,-0.15723,0.0555,0
-135.15,0,0,0,0.00015372,-0.56127,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-5.047e-17,-0,-0,0,1.0323e-19,-0.15808,0.0555,0
-134.72,0,0,0,0.00015372,-0.55947,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-5.1748e-17,-0,-0,0,1.1078e-19,-0.15894,0.0555,0
-134.29,0,0,0,0.00015372,-0.55767,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-5.5429e-17,-0,-0,0,1.1898e-19,-0.15981,0.0555,0
-133.85,0,0,0,0.00015372,-0.55587,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-5.8673e-17,-0,-0,0,1.2767e-19,-0.16067,0.0555,0
-133.42,0,0,0,0.00015372,-0.55406,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-6.2076e-17,-0,-0,0,1.3706e-19,-0.16153,0.0555,0
-132.98,0,0,0,0.00015372,-0.55225,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-6.7004e-17,-0,-0,0,1.4714e-19,-0.1624,0.0555,0
-132.55,0,0,0,0.00015372,-0.55044,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-7.1674e-17,-0,-0,0,1.5809e-19,-0.16327,0.0555,0
-132.11,0,0,0,0.00015372,-0.54863,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-7.7318e-17,-0,-0,0,1.6971e-19,-0.16413,0.0555,0
-131.67,0,0,0,0.00015372,-0.54681,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-8.3953e-17,-0,-0,0,1.8237e-19,-0.165,0.0555,0
-131.23,0,0,0,0.00015372,-0.54499,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-9.1865e-17,-0,-0,0,1.9594e-19,-0.16587,0.0555,0
-130.79,0,0,0,0.00015372,-0.54317,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-1.0026e-16,-0,-0,0,2.1074e-19,-0.16675,0.0555,0
-130.35,0,0,0,0.00015372,-0.54134,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-1.1155e-16,-0,-0,0,2.266e-19,-0.16762,0.0555,0
-129.91,0,0,0,0.00015372,-0.53951,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-1.2317e-16,-0,-0,0,2.4375e-19,-0.16849,0.0555,0
-129.47,0,0,0,0.00015372,-0.53768,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-1.381e-16,-0,-0,0,2.6243e-19,-0.16937,0.0555,0
-129.03,0,0,0,0.00015372,-0.53585,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-1.5426e-16,-0,-0,0,2.8259e-19,-0.17025,0.0555,0
-128.59,0,0,0,0.00015372,-0.53401,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-1.7305e-16,-0,-0,0,3.0448e-19,-0.17113,0.0555,0
-128.15,0,0,0,0.00015372,-0.53217,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-1.9632e-16,-0,-0,0,3.2829e-19,-0.17201,0.0555,0
-127.7,0,0,0,0.00015372,-0.53033,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-2.2231e-16,-0,-0,0,3.5408e-19,-0.17289,0.0555,0
-127.26,0,0,0,0.00015372,-0.52849,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-2.5401e-16,-0,-0,0,3.8223e-19,-0.17377,0.0555,0
-126.81,0,0,0,0.00015372,-0.52664,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-2.9029e-16,-0,-0,0,4.1293e-19,-0.17465,0.0555,0
-126.37,0,0,0,0.00015372,-0.52479,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-3.3271e-16,-0,-0,0,4.4638e-19,-0.17554,0.0555,0
-125.92,0,0,0,0.00015372,-0.52293,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-3.8237e-16,-0,-0,0,4.8294e-19,-0.17643,0.0555,0
-125.48,0,0,0,0.00015372,-0.52108,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-4.4117e-16,-0,-0,0,5.2279e-19,-0.17731,0.0555,0
-125.03,0,0,0,0.00015372,-0.51922,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-5.0962e-16,-0,-0,0,5.6637e-19,-0.1782,0.0555,0
-124.58,0,0,0,0.00015372,-0.51736,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-5.9011e-16,-0,-0,0,6.1419e-19,-0.17909,0.0555,0
-124.13,0,0,0,0.00015372,-0.51549,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-6.8438e-16,-0,-0,0,6.6655e-19,-0.17999,0.0555,0
-123.68,0,0,0,0.00015372,-0.51363,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-7.9496e-16,-0,-0,0,7.2405e-19,-0.18088,0.0555,0
-123.23,0,0,0,0.00015372,-0.51176,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-9.247e-16,-0,-0,0,7.8701e-19,-0.18177,0.0555,0
-122.78,0,0,0,0.00015372,-0.50988,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-1.0768e-15,-0,-0,0,8.5629e-19,-0.18267,0.0555,0
-122.33,0,0,0,0.00015372,-0.50801,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-1.2551e-15,-0,-0,0,9.3231e-19,-0.18357,0.0555,0
-121.88,0,0,0,0.00015372,-0.50613,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-1.4648e-15,-0,-0,0,1.0161e-18,-0.18446,0.0555,0
-121.42,0,0,0,0.00015372,-0.50425,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-1.7096e-15,-0,-0,0,1.1081e-18,-0.18536,0.0555,0
-120.97,0,0,0,0.00015372,-0.50236,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-1.9966e-15,-0,-0,0,1.2095e-18,-0.18627,0.0555,0
-120.51,0,0,0,0.00015372,-0.50048,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-2.3343e-15,-0,-0,0,1.3213e-18,-0.18717,0.0555,0
-120.06,0,0,0,0.00015372,-0.49859,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-2.7284e-15,-0,-0,0,1.4443e-18,-0.18807,0.0555,0
-119.6,0,0,0,0.00015372,-0.4967,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-3.1864e-15,-0,-0,0,1.5795e-18,-0.18898,0.0555,0
-119.15,0,0,0,0.00015372,-0.4948,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-3.7194e-15,-0,-0,0,1.7288e-18,-0.18989,0.0555,0
-118.69,0,0,0,0.00015372,-0.4929,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-4.3465e-15,-0,-0,0,1.8951e-18,-0.19079,0.0555,0
-118.23,0,0,0,0.00015372,-0.491,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-5.0944e-15,-0,-0,0,2.0769e-18,-0.1917,0.0555,0
-117.77,0,0,0,0.00015372,-0.4891,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-6.0637e-15,-0,-0,0,2.2693e-18,-0.19261,0.0555,0
-117.32,0,0,0,0.00015372,-0.48719,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-7.2422e-15,-0,-0,0,2.4735e-18,-0.19353,0.0555,0
-116.86,0,0,0,0.00015372,-0.48528,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-9.6022e-15,-0,-0,0,2.8214e-18,-0.19444,0.0555,0
-116.39,0,0,0,0.00015372,-0.48337,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-1.1456e-14,-0,-0,0,3.6952e-18,-0.19535,0.0555,0
-115.93,0,0,0,0.00015372,-0.48145,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,2.562e-15,-0,-0,0,5.1154e-18,-0.19627,0.0555,0
-115.47,0,0,0,0.00015372,-0.47953,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,1.4231e-14,-0,-0,0,2.9136e-17,-0.19719,0.0555,0
-115.01,0,0,0,0.00015372,-0.47761,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-5.6878e-15,-0,-0,0,2.4401e-17,-0.19811,0.0555,0
-114.55,0,0,0,0.00015372,-0.47569,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-5.697e-16,-0,-0,0,1.6061e-16,-0.19903,0.0555,0
-114.08,0,0,0,0.00015372,-0.47376,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,3.9157e-14,-0,-0,0,1.6499e-16,-0.19995,0.0555,0
-113.62,0,0,0,0.00015372,-0.47183,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,3.5347e-14,-0,-0,0,5.4639e-17,-0.20087,0.0555,0
-113.15,0,0,0,0.00015372,-0.4699,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-2.6844e-15,-0,-0,0,5.6108e-17,-0.2018,0.0555,0
-112.69,0,0,0,0.00015372,-0.46796,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-6.342e-15,-0,-0,0,1.7941e-16,-0.20272,0.0555,0
-112.22,0,0,0,0.00015372,-0.46602,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,6.5376e-15,-0,-0,0,1.7779e-16,-0.20365,0.0555,0
-111.75,0,0,0,0.00015372,-0.46408,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,2.2395e-14,-0,-0,0,1.8584e-16,-0.20458,0.0555,0
-111.28,0,0,0,0.00015372,-0.46214,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,2.2783e-14,-0,-0,0,-1.9071e-16,-0.20551,0.0555,0
-110.81,0,0,0,0.00015372,-0.46019,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,5.5932e-16,-0,-0,0,5.0221e-17,-0.20644,0.0555,0
-110.34,0,0,0,0.00015372,-0.45824,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-4.142e-15,-0,-0,0,-1.8086e-16,-0.20737,0.0555,0
-109.87,0,0,0,0.00015372,-0.45629,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-1.8424e-14,-0,-0,0,5.3557e-17,-0.20831,0.0555,0
-109.4,0,0,0,0.00015372,-0.45433,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,5.485e-15,-0,-0,0,2.2621e-16,-0.20924,0.0555,0
-108.93,0,0,0,0.00015372,-0.45237,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-1.84e-15,-0,-0,0,5.171e-17,-0.21018,0.0555,0
-108.46,0,0,0,0.00015372,-0.45041,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-1.7158e-14,-0,-0,0,-1.787e-17,-0.21112,0.0555,0
-107.99,0,0,0,0.00015372,-0.44845,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,6.4033e-15,-0,-0,0,-4.5472e-18,-0.21206,0.0555,0
-107.51,0,0,0,0.00015372,-0.44648,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,1.5528e-15,-0,-0,0,-2.6174e-18,-0.213,0.0555,0
-107.04,0,0,0,0.00015372,-0.44451,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-3.8794e-16,-0,-0,0,-2.1657e-18,-0.21394,0.0555,0
-106.56,0,0,0,0.00015372,-0.44253,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-8.5309e-16,-0,-0,0,-1.8207e-18,-0.21489,0.0555,0
-106.09,0,0,0,0.00015372,-0.44056,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-1.5934e-15,-0,-0,0,-1.5217e-18,-0.21583,0.0555,0
-105.61,0,0,0,0.00015372,-0.43858,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-2.0222e-15,-0,-0,0,-1.2624e-18,-0.21678,0.0555,0
-105.13,0,0,0,0.00015372,-0.43659,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-2.1189e-15,-0,-0,0,-1.0379e-18,-0.21773,0.0555,0
-104.65,0,0,0,0.00015372,-0.43461,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-2.0033e-15,-0,-0,0,-8.4798e-19,-0.21868,0.0555,0
-104.18,0,0,0,0.00015372,-0.43262,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-1.7576e-15,-0,-0,0,-6.9303e-19,-0.21963,0.0555,0
-103.7,0,0,0,0.00015372,-0.43063,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-1.446e-15,-0,-0,0,-5.7168e-19,-0.22058,0.0555,0
-103.22,0,0,0,0.00015372,-0.42863,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-1.1181e-15,-0,-0,0,-4.8113e-19,-0.22154,0.0555,0
-102.73,0,0,0,0.00015372,-0.42664,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-8.0587e-16,-0,-0,0,-4.1736e-19,-0.22249,0.0555,0
-102.25,0,0,0,0.00015372,-0.42464,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-5.2426e-16,-0,-0,0,-3.7602e-19,-0.22345,0.0555,0
-101.77,0,0,0,0.00015372,-0.42263,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-2.8094e-16,-0,-0,0,-3.524e-19,-0.22441,0.0555,0
-101.29,0,0,0,0.00015372,-0.42063,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,-7.4474e-17,-0,-0,0,-3.4278e-19,-0.22537,0.0555,0
-100.8,0,0,0,0.00015372,-0.41862,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,1.0041e-16,-0,-0,0,-3.4393e-19,-0.22633,0.0555,0
-100.32,0,0,0,0.00015372,-0.4166,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,2.5296e-16,-0,-0,0,-3.5288e-19,-0.22729,0.0555,0
-99.833,0,0,0,0.00015372,-0.41459,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,3.8962e-16,-0,-0,0,-3.6811e-19,-0.22826,0.0555,0
-99.347,0,0,0,0.00015372,-0.41257,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,5.1781e-16,-0,-0,0,-3.8836e-19,-0.22922,0.0555,0
-98.86,0,0,0,0.00015372,-0.41055,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,6.4415e-16,-0,-0,0,-4.1321e-19,-0.23019,0.0555,0
-98.372,0,0,0,0.00015372,-0.40852,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,7.7388e-16,-0,-0,0,-4.4229e-19,-0.23116,0.0555,0
-97.884,0,0,0,0.00015372,-0.40649,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,9.1244e-16,-0,-0,0,-4.7547e-19,-0.23213,0.0555,0
-97.395,0,0,0,0.00015372,-0.40446,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,1.063e-15,-0,-0,0,-5.1334e-19,-0.2331,0.0555,0
-96.905,0,0,0,0.00015372,-0.40243,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,1.2316e-15,-0,-0,0,-5.565e-19,-0.23408,0.0555,0
-96.415,0,0,0,0.00015372,-0.40039,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,1.4197e-15,-0,-0,0,-6.0528e-19,-0.23505,0.0555,0
-95.923,0,0,0,0.00015372,-0.39835,1.204,1.806e-05,-0.0039292,0,0,-0,29.078,0.00013889,1.6326e-15,-0,-0,0,-6.6103e-19,-0.23603,0.0555,0
