"Pressure","Velocity:0","Velocity:1","Velocity:2","Turb_Kin_Energy","Omega","Pressure_Coefficient","Density","Laminar_Viscosity","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Pressure","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Residual_TKE","Residual_Omega","Points:0","Points:1","Points:2"
55.587,0,0,0,2.2006,16770,0.23084,1.204,1.806e-05,-0.0046922,0,0,-0,31.776,3.1592e-05,-1.4182e-17,-0,-0,0,1.5432e-16,3.66e-13,-1.1748,0.0705,0
55.065,0,0,0,2.2011,16772,0.22867,1.204,1.806e-05,-0.004693,0,0,-0,31.779,3.1596e-05,-1.5242e-17,-0,-0,0,1.5748e-16,3.8543e-13,-1.1724,0.0705,0
54.544,0,0,0,2.2016,16774,0.22651,1.204,1.806e-05,-0.0046938,0,0,-0,31.782,3.16e-05,-1.4782e-17,-0,-0,0,1.5861e-16,3.9273e-13,-1.1701,0.0705,0
54.025,0,0,0,2.2021,16775,0.22435,1.204,1.806e-05,-0.0046947,0,0,-0,31.784,3.1603e-05,-1.4673e-17,-0,-0,0,1.5481e-16,3.6441e-13,-1.1677,0.0705,0
53.506,0,0,0,2.2026,16777,0.2222,1.204,1.806e-05,-0.0046955,0,0,-0,31.787,3.1607e-05,-1.4911e-17,-0,-0,0,1.584e-16,3.8555e-13,-1.1653,0.0705,0
52.989,0,0,0,2.2032,16779,0.22006,1.204,1.806e-05,-0.0046964,0,0,-0,31.79,3.1611e-05,-1.4756e-17,-0,-0,0,1.5513e-16,3.6497e-13,-1.1629,0.0705,0
52.474,0,0,0,2.2037,16781,0.21791,1.204,1.806e-05,-0.0046974,0,0,-0,31.794,3.1615e-05,-1.4968e-17,-0,-0,0,1.6004e-16,3.9443e-13,-1.1606,0.0705,0
51.959,0,0,0,2.2043,16783,0.21578,1.204,1.806e-05,-0.0046983,0,0,-0,31.797,3.1619e-05,-1.5307e-17,-0,-0,0,1.5827e-16,3.8272e-13,-1.1582,0.0705,0
51.446,0,0,0,2.2049,16785,0.21365,1.204,1.806e-05,-0.0046993,0,0,-0,31.8,3.1623e-05,-1.4881e-17,-0,-0,0,1.586e-16,3.8456e-13,-1.1558,0.0705,0
50.934,0,0,0,2.2055,16787,0.21152,1.204,1.806e-05,-0.0047003,0,0,-0,31.803,3.1628e-05,-1.4233e-17,-0,-0,0,1.5596e-16,3.7122e-13,-1.1535,0.0705,0
50.423,0,0,0,2.2061,16789,0.2094,1.204,1.806e-05,-0.0047013,0,0,-0,31.807,3.1632e-05,-1.5407e-17,-0,-0,0,1.5973e-16,3.9133e-13,-1.1511,0.0705,0
49.914,0,0,0,2.2067,16792,0.20728,1.204,1.806e-05,-0.0047023,0,0,-0,31.81,3.1637e-05,-1.4546e-17,-0,-0,0,1.5929e-16,3.9028e-13,-1.1488,0.0705,0
49.405,0,0,0,2.2073,16794,0.20517,1.204,1.806e-05,-0.0047034,0,0,-0,31.814,3.1641e-05,-1.4246e-17,-0,-0,0,1.5753e-16,3.755e-13,-1.1464,0.0705,0
48.898,0,0,0,2.208,16796,0.20307,1.204,1.806e-05,-0.0047045,0,0,-0,31.818,3.1646e-05,-1.4957e-17,-0,-0,0,1.5747e-16,3.796e-13,-1.1441,0.0705,0
48.392,0,0,0,2.2086,16798,0.20096,1.204,1.806e-05,-0.0047056,0,0,-0,31.821,3.165e-05,-1.4263e-17,-0,-0,0,1.5847e-16,3.8149e-13,-1.1418,0.0705,0
47.887,0,0,0,2.2093,16800,0.19887,1.204,1.806e-05,-0.0047067,0,0,-0,31.825,3.1655e-05,-1.5109e-17,-0,-0,0,1.6126e-16,3.9971e-13,-1.1394,0.0705,0
47.384,0,0,0,2.21,16803,0.19678,1.204,1.806e-05,-0.0047079,0,0,-0,31.829,3.166e-05,-1.3927e-17,-0,-0,0,1.6058e-16,3.9543e-13,-1.1371,0.0705,0
46.881,0,0,0,2.2107,16805,0.19469,1.204,1.806e-05,-0.0047091,0,0,-0,31.833,3.1665e-05,-1.4975e-17,-0,-0,0,1.5949e-16,3.8095e-13,-1.1348,0.0705,0
46.38,0,0,0,2.2114,16808,0.19261,1.204,1.806e-05,-0.0047103,0,0,-0,31.837,3.167e-05,-1.4587e-17,-0,-0,0,1.6025e-16,3.9041e-13,-1.1324,0.0705,0
45.88,0,0,0,2.2121,16810,0.19053,1.204,1.806e-05,-0.0047115,0,0,-0,31.841,3.1675e-05,-1.4378e-17,-0,-0,0,1.5911e-16,3.8197e-13,-1.1301,0.0705,0
45.381,0,0,0,2.2128,16812,0.18846,1.204,1.806e-05,-0.0047127,0,0,-0,31.846,3.168e-05,-1.4165e-17,-0,-0,0,1.6036e-16,3.9171e-13,-1.1278,0.0705,0
44.883,0,0,0,2.2135,16815,0.18639,1.204,1.806e-05,-0.004714,0,0,-0,31.85,3.1686e-05,-1.4893e-17,-0,-0,0,1.5941e-16,3.7864e-13,-1.1255,0.0705,0
44.387,0,0,0,2.2143,16817,0.18433,1.204,1.806e-05,-0.0047153,0,0,-0,31.854,3.1691e-05,-1.5409e-17,-0,-0,0,1.6135e-16,3.9778e-13,-1.1232,0.0705,0
43.891,0,0,0,2.2151,16820,0.18227,1.204,1.806e-05,-0.0047166,0,0,-0,31.859,3.1697e-05,-1.486e-17,-0,-0,0,1.6071e-16,3.9188e-13,-1.1209,0.0705,0
43.397,0,0,0,2.2158,16823,0.18022,1.204,1.806e-05,-0.004718,0,0,-0,31.863,3.1702e-05,-1.4888e-17,-0,-0,0,1.6099e-16,3.932e-13,-1.1186,0.0705,0
42.903,0,0,0,2.2166,16825,0.17817,1.204,1.806e-05,-0.0047193,0,0,-0,31.868,3.1708e-05,-1.4776e-17,-0,-0,0,1.6187e-16,3.9669e-13,-1.1163,0.0705,0
42.411,0,0,0,2.2174,16828,0.17613,1.204,1.806e-05,-0.0047207,0,0,-0,31.872,3.1713e-05,-1.4716e-17,-0,-0,0,1.607e-16,3.8998e-13,-1.114,0.0705,0
41.92,0,0,0,2.2182,16831,0.17409,1.204,1.806e-05,-0.0047221,0,0,-0,31.877,3.1719e-05,-1.4289e-17,-0,-0,0,1.612e-16,3.9547e-13,-1.1117,0.0705,0
41.43,0,0,0,2.219,16833,0.17205,1.204,1.806e-05,-0.0047235,0,0,-0,31.882,3.1725e-05,-1.462e-17,-0,-0,0,1.6256e-16,4.0092e-13,-1.1094,0.0705,0
40.941,0,0,0,2.2199,16836,0.17002,1.204,1.806e-05,-0.0047249,0,0,-0,31.887,3.173e-05,-1.4948e-17,-0,-0,0,1.6223e-16,3.9884e-13,-1.1071,0.0705,0
40.453,0,0,0,2.2207,16839,0.16799,1.204,1.806e-05,-0.0047264,0,0,-0,31.892,3.1736e-05,-1.4127e-17,-0,-0,0,1.5946e-16,3.8291e-13,-1.1048,0.0705,0
39.966,0,0,0,2.2215,16841,0.16597,1.204,1.806e-05,-0.0047279,0,0,-0,31.897,3.1742e-05,-1.4812e-17,-0,-0,0,1.6284e-16,4.0192e-13,-1.1025,0.0705,0
39.48,0,0,0,2.2224,16844,0.16395,1.204,1.806e-05,-0.0047294,0,0,-0,31.902,3.1748e-05,-1.4539e-17,-0,-0,0,1.6467e-16,4.144e-13,-1.1003,0.0705,0
38.995,0,0,0,2.2233,16847,0.16194,1.204,1.806e-05,-0.0047309,0,0,-0,31.907,3.1754e-05,-1.4707e-17,-0,-0,0,1.61e-16,3.8671e-13,-1.098,0.0705,0
38.511,0,0,0,2.2241,16850,0.15993,1.204,1.806e-05,-0.0047324,0,0,-0,31.912,3.176e-05,-1.5187e-17,-0,-0,0,1.6237e-16,4.0052e-13,-1.0957,0.0705,0
38.029,0,0,0,2.225,16853,0.15793,1.204,1.806e-05,-0.004734,0,0,-0,31.917,3.1767e-05,-1.3601e-17,-0,-0,0,1.6253e-16,4.0019e-13,-1.0935,0.0705,0
37.547,0,0,0,2.2259,16856,0.15593,1.204,1.806e-05,-0.0047355,0,0,-0,31.922,3.1773e-05,-1.4002e-17,-0,-0,0,1.6392e-16,4.0874e-13,-1.0912,0.0705,0
37.066,0,0,0,2.2268,16859,0.15393,1.204,1.806e-05,-0.0047371,0,0,-0,31.928,3.1779e-05,-1.4349e-17,-0,-0,0,1.6188e-16,3.8909e-13,-1.0889,0.0705,0
36.586,0,0,0,2.2278,16862,0.15194,1.204,1.806e-05,-0.0047387,0,0,-0,31.933,3.1786e-05,-1.4279e-17,-0,-0,0,1.6345e-16,4.0238e-13,-1.0867,0.0705,0
36.108,0,0,0,2.2287,16865,0.14995,1.204,1.806e-05,-0.0047403,0,0,-0,31.939,3.1792e-05,-1.4115e-17,-0,-0,0,1.6178e-16,3.946e-13,-1.0844,0.0705,0
35.63,0,0,0,2.2296,16868,0.14796,1.204,1.806e-05,-0.004742,0,0,-0,31.944,3.1799e-05,-1.4253e-17,-0,-0,0,1.6287e-16,3.9775e-13,-1.0822,0.0705,0
35.153,0,0,0,2.2306,16871,0.14598,1.204,1.806e-05,-0.0047436,0,0,-0,31.95,3.1805e-05,-1.4774e-17,-0,-0,0,1.6384e-16,4.0487e-13,-1.0799,0.0705,0
34.677,0,0,0,2.2315,16874,0.14401,1.204,1.806e-05,-0.0047453,0,0,-0,31.955,3.1812e-05,-1.3746e-17,-0,-0,0,1.6204e-16,3.9479e-13,-1.0777,0.0705,0
34.202,0,0,0,2.2325,16877,0.14203,1.204,1.806e-05,-0.004747,0,0,-0,31.961,3.1818e-05,-1.4485e-17,-0,-0,0,1.6494e-16,4.0848e-13,-1.0755,0.0705,0
33.728,0,0,0,2.2335,16880,0.14007,1.204,1.806e-05,-0.0047487,0,0,-0,31.967,3.1825e-05,-1.3112e-17,-0,-0,0,1.6197e-16,3.9416e-13,-1.0732,0.0705,0
33.255,0,0,0,2.2344,16883,0.1381,1.204,1.806e-05,-0.0047504,0,0,-0,31.973,3.1832e-05,-1.4264e-17,-0,-0,0,1.6671e-16,4.2201e-13,-1.071,0.0705,0
32.783,0,0,0,2.2354,16886,0.13614,1.204,1.806e-05,-0.0047521,0,0,-0,31.978,3.1839e-05,-1.4237e-17,-0,-0,0,1.6461e-16,4.1288e-13,-1.0688,0.0705,0
32.311,0,0,0,2.2364,16890,0.13418,1.204,1.806e-05,-0.0047539,0,0,-0,31.984,3.1846e-05,-1.4224e-17,-0,-0,0,1.6522e-16,4.1635e-13,-1.0665,0.0705,0
31.841,0,0,0,2.2374,16893,0.13223,1.204,1.806e-05,-0.0047557,0,0,-0,31.99,3.1853e-05,-1.4086e-17,-0,-0,0,1.6435e-16,4.0514e-13,-1.0643,0.0705,0
31.371,0,0,0,2.2385,16896,0.13028,1.204,1.806e-05,-0.0047575,0,0,-0,31.996,3.186e-05,-1.3813e-17,-0,-0,0,1.6518e-16,4.1612e-13,-1.0621,0.0705,0
30.903,0,0,0,2.2395,16899,0.12833,1.204,1.806e-05,-0.0047593,0,0,-0,32.002,3.1867e-05,-1.367e-17,-0,-0,0,1.6332e-16,3.9722e-13,-1.0599,0.0705,0
30.435,0,0,0,2.2405,16903,0.12639,1.204,1.806e-05,-0.0047611,0,0,-0,32.009,3.1874e-05,-1.3551e-17,-0,-0,0,1.6526e-16,4.1515e-13,-1.0577,0.0705,0
29.968,0,0,0,2.2416,16906,0.12445,1.204,1.806e-05,-0.0047629,0,0,-0,32.015,3.1881e-05,-1.3888e-17,-0,-0,0,1.6437e-16,4.078e-13,-1.0555,0.0705,0
29.502,0,0,0,2.2426,16909,0.12252,1.204,1.806e-05,-0.0047648,0,0,-0,32.021,3.1889e-05,-1.3506e-17,-0,-0,0,1.6486e-16,4.1077e-13,-1.0533,0.0705,0
29.037,0,0,0,2.2437,16913,0.12058,1.204,1.806e-05,-0.0047666,0,0,-0,32.027,3.1896e-05,-1.3313e-17,-0,-0,0,1.6268e-16,3.9339e-13,-1.0511,0.0705,0
28.572,0,0,0,2.2448,16916,0.11865,1.204,1.806e-05,-0.0047685,0,0,-0,32.034,3.1903e-05,-1.4139e-17,-0,-0,0,1.6527e-16,4.1293e-13,-1.0489,0.0705,0
28.108,0,0,0,2.2458,16919,0.11673,1.204,1.806e-05,-0.0047704,0,0,-0,32.04,3.1911e-05,-1.2902e-17,-0,-0,0,1.6361e-16,3.9873e-13,-1.0467,0.0705,0
27.645,0,0,0,2.2469,16923,0.11481,1.204,1.806e-05,-0.0047723,0,0,-0,32.046,3.1918e-05,-1.3758e-17,-0,-0,0,1.6486e-16,4.0815e-13,-1.0445,0.0705,0
27.183,0,0,0,2.248,16926,0.11289,1.204,1.806e-05,-0.0047743,0,0,-0,32.053,3.1926e-05,-1.2866e-17,-0,-0,0,1.6584e-16,4.1872e-13,-1.0423,0.0705,0
26.722,0,0,0,2.2491,16930,0.11097,1.204,1.806e-05,-0.0047762,0,0,-0,32.059,3.1933e-05,-1.307e-17,-0,-0,0,1.6539e-16,4.1187e-13,-1.0401,0.0705,0
26.261,0,0,0,2.2503,16933,0.10906,1.204,1.806e-05,-0.0047782,0,0,-0,32.066,3.1941e-05,-1.4072e-17,-0,-0,0,1.6488e-16,4.0654e-13,-1.0379,0.0705,0
25.802,0,0,0,2.2514,16937,0.10715,1.204,1.806e-05,-0.0047802,0,0,-0,32.073,3.1949e-05,-1.4155e-17,-0,-0,0,1.6549e-16,4.1222e-13,-1.0357,0.0705,0
25.343,0,0,0,2.2525,16940,0.10524,1.204,1.806e-05,-0.0047822,0,0,-0,32.079,3.1957e-05,-1.3339e-17,-0,-0,0,1.6432e-16,4.0186e-13,-1.0336,0.0705,0
24.884,0,0,0,2.2536,16944,0.10334,1.204,1.806e-05,-0.0047842,0,0,-0,32.086,3.1964e-05,-1.3205e-17,-0,-0,0,1.6493e-16,4.0656e-13,-1.0314,0.0705,0
24.427,0,0,0,2.2548,16948,0.10144,1.204,1.806e-05,-0.0047862,0,0,-0,32.093,3.1972e-05,-1.3427e-17,-0,-0,0,1.6343e-16,3.9693e-13,-1.0292,0.0705,0
23.97,0,0,0,2.2559,16951,0.099542,1.204,1.806e-05,-0.0047882,0,0,-0,32.1,3.198e-05,-1.307e-17,-0,-0,0,1.6526e-16,4.094e-13,-1.0271,0.0705,0
23.514,0,0,0,2.2571,16955,0.097648,1.204,1.806e-05,-0.0047903,0,0,-0,32.107,3.1988e-05,-1.3711e-17,-0,-0,0,1.6549e-16,4.1523e-13,-1.0249,0.0705,0
23.058,0,0,0,2.2583,16959,0.095756,1.204,1.806e-05,-0.0047923,0,0,-0,32.113,3.1996e-05,-1.2645e-17,-0,-0,0,1.6154e-16,3.8247e-13,-1.0227,0.0705,0
22.603,0,0,0,2.2594,16962,0.093868,1.204,1.806e-05,-0.0047944,0,0,-0,32.12,3.2004e-05,-1.3521e-17,-0,-0,0,1.6539e-16,4.1101e-13,-1.0206,0.0705,0
22.149,0,0,0,2.2606,16966,0.091982,1.204,1.806e-05,-0.0047965,0,0,-0,32.127,3.2012e-05,-1.3335e-17,-0,-0,0,1.6613e-16,4.1728e-13,-1.0184,0.0705,0
21.696,0,0,0,2.2618,16970,0.090099,1.204,1.806e-05,-0.0047986,0,0,-0,32.134,3.202e-05,-1.3568e-17,-0,-0,0,1.6511e-16,4.0991e-13,-1.0163,0.0705,0
21.243,0,0,0,2.263,16973,0.088218,1.204,1.806e-05,-0.0048007,0,0,-0,32.142,3.2028e-05,-1.3325e-17,-0,-0,0,1.638e-16,4.0304e-13,-1.0141,0.0705,0
20.791,0,0,0,2.2642,16977,0.08634,1.204,1.806e-05,-0.0048029,0,0,-0,32.149,3.2036e-05,-1.2888e-17,-0,-0,0,1.6261e-16,3.9036e-13,-1.012,0.0705,0
20.339,0,0,0,2.2654,16981,0.084465,1.204,1.806e-05,-0.004805,0,0,-0,32.156,3.2045e-05,-1.3192e-17,-0,-0,0,1.6414e-16,3.9915e-13,-1.0098,0.0705,0
19.888,0,0,0,2.2666,16985,0.082593,1.204,1.806e-05,-0.0048072,0,0,-0,32.163,3.2053e-05,-1.2752e-17,-0,-0,0,1.6467e-16,4.3616e-13,-1.0077,0.0705,0
19.438,0,0,0,2.2679,16988,0.080723,1.204,1.806e-05,-0.0048093,0,0,-0,32.17,3.2061e-05,-1.2755e-17,-0,-0,0,1.6745e-16,4.2472e-13,-1.0056,0.0705,0
18.989,0,0,0,2.2691,16992,0.078856,1.204,1.806e-05,-0.0048115,0,0,-0,32.178,3.2069e-05,-1.3126e-17,-0,-0,0,1.6522e-16,4.0652e-13,-1.0034,0.0705,0
18.54,0,0,0,2.2703,16996,0.076991,1.204,1.806e-05,-0.0048137,0,0,-0,32.185,3.2078e-05,-1.3072e-17,-0,-0,0,1.6514e-16,4.0564e-13,-1.0013,0.0705,0
18.091,0,0,0,2.2716,17000,0.075129,1.204,1.806e-05,-0.0048159,0,0,-0,32.192,3.2086e-05,-1.2807e-17,-0,-0,0,1.6321e-16,3.932e-13,-0.9992,0.0705,0
17.643,0,0,0,2.2728,17003,0.073269,1.204,1.806e-05,-0.0048181,0,0,-0,32.2,3.2094e-05,-1.3914e-17,-0,-0,0,1.6721e-16,4.2401e-13,-0.99707,0.0705,0
17.196,0,0,0,2.274,17007,0.071412,1.204,1.806e-05,-0.0048203,0,0,-0,32.207,3.2103e-05,-1.2794e-17,-0,-0,0,1.6534e-16,4.0866e-13,-0.99496,0.0705,0
16.749,0,0,0,2.2753,17011,0.069557,1.204,1.806e-05,-0.0048225,0,0,-0,32.214,3.2111e-05,-1.3279e-17,-0,-0,0,1.6723e-16,4.2152e-13,-0.99284,0.0705,0
16.303,0,0,0,2.2766,17015,0.067704,1.204,1.806e-05,-0.0048248,0,0,-0,32.222,3.212e-05,-1.5707e-17,-0,-0,0,1.6594e-16,4.3155e-13,-0.99073,0.0705,0
15.858,0,0,0,2.2778,17019,0.065854,1.204,1.806e-05,-0.004827,0,0,-0,32.229,3.2128e-05,-1.4943e-17,-0,-0,0,1.6652e-16,4.1444e-13,-0.98862,0.0705,0
15.413,0,0,0,2.2791,17023,0.064006,1.204,1.806e-05,-0.0048293,0,0,-0,32.237,3.2137e-05,-1.2589e-17,-0,-0,0,1.6405e-16,3.9754e-13,-0.98652,0.0705,0
14.968,0,0,0,2.2804,17027,0.062161,1.204,1.806e-05,-0.0048316,0,0,-0,32.245,3.2145e-05,-1.2578e-17,-0,-0,0,1.6653e-16,4.1958e-13,-0.98442,0.0705,0
14.524,0,0,0,2.2816,17030,0.060317,1.204,1.806e-05,-0.0048338,0,0,-0,32.252,3.2154e-05,-1.2615e-17,-0,-0,0,1.6387e-16,3.9735e-13,-0.98232,0.0705,0
14.081,0,0,0,2.2829,17034,0.058476,1.204,1.806e-05,-0.0048361,0,0,-0,32.26,3.2162e-05,-1.3244e-17,-0,-0,0,1.6492e-16,4.0707e-13,-0.98022,0.0705,0
13.638,0,0,0,2.2842,17038,0.056637,1.204,1.806e-05,-0.0048384,0,0,-0,32.267,3.2171e-05,-1.286e-17,-0,-0,0,1.6726e-16,4.1666e-13,-0.97813,0.0705,0
13.196,0,0,0,2.2855,17042,0.0548,1.204,1.806e-05,-0.0048407,0,0,-0,32.275,3.218e-05,-1.2818e-17,-0,-0,0,1.669e-16,4.0888e-13,-0.97604,0.0705,0
12.754,0,0,0,2.2868,17046,0.052965,1.204,1.806e-05,-0.004843,0,0,-0,32.283,3.2188e-05,-1.2338e-17,-0,-0,0,1.6493e-16,4.0726e-13,-0.97396,0.0705,0
12.313,0,0,0,2.2881,17050,0.051132,1.204,1.806e-05,-0.0048453,0,0,-0,32.29,3.2197e-05,-1.2119e-17,-0,-0,0,1.6608e-16,3.9827e-13,-0.97187,0.0705,0
11.872,0,0,0,2.2894,17054,0.049301,1.204,1.806e-05,-0.0048476,0,0,-0,32.298,3.2206e-05,-1.2562e-17,-0,-0,0,1.6558e-16,4.0129e-13,-0.96979,0.0705,0
11.431,0,0,0,2.2907,17058,0.047471,1.204,1.806e-05,-0.0048499,0,0,-0,32.306,3.2214e-05,-1.2281e-17,-0,-0,0,1.6534e-16,4.0669e-13,-0.96772,0.0705,0
10.991,0,0,0,2.292,17062,0.045644,1.204,1.806e-05,-0.0048523,0,0,-0,32.314,3.2223e-05,-1.2357e-17,-0,-0,0,1.6526e-16,3.9765e-13,-0.96564,0.0705,0
10.551,0,0,0,2.2933,17065,0.043818,1.204,1.806e-05,-0.0048546,0,0,-0,32.321,3.2232e-05,-1.2999e-17,-0,-0,0,1.668e-16,4.1667e-13,-0.96357,0.0705,0
10.112,0,0,0,2.2946,17069,0.041993,1.204,1.806e-05,-0.0048569,0,0,-0,32.329,3.224e-05,-1.2585e-17,-0,-0,0,1.6551e-16,4.2116e-13,-0.9615,0.0705,0
9.6731,0,0,0,2.2959,17073,0.040171,1.204,1.806e-05,-0.0048593,0,0,-0,32.337,3.2249e-05,-1.2715e-17,-0,-0,0,1.6681e-16,4.0661e-13,-0.95944,0.0705,0
9.2346,0,0,0,2.2972,17077,0.03835,1.204,1.806e-05,-0.0048616,0,0,-0,32.345,3.2257e-05,-1.1798e-17,-0,-0,0,1.6711e-16,4.2696e-13,-0.95738,0.0705,0
8.7966,0,0,0,2.2985,17081,0.036531,1.204,1.806e-05,-0.0048639,0,0,-0,32.352,3.2266e-05,-1.1866e-17,-0,-0,0,1.6553e-16,4.3041e-13,-0.95532,0.0705,0
8.3589,0,0,0,2.2998,17085,0.034713,1.204,1.806e-05,-0.0048663,0,0,-0,32.36,3.2275e-05,-1.2406e-17,-0,-0,0,1.6672e-16,4.0788e-13,-0.95327,0.0705,0
7.9216,0,0,0,2.3011,17089,0.032897,1.204,1.806e-05,-0.0048686,0,0,-0,32.368,3.2283e-05,-1.2443e-17,-0,-0,0,1.6603e-16,3.9914e-13,-0.95121,0.0705,0
7.4845,0,0,0,2.3024,17092,0.031082,1.204,1.806e-05,-0.004871,0,0,-0,32.376,3.2292e-05,-1.216e-17,-0,-0,0,1.6738e-16,4.3016e-13,-0.94917,0.0705,0
7.0478,0,0,0,2.3037,17096,0.029268,1.204,1.806e-05,-0.0048733,0,0,-0,32.384,3.23e-05,-1.201e-17,-0,-0,0,1.6563e-16,3.988e-13,-0.94712,0.0705,0
6.6114,0,0,0,2.305,17100,0.027456,1.204,1.806e-05,-0.0048757,0,0,-0,32.391,3.2309e-05,-1.1806e-17,-0,-0,0,1.6652e-16,4.252e-13,-0.94508,0.0705,0
6.1753,0,0,0,2.3063,17104,0.025645,1.204,1.806e-05,-0.004878,0,0,-0,32.399,3.2317e-05,-1.1671e-17,-0,-0,0,1.6493e-16,4.1821e-13,-0.94304,0.0705,0
5.7395,0,0,0,2.3075,17107,0.023835,1.204,1.806e-05,-0.0048804,0,0,-0,32.407,3.2326e-05,-1.2053e-17,-0,-0,0,1.6746e-16,4.0289e-13,-0.941,0.0705,0
5.3039,0,0,0,2.3088,17111,0.022026,1.204,1.806e-05,-0.0048827,0,0,-0,32.415,3.2334e-05,-1.2193e-17,-0,-0,0,1.6618e-16,3.9403e-13,-0.93897,0.0705,0
4.8687,0,0,0,2.3101,17115,0.020219,1.204,1.806e-05,-0.004885,0,0,-0,32.422,3.2343e-05,-1.2067e-17,-0,-0,0,1.6474e-16,4.0658e-13,-0.93694,0.0705,0
4.4338,0,0,0,2.3114,17118,0.018413,1.204,1.806e-05,-0.0048873,0,0,-0,32.43,3.2351e-05,-1.1991e-17,-0,-0,0,1.668e-16,3.9834e-13,-0.93491,0.0705,0
3.9992,0,0,0,2.3126,17122,0.016608,1.204,1.806e-05,-0.0048897,0,0,-0,32.438,3.2359e-05,-1.1959e-17,-0,-0,0,1.6892e-16,4.2242e-13,-0.93289,0.0705,0
3.5648,0,0,0,2.3139,17125,0.014804,1.204,1.806e-05,-0.004892,0,0,-0,32.446,3.2367e-05,-1.1854e-17,-0,-0,0,1.6483e-16,4.0075e-13,-0.93087,0.0705,0
3.1307,0,0,0,2.3151,17129,0.013001,1.204,1.806e-05,-0.0048943,0,0,-0,32.453,3.2375e-05,-1.1728e-17,-0,-0,0,1.6674e-16,4.2602e-13,-0.92885,0.0705,0
2.6968,0,0,0,2.3164,17132,0.011199,1.204,1.806e-05,-0.0048965,0,0,-0,32.461,3.2383e-05,-1.1903e-17,-0,-0,0,1.6591e-16,4.0629e-13,-0.92683,0.0705,0
2.2632,0,0,0,2.3176,17136,0.0093989,1.204,1.806e-05,-0.0048988,0,0,-0,32.468,3.2391e-05,-1.2032e-17,-0,-0,0,1.6642e-16,4.1436e-13,-0.92482,0.0705,0
1.8299,0,0,0,2.3188,17139,0.0075994,1.204,1.806e-05,-0.0049011,0,0,-0,32.476,3.2399e-05,-1.1133e-17,-0,-0,0,1.68e-16,4.2309e-13,-0.92281,0.0705,0
1.3969,0,0,0,2.32,17142,0.0058009,1.204,1.806e-05,-0.0049033,0,0,-0,32.483,3.2406e-05,-1.2324e-17,-0,-0,0,1.671e-16,4.1512e-13,-0.9208,0.0705,0
0.96406,0,0,0,2.3212,17146,0.0040036,1.204,1.806e-05,-0.0049055,0,0,-0,32.49,3.2414e-05,-1.1708e-17,-0,-0,0,1.6692e-16,4.1224e-13,-0.9188,0.0705,0
0.5315,0,0,0,2.3224,17149,0.0022072,1.204,1.806e-05,-0.0049077,0,0,-0,32.498,3.2421e-05,-1.1934e-17,-0,-0,0,1.6586e-16,4.0625e-13,-0.9168,0.0705,0
0.099201,0,0,0,2.3236,17152,0.00041197,1.204,1.806e-05,-0.0049099,0,0,-0,32.505,3.2429e-05,-1.1618e-17,-0,-0,0,1.6812e-16,3.9988e-13,-0.9148,0.0705,0
-0.33285,0,0,0,2.3247,17155,-0.0013822,1.204,1.806e-05,-0.004912,0,0,-0,32.512,3.2436e-05,-1.1813e-17,-0,-0,0,1.6858e-16,4.2472e-13,-0.91281,0.0705,0
-0.76464,0,0,0,2.3259,17158,-0.0031754,1.204,1.806e-05,-0.0049142,0,0,-0,32.519,3.2443e-05,-1.2061e-17,-0,-0,0,1.6626e-16,4.1564e-13,-0.91082,0.0705,0
-1.1962,0,0,0,2.327,17161,-0.0049675,1.204,1.806e-05,-0.0049163,0,0,-0,32.526,3.245e-05,-1.1167e-17,-0,-0,0,1.6658e-16,4.0958e-13,-0.90883,0.0705,0
-1.6275,0,0,0,2.3281,17164,-0.0067586,1.204,1.806e-05,-0.0049184,0,0,-0,32.533,3.2457e-05,-1.1602e-17,-0,-0,0,1.6906e-16,4.2636e-13,-0.90685,0.0705,0
-2.0585,0,0,0,2.3292,17167,-0.0085486,1.204,1.806e-05,-0.0049205,0,0,-0,32.54,3.2464e-05,-1.1649e-17,-0,-0,0,1.6728e-16,4.1123e-13,-0.90486,0.0705,0
-2.4893,0,0,0,2.3303,17170,-0.010337,1.204,1.806e-05,-0.0049225,0,0,-0,32.547,3.2471e-05,-1.1466e-17,-0,-0,0,1.6844e-16,4.1778e-13,-0.90288,0.0705,0
-2.9198,0,0,0,2.3314,17172,-0.012125,1.204,1.806e-05,-0.0049245,0,0,-0,32.553,3.2478e-05,-1.128e-17,-0,-0,0,1.6887e-16,4.2183e-13,-0.90091,0.0705,0
-3.35,0,0,0,2.3325,17175,-0.013912,1.204,1.806e-05,-0.0049265,0,0,-0,32.56,3.2484e-05,-1.1311e-17,-0,-0,0,1.6749e-16,4.115e-13,-0.89893,0.0705,0
-3.78,0,0,0,2.3335,17178,-0.015698,1.204,1.806e-05,-0.0049285,0,0,-0,32.566,3.2491e-05,-1.1512e-17,-0,-0,0,1.679e-16,4.1571e-13,-0.89696,0.0705,0
-4.2097,0,0,0,2.3345,17181,-0.017482,1.204,1.806e-05,-0.0049305,0,0,-0,32.573,3.2497e-05,-1.171e-17,-0,-0,0,1.6904e-16,4.232e-13,-0.895,0.0705,0
