"Pressure","Velocity:0","Velocity:1","Velocity:2","Turb_Kin_Energy","Omega","Pressure_Coefficient","Density","Laminar_Viscosity","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Pressure","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Residual_TKE","Residual_Omega","Points:0","Points:1","Points:2"
-187.24,0,0,0,2.3859,17299,-0.77758,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,1.0879e-16,-0,-0,0,-3.2883e-15,-8.7435e-12,-0.097873,0.0555,0
-187.06,0,0,0,2.3859,17299,-0.77684,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,9.3524e-17,-0,-0,0,-3.295e-15,-8.7702e-12,-0.098642,0.0555,0
-186.89,0,0,0,2.3859,17299,-0.7761,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,8.015e-17,-0,-0,0,-3.3029e-15,-8.8044e-12,-0.099414,0.0555,0
-186.71,0,0,0,2.3859,17299,-0.77536,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,6.8308e-17,-0,-0,0,-3.3123e-15,-8.8473e-12,-0.10019,0.0555,0
-186.53,0,0,0,2.3859,17299,-0.77462,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,5.81e-17,-0,-0,0,-3.3202e-15,-8.8795e-12,-0.10096,0.0555,0
-186.35,0,0,0,2.3859,17299,-0.77387,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,5.1719e-17,-0,-0,0,-3.3296e-15,-8.92e-12,-0.10173,0.0555,0
-186.17,0,0,0,2.3859,17299,-0.77313,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,4.88e-17,-0,-0,0,-3.3369e-15,-8.9436e-12,-0.10251,0.0555,0
-185.99,0,0,0,2.3859,17299,-0.77238,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,4.979e-17,-0,-0,0,-3.3452e-15,-8.9726e-12,-0.10329,0.0555,0
-185.81,0,0,0,2.3859,17299,-0.77164,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,5.8029e-17,-0,-0,0,-3.3535e-15,-9.0003e-12,-0.10406,0.0555,0
-185.63,0,0,0,2.3859,17299,-0.77089,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,7.6349e-17,-0,-0,0,-3.3609e-15,-9.0134e-12,-0.10484,0.0555,0
-185.45,0,0,0,2.3859,17299,-0.77014,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,1.0498e-16,-0,-0,0,-3.3652e-15,-8.9987e-12,-0.10562,0.0555,0
-185.27,0,0,0,2.3859,17299,-0.76939,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,1.4842e-16,-0,-0,0,-3.3726e-15,-8.9948e-12,-0.10641,0.0555,0
-185.09,0,0,0,2.3859,17299,-0.76864,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,2.2253e-16,-0,-0,0,-3.3915e-15,-9.0728e-12,-0.10719,0.0555,0
-184.91,0,0,0,2.3859,17299,-0.76788,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,4.385e-16,-0,-0,0,-3.4489e-15,-9.4675e-12,-0.10797,0.0555,0
-184.72,0,0,0,2.3859,17299,-0.76713,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,5.3182e-16,-0,-0,0,-3.5101e-15,-9.844e-12,-0.10876,0.0555,0
-184.54,0,0,0,2.3859,17299,-0.76637,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,1.905e-16,-0,-0,0,-3.4897e-15,-9.6784e-12,-0.10954,0.0555,0
-184.36,0,0,0,2.3859,17299,-0.76562,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,2.1762e-16,-0,-0,0,-3.4835e-15,-9.6386e-12,-0.11033,0.0555,0
-184.18,0,0,0,2.3859,17299,-0.76486,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,2.1338e-16,-0,-0,0,-3.4675e-15,-9.5191e-12,-0.11112,0.0555,0
-184,0,0,0,2.3859,17299,-0.7641,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,1.9337e-16,-0,-0,0,-3.4501e-15,-9.3817e-12,-0.11191,0.0555,0
-183.81,0,0,0,2.3859,17299,-0.76334,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,1.652e-16,-0,-0,0,-3.4382e-15,-9.2805e-12,-0.1127,0.0555,0
-183.63,0,0,0,2.3859,17299,-0.76258,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,1.3648e-16,-0,-0,0,-3.4324e-15,-9.2208e-12,-0.11349,0.0555,0
-183.45,0,0,0,2.3859,17299,-0.76182,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,1.1017e-16,-0,-0,0,-3.4303e-15,-9.1896e-12,-0.11429,0.0555,0
-183.26,0,0,0,2.3859,17299,-0.76106,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,8.8797e-17,-0,-0,0,-3.4297e-15,-9.1653e-12,-0.11508,0.0555,0
-183.08,0,0,0,2.3859,17299,-0.76029,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,7.4488e-17,-0,-0,0,-3.4314e-15,-9.1565e-12,-0.11588,0.0555,0
-182.89,0,0,0,2.3859,17299,-0.75953,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,6.6623e-17,-0,-0,0,-3.4354e-15,-9.1639e-12,-0.11667,0.0555,0
-182.71,0,0,0,2.3859,17299,-0.75876,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,6.6304e-17,-0,-0,0,-3.4408e-15,-9.1772e-12,-0.11747,0.0555,0
-182.52,0,0,0,2.3859,17299,-0.75799,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,6.8434e-17,-0,-0,0,-3.4439e-15,-9.1775e-12,-0.11827,0.0555,0
-182.34,0,0,0,2.3859,17299,-0.75722,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,7.7939e-17,-0,-0,0,-3.4497e-15,-9.1938e-12,-0.11907,0.0555,0
-182.15,0,0,0,2.3859,17299,-0.75645,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,8.9575e-17,-0,-0,0,-3.4548e-15,-9.2048e-12,-0.11987,0.0555,0
-181.97,0,0,0,2.3859,17299,-0.75568,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,1.0506e-16,-0,-0,0,-3.4575e-15,-9.1968e-12,-0.12068,0.0555,0
-181.78,0,0,0,2.3859,17299,-0.75491,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,1.2069e-16,-0,-0,0,-3.4647e-15,-9.2227e-12,-0.12148,0.0555,0
-181.6,0,0,0,2.3859,17299,-0.75414,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,1.3686e-16,-0,-0,0,-3.4699e-15,-9.2313e-12,-0.12228,0.0555,0
-181.41,0,0,0,2.3859,17299,-0.75336,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,1.5098e-16,-0,-0,0,-3.4721e-15,-9.221e-12,-0.12309,0.0555,0
-181.22,0,0,0,2.3859,17299,-0.75259,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,1.6584e-16,-0,-0,0,-3.4739e-15,-9.2052e-12,-0.1239,0.0555,0
-181.04,0,0,0,2.3859,17299,-0.75181,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,1.7716e-16,-0,-0,0,-3.4764e-15,-9.1962e-12,-0.12471,0.0555,0
-180.85,0,0,0,2.3859,17299,-0.75103,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,1.8615e-16,-0,-0,0,-3.4768e-15,-9.1725e-12,-0.12552,0.0555,0
-180.66,0,0,0,2.3859,17299,-0.75025,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,1.9262e-16,-0,-0,0,-3.4771e-15,-9.1466e-12,-0.12633,0.0555,0
-180.47,0,0,0,2.3859,17299,-0.74947,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,1.971e-16,-0,-0,0,-3.4782e-15,-9.1289e-12,-0.12714,0.0555,0
-180.28,0,0,0,2.3859,17299,-0.74869,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,1.9878e-16,-0,-0,0,-3.4759e-15,-9.0872e-12,-0.12796,0.0555,0
-180.1,0,0,0,2.3859,17299,-0.74791,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,1.985e-16,-0,-0,0,-3.4749e-15,-9.0536e-12,-0.12877,0.0555,0
-179.91,0,0,0,2.3859,17299,-0.74712,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,1.9586e-16,-0,-0,0,-3.4737e-15,-9.0201e-12,-0.12959,0.0555,0
-179.72,0,0,0,2.3859,17299,-0.74634,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,1.9301e-16,-0,-0,0,-3.474e-15,-8.9985e-12,-0.13041,0.0555,0
-179.53,0,0,0,2.3859,17299,-0.74555,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,1.872e-16,-0,-0,0,-3.473e-15,-8.966e-12,-0.13122,0.0555,0
-179.34,0,0,0,2.3859,17299,-0.74476,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,1.8244e-16,-0,-0,0,-3.4733e-15,-8.9461e-12,-0.13204,0.0555,0
-179.15,0,0,0,2.3859,17299,-0.74398,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,1.7727e-16,-0,-0,0,-3.4721e-15,-8.9117e-12,-0.13287,0.0555,0
-178.96,0,0,0,2.3859,17299,-0.74319,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,1.716e-16,-0,-0,0,-3.475e-15,-8.9083e-12,-0.13369,0.0555,0
-178.77,0,0,0,2.3859,17299,-0.74239,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,1.662e-16,-0,-0,0,-3.4771e-15,-8.9007e-12,-0.13451,0.0555,0
-178.58,0,0,0,2.3859,17299,-0.7416,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,1.6163e-16,-0,-0,0,-3.4799e-15,-8.8947e-12,-0.13534,0.0555,0
-178.39,0,0,0,2.3859,17299,-0.74081,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,1.5711e-16,-0,-0,0,-3.4827e-15,-8.8893e-12,-0.13616,0.0555,0
-178.2,0,0,0,2.3859,17299,-0.74001,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,1.5369e-16,-0,-0,0,-3.486e-15,-8.891e-12,-0.13699,0.0555,0
-178,0,0,0,2.3859,17299,-0.73922,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,1.5018e-16,-0,-0,0,-3.4907e-15,-8.8989e-12,-0.13782,0.0555,0
-177.81,0,0,0,2.3859,17299,-0.73842,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,1.4719e-16,-0,-0,0,-3.495e-15,-8.9092e-12,-0.13865,0.0555,0
-177.62,0,0,0,2.3859,17299,-0.73762,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,1.4475e-16,-0,-0,0,-3.4997e-15,-8.9195e-12,-0.13948,0.0555,0
-177.43,0,0,0,2.3859,17299,-0.73682,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,1.4365e-16,-0,-0,0,-3.5052e-15,-8.9351e-12,-0.14031,0.0555,0
-177.23,0,0,0,2.3859,17299,-0.73602,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,1.4259e-16,-0,-0,0,-3.5094e-15,-8.9412e-12,-0.14115,0.0555,0
-177.04,0,0,0,2.3859,17299,-0.73522,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,1.4263e-16,-0,-0,0,-3.5144e-15,-8.9542e-12,-0.14198,0.0555,0
-176.85,0,0,0,2.3859,17299,-0.73442,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,1.416e-16,-0,-0,0,-3.5205e-15,-8.9755e-12,-0.14282,0.0555,0
-176.65,0,0,0,2.3859,17299,-0.73361,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,1.4172e-16,-0,-0,0,-3.525e-15,-8.9865e-12,-0.14365,0.0555,0
-176.46,0,0,0,2.3859,17299,-0.73281,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,1.4274e-16,-0,-0,0,-3.531e-15,-9.0078e-12,-0.14449,0.0555,0
-176.27,0,0,0,2.3859,17299,-0.732,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,1.4202e-16,-0,-0,0,-3.5373e-15,-9.028e-12,-0.14533,0.0555,0
-176.07,0,0,0,2.3859,17299,-0.73119,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,1.4299e-16,-0,-0,0,-3.5428e-15,-9.0463e-12,-0.14617,0.0555,0
-175.88,0,0,0,2.3859,17299,-0.73038,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,1.4339e-16,-0,-0,0,-3.5491e-15,-9.0673e-12,-0.14702,0.0555,0
-175.68,0,0,0,2.3859,17299,-0.72957,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,1.4449e-16,-0,-0,0,-3.5551e-15,-9.0891e-12,-0.14786,0.0555,0
-175.49,0,0,0,2.3859,17299,-0.72876,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,1.4613e-16,-0,-0,0,-3.5591e-15,-9.0918e-12,-0.14871,0.0555,0
-175.29,0,0,0,2.3859,17299,-0.72795,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,1.4625e-16,-0,-0,0,-3.5648e-15,-9.112e-12,-0.14955,0.0555,0
-175.09,0,0,0,2.3859,17299,-0.72714,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,1.4664e-16,-0,-0,0,-3.5717e-15,-9.1407e-12,-0.1504,0.0555,0
-174.9,0,0,0,2.3859,17299,-0.72632,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,1.4788e-16,-0,-0,0,-3.5746e-15,-9.1367e-12,-0.15125,0.0555,0
-174.7,0,0,0,2.3859,17299,-0.7255,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,1.4906e-16,-0,-0,0,-3.5792e-15,-9.1466e-12,-0.1521,0.0555,0
-174.5,0,0,0,2.3859,17299,-0.72469,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,1.5058e-16,-0,-0,0,-3.584e-15,-9.1605e-12,-0.15295,0.0555,0
-174.31,0,0,0,2.3859,17299,-0.72387,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,1.5185e-16,-0,-0,0,-3.5898e-15,-9.1761e-12,-0.1538,0.0555,0
-174.11,0,0,0,2.3859,17299,-0.72305,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,1.5377e-16,-0,-0,0,-3.5935e-15,-9.181e-12,-0.15466,0.0555,0
-173.91,0,0,0,2.3859,17299,-0.72223,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,1.5506e-16,-0,-0,0,-3.5979e-15,-9.1905e-12,-0.15551,0.0555,0
-173.71,0,0,0,2.3859,17299,-0.7214,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,1.5746e-16,-0,-0,0,-3.601e-15,-9.1903e-12,-0.15637,0.0555,0
-173.52,0,0,0,2.3859,17299,-0.72058,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,1.5827e-16,-0,-0,0,-3.6066e-15,-9.2072e-12,-0.15723,0.0555,0
-173.32,0,0,0,2.3859,17299,-0.71975,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,1.6032e-16,-0,-0,0,-3.6071e-15,-9.1895e-12,-0.15808,0.0555,0
-173.12,0,0,0,2.3859,17299,-0.71893,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,1.6294e-16,-0,-0,0,-3.6125e-15,-9.2054e-12,-0.15894,0.0555,0
-172.92,0,0,0,2.3859,17299,-0.7181,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,1.6422e-16,-0,-0,0,-3.615e-15,-9.2006e-12,-0.15981,0.0555,0
-172.72,0,0,0,2.3859,17299,-0.71727,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,1.6705e-16,-0,-0,0,-3.619e-15,-9.2064e-12,-0.16067,0.0555,0
-172.52,0,0,0,2.3859,17299,-0.71644,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,1.6896e-16,-0,-0,0,-3.6228e-15,-9.2103e-12,-0.16153,0.0555,0
-172.32,0,0,0,2.3859,17299,-0.71561,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,1.7079e-16,-0,-0,0,-3.6239e-15,-9.1966e-12,-0.1624,0.0555,0
-172.12,0,0,0,2.3859,17299,-0.71478,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,1.7355e-16,-0,-0,0,-3.6269e-15,-9.1953e-12,-0.16327,0.0555,0
-171.92,0,0,0,2.3859,17299,-0.71394,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,1.748e-16,-0,-0,0,-3.6295e-15,-9.1926e-12,-0.16413,0.0555,0
-171.72,0,0,0,2.3859,17299,-0.71311,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,1.7778e-16,-0,-0,0,-3.6351e-15,-9.2096e-12,-0.165,0.0555,0
-171.52,0,0,0,2.3859,17299,-0.71227,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,1.7947e-16,-0,-0,0,-3.6356e-15,-9.191e-12,-0.16587,0.0555,0
-171.31,0,0,0,2.3859,17299,-0.71144,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,1.809e-16,-0,-0,0,-3.6388e-15,-9.1912e-12,-0.16675,0.0555,0
-171.11,0,0,0,2.3859,17299,-0.7106,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,1.8211e-16,-0,-0,0,-3.6417e-15,-9.1894e-12,-0.16762,0.0555,0
-170.91,0,0,0,2.3859,17299,-0.70976,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,1.8343e-16,-0,-0,0,-3.6429e-15,-9.1776e-12,-0.16849,0.0555,0
-170.71,0,0,0,2.3859,17299,-0.70892,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,1.8445e-16,-0,-0,0,-3.6479e-15,-9.1916e-12,-0.16937,0.0555,0
-170.5,0,0,0,2.3859,17299,-0.70807,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,1.8651e-16,-0,-0,0,-3.6514e-15,-9.1936e-12,-0.17025,0.0555,0
-170.3,0,0,0,2.3859,17299,-0.70723,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,1.8746e-16,-0,-0,0,-3.6546e-15,-9.1935e-12,-0.17113,0.0555,0
-170.1,0,0,0,2.3859,17299,-0.70638,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,1.8902e-16,-0,-0,0,-3.6565e-15,-9.1876e-12,-0.17201,0.0555,0
-169.89,0,0,0,2.3859,17299,-0.70554,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,1.8987e-16,-0,-0,0,-3.6599e-15,-9.1893e-12,-0.17289,0.0555,0
-169.69,0,0,0,2.3859,17299,-0.70469,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,1.9115e-16,-0,-0,0,-3.6628e-15,-9.19e-12,-0.17377,0.0555,0
-169.49,0,0,0,2.3859,17299,-0.70384,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,1.9155e-16,-0,-0,0,-3.6642e-15,-9.1808e-12,-0.17465,0.0555,0
-169.28,0,0,0,2.3859,17299,-0.70299,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,1.9327e-16,-0,-0,0,-3.6684e-15,-9.186e-12,-0.17554,0.0555,0
-169.08,0,0,0,2.3859,17299,-0.70214,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,1.9353e-16,-0,-0,0,-3.6721e-15,-9.1951e-12,-0.17643,0.0555,0
-168.87,0,0,0,2.3859,17299,-0.70129,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,1.941e-16,-0,-0,0,-3.675e-15,-9.1932e-12,-0.17731,0.0555,0
-168.66,0,0,0,2.3859,17299,-0.70043,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,1.9544e-16,-0,-0,0,-3.6763e-15,-9.1793e-12,-0.1782,0.0555,0
-168.46,0,0,0,2.3859,17299,-0.69958,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,1.9571e-16,-0,-0,0,-3.6787e-15,-9.1765e-12,-0.17909,0.0555,0
-168.25,0,0,0,2.3859,17299,-0.69872,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,1.9719e-16,-0,-0,0,-3.6815e-15,-9.1755e-12,-0.17999,0.0555,0
-168.05,0,0,0,2.3859,17299,-0.69786,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,1.9848e-16,-0,-0,0,-3.6852e-15,-9.1789e-12,-0.18088,0.0555,0
-167.84,0,0,0,2.3859,17299,-0.697,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,1.9925e-16,-0,-0,0,-3.6876e-15,-9.1754e-12,-0.18177,0.0555,0
-167.63,0,0,0,2.3859,17299,-0.69614,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,1.9995e-16,-0,-0,0,-3.6909e-15,-9.1788e-12,-0.18267,0.0555,0
-167.42,0,0,0,2.3859,17299,-0.69528,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,2.0132e-16,-0,-0,0,-3.6927e-15,-9.1689e-12,-0.18357,0.0555,0
-167.22,0,0,0,2.3859,17299,-0.69442,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,2.0186e-16,-0,-0,0,-3.6951e-15,-9.166e-12,-0.18446,0.0555,0
-167.01,0,0,0,2.3859,17299,-0.69355,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,2.0234e-16,-0,-0,0,-3.6994e-15,-9.1771e-12,-0.18536,0.0555,0
-166.8,0,0,0,2.3859,17299,-0.69269,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,2.0287e-16,-0,-0,0,-3.7007e-15,-9.1628e-12,-0.18627,0.0555,0
-166.59,0,0,0,2.3859,17299,-0.69182,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,2.0303e-16,-0,-0,0,-3.7047e-15,-9.1687e-12,-0.18717,0.0555,0
-166.38,0,0,0,2.3859,17299,-0.69095,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,2.0413e-16,-0,-0,0,-3.7064e-15,-9.1609e-12,-0.18807,0.0555,0
-166.17,0,0,0,2.3859,17299,-0.69008,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,2.0438e-16,-0,-0,0,-3.7093e-15,-9.1599e-12,-0.18898,0.0555,0
-165.96,0,0,0,2.3859,17299,-0.68921,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,2.0526e-16,-0,-0,0,-3.7137e-15,-9.1724e-12,-0.18989,0.0555,0
-165.75,0,0,0,2.3859,17299,-0.68834,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,2.0572e-16,-0,-0,0,-3.716e-15,-9.1656e-12,-0.19079,0.0555,0
-165.54,0,0,0,2.3859,17299,-0.68747,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,2.0628e-16,-0,-0,0,-3.7187e-15,-9.1629e-12,-0.1917,0.0555,0
-165.33,0,0,0,2.3859,17299,-0.68659,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,2.0686e-16,-0,-0,0,-3.7217e-15,-9.1616e-12,-0.19261,0.0555,0
-165.12,0,0,0,2.3859,17299,-0.68572,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,2.0758e-16,-0,-0,0,-3.7248e-15,-9.1639e-12,-0.19353,0.0555,0
-164.91,0,0,0,2.3859,17299,-0.68484,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,2.0696e-16,-0,-0,0,-3.7289e-15,-9.17e-12,-0.19444,0.0555,0
-164.7,0,0,0,2.3859,17299,-0.68396,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,2.0773e-16,-0,-0,0,-3.7305e-15,-9.1625e-12,-0.19535,0.0555,0
-164.49,0,0,0,2.3859,17299,-0.68308,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,2.0763e-16,-0,-0,0,-3.7335e-15,-9.1619e-12,-0.19627,0.0555,0
-164.27,0,0,0,2.3859,17299,-0.6822,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,2.0881e-16,-0,-0,0,-3.7365e-15,-9.1621e-12,-0.19719,0.0555,0
-164.06,0,0,0,2.3859,17299,-0.68132,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,2.0872e-16,-0,-0,0,-3.7406e-15,-9.1709e-12,-0.19811,0.0555,0
-163.85,0,0,0,2.3859,17299,-0.68043,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,2.0881e-16,-0,-0,0,-3.745e-15,-9.1817e-12,-0.19903,0.0555,0
-163.63,0,0,0,2.3859,17299,-0.67955,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,2.0915e-16,-0,-0,0,-3.7472e-15,-9.1762e-12,-0.19995,0.0555,0
-163.42,0,0,0,2.3859,17299,-0.67866,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,2.089e-16,-0,-0,0,-3.7511e-15,-9.1838e-12,-0.20087,0.0555,0
-163.21,0,0,0,2.3859,17299,-0.67777,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,2.0921e-16,-0,-0,0,-3.7549e-15,-9.1888e-12,-0.2018,0.0555,0
-162.99,0,0,0,2.3859,17299,-0.67688,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,2.0929e-16,-0,-0,0,-3.7586e-15,-9.1934e-12,-0.20272,0.0555,0
-162.78,0,0,0,2.3859,17299,-0.67599,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,2.0869e-16,-0,-0,0,-3.7641e-15,-9.2137e-12,-0.20365,0.0555,0
-162.56,0,0,0,2.3859,17299,-0.6751,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,2.0828e-16,-0,-0,0,-3.764e-15,-9.1924e-12,-0.20458,0.0555,0
-162.35,0,0,0,2.3859,17299,-0.67421,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,2.0932e-16,-0,-0,0,-3.7705e-15,-9.2197e-12,-0.20551,0.0555,0
