"Pressure","Velocity:0","Velocity:1","Velocity:2","Turb_Kin_Energy","Omega","Pressure_Coefficient","Density","Laminar_Viscosity","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Pressure","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Residual_TKE","Residual_Omega","Points:0","Points:1","Points:2"
56.139,0,0,0,2.2002,16768,0.23314,1.204,1.806e-05,-0.0046914,0,0,-0,31.773,3.1589e-05,1.5232e-16,-0,-0,0,-2.9859e-15,-6.443e-12,-1.1772,0.0705,0
55.616,0,0,0,2.2006,16770,0.23096,1.204,1.806e-05,-0.0046922,0,0,-0,31.776,3.1592e-05,1.5344e-16,-0,-0,0,-3.0021e-15,-6.5086e-12,-1.1748,0.0705,0
55.094,0,0,0,2.2011,16772,0.22879,1.204,1.806e-05,-0.004693,0,0,-0,31.779,3.1596e-05,1.5313e-16,-0,-0,0,-3.0109e-15,-6.5211e-12,-1.1724,0.0705,0
54.573,0,0,0,2.2016,16774,0.22663,1.204,1.806e-05,-0.0046938,0,0,-0,31.782,3.16e-05,1.5246e-16,-0,-0,0,-3.0211e-15,-6.5447e-12,-1.1701,0.0705,0
54.054,0,0,0,2.2021,16775,0.22448,1.204,1.806e-05,-0.0046947,0,0,-0,31.784,3.1603e-05,1.5328e-16,-0,-0,0,-3.0342e-15,-6.5889e-12,-1.1677,0.0705,0
53.535,0,0,0,2.2026,16777,0.22232,1.204,1.806e-05,-0.0046955,0,0,-0,31.787,3.1607e-05,1.5302e-16,-0,-0,0,-3.0444e-15,-6.6184e-12,-1.1653,0.0705,0
53.019,0,0,0,2.2032,16779,0.22018,1.204,1.806e-05,-0.0046964,0,0,-0,31.79,3.1611e-05,1.5407e-16,-0,-0,0,-3.0578e-15,-6.6618e-12,-1.1629,0.0705,0
52.503,0,0,0,2.2037,16781,0.21804,1.204,1.806e-05,-0.0046974,0,0,-0,31.794,3.1615e-05,1.5275e-16,-0,-0,0,-3.0679e-15,-6.6841e-12,-1.1606,0.0705,0
51.988,0,0,0,2.2043,16783,0.2159,1.204,1.806e-05,-0.0046983,0,0,-0,31.797,3.1619e-05,1.5457e-16,-0,-0,0,-3.0797e-15,-6.7175e-12,-1.1582,0.0705,0
51.475,0,0,0,2.2049,16785,0.21377,1.204,1.806e-05,-0.0046993,0,0,-0,31.8,3.1623e-05,1.5382e-16,-0,-0,0,-3.0901e-15,-6.7423e-12,-1.1558,0.0705,0
50.963,0,0,0,2.2055,16787,0.21164,1.204,1.806e-05,-0.0047003,0,0,-0,31.803,3.1628e-05,1.5439e-16,-0,-0,0,-3.1029e-15,-6.7877e-12,-1.1535,0.0705,0
50.452,0,0,0,2.2061,16789,0.20952,1.204,1.806e-05,-0.0047013,0,0,-0,31.807,3.1632e-05,1.5445e-16,-0,-0,0,-3.1129e-15,-6.8045e-12,-1.1511,0.0705,0
49.943,0,0,0,2.2067,16792,0.2074,1.204,1.806e-05,-0.0047023,0,0,-0,31.81,3.1637e-05,1.5421e-16,-0,-0,0,-3.1292e-15,-6.8718e-12,-1.1488,0.0705,0
49.434,0,0,0,2.2073,16794,0.20529,1.204,1.806e-05,-0.0047034,0,0,-0,31.814,3.1641e-05,1.5323e-16,-0,-0,0,-3.1384e-15,-6.8921e-12,-1.1464,0.0705,0
48.927,0,0,0,2.208,16796,0.20319,1.204,1.806e-05,-0.0047045,0,0,-0,31.818,3.1646e-05,1.5407e-16,-0,-0,0,-3.1489e-15,-6.9191e-12,-1.1441,0.0705,0
48.421,0,0,0,2.2086,16798,0.20109,1.204,1.806e-05,-0.0047056,0,0,-0,31.821,3.165e-05,1.5357e-16,-0,-0,0,-3.1628e-15,-6.9667e-12,-1.1418,0.0705,0
47.917,0,0,0,2.2093,16800,0.19899,1.204,1.806e-05,-0.0047067,0,0,-0,31.825,3.1655e-05,1.5412e-16,-0,-0,0,-3.1727e-15,-6.9909e-12,-1.1394,0.0705,0
47.413,0,0,0,2.21,16803,0.1969,1.204,1.806e-05,-0.0047079,0,0,-0,31.829,3.166e-05,1.5413e-16,-0,-0,0,-3.1869e-15,-7.0431e-12,-1.1371,0.0705,0
46.91,0,0,0,2.2107,16805,0.19481,1.204,1.806e-05,-0.0047091,0,0,-0,31.833,3.1665e-05,1.5353e-16,-0,-0,0,-3.1972e-15,-7.0639e-12,-1.1348,0.0705,0
46.409,0,0,0,2.2114,16808,0.19273,1.204,1.806e-05,-0.0047103,0,0,-0,31.837,3.167e-05,1.5351e-16,-0,-0,0,-3.2059e-15,-7.0773e-12,-1.1324,0.0705,0
45.909,0,0,0,2.2121,16810,0.19065,1.204,1.806e-05,-0.0047115,0,0,-0,31.841,3.1675e-05,1.536e-16,-0,-0,0,-3.2209e-15,-7.1413e-12,-1.1301,0.0705,0
45.41,0,0,0,2.2128,16812,0.18858,1.204,1.806e-05,-0.0047127,0,0,-0,31.846,3.168e-05,1.5403e-16,-0,-0,0,-3.2309e-15,-7.1585e-12,-1.1278,0.0705,0
44.912,0,0,0,2.2135,16815,0.18651,1.204,1.806e-05,-0.004714,0,0,-0,31.85,3.1686e-05,1.5277e-16,-0,-0,0,-3.2408e-15,-7.1845e-12,-1.1255,0.0705,0
44.416,0,0,0,2.2143,16817,0.18445,1.204,1.806e-05,-0.0047153,0,0,-0,31.854,3.1691e-05,1.5339e-16,-0,-0,0,-3.2524e-15,-7.2189e-12,-1.1232,0.0705,0
43.92,0,0,0,2.2151,16820,0.18239,1.204,1.806e-05,-0.0047166,0,0,-0,31.859,3.1697e-05,1.5376e-16,-0,-0,0,-3.2638e-15,-7.2516e-12,-1.1209,0.0705,0
43.426,0,0,0,2.2158,16823,0.18034,1.204,1.806e-05,-0.004718,0,0,-0,31.863,3.1702e-05,1.5354e-16,-0,-0,0,-3.2728e-15,-7.2691e-12,-1.1186,0.0705,0
42.932,0,0,0,2.2166,16825,0.17829,1.204,1.806e-05,-0.0047193,0,0,-0,31.868,3.1708e-05,1.5285e-16,-0,-0,0,-3.2836e-15,-7.3027e-12,-1.1163,0.0705,0
42.44,0,0,0,2.2174,16828,0.17625,1.204,1.806e-05,-0.0047207,0,0,-0,31.872,3.1713e-05,1.5275e-16,-0,-0,0,-3.2923e-15,-7.3192e-12,-1.114,0.0705,0
41.949,0,0,0,2.2182,16831,0.17421,1.204,1.806e-05,-0.0047221,0,0,-0,31.877,3.1719e-05,1.5242e-16,-0,-0,0,-3.3039e-15,-7.3597e-12,-1.1117,0.0705,0
41.459,0,0,0,2.219,16833,0.17217,1.204,1.806e-05,-0.0047235,0,0,-0,31.882,3.1725e-05,1.531e-16,-0,-0,0,-3.3129e-15,-7.3764e-12,-1.1094,0.0705,0
40.97,0,0,0,2.2199,16836,0.17014,1.204,1.806e-05,-0.0047249,0,0,-0,31.887,3.173e-05,1.5293e-16,-0,-0,0,-3.3197e-15,-7.3805e-12,-1.1071,0.0705,0
40.482,0,0,0,2.2207,16839,0.16811,1.204,1.806e-05,-0.0047264,0,0,-0,31.892,3.1736e-05,1.5301e-16,-0,-0,0,-3.3294e-15,-7.4088e-12,-1.1048,0.0705,0
39.995,0,0,0,2.2215,16841,0.16609,1.204,1.806e-05,-0.0047279,0,0,-0,31.897,3.1742e-05,1.5301e-16,-0,-0,0,-3.3364e-15,-7.4194e-12,-1.1025,0.0705,0
39.509,0,0,0,2.2224,16844,0.16407,1.204,1.806e-05,-0.0047294,0,0,-0,31.902,3.1748e-05,1.529e-16,-0,-0,0,-3.3464e-15,-7.4483e-12,-1.1003,0.0705,0
39.024,0,0,0,2.2233,16847,0.16206,1.204,1.806e-05,-0.0047309,0,0,-0,31.907,3.1754e-05,1.5333e-16,-0,-0,0,-3.3561e-15,-7.4803e-12,-1.098,0.0705,0
38.54,0,0,0,2.2241,16850,0.16005,1.204,1.806e-05,-0.0047324,0,0,-0,31.912,3.176e-05,1.5367e-16,-0,-0,0,-3.3623e-15,-7.4841e-12,-1.0957,0.0705,0
38.058,0,0,0,2.225,16853,0.15805,1.204,1.806e-05,-0.004734,0,0,-0,31.917,3.1767e-05,1.5322e-16,-0,-0,0,-3.3694e-15,-7.5e-12,-1.0935,0.0705,0
37.576,0,0,0,2.2259,16856,0.15605,1.204,1.806e-05,-0.0047355,0,0,-0,31.922,3.1773e-05,1.543e-16,-0,-0,0,-3.376e-15,-7.5094e-12,-1.0912,0.0705,0
37.095,0,0,0,2.2268,16859,0.15405,1.204,1.806e-05,-0.0047371,0,0,-0,31.928,3.1779e-05,1.5368e-16,-0,-0,0,-3.3823e-15,-7.5169e-12,-1.0889,0.0705,0
36.615,0,0,0,2.2278,16862,0.15206,1.204,1.806e-05,-0.0047387,0,0,-0,31.933,3.1786e-05,1.549e-16,-0,-0,0,-3.3885e-15,-7.5286e-12,-1.0867,0.0705,0
36.137,0,0,0,2.2287,16865,0.15007,1.204,1.806e-05,-0.0047403,0,0,-0,31.939,3.1792e-05,1.5545e-16,-0,-0,0,-3.3951e-15,-7.5417e-12,-1.0844,0.0705,0
35.659,0,0,0,2.2296,16868,0.14808,1.204,1.806e-05,-0.004742,0,0,-0,31.944,3.1799e-05,1.5571e-16,-0,-0,0,-3.3991e-15,-7.5352e-12,-1.0822,0.0705,0
35.182,0,0,0,2.2306,16871,0.1461,1.204,1.806e-05,-0.0047436,0,0,-0,31.95,3.1805e-05,1.5576e-16,-0,-0,0,-3.4068e-15,-7.5644e-12,-1.0799,0.0705,0
34.706,0,0,0,2.2315,16874,0.14413,1.204,1.806e-05,-0.0047453,0,0,-0,31.955,3.1812e-05,1.5641e-16,-0,-0,0,-3.4112e-15,-7.563e-12,-1.0777,0.0705,0
34.231,0,0,0,2.2325,16877,0.14216,1.204,1.806e-05,-0.004747,0,0,-0,31.961,3.1818e-05,1.5535e-16,-0,-0,0,-3.4144e-15,-7.5591e-12,-1.0755,0.0705,0
33.757,0,0,0,2.2335,16880,0.14019,1.204,1.806e-05,-0.0047487,0,0,-0,31.967,3.1825e-05,1.5715e-16,-0,-0,0,-3.4194e-15,-7.5588e-12,-1.0732,0.0705,0
33.284,0,0,0,2.2344,16883,0.13822,1.204,1.806e-05,-0.0047504,0,0,-0,31.973,3.1832e-05,1.5734e-16,-0,-0,0,-3.425e-15,-7.5765e-12,-1.071,0.0705,0
32.812,0,0,0,2.2354,16886,0.13626,1.204,1.806e-05,-0.0047521,0,0,-0,31.978,3.1839e-05,1.5748e-16,-0,-0,0,-3.4291e-15,-7.5753e-12,-1.0688,0.0705,0
32.34,0,0,0,2.2364,16890,0.1343,1.204,1.806e-05,-0.0047539,0,0,-0,31.984,3.1846e-05,1.5826e-16,-0,-0,0,-3.4329e-15,-7.5769e-12,-1.0665,0.0705,0
31.87,0,0,0,2.2374,16893,0.13235,1.204,1.806e-05,-0.0047557,0,0,-0,31.99,3.1853e-05,1.5842e-16,-0,-0,0,-3.4391e-15,-7.5936e-12,-1.0643,0.0705,0
31.4,0,0,0,2.2385,16896,0.1304,1.204,1.806e-05,-0.0047575,0,0,-0,31.996,3.186e-05,1.5892e-16,-0,-0,0,-3.4434e-15,-7.5971e-12,-1.0621,0.0705,0
30.932,0,0,0,2.2395,16899,0.12845,1.204,1.806e-05,-0.0047593,0,0,-0,32.002,3.1867e-05,1.6007e-16,-0,-0,0,-3.4465e-15,-7.5914e-12,-1.0599,0.0705,0
30.464,0,0,0,2.2405,16903,0.12651,1.204,1.806e-05,-0.0047611,0,0,-0,32.009,3.1874e-05,1.6051e-16,-0,-0,0,-3.4532e-15,-7.6126e-12,-1.0577,0.0705,0
29.997,0,0,0,2.2416,16906,0.12457,1.204,1.806e-05,-0.0047629,0,0,-0,32.015,3.1881e-05,1.6039e-16,-0,-0,0,-3.455e-15,-7.6022e-12,-1.0555,0.0705,0
29.531,0,0,0,2.2426,16909,0.12264,1.204,1.806e-05,-0.0047648,0,0,-0,32.021,3.1889e-05,1.6016e-16,-0,-0,0,-3.4599e-15,-7.6152e-12,-1.0533,0.0705,0
29.066,0,0,0,2.2437,16913,0.1207,1.204,1.806e-05,-0.0047666,0,0,-0,32.027,3.1896e-05,1.6128e-16,-0,-0,0,-3.4646e-15,-7.6191e-12,-1.0511,0.0705,0
28.601,0,0,0,2.2448,16916,0.11878,1.204,1.806e-05,-0.0047685,0,0,-0,32.034,3.1903e-05,1.6147e-16,-0,-0,0,-3.4704e-15,-7.6378e-12,-1.0489,0.0705,0
28.137,0,0,0,2.2458,16919,0.11685,1.204,1.806e-05,-0.0047704,0,0,-0,32.04,3.1911e-05,1.6133e-16,-0,-0,0,-3.4778e-15,-7.6646e-12,-1.0467,0.0705,0
27.675,0,0,0,2.2469,16923,0.11493,1.204,1.806e-05,-0.0047723,0,0,-0,32.046,3.1918e-05,1.6167e-16,-0,-0,0,-3.4803e-15,-7.6587e-12,-1.0445,0.0705,0
27.212,0,0,0,2.248,16926,0.11301,1.204,1.806e-05,-0.0047743,0,0,-0,32.053,3.1926e-05,1.6125e-16,-0,-0,0,-3.4846e-15,-7.6633e-12,-1.0423,0.0705,0
26.751,0,0,0,2.2491,16930,0.11109,1.204,1.806e-05,-0.0047762,0,0,-0,32.059,3.1933e-05,1.6208e-16,-0,-0,0,-3.4909e-15,-7.6742e-12,-1.0401,0.0705,0
26.291,0,0,0,2.2503,16933,0.10918,1.204,1.806e-05,-0.0047782,0,0,-0,32.066,3.1941e-05,1.6258e-16,-0,-0,0,-3.4993e-15,-7.7136e-12,-1.0379,0.0705,0
25.831,0,0,0,2.2514,16937,0.10727,1.204,1.806e-05,-0.0047802,0,0,-0,32.073,3.1949e-05,1.6209e-16,-0,-0,0,-3.5047e-15,-7.7233e-12,-1.0357,0.0705,0
25.372,0,0,0,2.2525,16940,0.10536,1.204,1.806e-05,-0.0047822,0,0,-0,32.079,3.1957e-05,1.6185e-16,-0,-0,0,-3.5123e-15,-7.7493e-12,-1.0336,0.0705,0
24.913,0,0,0,2.2536,16944,0.10346,1.204,1.806e-05,-0.0047842,0,0,-0,32.086,3.1964e-05,1.6269e-16,-0,-0,0,-3.5179e-15,-7.7579e-12,-1.0314,0.0705,0
24.456,0,0,0,2.2548,16948,0.10156,1.204,1.806e-05,-0.0047862,0,0,-0,32.093,3.1972e-05,1.619e-16,-0,-0,0,-3.5258e-15,-7.7889e-12,-1.0292,0.0705,0
23.999,0,0,0,2.2559,16951,0.099663,1.204,1.806e-05,-0.0047882,0,0,-0,32.1,3.198e-05,1.6215e-16,-0,-0,0,-3.5326e-15,-7.8086e-12,-1.0271,0.0705,0
23.543,0,0,0,2.2571,16955,0.097769,1.204,1.806e-05,-0.0047903,0,0,-0,32.107,3.1988e-05,1.6194e-16,-0,-0,0,-3.5402e-15,-7.8337e-12,-1.0249,0.0705,0
23.087,0,0,0,2.2583,16959,0.095877,1.204,1.806e-05,-0.0047923,0,0,-0,32.113,3.1996e-05,1.6192e-16,-0,-0,0,-3.5463e-15,-7.8451e-12,-1.0227,0.0705,0
22.632,0,0,0,2.2594,16962,0.093988,1.204,1.806e-05,-0.0047944,0,0,-0,32.12,3.2004e-05,1.6131e-16,-0,-0,0,-3.557e-15,-7.8897e-12,-1.0206,0.0705,0
22.178,0,0,0,2.2606,16966,0.092102,1.204,1.806e-05,-0.0047965,0,0,-0,32.127,3.2012e-05,1.6161e-16,-0,-0,0,-3.5622e-15,-7.9001e-12,-1.0184,0.0705,0
21.725,0,0,0,2.2618,16970,0.090219,1.204,1.806e-05,-0.0047986,0,0,-0,32.134,3.202e-05,1.6182e-16,-0,-0,0,-3.5669e-15,-7.8998e-12,-1.0163,0.0705,0
21.272,0,0,0,2.263,16973,0.088339,1.204,1.806e-05,-0.0048007,0,0,-0,32.142,3.2028e-05,1.6212e-16,-0,-0,0,-3.5758e-15,-7.9303e-12,-1.0141,0.0705,0
20.82,0,0,0,2.2642,16977,0.086461,1.204,1.806e-05,-0.0048029,0,0,-0,32.149,3.2036e-05,1.6216e-16,-0,-0,0,-3.5826e-15,-7.9466e-12,-1.012,0.0705,0
20.368,0,0,0,2.2654,16981,0.084586,1.204,1.806e-05,-0.004805,0,0,-0,32.156,3.2045e-05,1.6185e-16,-0,-0,0,-3.5892e-15,-7.9604e-12,-1.0098,0.0705,0
19.917,0,0,0,2.2666,16985,0.082714,1.204,1.806e-05,-0.0048072,0,0,-0,32.163,3.2053e-05,1.6155e-16,-0,-0,0,-3.5981e-15,-7.996e-12,-1.0077,0.0705,0
19.467,0,0,0,2.2679,16988,0.080844,1.204,1.806e-05,-0.0048093,0,0,-0,32.17,3.2061e-05,1.6103e-16,-0,-0,0,-3.6059e-15,-8.022e-12,-1.0056,0.0705,0
19.018,0,0,0,2.2691,16992,0.078977,1.204,1.806e-05,-0.0048115,0,0,-0,32.178,3.2069e-05,1.6087e-16,-0,-0,0,-3.6131e-15,-8.0356e-12,-1.0034,0.0705,0
18.569,0,0,0,2.2703,16996,0.077112,1.204,1.806e-05,-0.0048137,0,0,-0,32.185,3.2078e-05,1.6163e-16,-0,-0,0,-3.6223e-15,-8.0741e-12,-1.0013,0.0705,0
18.12,0,0,0,2.2716,17000,0.07525,1.204,1.806e-05,-0.0048159,0,0,-0,32.192,3.2086e-05,1.6116e-16,-0,-0,0,-3.6354e-15,-8.1373e-12,-0.9992,0.0705,0
17.672,0,0,0,2.2728,17003,0.07339,1.204,1.806e-05,-0.0048181,0,0,-0,32.2,3.2094e-05,1.6232e-16,-0,-0,0,-3.6435e-15,-8.1334e-12,-0.99707,0.0705,0
17.225,0,0,0,2.274,17007,0.071533,1.204,1.806e-05,-0.0048203,0,0,-0,32.207,3.2103e-05,1.7021e-16,-0,-0,0,-3.6259e-15,-7.996e-12,-0.99496,0.0705,0
16.778,0,0,0,2.2753,17011,0.069678,1.204,1.806e-05,-0.0048225,0,0,-0,32.214,3.2111e-05,1.8637e-16,-0,-0,0,-3.5742e-15,-7.5755e-12,-0.99284,0.0705,0
16.332,0,0,0,2.2766,17015,0.067825,1.204,1.806e-05,-0.0048248,0,0,-0,32.222,3.212e-05,3.41e-16,-0,-0,0,-3.4995e-15,-6.9863e-12,-0.99073,0.0705,0
15.887,0,0,0,2.2778,17019,0.065975,1.204,1.806e-05,-0.004827,0,0,-0,32.229,3.2128e-05,2.5885e-16,-0,-0,0,-3.6727e-15,-8.2411e-12,-0.98862,0.0705,0
15.442,0,0,0,2.2791,17023,0.064127,1.204,1.806e-05,-0.0048293,0,0,-0,32.237,3.2137e-05,1.5463e-16,-0,-0,0,-3.7131e-15,-8.2263e-12,-0.98652,0.0705,0
14.997,0,0,0,2.2804,17027,0.062281,1.204,1.806e-05,-0.0048316,0,0,-0,32.245,3.2145e-05,1.6392e-16,-0,-0,0,-3.7608e-15,-8.6472e-12,-0.98442,0.0705,0
14.553,0,0,0,2.2816,17030,0.060438,1.204,1.806e-05,-0.0048338,0,0,-0,32.252,3.2154e-05,1.5326e-16,-0,-0,0,-3.7284e-15,-8.3299e-12,-0.98232,0.0705,0
14.11,0,0,0,2.2829,17034,0.058597,1.204,1.806e-05,-0.0048361,0,0,-0,32.26,3.2162e-05,1.6054e-16,-0,-0,0,-3.7377e-15,-8.3843e-12,-0.98022,0.0705,0
13.667,0,0,0,2.2842,17038,0.056758,1.204,1.806e-05,-0.0048384,0,0,-0,32.267,3.2171e-05,1.6135e-16,-0,-0,0,-3.7328e-15,-8.334e-12,-0.97813,0.0705,0
13.225,0,0,0,2.2855,17042,0.054921,1.204,1.806e-05,-0.0048407,0,0,-0,32.275,3.218e-05,1.6195e-16,-0,-0,0,-3.738e-15,-8.3386e-12,-0.97604,0.0705,0
12.783,0,0,0,2.2868,17046,0.053086,1.204,1.806e-05,-0.004843,0,0,-0,32.283,3.2188e-05,1.6141e-16,-0,-0,0,-3.7361e-15,-8.3496e-12,-0.97396,0.0705,0
12.342,0,0,0,2.2881,17050,0.051253,1.204,1.806e-05,-0.0048453,0,0,-0,32.29,3.2197e-05,1.5943e-16,-0,-0,0,-3.7383e-15,-8.3316e-12,-0.97187,0.0705,0
11.901,0,0,0,2.2894,17054,0.049422,1.204,1.806e-05,-0.0048476,0,0,-0,32.298,3.2206e-05,1.5951e-16,-0,-0,0,-3.7424e-15,-8.3768e-12,-0.96979,0.0705,0
11.46,0,0,0,2.2907,17058,0.047592,1.204,1.806e-05,-0.0048499,0,0,-0,32.306,3.2214e-05,1.5953e-16,-0,-0,0,-3.7476e-15,-8.4067e-12,-0.96772,0.0705,0
11.02,0,0,0,2.292,17062,0.045764,1.204,1.806e-05,-0.0048523,0,0,-0,32.314,3.2223e-05,1.5919e-16,-0,-0,0,-3.751e-15,-8.4131e-12,-0.96564,0.0705,0
10.58,0,0,0,2.2933,17065,0.043938,1.204,1.806e-05,-0.0048546,0,0,-0,32.321,3.2232e-05,1.592e-16,-0,-0,0,-3.7549e-15,-8.4256e-12,-0.96357,0.0705,0
10.141,0,0,0,2.2946,17069,0.042114,1.204,1.806e-05,-0.0048569,0,0,-0,32.329,3.224e-05,1.5978e-16,-0,-0,0,-3.7593e-15,-8.4315e-12,-0.9615,0.0705,0
9.7021,0,0,0,2.2959,17073,0.040291,1.204,1.806e-05,-0.0048593,0,0,-0,32.337,3.2249e-05,1.6003e-16,-0,-0,0,-3.766e-15,-8.4482e-12,-0.95944,0.0705,0
9.2637,0,0,0,2.2972,17077,0.038471,1.204,1.806e-05,-0.0048616,0,0,-0,32.345,3.2257e-05,1.5966e-16,-0,-0,0,-3.7737e-15,-8.4801e-12,-0.95738,0.0705,0
8.8257,0,0,0,2.2985,17081,0.036652,1.204,1.806e-05,-0.0048639,0,0,-0,32.352,3.2266e-05,1.6015e-16,-0,-0,0,-3.7769e-15,-8.4866e-12,-0.95532,0.0705,0
8.388,0,0,0,2.2998,17085,0.034834,1.204,1.806e-05,-0.0048663,0,0,-0,32.36,3.2275e-05,1.6052e-16,-0,-0,0,-3.7812e-15,-8.4688e-12,-0.95327,0.0705,0
7.9506,0,0,0,2.3011,17089,0.033018,1.204,1.806e-05,-0.0048686,0,0,-0,32.368,3.2283e-05,1.606e-16,-0,-0,0,-3.7896e-15,-8.5034e-12,-0.95121,0.0705,0
7.5136,0,0,0,2.3024,17092,0.031203,1.204,1.806e-05,-0.004871,0,0,-0,32.376,3.2292e-05,1.6036e-16,-0,-0,0,-3.7932e-15,-8.517e-12,-0.94917,0.0705,0
7.0769,0,0,0,2.3037,17096,0.029389,1.204,1.806e-05,-0.0048733,0,0,-0,32.384,3.23e-05,1.6072e-16,-0,-0,0,-3.8012e-15,-8.5276e-12,-0.94712,0.0705,0
6.6404,0,0,0,2.305,17100,0.027577,1.204,1.806e-05,-0.0048757,0,0,-0,32.391,3.2309e-05,1.6079e-16,-0,-0,0,-3.8096e-15,-8.5565e-12,-0.94508,0.0705,0
6.2043,0,0,0,2.3063,17104,0.025765,1.204,1.806e-05,-0.004878,0,0,-0,32.399,3.2317e-05,1.6137e-16,-0,-0,0,-3.8136e-15,-8.5589e-12,-0.94304,0.0705,0
5.7685,0,0,0,2.3075,17107,0.023956,1.204,1.806e-05,-0.0048804,0,0,-0,32.407,3.2326e-05,1.6173e-16,-0,-0,0,-3.8241e-15,-8.6046e-12,-0.941,0.0705,0
5.333,0,0,0,2.3088,17111,0.022147,1.204,1.806e-05,-0.0048827,0,0,-0,32.415,3.2334e-05,1.6223e-16,-0,-0,0,-3.829e-15,-8.6249e-12,-0.93897,0.0705,0
4.8978,0,0,0,2.3101,17115,0.02034,1.204,1.806e-05,-0.004885,0,0,-0,32.422,3.2343e-05,1.6196e-16,-0,-0,0,-3.836e-15,-8.6187e-12,-0.93694,0.0705,0
4.4629,0,0,0,2.3114,17118,0.018533,1.204,1.806e-05,-0.0048873,0,0,-0,32.43,3.2351e-05,1.6148e-16,-0,-0,0,-3.8461e-15,-8.6817e-12,-0.93491,0.0705,0
4.0282,0,0,0,2.3126,17122,0.016728,1.204,1.806e-05,-0.0048897,0,0,-0,32.438,3.2359e-05,1.6242e-16,-0,-0,0,-3.8518e-15,-8.6625e-12,-0.93289,0.0705,0
3.5938,0,0,0,2.3139,17125,0.014925,1.204,1.806e-05,-0.004892,0,0,-0,32.446,3.2367e-05,1.6269e-16,-0,-0,0,-3.8617e-15,-8.7217e-12,-0.93087,0.0705,0
3.1597,0,0,0,2.3151,17129,0.013122,1.204,1.806e-05,-0.0048943,0,0,-0,32.453,3.2375e-05,1.6267e-16,-0,-0,0,-3.8685e-15,-8.7367e-12,-0.92885,0.0705,0
2.7259,0,0,0,2.3164,17132,0.01132,1.204,1.806e-05,-0.0048965,0,0,-0,32.461,3.2383e-05,1.6254e-16,-0,-0,0,-3.8793e-15,-8.7505e-12,-0.92683,0.0705,0
2.2923,0,0,0,2.3176,17136,0.0095196,1.204,1.806e-05,-0.0048988,0,0,-0,32.468,3.2391e-05,1.6339e-16,-0,-0,0,-3.8865e-15,-8.7831e-12,-0.92482,0.0705,0
1.859,0,0,0,2.3188,17139,0.0077201,1.204,1.806e-05,-0.0049011,0,0,-0,32.476,3.2399e-05,1.6369e-16,-0,-0,0,-3.896e-15,-8.7912e-12,-0.92281,0.0705,0
1.4259,0,0,0,2.32,17142,0.0059216,1.204,1.806e-05,-0.0049033,0,0,-0,32.483,3.2406e-05,1.6287e-16,-0,-0,0,-3.907e-15,-8.8298e-12,-0.9208,0.0705,0
0.99312,0,0,0,2.3212,17146,0.0041243,1.204,1.806e-05,-0.0049055,0,0,-0,32.49,3.2414e-05,1.6361e-16,-0,-0,0,-3.9129e-15,-8.8255e-12,-0.9188,0.0705,0
0.56057,0,0,0,2.3224,17149,0.0023279,1.204,1.806e-05,-0.0049077,0,0,-0,32.498,3.2421e-05,1.6347e-16,-0,-0,0,-3.9233e-15,-8.8649e-12,-0.9168,0.0705,0
0.12827,0,0,0,2.3236,17152,0.00053267,1.204,1.806e-05,-0.0049099,0,0,-0,32.505,3.2429e-05,1.6406e-16,-0,-0,0,-3.9329e-15,-8.8903e-12,-0.9148,0.0705,0
-0.30378,0,0,0,2.3247,17155,-0.0012615,1.204,1.806e-05,-0.004912,0,0,-0,32.512,3.2436e-05,1.6346e-16,-0,-0,0,-3.9425e-15,-8.9382e-12,-0.91281,0.0705,0
-0.73557,0,0,0,2.3259,17158,-0.0030547,1.204,1.806e-05,-0.0049142,0,0,-0,32.519,3.2443e-05,1.6343e-16,-0,-0,0,-3.9513e-15,-8.9319e-12,-0.91082,0.0705,0
-1.1671,0,0,0,2.327,17161,-0.0048468,1.204,1.806e-05,-0.0049163,0,0,-0,32.526,3.245e-05,1.6297e-16,-0,-0,0,-3.9623e-15,-8.9725e-12,-0.90883,0.0705,0
-1.5984,0,0,0,2.3281,17164,-0.0066379,1.204,1.806e-05,-0.0049184,0,0,-0,32.533,3.2457e-05,1.6377e-16,-0,-0,0,-3.9721e-15,-8.9991e-12,-0.90685,0.0705,0
-2.0294,0,0,0,2.3292,17167,-0.0084279,1.204,1.806e-05,-0.0049205,0,0,-0,32.54,3.2464e-05,1.634e-16,-0,-0,0,-3.98e-15,-9.0071e-12,-0.90486,0.0705,0
-2.4602,0,0,0,2.3303,17170,-0.010217,1.204,1.806e-05,-0.0049225,0,0,-0,32.547,3.2471e-05,1.6386e-16,-0,-0,0,-3.9905e-15,-9.04e-12,-0.90288,0.0705,0
-2.8907,0,0,0,2.3314,17172,-0.012005,1.204,1.806e-05,-0.0049245,0,0,-0,32.553,3.2478e-05,1.6363e-16,-0,-0,0,-3.9972e-15,-9.0475e-12,-0.90091,0.0705,0
-3.321,0,0,0,2.3325,17175,-0.013791,1.204,1.806e-05,-0.0049265,0,0,-0,32.56,3.2484e-05,1.6344e-16,-0,-0,0,-4.0066e-15,-9.0664e-12,-0.89893,0.0705,0
