"Pressure","Velocity:0","Velocity:1","Velocity:2","Turb_Kin_Energy","Omega","Pressure_Coefficient","Density","Laminar_Viscosity","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Pressure","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Residual_TKE","Residual_Omega","Points:0","Points:1","Points:2"
-186.91,0,0,0,2.3859,17299,-0.77622,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,-1.596e-18,-0,-0,0,6.977e-17,1.9906e-13,-0.099414,0.0555,0
-186.74,0,0,0,2.3859,17299,-0.77548,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,-2.1102e-18,-0,-0,0,7.0562e-17,2.0525e-13,-0.10019,0.0555,0
-186.56,0,0,0,2.3859,17299,-0.77474,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,-1.6465e-18,-0,-0,0,7.1334e-17,2.0922e-13,-0.10096,0.0555,0
-186.38,0,0,0,2.3859,17299,-0.774,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,-1.0562e-18,-0,-0,0,7.0856e-17,2.0642e-13,-0.10173,0.0555,0
-186.2,0,0,0,2.3859,17299,-0.77325,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,-1.3952e-18,-0,-0,0,7.2071e-17,2.1491e-13,-0.10251,0.0555,0
-186.02,0,0,0,2.3859,17299,-0.7725,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,-1.4687e-18,-0,-0,0,7.3804e-17,2.2596e-13,-0.10329,0.0555,0
-185.84,0,0,0,2.3859,17299,-0.77176,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,-2.146e-18,-0,-0,0,7.1221e-17,2.0713e-13,-0.10406,0.0555,0
-185.66,0,0,0,2.3859,17299,-0.77101,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,-2.5649e-18,-0,-0,0,7.3081e-17,2.1873e-13,-0.10484,0.0555,0
-185.48,0,0,0,2.3859,17299,-0.77026,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,-2.4091e-18,-0,-0,0,7.3789e-17,2.2158e-13,-0.10562,0.0555,0
-185.3,0,0,0,2.3859,17299,-0.76951,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,-2.6419e-18,-0,-0,0,7.3679e-17,2.222e-13,-0.10641,0.0555,0
-185.12,0,0,0,2.3859,17299,-0.76876,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,-2.871e-18,-0,-0,0,7.2535e-17,2.1337e-13,-0.10719,0.0555,0
-184.94,0,0,0,2.3859,17299,-0.768,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,-1.9059e-18,-0,-0,0,7.2475e-17,2.1146e-13,-0.10797,0.0555,0
-184.75,0,0,0,2.3859,17299,-0.76725,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,-3.8222e-18,-0,-0,0,7.352e-17,2.1743e-13,-0.10876,0.0555,0
-184.57,0,0,0,2.3859,17299,-0.76649,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,-2.4511e-18,-0,-0,0,7.1824e-17,2.0554e-13,-0.10954,0.0555,0
-184.39,0,0,0,2.3859,17299,-0.76574,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,-2.2922e-18,-0,-0,0,7.1477e-17,2.0164e-13,-0.11033,0.0555,0
-184.21,0,0,0,2.3859,17299,-0.76498,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,-3.1009e-18,-0,-0,0,7.2529e-17,2.0895e-13,-0.11112,0.0555,0
-184.02,0,0,0,2.3859,17299,-0.76422,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,-2.6924e-18,-0,-0,0,7.2222e-17,2.0491e-13,-0.11191,0.0555,0
-183.84,0,0,0,2.3859,17299,-0.76346,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,-2.2684e-18,-0,-0,0,7.2714e-17,2.0824e-13,-0.1127,0.0555,0
-183.66,0,0,0,2.3859,17299,-0.7627,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,-3.3863e-18,-0,-0,0,7.2701e-17,2.0634e-13,-0.11349,0.0555,0
-183.48,0,0,0,2.3859,17299,-0.76194,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,-2.7422e-18,-0,-0,0,7.3447e-17,2.1128e-13,-0.11429,0.0555,0
-183.29,0,0,0,2.3859,17299,-0.76118,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,-1.5201e-18,-0,-0,0,7.092e-17,1.9232e-13,-0.11508,0.0555,0
-183.11,0,0,0,2.3859,17299,-0.76041,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,-2.1253e-18,-0,-0,0,7.1748e-17,1.982e-13,-0.11588,0.0555,0
-182.92,0,0,0,2.3859,17299,-0.75965,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,-1.606e-18,-0,-0,0,7.0936e-17,1.9286e-13,-0.11667,0.0555,0
-182.74,0,0,0,2.3859,17299,-0.75888,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,-2.0049e-18,-0,-0,0,7.3048e-17,2.0753e-13,-0.11747,0.0555,0
-182.55,0,0,0,2.3859,17299,-0.75811,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,-2.1389e-18,-0,-0,0,7.1794e-17,1.979e-13,-0.11827,0.0555,0
-182.37,0,0,0,2.3859,17299,-0.75734,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,-1.9899e-18,-0,-0,0,7.2511e-17,2.0087e-13,-0.11907,0.0555,0
-182.18,0,0,0,2.3859,17299,-0.75657,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,-1.9444e-18,-0,-0,0,7.3425e-17,2.0852e-13,-0.11987,0.0555,0
-182,0,0,0,2.3859,17299,-0.7558,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,-1.5239e-18,-0,-0,0,7.4213e-17,2.1206e-13,-0.12068,0.0555,0
-181.81,0,0,0,2.3859,17299,-0.75503,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,-1.5769e-18,-0,-0,0,7.3686e-17,2.0792e-13,-0.12148,0.0555,0
-181.63,0,0,0,2.3859,17299,-0.75426,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,-1.0634e-18,-0,-0,0,7.2171e-17,1.9666e-13,-0.12228,0.0555,0
-181.44,0,0,0,2.3859,17299,-0.75348,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,-1.7123e-18,-0,-0,0,7.3589e-17,2.0728e-13,-0.12309,0.0555,0
-181.25,0,0,0,2.3859,17299,-0.75271,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,-1.5953e-18,-0,-0,0,7.4241e-17,2.0844e-13,-0.1239,0.0555,0
-181.06,0,0,0,2.3859,17299,-0.75193,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,-1.6685e-18,-0,-0,0,7.3715e-17,2.0615e-13,-0.12471,0.0555,0
-180.88,0,0,0,2.3859,17299,-0.75115,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,-1.1295e-18,-0,-0,0,7.354e-17,2.0267e-13,-0.12552,0.0555,0
-180.69,0,0,0,2.3859,17299,-0.75037,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,-1.4362e-18,-0,-0,0,7.215e-17,1.9357e-13,-0.12633,0.0555,0
-180.5,0,0,0,2.3859,17299,-0.74959,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,-7.4785e-19,-0,-0,0,7.0473e-17,1.8049e-13,-0.12714,0.0555,0
-180.31,0,0,0,2.3859,17299,-0.74881,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,-1.4006e-18,-0,-0,0,6.9504e-17,1.7206e-13,-0.12796,0.0555,0
-180.13,0,0,0,2.3859,17299,-0.74803,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,-1.1128e-18,-0,-0,0,7.0576e-17,1.8093e-13,-0.12877,0.0555,0
-179.94,0,0,0,2.3859,17299,-0.74724,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,-8.6808e-19,-0,-0,0,6.8806e-17,1.6743e-13,-0.12959,0.0555,0
-179.75,0,0,0,2.3859,17299,-0.74646,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,2.1903e-19,-0,-0,0,6.8765e-17,1.6582e-13,-0.13041,0.0555,0
-179.56,0,0,0,2.3859,17299,-0.74567,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,-1.5676e-18,-0,-0,0,6.81e-17,1.6017e-13,-0.13122,0.0555,0
-179.37,0,0,0,2.3859,17299,-0.74488,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,-1.0675e-18,-0,-0,0,6.9639e-17,1.6993e-13,-0.13204,0.0555,0
-179.18,0,0,0,2.3859,17299,-0.7441,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,-8.9009e-19,-0,-0,0,6.7986e-17,1.5717e-13,-0.13287,0.0555,0
-178.99,0,0,0,2.3859,17299,-0.74331,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,-8.1605e-19,-0,-0,0,6.8634e-17,1.625e-13,-0.13369,0.0555,0
-178.8,0,0,0,2.3859,17299,-0.74252,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,-6.9498e-19,-0,-0,0,6.8785e-17,1.6326e-13,-0.13451,0.0555,0
-178.61,0,0,0,2.3859,17299,-0.74172,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,-9.0989e-19,-0,-0,0,6.9981e-17,1.7363e-13,-0.13534,0.0555,0
-178.42,0,0,0,2.3859,17299,-0.74093,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,-4.4552e-19,-0,-0,0,6.9361e-17,1.6781e-13,-0.13616,0.0555,0
-178.22,0,0,0,2.3859,17299,-0.74013,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,-2.4341e-19,-0,-0,0,6.9259e-17,1.654e-13,-0.13699,0.0555,0
-178.03,0,0,0,2.3859,17299,-0.73934,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,-8.8078e-19,-0,-0,0,6.9501e-17,1.6776e-13,-0.13782,0.0555,0
-177.84,0,0,0,2.3859,17299,-0.73854,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,-1.2897e-18,-0,-0,0,7.2629e-17,1.8947e-13,-0.13865,0.0555,0
-177.65,0,0,0,2.3859,17299,-0.73774,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,-9.8758e-19,-0,-0,0,7.154e-17,1.8167e-13,-0.13948,0.0555,0
-177.46,0,0,0,2.3859,17299,-0.73694,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,-1.0786e-18,-0,-0,0,7.1501e-17,1.8082e-13,-0.14031,0.0555,0
-177.26,0,0,0,2.3859,17299,-0.73614,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,-1.6792e-18,-0,-0,0,7.2164e-17,1.8458e-13,-0.14115,0.0555,0
-177.07,0,0,0,2.3859,17299,-0.73534,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,-8.8713e-19,-0,-0,0,7.288e-17,1.8898e-13,-0.14198,0.0555,0
-176.88,0,0,0,2.3859,17299,-0.73454,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,-9.8844e-19,-0,-0,0,7.1003e-17,1.7644e-13,-0.14282,0.0555,0
-176.68,0,0,0,2.3859,17299,-0.73373,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,-1.1613e-18,-0,-0,0,7.4128e-17,1.9746e-13,-0.14365,0.0555,0
-176.49,0,0,0,2.3859,17299,-0.73293,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,-1.2386e-18,-0,-0,0,7.5652e-17,2.0847e-13,-0.14449,0.0555,0
-176.3,0,0,0,2.3859,17299,-0.73212,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,-5.3136e-19,-0,-0,0,7.3709e-17,1.9239e-13,-0.14533,0.0555,0
-176.1,0,0,0,2.3859,17299,-0.73131,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,-7.343e-19,-0,-0,0,7.4148e-17,1.9537e-13,-0.14617,0.0555,0
-175.91,0,0,0,2.3859,17299,-0.73051,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,-1.3925e-18,-0,-0,0,7.4198e-17,1.9554e-13,-0.14702,0.0555,0
-175.71,0,0,0,2.3859,17299,-0.72969,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,-9.9435e-19,-0,-0,0,7.5066e-17,2.0245e-13,-0.14786,0.0555,0
-175.52,0,0,0,2.3859,17299,-0.72888,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,-1.3501e-18,-0,-0,0,7.507e-17,2.0156e-13,-0.14871,0.0555,0
-175.32,0,0,0,2.3859,17299,-0.72807,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,-1.2638e-18,-0,-0,0,7.4604e-17,1.9703e-13,-0.14955,0.0555,0
-175.12,0,0,0,2.3859,17299,-0.72726,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,-1.0135e-18,-0,-0,0,7.5608e-17,2.0362e-13,-0.1504,0.0555,0
-174.93,0,0,0,2.3859,17299,-0.72644,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,-9.5123e-19,-0,-0,0,7.4888e-17,1.9838e-13,-0.15125,0.0555,0
-174.73,0,0,0,2.3859,17299,-0.72562,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,-1.5727e-18,-0,-0,0,7.6627e-17,2.0931e-13,-0.1521,0.0555,0
-174.53,0,0,0,2.3859,17299,-0.72481,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,-2.0224e-18,-0,-0,0,7.5679e-17,2.0165e-13,-0.15295,0.0555,0
-174.34,0,0,0,2.3859,17299,-0.72399,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,-1.1356e-18,-0,-0,0,7.4324e-17,1.9267e-13,-0.1538,0.0555,0
-174.14,0,0,0,2.3859,17299,-0.72317,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,-6.7902e-19,-0,-0,0,7.4522e-17,1.9226e-13,-0.15466,0.0555,0
-173.94,0,0,0,2.3859,17299,-0.72235,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,-1.6089e-18,-0,-0,0,7.4508e-17,1.9353e-13,-0.15551,0.0555,0
-173.74,0,0,0,2.3859,17299,-0.72152,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,-1.0968e-18,-0,-0,0,7.5181e-17,1.9738e-13,-0.15637,0.0555,0
-173.54,0,0,0,2.3859,17299,-0.7207,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,-8.9346e-19,-0,-0,0,7.4639e-17,1.9216e-13,-0.15723,0.0555,0
-173.35,0,0,0,2.3859,17299,-0.71988,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,-1.0356e-18,-0,-0,0,7.6488e-17,2.0495e-13,-0.15808,0.0555,0
-173.15,0,0,0,2.3859,17299,-0.71905,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,-5.6023e-19,-0,-0,0,7.4447e-17,1.9004e-13,-0.15894,0.0555,0
-172.95,0,0,0,2.3859,17299,-0.71822,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,-1.156e-18,-0,-0,0,7.5061e-17,1.9396e-13,-0.15981,0.0555,0
-172.75,0,0,0,2.3859,17299,-0.71739,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,-8.0278e-19,-0,-0,0,7.5511e-17,1.965e-13,-0.16067,0.0555,0
-172.55,0,0,0,2.3859,17299,-0.71656,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,-1.4516e-18,-0,-0,0,7.644e-17,2.0224e-13,-0.16153,0.0555,0
-172.35,0,0,0,2.3859,17299,-0.71573,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,-1.4767e-18,-0,-0,0,7.5981e-17,1.9796e-13,-0.1624,0.0555,0
-172.15,0,0,0,2.3859,17299,-0.7149,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,-5.8704e-19,-0,-0,0,7.5784e-17,1.9827e-13,-0.16327,0.0555,0
-171.95,0,0,0,2.3859,17299,-0.71407,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,-1.4458e-18,-0,-0,0,7.6275e-17,1.9932e-13,-0.16413,0.0555,0
-171.75,0,0,0,2.3859,17299,-0.71323,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,-1.6925e-18,-0,-0,0,7.4562e-17,1.8672e-13,-0.165,0.0555,0
-171.54,0,0,0,2.3859,17299,-0.71239,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,-1.3265e-18,-0,-0,0,7.6357e-17,1.9919e-13,-0.16587,0.0555,0
-171.34,0,0,0,2.3859,17299,-0.71156,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,-1.6111e-18,-0,-0,0,7.6712e-17,2.028e-13,-0.16675,0.0555,0
-171.14,0,0,0,2.3859,17299,-0.71072,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,-9.5309e-19,-0,-0,0,7.5871e-17,1.9585e-13,-0.16762,0.0555,0
-170.94,0,0,0,2.3859,17299,-0.70988,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,-2.0006e-18,-0,-0,0,7.5675e-17,1.9432e-13,-0.16849,0.0555,0
-170.74,0,0,0,2.3859,17299,-0.70904,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,-1.4218e-18,-0,-0,0,7.834e-17,2.1219e-13,-0.16937,0.0555,0
-170.53,0,0,0,2.3859,17299,-0.70819,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,-1.5262e-18,-0,-0,0,7.5842e-17,1.9322e-13,-0.17025,0.0555,0
-170.33,0,0,0,2.3859,17299,-0.70735,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,-2.107e-18,-0,-0,0,7.7974e-17,2.0561e-13,-0.17113,0.0555,0
-170.13,0,0,0,2.3859,17299,-0.70651,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,-2.0471e-18,-0,-0,0,7.699e-17,1.9974e-13,-0.17201,0.0555,0
-169.92,0,0,0,2.3859,17299,-0.70566,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,-2.0949e-18,-0,-0,0,7.8045e-17,2.0714e-13,-0.17289,0.0555,0
-169.72,0,0,0,2.3859,17299,-0.70481,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,-2.6036e-18,-0,-0,0,7.8335e-17,2.0856e-13,-0.17377,0.0555,0
-169.51,0,0,0,2.3859,17299,-0.70396,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,-2.5683e-18,-0,-0,0,8.0203e-17,2.2137e-13,-0.17465,0.0555,0
-169.31,0,0,0,2.3859,17299,-0.70311,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,-1.8957e-18,-0,-0,0,7.8634e-17,2.0812e-13,-0.17554,0.0555,0
-169.1,0,0,0,2.3859,17299,-0.70226,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,-2.7417e-18,-0,-0,0,7.7576e-17,2.0109e-13,-0.17643,0.0555,0
-168.9,0,0,0,2.3859,17299,-0.70141,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,-3.0442e-18,-0,-0,0,7.8337e-17,2.0535e-13,-0.17731,0.0555,0
-168.69,0,0,0,2.3859,17299,-0.70055,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,-2.8014e-18,-0,-0,0,7.8951e-17,2.0956e-13,-0.1782,0.0555,0
-168.49,0,0,0,2.3859,17299,-0.6997,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,-3.3689e-18,-0,-0,0,7.8747e-17,2.0789e-13,-0.17909,0.0555,0
-168.28,0,0,0,2.3859,17299,-0.69884,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,-2.5026e-18,-0,-0,0,7.8379e-17,2.0474e-13,-0.17999,0.0555,0
-168.07,0,0,0,2.3859,17299,-0.69798,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,-3.7536e-18,-0,-0,0,7.9114e-17,2.0681e-13,-0.18088,0.0555,0
-167.87,0,0,0,2.3859,17299,-0.69712,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,-3.8393e-18,-0,-0,0,7.9401e-17,2.0744e-13,-0.18177,0.0555,0
-167.66,0,0,0,2.3859,17299,-0.69626,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,-3.4418e-18,-0,-0,0,8.0952e-17,2.1843e-13,-0.18267,0.0555,0
-167.45,0,0,0,2.3859,17299,-0.6954,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,-3.2689e-18,-0,-0,0,7.9881e-17,2.1451e-13,-0.18357,0.0555,0
-167.25,0,0,0,2.3859,17299,-0.69454,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,-3.5655e-18,-0,-0,0,7.7501e-17,1.928e-13,-0.18446,0.0555,0
-167.04,0,0,0,2.3859,17299,-0.69368,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,-3.8698e-18,-0,-0,0,7.9774e-17,2.0929e-13,-0.18536,0.0555,0
-166.83,0,0,0,2.3859,17299,-0.69281,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,-3.7885e-18,-0,-0,0,8.0536e-17,2.144e-13,-0.18627,0.0555,0
-166.62,0,0,0,2.3859,17299,-0.69194,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,-4.0084e-18,-0,-0,0,8.1294e-17,2.1858e-13,-0.18717,0.0555,0
-166.41,0,0,0,2.3859,17299,-0.69107,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,-3.2154e-18,-0,-0,0,7.9417e-17,2.0615e-13,-0.18807,0.0555,0
-166.2,0,0,0,2.3859,17299,-0.6902,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,-2.7998e-18,-0,-0,0,7.9576e-17,2.0753e-13,-0.18898,0.0555,0
-165.99,0,0,0,2.3859,17299,-0.68933,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,-3.6518e-18,-0,-0,0,8.1704e-17,2.2234e-13,-0.18989,0.0555,0
-165.78,0,0,0,2.3859,17299,-0.68846,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,-3.2081e-18,-0,-0,0,8.0789e-17,2.1285e-13,-0.19079,0.0555,0
-165.57,0,0,0,2.3859,17299,-0.68759,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,-4.4154e-18,-0,-0,0,8.2601e-17,2.2811e-13,-0.1917,0.0555,0
-165.36,0,0,0,2.3859,17299,-0.68671,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,-3.7789e-18,-0,-0,0,8.0462e-17,2.1063e-13,-0.19261,0.0555,0
-165.15,0,0,0,2.3859,17299,-0.68584,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,-3.3821e-18,-0,-0,0,8.1164e-17,2.1478e-13,-0.19353,0.0555,0
-164.94,0,0,0,2.3859,17299,-0.68496,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,-5.0084e-18,-0,-0,0,8.1974e-17,2.1878e-13,-0.19444,0.0555,0
-164.73,0,0,0,2.3859,17299,-0.68408,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,-4.4512e-18,-0,-0,0,8.2406e-17,2.213e-13,-0.19535,0.0555,0
-164.51,0,0,0,2.3859,17299,-0.6832,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,-4.6771e-18,-0,-0,0,8.2017e-17,2.1925e-13,-0.19627,0.0555,0
-164.3,0,0,0,2.3859,17299,-0.68232,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,-3.7265e-18,-0,-0,0,8.3127e-17,2.2719e-13,-0.19719,0.0555,0
-164.09,0,0,0,2.3859,17299,-0.68144,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,-3.7718e-18,-0,-0,0,8.3741e-17,2.3074e-13,-0.19811,0.0555,0
-163.88,0,0,0,2.3859,17299,-0.68055,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,-4.5911e-18,-0,-0,0,8.2562e-17,2.2145e-13,-0.19903,0.0555,0
-163.66,0,0,0,2.3859,17299,-0.67967,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,-4.1744e-18,-0,-0,0,8.4185e-17,2.3238e-13,-0.19995,0.0555,0
-163.45,0,0,0,2.3859,17299,-0.67878,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,-4.5776e-18,-0,-0,0,8.3089e-17,2.2274e-13,-0.20087,0.0555,0
-163.24,0,0,0,2.3859,17299,-0.67789,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,-4.0559e-18,-0,-0,0,8.3341e-17,2.2468e-13,-0.2018,0.0555,0
-163.02,0,0,0,2.3859,17299,-0.677,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,-4.4202e-18,-0,-0,0,8.5377e-17,2.3842e-13,-0.20272,0.0555,0
-162.81,0,0,0,2.3859,17299,-0.67611,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,-4.6451e-18,-0,-0,0,8.3766e-17,2.2506e-13,-0.20365,0.0555,0
-162.59,0,0,0,2.3859,17299,-0.67522,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,-4.547e-18,-0,-0,0,8.5591e-17,2.382e-13,-0.20458,0.0555,0
-162.38,0,0,0,2.3859,17299,-0.67433,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,-3.5111e-18,-0,-0,0,8.6296e-17,2.4199e-13,-0.20551,0.0555,0
-162.16,0,0,0,2.3859,17299,-0.67343,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,-3.5721e-18,-0,-0,0,8.46e-17,2.3003e-13,-0.20644,0.0555,0
-161.95,0,0,0,2.3859,17299,-0.67254,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,-4.1646e-18,-0,-0,0,8.7758e-17,2.5118e-13,-0.20737,0.0555,0
-161.73,0,0,0,2.3859,17299,-0.67164,1.204,1.806e-05,-0.0050305,0,0,-0,32.902,3.28e-05,-3.8138e-18,-0,-0,0,8.6059e-17,2.3935e-13,-0.20831,0.0555,0
