"Pressure","Velocity:0","Velocity:1","Velocity:2","Turb_Kin_Energy","Omega","Pressure_Coefficient","Density","Laminar_Viscosity","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Pressure","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Residual_TKE","Residual_Omega","Points:0","Points:1","Points:2"
-185.88,0,0,0,1e-10,2.4222e+08,-0.77194,1.204,1.806e-05,0.0059323,0,0,-0,0.51111,4.9706e-19,7.1596e-17,-0,-0,0,-0,-0,-0.056455,0.0555,0
-185.81,0,0,0,1e-10,2.4222e+08,-0.77163,1.204,1.806e-05,0.0059323,0,0,-0,0.51111,4.9706e-19,7.1793e-17,-0,-0,0,-0,-0,-0.056839,0.0555,0
-185.74,0,0,0,1e-10,2.4222e+08,-0.77133,1.204,1.806e-05,0.0059323,0,0,-0,0.51111,4.9706e-19,7.1922e-17,-0,-0,0,-0,-0,-0.057225,0.0555,0
-185.66,0,0,0,1e-10,2.4222e+08,-0.77102,1.204,1.806e-05,0.0059323,0,0,-0,0.51111,4.9706e-19,7.2618e-17,-0,-0,0,-0,-0,-0.057611,0.0555,0
-185.59,0,0,0,1e-10,2.4222e+08,-0.77071,1.204,1.806e-05,0.0059323,0,0,-0,0.51111,4.9706e-19,7.2742e-17,-0,-0,0,-0,-0,-0.057999,0.0555,0
-185.51,0,0,0,1e-10,2.4222e+08,-0.77041,1.204,1.806e-05,0.0059323,0,0,-0,0.51111,4.9706e-19,7.2882e-17,-0,-0,0,-0,-0,-0.058386,0.0555,0
-185.44,0,0,0,1e-10,2.4222e+08,-0.7701,1.204,1.806e-05,0.0059322,0,0,-0,0.51111,4.9706e-19,7.3103e-17,-0,-0,0,-0,-0,-0.058775,0.0555,0
-185.37,0,0,0,1e-10,2.4222e+08,-0.76979,1.204,1.806e-05,0.0059322,0,0,-0,0.51111,4.9706e-19,7.3639e-17,-0,-0,0,-0,-0,-0.059165,0.0555,0
-185.29,0,0,0,1e-10,2.4222e+08,-0.76948,1.204,1.806e-05,0.0059322,0,0,-0,0.51111,4.9706e-19,7.3762e-17,-0,-0,0,-0,-0,-0.059555,0.0555,0
-185.22,0,0,0,1e-10,2.4222e+08,-0.76917,1.204,1.806e-05,0.0059322,0,0,-0,0.51111,4.9706e-19,7.4109e-17,-0,-0,0,-0,-0,-0.059946,0.0555,0
-185.14,0,0,0,1e-10,2.4222e+08,-0.76886,1.204,1.806e-05,0.0059322,0,0,-0,0.51111,4.9706e-19,7.452e-17,-0,-0,0,-0,-0,-0.060338,0.0555,0
-185.07,0,0,0,1e-10,2.4222e+08,-0.76855,1.204,1.806e-05,0.0059322,0,0,-0,0.51111,4.9706e-19,7.4793e-17,-0,-0,0,-0,-0,-0.06073,0.0555,0
-184.99,0,0,0,1e-10,2.4222e+08,-0.76824,1.204,1.806e-05,0.0059322,0,0,-0,0.51111,4.9706e-19,7.5181e-17,-0,-0,0,-0,-0,-0.061124,0.0555,0
-184.92,0,0,0,1e-10,2.4222e+08,-0.76793,1.204,1.806e-05,0.0059322,0,0,-0,0.51111,4.9706e-19,7.5229e-17,-0,-0,0,-0,-0,-0.061518,0.0555,0
-184.84,0,0,0,1e-10,2.4222e+08,-0.76761,1.204,1.806e-05,0.0059322,0,0,-0,0.51111,4.9706e-19,7.5637e-17,-0,-0,0,-0,-0,-0.061913,0.0555,0
-184.77,0,0,0,1e-10,2.4222e+08,-0.7673,1.204,1.806e-05,0.0059322,0,0,-0,0.51111,4.9706e-19,7.5994e-17,-0,-0,0,-0,-0,-0.062308,0.0555,0
-184.69,0,0,0,1e-10,2.4222e+08,-0.76698,1.204,1.806e-05,0.0059322,0,0,-0,0.51111,4.9706e-19,7.6727e-17,-0,-0,0,-0,-0,-0.062705,0.0555,0
-184.61,0,0,0,1e-10,2.4222e+08,-0.76667,1.204,1.806e-05,0.0059322,0,0,-0,0.51111,4.9706e-19,7.6847e-17,-0,-0,0,-0,-0,-0.063102,0.0555,0
-184.54,0,0,0,1e-10,2.4222e+08,-0.76635,1.204,1.806e-05,0.0059321,0,0,-0,0.51111,4.9706e-19,7.7606e-17,-0,-0,0,-0,-0,-0.0635,0.0555,0
-184.46,0,0,0,1e-10,2.4222e+08,-0.76604,1.204,1.806e-05,0.0059321,0,0,-0,0.51111,4.9706e-19,7.7771e-17,-0,-0,0,-0,-0,-0.063899,0.0555,0
-184.39,0,0,0,1e-10,2.4222e+08,-0.76572,1.204,1.806e-05,0.0059321,0,0,-0,0.51111,4.9706e-19,7.7943e-17,-0,-0,0,-0,-0,-0.064299,0.0555,0
-184.31,0,0,0,1e-10,2.4222e+08,-0.76541,1.204,1.806e-05,0.0059321,0,0,-0,0.51111,4.9706e-19,7.8264e-17,-0,-0,0,-0,-0,-0.0647,0.0555,0
-184.23,0,0,0,1e-10,2.4222e+08,-0.76509,1.204,1.806e-05,0.0059321,0,0,-0,0.51111,4.9706e-19,7.8388e-17,-0,-0,0,-0,-0,-0.065101,0.0555,0
-184.16,0,0,0,1e-10,2.4222e+08,-0.76477,1.204,1.806e-05,0.0059321,0,0,-0,0.51111,4.9706e-19,7.9409e-17,-0,-0,0,-0,-0,-0.065503,0.0555,0
-184.08,0,0,0,1e-10,2.4222e+08,-0.76445,1.204,1.806e-05,0.0059321,0,0,-0,0.51111,4.9706e-19,7.9253e-17,-0,-0,0,-0,-0,-0.065906,0.0555,0
-184,0,0,0,1e-10,2.4222e+08,-0.76413,1.204,1.806e-05,0.0059321,0,0,-0,0.51111,4.9706e-19,7.9907e-17,-0,-0,0,-0,-0,-0.06631,0.0555,0
-183.93,0,0,0,1e-10,2.4222e+08,-0.76381,1.204,1.806e-05,0.0059321,0,0,-0,0.51111,4.9706e-19,8.0218e-17,-0,-0,0,-0,-0,-0.066714,0.0555,0
-183.85,0,0,0,1e-10,2.4222e+08,-0.76349,1.204,1.806e-05,0.0059321,0,0,-0,0.51111,4.9706e-19,8.0255e-17,-0,-0,0,-0,-0,-0.06712,0.0555,0
-183.77,0,0,0,1e-10,2.4222e+08,-0.76317,1.204,1.806e-05,0.0059321,0,0,-0,0.51111,4.9706e-19,8.0558e-17,-0,-0,0,-0,-0,-0.067526,0.0555,0
-183.69,0,0,0,1e-10,2.4222e+08,-0.76285,1.204,1.806e-05,0.0059321,0,0,-0,0.51111,4.9706e-19,8.0906e-17,-0,-0,0,-0,-0,-0.067933,0.0555,0
-183.62,0,0,0,1e-10,2.4222e+08,-0.76252,1.204,1.806e-05,0.0059321,0,0,-0,0.51111,4.9706e-19,8.1505e-17,-0,-0,0,-0,-0,-0.068341,0.0555,0
-183.54,0,0,0,1e-10,2.4222e+08,-0.7622,1.204,1.806e-05,0.0059321,0,0,-0,0.51111,4.9706e-19,8.1748e-17,-0,-0,0,-0,-0,-0.068749,0.0555,0
-183.46,0,0,0,1e-10,2.4222e+08,-0.76188,1.204,1.806e-05,0.0059321,0,0,-0,0.51111,4.9706e-19,8.2138e-17,-0,-0,0,-0,-0,-0.069159,0.0555,0
-183.38,0,0,0,1e-10,2.4222e+08,-0.76155,1.204,1.806e-05,0.0059321,0,0,-0,0.51111,4.9706e-19,8.2513e-17,-0,-0,0,-0,-0,-0.069569,0.0555,0
-183.3,0,0,0,1e-10,2.4222e+08,-0.76122,1.204,1.806e-05,0.0059321,0,0,-0,0.51111,4.9706e-19,8.3045e-17,-0,-0,0,-0,-0,-0.06998,0.0555,0
-183.22,0,0,0,1e-10,2.4222e+08,-0.7609,1.204,1.806e-05,0.0059321,0,0,-0,0.51111,4.9706e-19,8.3142e-17,-0,-0,0,-0,-0,-0.070392,0.0555,0
-183.15,0,0,0,1e-10,2.4222e+08,-0.76057,1.204,1.806e-05,0.0059321,0,0,-0,0.51111,4.9706e-19,8.3365e-17,-0,-0,0,-0,-0,-0.070805,0.0555,0
-183.07,0,0,0,1e-10,2.4222e+08,-0.76024,1.204,1.806e-05,0.0059321,0,0,-0,0.5111,4.9706e-19,8.373e-17,-0,-0,0,-0,-0,-0.071218,0.0555,0
-182.99,0,0,0,1e-10,2.4222e+08,-0.75992,1.204,1.806e-05,0.0059321,0,0,-0,0.5111,4.9706e-19,8.4344e-17,-0,-0,0,-0,-0,-0.071633,0.0555,0
-182.91,0,0,0,1e-10,2.4222e+08,-0.75959,1.204,1.806e-05,0.0059321,0,0,-0,0.5111,4.9706e-19,8.447e-17,-0,-0,0,-0,-0,-0.072048,0.0555,0
-182.83,0,0,0,1e-10,2.4222e+08,-0.75926,1.204,1.806e-05,0.0059321,0,0,-0,0.5111,4.9706e-19,8.4925e-17,-0,-0,0,-0,-0,-0.072464,0.0555,0
-182.75,0,0,0,1e-10,2.4222e+08,-0.75893,1.204,1.806e-05,0.0059321,0,0,-0,0.5111,4.9706e-19,8.5407e-17,-0,-0,0,-0,-0,-0.072881,0.0555,0
-182.67,0,0,0,1e-10,2.4222e+08,-0.7586,1.204,1.806e-05,0.0059321,0,0,-0,0.5111,4.9706e-19,8.5712e-17,-0,-0,0,-0,-0,-0.073299,0.0555,0
-182.59,0,0,0,1e-10,2.4222e+08,-0.75827,1.204,1.806e-05,0.0059321,0,0,-0,0.5111,4.9706e-19,8.6023e-17,-0,-0,0,-0,-0,-0.073717,0.0555,0
-182.51,0,0,0,1e-10,2.4222e+08,-0.75794,1.204,1.806e-05,0.0059321,0,0,-0,0.5111,4.9706e-19,8.6433e-17,-0,-0,0,-0,-0,-0.074137,0.0555,0
-182.43,0,0,0,1e-10,2.4222e+08,-0.7576,1.204,1.806e-05,0.0059321,0,0,-0,0.5111,4.9706e-19,8.6896e-17,-0,-0,0,-0,-0,-0.074557,0.0555,0
-182.35,0,0,0,1e-10,2.4222e+08,-0.75727,1.204,1.806e-05,0.0059321,0,0,-0,0.5111,4.9706e-19,8.7364e-17,-0,-0,0,-0,-0,-0.074978,0.0555,0
-182.27,0,0,0,1e-10,2.4222e+08,-0.75694,1.204,1.806e-05,0.0059321,0,0,-0,0.5111,4.9706e-19,8.7614e-17,-0,-0,0,-0,-0,-0.0754,0.0555,0
-182.19,0,0,0,1e-10,2.4222e+08,-0.7566,1.204,1.806e-05,0.0059321,0,0,-0,0.5111,4.9706e-19,8.7836e-17,-0,-0,0,-0,-0,-0.075823,0.0555,0
-182.11,0,0,0,1e-10,2.4222e+08,-0.75627,1.204,1.806e-05,0.0059321,0,0,-0,0.5111,4.9706e-19,8.8275e-17,-0,-0,0,-0,-0,-0.076246,0.0555,0
-182.03,0,0,0,1e-10,2.4222e+08,-0.75593,1.204,1.806e-05,0.0059321,0,0,-0,0.5111,4.9706e-19,8.8984e-17,-0,-0,0,-0,-0,-0.076671,0.0555,0
-181.95,0,0,0,1e-10,2.4222e+08,-0.75559,1.204,1.806e-05,0.0059321,0,0,-0,0.5111,4.9706e-19,8.8942e-17,-0,-0,0,-0,-0,-0.077096,0.0555,0
-181.87,0,0,0,1e-10,2.4222e+08,-0.75526,1.204,1.806e-05,0.0059321,0,0,-0,0.5111,4.9706e-19,8.9177e-17,-0,-0,0,-0,-0,-0.077522,0.0555,0
-181.78,0,0,0,1e-10,2.4222e+08,-0.75492,1.204,1.806e-05,0.0059321,0,0,-0,0.5111,4.9706e-19,8.9653e-17,-0,-0,0,-0,-0,-0.077949,0.0555,0
-181.7,0,0,0,1e-10,2.4222e+08,-0.75458,1.204,1.806e-05,0.0059321,0,0,-0,0.5111,4.9706e-19,9.0503e-17,-0,-0,0,-0,-0,-0.078377,0.0555,0
-181.62,0,0,0,1e-10,2.4222e+08,-0.75424,1.204,1.806e-05,0.0059321,0,0,-0,0.5111,4.9706e-19,9.0636e-17,-0,-0,0,-0,-0,-0.078806,0.0555,0
-181.54,0,0,0,1e-10,2.4222e+08,-0.7539,1.204,1.806e-05,0.0059321,0,0,-0,0.5111,4.9706e-19,9.0819e-17,-0,-0,0,-0,-0,-0.079236,0.0555,0
-181.46,0,0,0,1e-10,2.4222e+08,-0.75356,1.204,1.806e-05,0.0059321,0,0,-0,0.5111,4.9706e-19,9.1076e-17,-0,-0,0,-0,-0,-0.079666,0.0555,0
-181.37,0,0,0,1e-10,2.4222e+08,-0.75322,1.204,1.806e-05,0.0059321,0,0,-0,0.5111,4.9706e-19,9.1524e-17,-0,-0,0,-0,-0,-0.080097,0.0555,0
-181.29,0,0,0,1e-10,2.4222e+08,-0.75288,1.204,1.806e-05,0.0059321,0,0,-0,0.5111,4.9706e-19,9.1924e-17,-0,-0,0,-0,-0,-0.08053,0.0555,0
-181.21,0,0,0,1e-10,2.4222e+08,-0.75253,1.204,1.806e-05,0.0059321,0,0,-0,0.5111,4.9706e-19,9.2692e-17,-0,-0,0,-0,-0,-0.080963,0.0555,0
-181.13,0,0,0,1e-10,2.4222e+08,-0.75219,1.204,1.806e-05,0.0059321,0,0,-0,0.5111,4.9706e-19,9.2734e-17,-0,-0,0,-0,-0,-0.081397,0.0555,0
-181.04,0,0,0,1e-10,2.4222e+08,-0.75185,1.204,1.806e-05,0.0059321,0,0,-0,0.5111,4.9706e-19,9.3351e-17,-0,-0,0,-0,-0,-0.081831,0.0555,0
-180.96,0,0,0,1e-10,2.4222e+08,-0.7515,1.204,1.806e-05,0.0059321,0,0,-0,0.5111,4.9706e-19,9.3674e-17,-0,-0,0,-0,-0,-0.082267,0.0555,0
-180.88,0,0,0,1e-10,2.4222e+08,-0.75116,1.204,1.806e-05,0.0059321,0,0,-0,0.5111,4.9706e-19,9.3545e-17,-0,-0,0,-0,-0,-0.082704,0.0555,0
-180.79,0,0,0,1e-10,2.4222e+08,-0.75081,1.204,1.806e-05,0.0059321,0,0,-0,0.5111,4.9706e-19,9.4246e-17,-0,-0,0,-0,-0,-0.083141,0.0555,0
-180.71,0,0,0,1e-10,2.4222e+08,-0.75046,1.204,1.806e-05,0.0059321,0,0,-0,0.5111,4.9706e-19,9.4931e-17,-0,-0,0,-0,-0,-0.083579,0.0555,0
-180.63,0,0,0,1e-10,2.4222e+08,-0.75012,1.204,1.806e-05,0.0059321,0,0,-0,0.5111,4.9706e-19,9.5099e-17,-0,-0,0,-0,-0,-0.084018,0.0555,0
-180.54,0,0,0,1e-10,2.4222e+08,-0.74977,1.204,1.806e-05,0.0059321,0,0,-0,0.5111,4.9706e-19,9.5773e-17,-0,-0,0,-0,-0,-0.084459,0.0555,0
-180.46,0,0,0,1e-10,2.4222e+08,-0.74942,1.204,1.806e-05,0.0059321,0,0,-0,0.5111,4.9706e-19,9.6316e-17,-0,-0,0,-0,-0,-0.084899,0.0555,0
-180.38,0,0,0,1e-10,2.4222e+08,-0.74907,1.204,1.806e-05,0.0059321,0,0,-0,0.5111,4.9706e-19,9.6253e-17,-0,-0,0,-0,-0,-0.085341,0.0555,0
-180.29,0,0,0,1e-10,2.4222e+08,-0.74872,1.204,1.806e-05,0.0059321,0,0,-0,0.5111,4.9706e-19,9.6809e-17,-0,-0,0,-0,-0,-0.085784,0.0555,0
-180.21,0,0,0,1e-10,2.4222e+08,-0.74837,1.204,1.806e-05,0.0059321,0,0,-0,0.5111,4.9706e-19,9.7596e-17,-0,-0,0,-0,-0,-0.086228,0.0555,0
-180.12,0,0,0,1e-10,2.4222e+08,-0.74802,1.204,1.806e-05,0.0059321,0,0,-0,0.5111,4.9706e-19,9.7573e-17,-0,-0,0,-0,-0,-0.086672,0.0555,0
-180.04,0,0,0,1e-10,2.4222e+08,-0.74766,1.204,1.806e-05,0.0059321,0,0,-0,0.5111,4.9706e-19,9.8424e-17,-0,-0,0,-0,-0,-0.087117,0.0555,0
-179.95,0,0,0,1e-10,2.4222e+08,-0.74731,1.204,1.806e-05,0.0059321,0,0,-0,0.5111,4.9706e-19,9.8702e-17,-0,-0,0,-0,-0,-0.087564,0.0555,0
-179.87,0,0,0,1e-10,2.4222e+08,-0.74696,1.204,1.806e-05,0.0059321,0,0,-0,0.5111,4.9706e-19,9.9132e-17,-0,-0,0,-0,-0,-0.088011,0.0555,0
-179.78,0,0,0,1e-10,2.4222e+08,-0.7466,1.204,1.806e-05,0.0059321,0,0,-0,0.5111,4.9706e-19,9.9665e-17,-0,-0,0,-0,-0,-0.088459,0.0555,0
-179.7,0,0,0,1e-10,2.4222e+08,-0.74625,1.204,1.806e-05,0.0059321,0,0,-0,0.5111,4.9706e-19,9.9691e-17,-0,-0,0,-0,-0,-0.088908,0.0555,0
-179.61,0,0,0,1e-10,2.4222e+08,-0.74589,1.204,1.806e-05,0.0059321,0,0,-0,0.5111,4.9706e-19,1.0038e-16,-0,-0,0,-0,-0,-0.089358,0.0555,0
-179.52,0,0,0,1e-10,2.4222e+08,-0.74553,1.204,1.806e-05,0.0059321,0,0,-0,0.5111,4.9706e-19,1.0066e-16,-0,-0,0,-0,-0,-0.089808,0.0555,0
-179.44,0,0,0,1e-10,2.4222e+08,-0.74518,1.204,1.806e-05,0.0059321,0,0,-0,0.5111,4.9706e-19,1.0129e-16,-0,-0,0,-0,-0,-0.09026,0.0555,0
-179.35,0,0,0,1e-10,2.4222e+08,-0.74482,1.204,1.806e-05,0.0059321,0,0,-0,0.5111,4.9706e-19,1.0153e-16,-0,-0,0,-0,-0,-0.090713,0.0555,0
-179.27,0,0,0,1e-10,2.4222e+08,-0.74446,1.204,1.806e-05,0.0059321,0,0,-0,0.5111,4.9706e-19,1.0193e-16,-0,-0,0,-0,-0,-0.091166,0.0555,0
-179.18,0,0,0,1e-10,2.4222e+08,-0.7441,1.204,1.806e-05,0.0059321,0,0,-0,0.5111,4.9706e-19,1.0237e-16,-0,-0,0,-0,-0,-0.09162,0.0555,0
-179.09,0,0,0,1e-10,2.4222e+08,-0.74374,1.204,1.806e-05,0.0059321,0,0,-0,0.5111,4.9706e-19,1.0277e-16,-0,-0,0,-0,-0,-0.092076,0.0555,0
-179.01,0,0,0,1e-10,2.4222e+08,-0.74338,1.204,1.806e-05,0.0059321,0,0,-0,0.5111,4.9706e-19,1.0329e-16,-0,-0,0,-0,-0,-0.092532,0.0555,0
-178.92,0,0,0,1e-10,2.4222e+08,-0.74302,1.204,1.806e-05,0.0059321,0,0,-0,0.51111,4.9706e-19,1.0343e-16,-0,-0,0,-0,-0,-0.092989,0.0555,0
-178.83,0,0,0,1e-10,2.4222e+08,-0.74265,1.204,1.806e-05,0.0059321,0,0,-0,0.51111,4.9706e-19,1.0425e-16,-0,-0,0,-0,-0,-0.093447,0.0555,0
-178.74,0,0,0,1e-10,2.4222e+08,-0.74229,1.204,1.806e-05,0.0059321,0,0,-0,0.51111,4.9706e-19,1.0483e-16,-0,-0,0,-0,-0,-0.093906,0.0555,0
-178.66,0,0,0,1e-10,2.4222e+08,-0.74193,1.204,1.806e-05,0.0059321,0,0,-0,0.51111,4.9706e-19,1.048e-16,-0,-0,0,-0,-0,-0.094366,0.0555,0
-178.57,0,0,0,1e-10,2.4222e+08,-0.74156,1.204,1.806e-05,0.0059321,0,0,-0,0.51111,4.9706e-19,1.0548e-16,-0,-0,0,-0,-0,-0.094827,0.0555,0
-178.48,0,0,0,1e-10,2.4222e+08,-0.7412,1.204,1.806e-05,0.0059321,0,0,-0,0.51111,4.9706e-19,1.0574e-16,-0,-0,0,-0,-0,-0.095288,0.0555,0
-178.39,0,0,0,1e-10,2.4222e+08,-0.74083,1.204,1.806e-05,0.0059321,0,0,-0,0.51111,4.9706e-19,1.0648e-16,-0,-0,0,-0,-0,-0.095751,0.0555,0
-178.3,0,0,0,1e-10,2.4222e+08,-0.74046,1.204,1.806e-05,0.0059321,0,0,-0,0.51111,4.9706e-19,1.0676e-16,-0,-0,0,-0,-0,-0.096215,0.0555,0
-178.22,0,0,0,1e-10,2.4222e+08,-0.7401,1.204,1.806e-05,0.0059321,0,0,-0,0.51111,4.9706e-19,1.0701e-16,-0,-0,0,-0,-0,-0.096679,0.0555,0
-178.13,0,0,0,1e-10,2.4222e+08,-0.73973,1.204,1.806e-05,0.0059321,0,0,-0,0.51111,4.9706e-19,1.0744e-16,-0,-0,0,-0,-0,-0.097144,0.0555,0
-178.04,0,0,0,1e-10,2.4222e+08,-0.73936,1.204,1.806e-05,0.0059321,0,0,-0,0.51111,4.9706e-19,1.0873e-16,-0,-0,0,-0,-0,-0.097611,0.0555,0
-177.95,0,0,0,1e-10,2.4222e+08,-0.73899,1.204,1.806e-05,0.0059321,0,0,-0,0.51111,4.9706e-19,1.0858e-16,-0,-0,0,-0,-0,-0.098078,0.0555,0
-177.86,0,0,0,1e-10,2.4222e+08,-0.73862,1.204,1.806e-05,0.0059321,0,0,-0,0.51111,4.9706e-19,1.0889e-16,-0,-0,0,-0,-0,-0.098546,0.0555,0
-177.77,0,0,0,1e-10,2.4222e+08,-0.73825,1.204,1.806e-05,0.0059321,0,0,-0,0.51111,4.9706e-19,1.095e-16,-0,-0,0,-0,-0,-0.099015,0.0555,0
-177.68,0,0,0,1e-10,2.4222e+08,-0.73788,1.204,1.806e-05,0.0059321,0,0,-0,0.51111,4.9706e-19,1.0997e-16,-0,-0,0,-0,-0,-0.099486,0.0555,0
-177.59,0,0,0,1e-10,2.4222e+08,-0.7375,1.204,1.806e-05,0.0059321,0,0,-0,0.51111,4.9706e-19,1.1012e-16,-0,-0,0,-0,-0,-0.099957,0.0555,0
-177.5,0,0,0,1e-10,2.4222e+08,-0.73713,1.204,1.806e-05,0.0059321,0,0,-0,0.51111,4.9706e-19,1.1096e-16,-0,-0,0,-0,-0,-0.10043,0.0555,0
-177.41,0,0,0,1e-10,2.4222e+08,-0.73675,1.204,1.806e-05,0.0059321,0,0,-0,0.51111,4.9706e-19,1.1165e-16,-0,-0,0,-0,-0,-0.1009,0.0555,0
-177.32,0,0,0,1e-10,2.4222e+08,-0.73638,1.204,1.806e-05,0.0059321,0,0,-0,0.51111,4.9706e-19,1.1169e-16,-0,-0,0,-0,-0,-0.10138,0.0555,0
-177.23,0,0,0,1e-10,2.4222e+08,-0.736,1.204,1.806e-05,0.0059321,0,0,-0,0.51111,4.9706e-19,1.122e-16,-0,-0,0,-0,-0,-0.10185,0.0555,0
-177.14,0,0,0,1e-10,2.4222e+08,-0.73563,1.204,1.806e-05,0.0059321,0,0,-0,0.51111,4.9706e-19,1.127e-16,-0,-0,0,-0,-0,-0.10233,0.0555,0
-177.05,0,0,0,1e-10,2.4222e+08,-0.73525,1.204,1.806e-05,0.0059321,0,0,-0,0.51111,4.9706e-19,1.133e-16,-0,-0,0,-0,-0,-0.1028,0.0555,0
-176.96,0,0,0,1e-10,2.4222e+08,-0.73487,1.204,1.806e-05,0.0059321,0,0,-0,0.51111,4.9706e-19,1.1375e-16,-0,-0,0,-0,-0,-0.10328,0.0555,0
-176.87,0,0,0,1e-10,2.4222e+08,-0.73449,1.204,1.806e-05,0.0059321,0,0,-0,0.51111,4.9706e-19,1.1443e-16,-0,-0,0,-0,-0,-0.10376,0.0555,0
-176.77,0,0,0,1e-10,2.4222e+08,-0.73411,1.204,1.806e-05,0.0059321,0,0,-0,0.51111,4.9706e-19,1.1478e-16,-0,-0,0,-0,-0,-0.10424,0.0555,0
-176.68,0,0,0,1e-10,2.4222e+08,-0.73373,1.204,1.806e-05,0.0059321,0,0,-0,0.51111,4.9706e-19,1.1546e-16,-0,-0,0,-0,-0,-0.10472,0.0555,0
-176.59,0,0,0,1e-10,2.4222e+08,-0.73335,1.204,1.806e-05,0.0059321,0,0,-0,0.51111,4.9706e-19,1.1532e-16,-0,-0,0,-0,-0,-0.1052,0.0555,0
-176.5,0,0,0,1e-10,2.4222e+08,-0.73297,1.204,1.806e-05,0.0059321,0,0,-0,0.51111,4.9706e-19,1.1627e-16,-0,-0,0,-0,-0,-0.10568,0.0555,0
-176.41,0,0,0,1e-10,2.4222e+08,-0.73259,1.204,1.806e-05,0.0059321,0,0,-0,0.51111,4.9706e-19,1.1625e-16,-0,-0,0,-0,-0,-0.10617,0.0555,0
-176.31,0,0,0,1e-10,2.4222e+08,-0.7322,1.204,1.806e-05,0.0059321,0,0,-0,0.51111,4.9706e-19,1.1682e-16,-0,-0,0,-0,-0,-0.10665,0.0555,0
-176.22,0,0,0,1e-10,2.4222e+08,-0.73182,1.204,1.806e-05,0.0059321,0,0,-0,0.51111,4.9706e-19,1.1765e-16,-0,-0,0,-0,-0,-0.10714,0.0555,0
-176.13,0,0,0,1e-10,2.4222e+08,-0.73144,1.204,1.806e-05,0.0059321,0,0,-0,0.51111,4.9706e-19,1.1813e-16,-0,-0,0,-0,-0,-0.10762,0.0555,0
-176.04,0,0,0,1e-10,2.4222e+08,-0.73105,1.204,1.806e-05,0.0059321,0,0,-0,0.51111,4.9706e-19,1.1848e-16,-0,-0,0,-0,-0,-0.10811,0.0555,0
-175.94,0,0,0,1e-10,2.4222e+08,-0.73066,1.204,1.806e-05,0.0059321,0,0,-0,0.51111,4.9706e-19,1.1888e-16,-0,-0,0,-0,-0,-0.1086,0.0555,0
-175.85,0,0,0,1e-10,2.4222e+08,-0.73028,1.204,1.806e-05,0.0059321,0,0,-0,0.51111,4.9706e-19,1.1992e-16,-0,-0,0,-0,-0,-0.10909,0.0555,0
-175.76,0,0,0,1e-10,2.4222e+08,-0.72989,1.204,1.806e-05,0.0059321,0,0,-0,0.51111,4.9706e-19,1.2031e-16,-0,-0,0,-0,-0,-0.10958,0.0555,0
-175.66,0,0,0,1e-10,2.4222e+08,-0.7295,1.204,1.806e-05,0.0059321,0,0,-0,0.51111,4.9706e-19,1.2079e-16,-0,-0,0,-0,-0,-0.11007,0.0555,0
-175.57,0,0,0,1e-10,2.4222e+08,-0.72911,1.204,1.806e-05,0.0059321,0,0,-0,0.51111,4.9706e-19,1.2117e-16,-0,-0,0,-0,-0,-0.11056,0.0555,0
-175.48,0,0,0,1e-10,2.4222e+08,-0.72872,1.204,1.806e-05,0.0059321,0,0,-0,0.51111,4.9706e-19,1.2152e-16,-0,-0,0,-0,-0,-0.11106,0.0555,0
-175.38,0,0,0,1e-10,2.4222e+08,-0.72833,1.204,1.806e-05,0.0059321,0,0,-0,0.51111,4.9706e-19,1.217e-16,-0,-0,0,-0,-0,-0.11155,0.0555,0
-175.29,0,0,0,1e-10,2.4222e+08,-0.72794,1.204,1.806e-05,0.0059321,0,0,-0,0.51111,4.9706e-19,1.2236e-16,-0,-0,0,-0,-0,-0.11204,0.0555,0
-175.19,0,0,0,1e-10,2.4222e+08,-0.72754,1.204,1.806e-05,0.0059321,0,0,-0,0.51111,4.9706e-19,1.2342e-16,-0,-0,0,-0,-0,-0.11254,0.0555,0
-175.1,0,0,0,1e-10,2.4222e+08,-0.72715,1.204,1.806e-05,0.0059321,0,0,-0,0.51111,4.9706e-19,1.2375e-16,-0,-0,0,-0,-0,-0.11304,0.0555,0
-175,0,0,0,1e-10,2.4222e+08,-0.72676,1.204,1.806e-05,0.0059321,0,0,-0,0.51111,4.9706e-19,1.2431e-16,-0,-0,0,-0,-0,-0.11354,0.0555,0
-174.91,0,0,0,1e-10,2.4222e+08,-0.72636,1.204,1.806e-05,0.0059321,0,0,-0,0.51111,4.9706e-19,1.2472e-16,-0,-0,0,-0,-0,-0.11404,0.0555,0
-174.81,0,0,0,1e-10,2.4222e+08,-0.72597,1.204,1.806e-05,0.0059321,0,0,-0,0.51111,4.9706e-19,1.2536e-16,-0,-0,0,-0,-0,-0.11454,0.0555,0
-174.72,0,0,0,1e-10,2.4222e+08,-0.72557,1.204,1.806e-05,0.0059321,0,0,-0,0.51111,4.9706e-19,1.2565e-16,-0,-0,0,-0,-0,-0.11504,0.0555,0
-174.62,0,0,0,1e-10,2.4222e+08,-0.72517,1.204,1.806e-05,0.0059321,0,0,-0,0.51111,4.9706e-19,1.261e-16,-0,-0,0,-0,-0,-0.11554,0.0555,0
