"Density","Eddy_Viscosity","Heat_Flux","Laminar_Viscosity","Omega","Pressure","Pressure_Coefficient","Residual_Omega","Residual_Pressure","Residual_TKE","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Turb_Kin_Energy","Velocity:0","Velocity:1","Velocity:2","Y_Plus","vtkValidPointMask","arc_length","Points:0","Points:1","Points:2"
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-182.46,-0.75773,0,1.5936e-15,0,0,0,0,0.0059321,0,0,1e-10,0,0,0,0.5111,1,1.4256,-0.0744,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-182.97,-0.75986,0,1.5743e-15,0,0,0,0,0.0059321,0,0,1e-10,0,0,0,0.5111,1,1.4283,-0.0717,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-183.49,-0.762,0,1.5546e-15,0,0,0,0,0.005932,0,0,1e-10,0,0,0,0.5111,1,1.431,-0.069,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-184,-0.76413,0,1.5353e-15,0,0,0,0,0.005932,0,0,1e-10,0,0,0,0.5111,1,1.4337,-0.0663,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-184.52,-0.76627,0,1.5166e-15,0,0,0,0,0.005932,0,0,1e-10,0,0,0,0.5111,1,1.4364,-0.0636,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-185.03,-0.7684,0,1.498e-15,0,0,0,0,0.005932,0,0,1e-10,0,0,0,0.5111,1,1.4391,-0.0609,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-185.55,-0.77054,0,1.4791e-15,0,0,0,0,0.0059319,0,0,1e-10,0,0,0,0.5111,1,1.4418,-0.0582,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-186.06,-0.77267,0,1.4596e-15,0,0,0,0,0.0059318,0,0,1e-10,0,0,0,0.51109,1,1.4445,-0.0555,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-186.57,-0.7748,0,1.4388e-15,0,0,0,0,0.0059316,0,0,1e-10,0,0,0,0.51108,1,1.4472,-0.0528,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-187.08,-0.77692,0,1.4182e-15,0,0,0,0,0.0059313,0,0,1e-10,0,0,0,0.51107,1,1.4499,-0.0501,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-187.59,-0.77904,0,1.3977e-15,0,0,0,0,0.0059308,0,0,1e-10,0,0,0,0.51105,1,1.4526,-0.0474,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-188.1,-0.78114,0,1.3772e-15,0,0,0,0,0.0059301,0,0,1e-10,0,0,0,0.51102,1,1.4553,-0.0447,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-188.6,-0.78323,0,1.3563e-15,0,0,0,0,0.0059289,0,0,1e-10,0,0,0,0.51097,1,1.458,-0.042,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-189.1,-0.78528,0,1.3347e-15,0,0,0,0,0.005927,0,0,1e-10,0,0,0,0.51089,1,1.4607,-0.0393,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-189.58,-0.78729,0,1.3142e-15,0,0,0,0,0.005924,0,0,1e-10,0,0,0,0.51075,1,1.4634,-0.0366,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-190.04,-0.78922,0,1.2939e-15,0,0,0,0,0.0059191,0,0,1e-10,0,0,0,0.51055,1,1.4661,-0.0339,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-190.48,-0.79102,0,1.2732e-15,0,0,0,0,0.0059115,0,0,1e-10,0,0,0,0.51022,1,1.4688,-0.0312,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-190.87,-0.79263,0,1.2511e-15,0,0,0,0,0.0058993,0,0,1e-10,0,0,0,0.50969,1,1.4715,-0.0285,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-191.18,-0.79394,0,1.228e-15,0,0,0,0,0.0058801,0,0,1e-10,0,0,0,0.50886,1,1.4742,-0.0258,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-191.38,-0.79476,0,1.2048e-15,0,0,0,0,0.00585,0,0,1e-10,0,0,0,0.50755,1,1.4769,-0.0231,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-191.4,-0.79484,0,1.1797e-15,0,0,0,0,0.0058035,0,0,1e-10,0,0,0,0.50554,1,1.4796,-0.0204,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-191.15,-0.79382,0,1.1496e-15,0,0,0,0,0.0057334,0,0,1e-10,0,0,0,0.50247,1,1.4823,-0.0177,0.0705,0
1.204,4.9706e-19,0,1.806e-05,2.4222e+08,-190.52,-0.79121,0,1.1211e-15,0,0,0,0,0.0056309,0,0,1e-10,0,0,0,0.49796,1,1.485,-0.015,0.0705,0
1.204,4.9711e-19,0,1.806e-05,2.422e+08,-189.37,-0.78643,0,1.0255e-15,0,0,0,0,0.0054877,0,0,1e-10,0,0,0,0.49161,1,1.4877,-0.0123,0.0705,0
1.204,4.9935e-19,0,1.806e-05,2.4111e+08,-187.55,-0.77886,0,1.0142e-15,0,0,0,0,0.005298,0,0,1e-10,0,0,0,0.48413,1,1.4904,-0.0096,0.0705,0
1.204,5.0496e-19,0,1.806e-05,2.3843e+08,-184.94,-0.76803,0,9.9818e-16,0,0,0,0,0.0050609,0,0,1e-10,0,0,0,0.47582,1,1.4931,-0.0069,0.0705,0
1.204,5.1402e-19,0,1.806e-05,2.3423e+08,-181.48,-0.75364,0,9.7839e-16,0,0,0,0,0.004781,0,0,1e-10,0,0,0,0.4666,1,1.4958,-0.0042,0.0705,0
1.204,5.2659e-19,0,1.806e-05,2.2864e+08,-177.16,-0.73571,0,9.5498e-16,0,0,0,0,0.0044668,0,0,1e-10,0,0,0,0.45649,1,1.4985,-0.0015,0.0705,0
1.204,5.428e-19,0,1.806e-05,2.2181e+08,-172.06,-0.71452,0,9.285e-16,0,0,0,0,0.0041316,0,0,1e-10,0,0,0,0.44573,1,1.5012,0.0012,0.0705,0
1.204,5.6279e-19,0,1.806e-05,2.1393e+08,-166.3,-0.69061,0,8.9925e-16,0,0,0,0,0.003789,0,0,1e-10,0,0,0,0.43465,1,1.5039,0.0039,0.0705,0
1.204,5.8677e-19,0,1.806e-05,2.0519e+08,-160.05,-0.66466,0,8.6959e-16,0,0,0,0,0.0034507,0,0,1e-10,0,0,0,0.42353,1,1.5066,0.0066,0.0705,0
1.204,6.1494e-19,0,1.806e-05,1.9579e+08,-153.5,-0.63747,0,8.398e-16,0,0,0,0,0.0031264,0,0,1e-10,0,0,0,0.4127,1,1.5093,0.0093,0.0705,0
1.204,6.4776e-19,0,1.806e-05,1.8587e+08,-146.84,-0.60978,0,1.0094e-15,0,0,0,0,0.0028235,0,0,1e-10,0,0,0,0.40253,1,1.512,0.012,0.0705,0
1.204,6.8425e-19,0,1.806e-05,1.7596e+08,-140.21,-0.58226,0,1.1121e-15,0,0,0,0,0.0025516,0,0,1e-10,0,0,0,0.39329,1,1.5147,0.0147,0.0705,0
1.204,7.2173e-19,0,1.806e-05,1.6682e+08,-133.75,-0.55544,0,1.0626e-15,0,0,0,0,0.0023111,0,0,1e-10,0,0,0,0.38441,1,1.5174,0.0174,0.0705,0
1.204,7.6021e-19,0,1.806e-05,1.5838e+08,-127.55,-0.52969,0,1.0184e-15,0,0,0,0,0.0021039,0,0,1e-10,0,0,0,0.37642,1,1.5201,0.0201,0.0705,0
1.204,7.997e-19,0,1.806e-05,1.5056e+08,-121.67,-0.50526,0,9.7846e-16,0,0,0,0,0.0019278,0,0,1e-10,0,0,0,0.36957,1,1.5228,0.0228,0.0705,0
1.204,8.4018e-19,0,1.806e-05,1.433e+08,-116.13,-0.48227,0,9.4068e-16,0,0,0,0,0.0017795,0,0,1e-10,0,0,0,0.36394,1,1.5255,0.0255,0.0705,0
1.204,8.8166e-19,0,1.806e-05,1.3656e+08,-110.95,-0.46076,0,9.0296e-16,0,0,0,0,0.0016554,0,0,1e-10,0,0,0,0.35958,1,1.5282,0.0282,0.0705,0
1.204,9.2415e-19,0,1.806e-05,1.3028e+08,-106.12,-0.4407,0,8.6775e-16,0,0,0,0,0.001552,0,0,1e-10,0,0,0,0.35646,1,1.5309,0.0309,0.0705,0
1.204,9.6763e-19,0,1.806e-05,1.2443e+08,-101.62,-0.42203,0,8.3678e-16,0,0,0,0,0.0014661,0,0,1e-10,0,0,0,0.35451,1,1.5336,0.0336,0.0705,0
1.204,1.0121e-18,0,1.806e-05,1.1896e+08,-97.443,-0.40466,0,8.0921e-16,0,0,0,0,0.0013951,0,0,1e-10,0,0,0,0.35368,1,1.5363,0.0363,0.0705,0
1.204,1.0576e-18,0,1.806e-05,1.1384e+08,-93.556,-0.38852,0,7.8329e-16,0,0,0,0,0.0013365,0,0,1e-10,0,0,0,0.35387,1,1.539,0.039,0.0705,0
1.204,1.1041e-18,0,1.806e-05,1.0905e+08,-89.939,-0.3735,0,7.5849e-16,0,0,0,0,0.0012885,0,0,1e-10,0,0,0,0.35502,1,1.5417,0.0417,0.0705,0
1.204,1.1515e-18,0,1.806e-05,1.0456e+08,-86.572,-0.35952,0,7.3513e-16,0,0,0,0,0.0012493,0,0,1e-10,0,0,0,0.35701,1,1.5444,0.0444,0.0705,0
1.204,1.2e-18,0,1.806e-05,1.0033e+08,-83.433,-0.34648,0,7.1353e-16,0,0,0,0,0.0012178,0,0,1e-10,0,0,0,0.35981,1,1.5471,0.0471,0.0705,0
1.204,1.2495e-18,0,1.806e-05,9.6359e+07,-80.503,-0.33431,0,6.9365e-16,0,0,0,0,0.0011925,0,0,1e-10,0,0,0,0.36332,1,1.5498,0.0498,0.0705,0
1.204,1.3e-18,0,1.806e-05,9.2617e+07,-77.763,-0.32294,0,6.7574e-16,0,0,0,0,0.0011726,0,0,1e-10,0,0,0,0.36749,1,1.5525,0.0525,0.0705,0
1.204,1.3515e-18,0,1.806e-05,8.9089e+07,-75.199,-0.31229,0,6.5818e-16,0,0,0,0,0.0011573,0,0,1e-10,0,0,0,0.37224,1,1.5552,0.0552,0.0705,0
1.204,1.4039e-18,0,1.806e-05,8.5759e+07,-72.795,-0.30231,0,6.4051e-16,0,0,0,0,0.0011458,0,0,1e-10,0,0,0,0.37751,1,1.5579,0.0579,0.0705,0
1.204,1.4574e-18,0,1.806e-05,8.2612e+07,-70.537,-0.29293,0,6.2484e-16,0,0,0,0,0.0011376,0,0,1e-10,0,0,0,0.38325,1,1.5606,0.0606,0.0705,0
1.204,1.5119e-18,0,1.806e-05,7.9636e+07,-68.414,-0.28411,0,6.1148e-16,0,0,0,0,0.0011321,0,0,1e-10,0,0,0,0.3894,1,1.5633,0.0633,0.0705,0
1.204,1.5674e-18,0,1.806e-05,7.6817e+07,-66.415,-0.27581,0,5.9811e-16,0,0,0,0,0.0011288,0,0,1e-10,0,0,0,0.39591,1,1.566,0.066,0.0705,0
1.204,1.6238e-18,0,1.806e-05,7.4145e+07,-64.529,-0.26798,0,5.8446e-16,0,0,0,0,0.0011274,0,0,1e-10,0,0,0,0.40273,1,1.5687,0.0687,0.0705,0
1.204,1.6813e-18,0,1.806e-05,7.1611e+07,-62.747,-0.26058,0,5.7125e-16,0,0,0,0,0.0011277,0,0,1e-10,0,0,0,0.40984,1,1.5714,0.0714,0.0705,0
1.204,1.7398e-18,0,1.806e-05,6.9204e+07,-61.063,-0.25358,0,5.5911e-16,0,0,0,0,0.0011291,0,0,1e-10,0,0,0,0.41718,1,1.5741,0.0741,0.0705,0
1.204,1.7993e-18,0,1.806e-05,6.6916e+07,-59.467,-0.24695,0,5.4839e-16,0,0,0,0,0.0011316,0,0,1e-10,0,0,0,0.42471,1,1.5768,0.0768,0.0705,0
1.204,1.8597e-18,0,1.806e-05,6.474e+07,-57.953,-0.24067,0,5.3894e-16,0,0,0,0,0.0011349,0,0,1e-10,0,0,0,0.43243,1,1.5795,0.0795,0.0705,0
1.204,1.9212e-18,0,1.806e-05,6.2669e+07,-56.516,-0.2347,0,5.3031e-16,0,0,0,0,0.001139,0,0,1e-10,0,0,0,0.4403,1,1.5822,0.0822,0.0705,0
1.204,1.9837e-18,0,1.806e-05,6.0695e+07,-55.149,-0.22902,0,5.2185e-16,0,0,0,0,0.0011435,0,0,1e-10,0,0,0,0.44829,1,1.5849,0.0849,0.0705,0
1.204,2.0472e-18,0,1.806e-05,5.8813e+07,-53.848,-0.22362,0,5.1101e-16,0,0,0,0,0.0011484,0,0,1e-10,0,0,0,0.45638,1,1.5876,0.0876,0.0705,0
1.204,2.1116e-18,0,1.806e-05,5.7018e+07,-52.607,-0.21847,0,5.0155e-16,0,0,0,0,0.0011536,0,0,1e-10,0,0,0,0.46455,1,1.5903,0.0903,0.0705,0
1.204,2.1771e-18,0,1.806e-05,5.5303e+07,-51.423,-0.21355,0,4.9043e-16,0,0,0,0,0.0011589,0,0,1e-10,0,0,0,0.47279,1,1.593,0.093,0.0705,0
1.204,2.2436e-18,0,1.806e-05,5.3664e+07,-50.292,-0.20885,0,4.8303e-16,0,0,0,0,0.0011644,0,0,1e-10,0,0,0,0.48109,1,1.5957,0.0957,0.0705,0
1.204,2.311e-18,0,1.806e-05,5.2098e+07,-49.21,-0.20436,0,4.691e-16,0,0,0,0,0.00117,0,0,1e-10,0,0,0,0.48943,1,1.5984,0.0984,0.0705,0
1.204,2.3795e-18,0,1.806e-05,5.0599e+07,-48.173,-0.20006,0,4.6446e-16,0,0,0,0,0.0011755,0,0,1e-10,0,0,0,0.49779,1,1.6011,0.1011,0.0705,0
1.204,2.449e-18,0,1.806e-05,4.9163e+07,-47.18,-0.19593,0,4.5694e-16,0,0,0,0,0.0011808,0,0,1e-10,0,0,0,0.50616,1,1.6038,0.1038,0.0705,0
1.204,2.5195e-18,0,1.806e-05,4.7788e+07,-46.226,-0.19197,0,4.5441e-16,0,0,0,0,0.0011861,0,0,1e-10,0,0,0,0.51454,1,1.6065,0.1065,0.0705,0
1.204,2.5909e-18,0,1.806e-05,4.647e+07,-45.309,-0.18816,0,4.4539e-16,0,0,0,0,0.0011913,0,0,1e-10,0,0,0,0.52293,1,1.6092,0.1092,0.0705,0
1.204,2.6634e-18,0,1.806e-05,4.5206e+07,-44.427,-0.1845,0,4.3783e-16,0,0,0,0,0.0011963,0,0,1e-10,0,0,0,0.53131,1,1.6119,0.1119,0.0705,0
1.204,2.7369e-18,0,1.806e-05,4.3992e+07,-43.578,-0.18097,0,4.309e-16,0,0,0,0,0.0012012,0,0,1e-10,0,0,0,0.53968,1,1.6146,0.1146,0.0705,0
1.204,2.8113e-18,0,1.806e-05,4.2827e+07,-42.759,-0.17757,0,4.2437e-16,0,0,0,0,0.0012058,0,0,1e-10,0,0,0,0.54802,1,1.6173,0.1173,0.0705,0
1.204,2.8868e-18,0,1.806e-05,4.1707e+07,-41.969,-0.17429,0,4.1819e-16,0,0,0,0,0.0012102,0,0,1e-10,0,0,0,0.55635,1,1.62,0.12,0.0705,0
1.204,2.9633e-18,0,1.806e-05,4.0631e+07,-41.207,-0.17112,0,4.12e-16,0,0,0,0,0.0012144,0,0,1e-10,0,0,0,0.56463,1,1.6227,0.1227,0.0705,0
1.204,3.0407e-18,0,1.806e-05,3.9596e+07,-40.47,-0.16806,0,4.0551e-16,0,0,0,0,0.0012183,0,0,1e-10,0,0,0,0.57289,1,1.6254,0.1254,0.0705,0
1.204,3.1192e-18,0,1.806e-05,3.86e+07,-39.756,-0.1651,0,3.9903e-16,0,0,0,0,0.001222,0,0,1e-10,0,0,0,0.58111,1,1.6281,0.1281,0.0705,0
1.204,3.1987e-18,0,1.806e-05,3.7641e+07,-39.065,-0.16223,0,3.9276e-16,0,0,0,0,0.0012255,0,0,1e-10,0,0,0,0.5893,1,1.6308,0.1308,0.0705,0
1.204,3.2791e-18,0,1.806e-05,3.6717e+07,-38.395,-0.15945,0,3.8687e-16,0,0,0,0,0.0012287,0,0,1e-10,0,0,0,0.59746,1,1.6335,0.1335,0.0705,0
1.204,3.3606e-18,0,1.806e-05,3.5827e+07,-37.746,-0.15675,0,3.8129e-16,0,0,0,0,0.0012317,0,0,1e-10,0,0,0,0.60557,1,1.6362,0.1362,0.0705,0
1.204,3.443e-18,0,1.806e-05,3.4969e+07,-37.115,-0.15413,0,3.76e-16,0,0,0,0,0.0012345,0,0,1e-10,0,0,0,0.61365,1,1.6389,0.1389,0.0705,0
1.204,3.5265e-18,0,1.806e-05,3.4142e+07,-36.502,-0.15159,0,3.7099e-16,0,0,0,0,0.0012371,0,0,1e-10,0,0,0,0.62168,1,1.6416,0.1416,0.0705,0
1.204,3.611e-18,0,1.806e-05,3.3343e+07,-35.907,-0.14911,0,3.6632e-16,0,0,0,0,0.0012394,0,0,1e-10,0,0,0,0.62967,1,1.6443,0.1443,0.0705,0
1.204,3.6964e-18,0,1.806e-05,3.2572e+07,-35.327,-0.14671,0,3.6208e-16,0,0,0,0,0.0012415,0,0,1e-10,0,0,0,0.63761,1,1.647,0.147,0.0705,0
1.204,3.7829e-18,0,1.806e-05,3.1828e+07,-34.763,-0.14436,0,3.5811e-16,0,0,0,0,0.0012433,0,0,1e-10,0,0,0,0.64551,1,1.6497,0.1497,0.0705,0
1.204,3.8704e-18,0,1.806e-05,3.1108e+07,-34.213,-0.14208,0,3.5427e-16,0,0,0,0,0.001245,0,0,1e-10,0,0,0,0.65337,1,1.6524,0.1524,0.0705,0
1.204,3.9588e-18,0,1.806e-05,3.0413e+07,-33.677,-0.13986,0,3.5052e-16,0,0,0,0,0.0012464,0,0,1e-10,0,0,0,0.66118,1,1.6551,0.1551,0.0705,0
1.204,4.0483e-18,0,1.806e-05,2.9741e+07,-33.154,-0.13768,0,3.4697e-16,0,0,0,0,0.0012477,0,0,1e-10,0,0,0,0.66894,1,1.6578,0.1578,0.0705,0
1.204,4.1387e-18,0,1.806e-05,2.9091e+07,-32.644,-0.13556,0,3.4355e-16,0,0,0,0,0.0012488,0,0,1e-10,0,0,0,0.67667,1,1.6605,0.1605,0.0705,0
1.204,4.2302e-18,0,1.806e-05,2.8462e+07,-32.146,-0.13349,0,3.4033e-16,0,0,0,0,0.0012497,0,0,1e-10,0,0,0,0.68435,1,1.6632,0.1632,0.0705,0
1.204,4.3227e-18,0,1.806e-05,2.7853e+07,-31.659,-0.13147,0,3.3725e-16,0,0,0,0,0.0012504,0,0,1e-10,0,0,0,0.69199,1,1.6659,0.1659,0.0705,0
1.204,4.4161e-18,0,1.806e-05,2.7264e+07,-31.183,-0.1295,0,3.3421e-16,0,0,0,0,0.0012509,0,0,1e-10,0,0,0,0.69959,1,1.6686,0.1686,0.0705,0
1.204,4.5106e-18,0,1.806e-05,2.6693e+07,-30.717,-0.12756,0,3.311e-16,0,0,0,0,0.0012513,0,0,1e-10,0,0,0,0.70714,1,1.6713,0.1713,0.0705,0
1.204,4.606e-18,0,1.806e-05,2.614e+07,-30.261,-0.12567,0,3.2788e-16,0,0,0,0,0.0012515,0,0,1e-10,0,0,0,0.71464,1,1.674,0.174,0.0705,0
1.204,4.7025e-18,0,1.806e-05,2.5604e+07,-29.815,-0.12381,0,3.2456e-16,0,0,0,0,0.0012516,0,0,1e-10,0,0,0,0.7221,1,1.6767,0.1767,0.0705,0
1.204,4.7999e-18,0,1.806e-05,2.5084e+07,-29.377,-0.122,0,3.2113e-16,0,0,0,0,0.0012515,0,0,1e-10,0,0,0,0.7295,1,1.6794,0.1794,0.0705,0
1.204,4.8984e-18,0,1.806e-05,2.458e+07,-28.948,-0.12022,0,3.1766e-16,0,0,0,0,0.0012512,0,0,1e-10,0,0,0,0.73686,1,1.6821,0.1821,0.0705,0
1.204,4.9979e-18,0,1.806e-05,2.409e+07,-28.528,-0.11847,0,3.142e-16,0,0,0,0,0.0012507,0,0,1e-10,0,0,0,0.74417,1,1.6848,0.1848,0.0705,0
1.204,5.0983e-18,0,1.806e-05,2.3616e+07,-28.115,-0.11676,0,3.108e-16,0,0,0,0,0.0012501,0,0,1e-10,0,0,0,0.75144,1,1.6875,0.1875,0.0705,0
1.204,5.1998e-18,0,1.806e-05,2.3155e+07,-27.709,-0.11507,0,3.0746e-16,0,0,0,0,0.0012494,0,0,1e-10,0,0,0,0.75866,1,1.6902,0.1902,0.0705,0
1.204,5.3022e-18,0,1.806e-05,2.2708e+07,-27.312,-0.11342,0,3.0442e-16,0,0,0,0,0.0012486,0,0,1e-10,0,0,0,0.76583,1,1.6929,0.1929,0.0705,0
1.204,5.4057e-18,0,1.806e-05,2.2273e+07,-26.921,-0.1118,0,3.0142e-16,0,0,0,0,0.0012476,0,0,1e-10,0,0,0,0.77297,1,1.6956,0.1956,0.0705,0
1.204,5.5101e-18,0,1.806e-05,2.1851e+07,-26.536,-0.1102,0,2.9845e-16,0,0,0,0,0.0012465,0,0,1e-10,0,0,0,0.78006,1,1.6983,0.1983,0.0705,0
1.204,5.6156e-18,0,1.806e-05,2.144e+07,-26.159,-0.10863,0,2.9553e-16,0,0,0,0,0.0012453,0,0,1e-10,0,0,0,0.78711,1,1.701,0.201,0.0705,0
1.204,5.722e-18,0,1.806e-05,2.1041e+07,-25.787,-0.10709,0,2.9228e-16,0,0,0,0,0.001244,0,0,1e-10,0,0,0,0.79413,1,1.7037,0.2037,0.0705,0
1.204,5.8295e-18,0,1.806e-05,2.0654e+07,-25.422,-0.10557,0,2.888e-16,0,0,0,0,0.0012426,0,0,1e-10,0,0,0,0.8011,1,1.7064,0.2064,0.0705,0
1.204,5.9379e-18,0,1.806e-05,2.0276e+07,-25.062,-0.10408,0,2.8514e-16,0,0,0,0,0.0012412,0,0,1e-10,0,0,0,0.80804,1,1.7091,0.2091,0.0705,0
1.204,6.0474e-18,0,1.806e-05,1.9909e+07,-24.709,-0.10261,0,2.8158e-16,0,0,0,0,0.0012396,0,0,1e-10,0,0,0,0.81494,1,1.7118,0.2118,0.0705,0
1.204,6.1578e-18,0,1.806e-05,1.9552e+07,-24.36,-0.10116,0,2.7836e-16,0,0,0,0,0.001238,0,0,1e-10,0,0,0,0.82181,1,1.7145,0.2145,0.0705,0
1.204,6.2693e-18,0,1.806e-05,1.9205e+07,-24.018,-0.099741,0,2.467e-16,0,0,0,0,0.0012363,0,0,1e-10,0,0,0,0.82864,1,1.7172,0.2172,0.0705,0
1.204,6.3817e-18,0,1.806e-05,1.8866e+07,-23.68,-0.098339,0,2.7195e-16,0,0,0,0,0.0012345,0,0,1e-10,0,0,0,0.83545,1,1.7199,0.2199,0.0705,0
1.204,6.4952e-18,0,1.806e-05,1.8537e+07,-23.348,-0.096959,0,2.756e-16,0,0,0,0,0.0012327,0,0,1e-10,0,0,0,0.84223,1,1.7226,0.2226,0.0705,0
1.204,6.6096e-18,0,1.806e-05,1.8216e+07,-23.021,-0.095601,0,2.7362e-16,0,0,0,0,0.0012309,0,0,1e-10,0,0,0,0.849,1,1.7253,0.2253,0.0705,0
1.204,6.7251e-18,0,1.806e-05,1.7903e+07,-22.699,-0.094264,0,2.7116e-16,0,0,0,0,0.0012291,0,0,1e-10,0,0,0,0.85575,1,1.728,0.228,0.0705,0
1.204,6.8415e-18,0,1.806e-05,1.7598e+07,-22.382,-0.092949,0,2.7124e-16,0,0,0,0,0.0012273,0,0,1e-10,0,0,0,0.86247,1,1.7307,0.2307,0.0705,0
1.204,6.959e-18,0,1.806e-05,1.7301e+07,-22.07,-0.091654,0,2.702e-16,0,0,0,0,0.0012254,0,0,1e-10,0,0,0,0.86917,1,1.7334,0.2334,0.0705,0
1.204,7.0774e-18,0,1.806e-05,1.7012e+07,-21.763,-0.090379,0,2.679e-16,0,0,0,0,0.0012234,0,0,1e-10,0,0,0,0.87585,1,1.7361,0.2361,0.0705,0
1.204,7.1969e-18,0,1.806e-05,1.673e+07,-21.461,-0.089124,0,2.6542e-16,0,0,0,0,0.0012215,0,0,1e-10,0,0,0,0.8825,1,1.7388,0.2388,0.0705,0
1.204,7.3173e-18,0,1.806e-05,1.6454e+07,-21.163,-0.087888,0,2.6293e-16,0,0,0,0,0.0012195,0,0,1e-10,0,0,0,0.88912,1,1.7415,0.2415,0.0705,0
1.204,7.4388e-18,0,1.806e-05,1.6185e+07,-20.87,-0.086671,0,2.6059e-16,0,0,0,0,0.0012174,0,0,1e-10,0,0,0,0.89571,1,1.7442,0.2442,0.0705,0
1.204,7.5612e-18,0,1.806e-05,1.5923e+07,-20.582,-0.085473,0,2.5854e-16,0,0,0,0,0.0012153,0,0,1e-10,0,0,0,0.90227,1,1.7469,0.2469,0.0705,0
1.204,7.6847e-18,0,1.806e-05,1.5668e+07,-20.298,-0.084292,0,2.5671e-16,0,0,0,0,0.0012131,0,0,1e-10,0,0,0,0.90879,1,1.7496,0.2496,0.0705,0
1.204,7.8091e-18,0,1.806e-05,1.5418e+07,-20.018,-0.08313,0,2.5507e-16,0,0,0,0,0.0012109,0,0,1e-10,0,0,0,0.91527,1,1.7523,0.2523,0.0705,0
1.204,7.9345e-18,0,1.806e-05,1.5174e+07,-19.742,-0.081985,0,2.5366e-16,0,0,0,0,0.0012085,0,0,1e-10,0,0,0,0.92171,1,1.755,0.255,0.0705,0
1.204,8.061e-18,0,1.806e-05,1.4936e+07,-19.47,-0.080857,0,2.5236e-16,0,0,0,0,0.0012061,0,0,1e-10,0,0,0,0.9281,1,1.7577,0.2577,0.0705,0
1.204,8.1884e-18,0,1.806e-05,1.4704e+07,-19.203,-0.079746,0,2.5125e-16,0,0,0,0,0.0012036,0,0,1e-10,0,0,0,0.93444,1,1.7604,0.2604,0.0705,0
1.204,8.3169e-18,0,1.806e-05,1.4477e+07,-18.939,-0.078651,0,2.5002e-16,0,0,0,0,0.0012011,0,0,1e-10,0,0,0,0.94073,1,1.7631,0.2631,0.0705,0
1.204,8.4463e-18,0,1.806e-05,1.4255e+07,-18.679,-0.077572,0,2.4867e-16,0,0,0,0,0.0011984,0,0,1e-10,0,0,0,0.94696,1,1.7658,0.2658,0.0705,0
1.204,8.5768e-18,0,1.806e-05,1.4038e+07,-18.423,-0.076509,0,2.4713e-16,0,0,0,0,0.0011956,0,0,1e-10,0,0,0,0.95313,1,1.7685,0.2685,0.0705,0
1.204,8.7082e-18,0,1.806e-05,1.3826e+07,-18.171,-0.07546,0,2.4537e-16,0,0,0,0,0.0011927,0,0,1e-10,0,0,0,0.95924,1,1.7712,0.2712,0.0705,0
1.204,8.8406e-18,0,1.806e-05,1.3619e+07,-17.922,-0.074425,0,2.4334e-16,0,0,0,0,0.0011897,0,0,1e-10,0,0,0,0.96529,1,1.7739,0.2739,0.0705,0
1.204,8.9741e-18,0,1.806e-05,1.3416e+07,-17.676,-0.073404,0,2.4118e-16,0,0,0,0,0.0011866,0,0,1e-10,0,0,0,0.97127,1,1.7766,0.2766,0.0705,0
1.204,9.1085e-18,0,1.806e-05,1.3218e+07,-17.433,-0.072397,0,2.3895e-16,0,0,0,0,0.0011833,0,0,1e-10,0,0,0,0.97718,1,1.7793,0.2793,0.0705,0
1.204,9.244e-18,0,1.806e-05,1.3025e+07,-17.193,-0.071401,0,2.3673e-16,0,0,0,0,0.0011799,0,0,1e-10,0,0,0,0.98301,1,1.782,0.282,0.0705,0
1.204,9.3804e-18,0,1.806e-05,1.2835e+07,-16.956,-0.070417,0,2.3449e-16,0,0,0,0,0.0011764,0,0,1e-10,0,0,0,0.98876,1,1.7847,0.2847,0.0705,0
