"Time_Iter","Outer_Iter","Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[k]"     ,     "rms[w]"     
          0,           0,         280,      -6.234218675,      -4.540110786,      -6.355711485,      -5.411365324,       -1.08625431
          0,           0,         281,      -6.225686866,      -4.528438133,      -6.349709503,      -5.436733606,      -1.142408818
          0,           0,         282,      -6.218135803,      -4.517810569,      -6.344229811,      -5.456241501,      -1.205597512
          0,           0,         283,      -6.211590008,      -4.508249331,      -6.339575198,      -5.467932631,      -1.277117922
          0,           0,         284,      -6.206067085,      -4.499770617,      -6.335404682,      -5.470416935,      -1.357929136
          0,           0,         285,      -6.201577218,      -4.492384985,      -6.331406331,      -5.463413893,      -1.447259543
          0,           0,         286,      -6.198124911,      -4.486101515,      -6.327680276,      -5.447879737,      -1.537581887
          0,           0,         287,      -6.195713124,      -4.480926745,       -6.32418447,       -5.42562638,      -1.604028996
          0,           0,         288,      -6.194334201,      -4.476859411,      -6.320941748,      -5.398780411,       -1.59789712
          0,           0,         289,       -6.19404384,      -4.473930566,       -6.31822983,      -5.369229048,      -1.528131752
          0,           0,         290,      -6.194795776,      -4.472114856,      -6.315243005,      -5.338538402,       -1.43957503
          0,           0,         291,      -6.196645164,      -4.471448972,       -6.31305013,       -5.30784128,      -1.353916106
          0,           0,         292,      -6.199616653,      -4.471944524,      -6.310818281,      -5.277791264,      -1.276688727
          0,           0,         293,      -6.203729246,      -4.473619567,      -6.308808486,      -5.248796899,      -1.208763315
          0,           0,         294,      -6.209011712,      -4.476495993,      -6.307297312,       -5.22113481,      -1.149400424
          0,           0,         295,       -6.21550378,      -4.480590679,      -6.306134671,      -5.194992395,      -1.096968937
          0,           0,         296,      -6.223210768,        -4.4859146,       -6.30505835,       -5.17046736,      -1.050174365
          0,           0,         297,       -6.23215687,      -4.492488005,      -6.303991199,      -5.147598955,       -1.00813373
          0,           0,         298,      -6.242355644,      -4.500330259,      -6.303614932,      -5.126391376,     -0.9700698076
          0,           0,         299,      -6.253836788,      -4.509459682,      -6.302799282,      -5.106831942,     -0.9350707165
          0,           0,         300,      -6.266585678,       -4.51988758,      -6.300962946,      -5.088907044,      -0.903146769
          0,           0,         301,      -6.280588222,      -4.531637369,      -6.300394985,      -5.072601034,     -0.8733330156
          0,           0,         302,      -6.295865824,      -4.544734489,      -6.300432149,      -5.057887323,     -0.8454606264
          0,           0,         303,       -6.31238848,      -4.559194788,      -6.300440805,      -5.044738531,     -0.8190884293
          0,           0,         304,      -6.330166515,      -4.574999843,      -6.299556714,       -5.03314706,     -0.7940286948
          0,           0,         305,      -6.349054595,      -4.592138215,      -6.299296839,      -5.023106022,     -0.7699877336
          0,           0,         306,      -6.369035965,      -4.610582221,       -6.29965417,      -5.014615196,     -0.7465058538
          0,           0,         307,      -6.389974579,      -4.630275749,      -6.300310192,      -5.007670427,     -0.7235420932
          0,           0,         308,      -6.411696727,      -4.651158814,      -6.302603136,      -5.002276754,     -0.7000917486
          0,           0,         309,      -6.434145436,      -4.673122983,      -6.305145847,      -4.998433223,     -0.6767511928
          0,           0,         310,      -6.457003402,      -4.696064007,      -6.306366616,      -4.996118327,     -0.6540146551
          0,           0,         311,      -6.479965156,      -4.719827934,      -6.308938584,      -4.995345661,      -0.631284662
          0,           0,         312,      -6.502778158,      -4.744281331,      -6.313470431,      -4.996123044,     -0.6087707458
          0,           0,         313,       -6.52514651,      -4.769203427,      -6.318061662,      -4.998459194,     -0.5870387127
          0,           0,         314,      -6.546558617,      -4.794369866,      -6.323872355,      -5.002369519,     -0.5663965312
          0,           0,         315,      -6.566565045,      -4.819400331,      -6.330643709,       -5.00786849,      -0.547076953
          0,           0,         316,      -6.584629245,      -4.843790228,      -6.338212486,      -5.014970912,     -0.5286687804
          0,           0,         317,      -6.600178286,      -4.866929442,      -6.346830509,      -5.023698932,     -0.5106041155
          0,           0,         318,      -6.612674628,      -4.888063483,      -6.353983709,      -5.034062118,     -0.5201131135
          0,           0,         319,      -6.621553161,      -4.906288614,      -6.362794123,      -5.046099513,     -0.5315811413
          0,           0,         320,      -6.626686386,        -4.9206365,      -6.371221622,      -5.059833751,     -0.5442619985
          0,           0,         321,      -6.628105758,      -4.930368199,      -6.379970432,      -5.075346011,     -0.5586089473
          0,           0,         322,      -6.625887247,       -4.93497682,      -6.389149855,      -5.092666772,     -0.5743717712
          0,           0,         323,      -6.620271377,      -4.934369562,      -6.396532845,      -5.111753104,     -0.5916714764
          0,           0,         324,      -6.611738899,      -4.928824092,      -6.403603853,      -5.132636964,     -0.6103769464
          0,           0,         325,      -6.600942758,      -4.918978225,      -6.409702786,      -5.155343095,     -0.6307376058
          0,           0,         326,      -6.588474939,      -4.905672232,      -6.414881531,      -5.179885066,      -0.652694667
          0,           0,         327,      -6.574884241,       -4.88981976,       -6.41839307,      -5.206256675,     -0.6763652242
          0,           0,         328,       -6.56063353,      -4.872285669,      -6.420552735,      -5.234372494,     -0.7018193896
          0,           0,         329,      -6.546135405,        -4.8538252,      -6.421252641,      -5.264117862,     -0.7293625062
          0,           0,         330,      -6.531713842,      -4.835046718,       -6.42053422,      -5.295303169,     -0.7593262208
          0,           0,         331,      -6.517623409,      -4.816426835,      -6.418426386,      -5.327537136,     -0.7921165501
          0,           0,         332,       -6.50406324,      -4.798324765,      -6.415017588,      -5.360219014,     -0.8282448818
          0,           0,         333,      -6.491183151,      -4.781001296,      -6.410353822,       -5.39225611,     -0.8681943806
          0,           0,         334,      -6.479092913,      -4.764641447,      -6.404600878,      -5.422276028,     -0.9123069692
          0,           0,         335,      -6.467873892,      -4.749368462,      -6.398077992,       -5.44853082,     -0.9608758249
          0,           0,         336,      -6.457644323,      -4.735147934,      -6.391362351,      -5.469118446,      -1.014632079
          0,           0,         337,      -6.448461607,      -4.722063303,      -6.384794079,      -5.482186801,      -1.072513927
