"Pressure","Velocity:0","Velocity:1","Velocity:2","Turb_Kin_Energy","Omega","Pressure_Coefficient","Density","Laminar_Viscosity","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Pressure","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Residual_TKE","Residual_Omega","Points:0","Points:1","Points:2"
9.7875,0,0,0,1e-10,2.4222e+08,0.040646,1.204,1.806e-05,0.0054689,0,0,-0,0.49075,4.9706e-19,1.8636e-15,-0,-0,0,-0,-0,-1.1202,0.0705,0
9.3424,0,0,0,1e-10,2.4222e+08,0.038797,1.204,1.806e-05,0.0054706,0,0,-0,0.49082,4.9706e-19,1.8593e-15,-0,-0,0,-0,-0,-1.1177,0.0705,0
8.8987,0,0,0,1e-10,2.4222e+08,0.036955,1.204,1.806e-05,0.0054722,0,0,-0,0.49089,4.9706e-19,1.855e-15,-0,-0,0,-0,-0,-1.1152,0.0705,0
8.4562,0,0,0,1e-10,2.4222e+08,0.035117,1.204,1.806e-05,0.0054739,0,0,-0,0.49097,4.9706e-19,1.8506e-15,-0,-0,0,-0,-0,-1.1127,0.0705,0
8.0151,0,0,0,1e-10,2.4222e+08,0.033285,1.204,1.806e-05,0.0054756,0,0,-0,0.49104,4.9706e-19,1.8463e-15,-0,-0,0,-0,-0,-1.1102,0.0705,0
7.5752,0,0,0,1e-10,2.4222e+08,0.031458,1.204,1.806e-05,0.0054773,0,0,-0,0.49112,4.9706e-19,1.8419e-15,-0,-0,0,-0,-0,-1.1077,0.0705,0
7.1366,0,0,0,1e-10,2.4222e+08,0.029637,1.204,1.806e-05,0.005479,0,0,-0,0.4912,4.9706e-19,1.8376e-15,-0,-0,0,-0,-0,-1.1052,0.0705,0
6.6992,0,0,0,1e-10,2.4222e+08,0.027821,1.204,1.806e-05,0.0054807,0,0,-0,0.49128,4.9706e-19,1.8332e-15,-0,-0,0,-0,-0,-1.1027,0.0705,0
6.2631,0,0,0,1e-10,2.4222e+08,0.02601,1.204,1.806e-05,0.0054825,0,0,-0,0.49136,4.9706e-19,1.8289e-15,-0,-0,0,-0,-0,-1.1002,0.0705,0
5.8283,0,0,0,1e-10,2.4222e+08,0.024204,1.204,1.806e-05,0.0054843,0,0,-0,0.49144,4.9706e-19,1.8246e-15,-0,-0,0,-0,-0,-1.0978,0.0705,0
5.3947,0,0,0,1e-10,2.4222e+08,0.022403,1.204,1.806e-05,0.0054861,0,0,-0,0.49152,4.9706e-19,1.8203e-15,-0,-0,0,-0,-0,-1.0953,0.0705,0
4.9624,0,0,0,1e-10,2.4222e+08,0.020608,1.204,1.806e-05,0.0054879,0,0,-0,0.4916,4.9706e-19,1.8159e-15,-0,-0,0,-0,-0,-1.0928,0.0705,0
4.5313,0,0,0,1e-10,2.4222e+08,0.018818,1.204,1.806e-05,0.0054898,0,0,-0,0.49168,4.9706e-19,1.8116e-15,-0,-0,0,-0,-0,-1.0904,0.0705,0
4.1014,0,0,0,1e-10,2.4222e+08,0.017032,1.204,1.806e-05,0.0054916,0,0,-0,0.49176,4.9706e-19,1.8073e-15,-0,-0,0,-0,-0,-1.0879,0.0705,0
3.6727,0,0,0,1e-10,2.4222e+08,0.015252,1.204,1.806e-05,0.0054935,0,0,-0,0.49185,4.9706e-19,1.8029e-15,-0,-0,0,-0,-0,-1.0855,0.0705,0
3.2452,0,0,0,1e-10,2.4222e+08,0.013477,1.204,1.806e-05,0.0054954,0,0,-0,0.49193,4.9706e-19,1.7986e-15,-0,-0,0,-0,-0,-1.083,0.0705,0
2.8188,0,0,0,1e-10,2.4222e+08,0.011706,1.204,1.806e-05,0.0054973,0,0,-0,0.49202,4.9706e-19,1.7943e-15,-0,-0,0,-0,-0,-1.0806,0.0705,0
2.3937,0,0,0,1e-10,2.4222e+08,0.0099406,1.204,1.806e-05,0.0054993,0,0,-0,0.49211,4.9706e-19,1.79e-15,-0,-0,0,-0,-0,-1.0782,0.0705,0
1.9697,0,0,0,1e-10,2.4222e+08,0.0081799,1.204,1.806e-05,0.0055012,0,0,-0,0.49219,4.9706e-19,1.7857e-15,-0,-0,0,-0,-0,-1.0757,0.0705,0
1.5469,0,0,0,1e-10,2.4222e+08,0.0064241,1.204,1.806e-05,0.0055032,0,0,-0,0.49228,4.9706e-19,1.7813e-15,-0,-0,0,-0,-0,-1.0733,0.0705,0
1.1253,0,0,0,1e-10,2.4222e+08,0.004673,1.204,1.806e-05,0.0055051,0,0,-0,0.49237,4.9706e-19,1.777e-15,-0,-0,0,-0,-0,-1.0709,0.0705,0
0.70477,0,0,0,1e-10,2.4222e+08,0.0029268,1.204,1.806e-05,0.0055071,0,0,-0,0.49246,4.9706e-19,1.7727e-15,-0,-0,0,-0,-0,-1.0685,0.0705,0
0.28542,0,0,0,1e-10,2.4222e+08,0.0011853,1.204,1.806e-05,0.0055091,0,0,-0,0.49255,4.9706e-19,1.7684e-15,-0,-0,0,-0,-0,-1.0661,0.0705,0
-0.13279,0,0,0,1e-10,2.4222e+08,-0.00055146,1.204,1.806e-05,0.0055111,0,0,-0,0.49264,4.9706e-19,1.764e-15,-0,-0,0,-0,-0,-1.0637,0.0705,0
-0.54987,0,0,0,1e-10,2.4222e+08,-0.0022835,1.204,1.806e-05,0.0055132,0,0,-0,0.49273,4.9706e-19,1.7597e-15,-0,-0,0,-0,-0,-1.0613,0.0705,0
-0.96584,0,0,0,1e-10,2.4222e+08,-0.004011,1.204,1.806e-05,0.0055152,0,0,-0,0.49282,4.9706e-19,1.7554e-15,-0,-0,0,-0,-0,-1.0589,0.0705,0
-1.3807,0,0,0,1e-10,2.4222e+08,-0.0057338,1.204,1.806e-05,0.0055173,0,0,-0,0.49291,4.9706e-19,1.7511e-15,-0,-0,0,-0,-0,-1.0565,0.0705,0
-1.7945,0,0,0,1e-10,2.4222e+08,-0.0074521,1.204,1.806e-05,0.0055193,0,0,-0,0.493,4.9706e-19,1.7468e-15,-0,-0,0,-0,-0,-1.0541,0.0705,0
-2.2071,0,0,0,1e-10,2.4222e+08,-0.0091658,1.204,1.806e-05,0.0055214,0,0,-0,0.49309,4.9706e-19,1.7425e-15,-0,-0,0,-0,-0,-1.0517,0.0705,0
-2.6187,0,0,0,1e-10,2.4222e+08,-0.010875,1.204,1.806e-05,0.0055235,0,0,-0,0.49319,4.9706e-19,1.7382e-15,-0,-0,0,-0,-0,-1.0493,0.0705,0
-3.0292,0,0,0,1e-10,2.4222e+08,-0.01258,1.204,1.806e-05,0.0055256,0,0,-0,0.49328,4.9706e-19,1.7338e-15,-0,-0,0,-0,-0,-1.047,0.0705,0
-3.4387,0,0,0,1e-10,2.4222e+08,-0.01428,1.204,1.806e-05,0.0055277,0,0,-0,0.49338,4.9706e-19,1.7296e-15,-0,-0,0,-0,-0,-1.0446,0.0705,0
-3.8471,0,0,0,1e-10,2.4222e+08,-0.015976,1.204,1.806e-05,0.0055298,0,0,-0,0.49347,4.9706e-19,1.7252e-15,-0,-0,0,-0,-0,-1.0422,0.0705,0
-4.2544,0,0,0,1e-10,2.4222e+08,-0.017668,1.204,1.806e-05,0.005532,0,0,-0,0.49357,4.9706e-19,1.721e-15,-0,-0,0,-0,-0,-1.0399,0.0705,0
-4.6607,0,0,0,1e-10,2.4222e+08,-0.019355,1.204,1.806e-05,0.0055341,0,0,-0,0.49366,4.9706e-19,1.7167e-15,-0,-0,0,-0,-0,-1.0375,0.0705,0
-5.0659,0,0,0,1e-10,2.4222e+08,-0.021038,1.204,1.806e-05,0.0055363,0,0,-0,0.49376,4.9706e-19,1.7125e-15,-0,-0,0,-0,-0,-1.0352,0.0705,0
-5.4701,0,0,0,1e-10,2.4222e+08,-0.022717,1.204,1.806e-05,0.0055384,0,0,-0,0.49386,4.9706e-19,1.7081e-15,-0,-0,0,-0,-0,-1.0329,0.0705,0
-5.8733,0,0,0,1e-10,2.4222e+08,-0.024391,1.204,1.806e-05,0.0055406,0,0,-0,0.49395,4.9706e-19,1.7039e-15,-0,-0,0,-0,-0,-1.0305,0.0705,0
-6.2755,0,0,0,1e-10,2.4222e+08,-0.026061,1.204,1.806e-05,0.0055428,0,0,-0,0.49405,4.9706e-19,1.6995e-15,-0,-0,0,-0,-0,-1.0282,0.0705,0
-6.6767,0,0,0,1e-10,2.4222e+08,-0.027727,1.204,1.806e-05,0.005545,0,0,-0,0.49415,4.9706e-19,1.6953e-15,-0,-0,0,-0,-0,-1.0259,0.0705,0
-7.0769,0,0,0,1e-10,2.4222e+08,-0.029389,1.204,1.806e-05,0.0055472,0,0,-0,0.49425,4.9706e-19,1.6909e-15,-0,-0,0,-0,-0,-1.0235,0.0705,0
-7.476,0,0,0,1e-10,2.4222e+08,-0.031047,1.204,1.806e-05,0.0055495,0,0,-0,0.49435,4.9706e-19,1.6867e-15,-0,-0,0,-0,-0,-1.0212,0.0705,0
-7.8742,0,0,0,1e-10,2.4222e+08,-0.0327,1.204,1.806e-05,0.0055517,0,0,-0,0.49445,4.9706e-19,1.6824e-15,-0,-0,0,-0,-0,-1.0189,0.0705,0
-8.2714,0,0,0,1e-10,2.4222e+08,-0.03435,1.204,1.806e-05,0.0055539,0,0,-0,0.49455,4.9706e-19,1.6782e-15,-0,-0,0,-0,-0,-1.0166,0.0705,0
-8.6677,0,0,0,1e-10,2.4222e+08,-0.035995,1.204,1.806e-05,0.0055562,0,0,-0,0.49465,4.9706e-19,1.674e-15,-0,-0,0,-0,-0,-1.0143,0.0705,0
-9.063,0,0,0,1e-10,2.4222e+08,-0.037637,1.204,1.806e-05,0.0055585,0,0,-0,0.49475,4.9706e-19,1.6697e-15,-0,-0,0,-0,-0,-1.012,0.0705,0
-9.4573,0,0,0,1e-10,2.4222e+08,-0.039275,1.204,1.806e-05,0.0055607,0,0,-0,0.49485,4.9706e-19,1.6654e-15,-0,-0,0,-0,-0,-1.0097,0.0705,0
-9.8507,0,0,0,1e-10,2.4222e+08,-0.040908,1.204,1.806e-05,0.005563,0,0,-0,0.49495,4.9706e-19,1.661e-15,-0,-0,0,-0,-0,-1.0074,0.0705,0
-10.243,0,0,0,1e-10,2.4222e+08,-0.042538,1.204,1.806e-05,0.0055653,0,0,-0,0.49505,4.9706e-19,1.6569e-15,-0,-0,0,-0,-0,-1.0051,0.0705,0
-10.635,0,0,0,1e-10,2.4222e+08,-0.044164,1.204,1.806e-05,0.0055676,0,0,-0,0.49516,4.9706e-19,1.6527e-15,-0,-0,0,-0,-0,-1.0028,0.0705,0
-11.025,0,0,0,1e-10,2.4222e+08,-0.045786,1.204,1.806e-05,0.0055699,0,0,-0,0.49526,4.9706e-19,1.6485e-15,-0,-0,0,-0,-0,-1.0006,0.0705,0
-11.415,0,0,0,1e-10,2.4222e+08,-0.047405,1.204,1.806e-05,0.0055723,0,0,-0,0.49536,4.9706e-19,1.6443e-15,-0,-0,0,-0,-0,-0.99829,0.0705,0
-11.804,0,0,0,1e-10,2.4222e+08,-0.04902,1.204,1.806e-05,0.0055746,0,0,-0,0.49547,4.9706e-19,1.64e-15,-0,-0,0,-0,-0,-0.99602,0.0705,0
-12.192,0,0,0,1e-10,2.4222e+08,-0.050631,1.204,1.806e-05,0.0055769,0,0,-0,0.49557,4.9706e-19,1.6358e-15,-0,-0,0,-0,-0,-0.99376,0.0705,0
-12.579,0,0,0,1e-10,2.4222e+08,-0.052238,1.204,1.806e-05,0.0055793,0,0,-0,0.49567,4.9706e-19,1.6316e-15,-0,-0,0,-0,-0,-0.9915,0.0705,0
-12.965,0,0,0,1e-10,2.4222e+08,-0.053842,1.204,1.806e-05,0.0055816,0,0,-0,0.49578,4.9706e-19,1.6273e-15,-0,-0,0,-0,-0,-0.98924,0.0705,0
-13.35,0,0,0,1e-10,2.4222e+08,-0.055442,1.204,1.806e-05,0.005584,0,0,-0,0.49588,4.9706e-19,1.6231e-15,-0,-0,0,-0,-0,-0.98699,0.0705,0
-13.735,0,0,0,1e-10,2.4222e+08,-0.057038,1.204,1.806e-05,0.0055864,0,0,-0,0.49599,4.9706e-19,1.619e-15,-0,-0,0,-0,-0,-0.98475,0.0705,0
-14.118,0,0,0,1e-10,2.4222e+08,-0.058631,1.204,1.806e-05,0.0055888,0,0,-0,0.49609,4.9706e-19,1.6144e-15,-0,-0,0,-0,-0,-0.98251,0.0705,0
-14.501,0,0,0,1e-10,2.4222e+08,-0.060221,1.204,1.806e-05,0.0055912,0,0,-0,0.4962,4.9706e-19,1.6145e-15,-0,-0,0,-0,-0,-0.98027,0.0705,0
-14.883,0,0,0,1e-10,2.4222e+08,-0.061807,1.204,1.806e-05,0.0055936,0,0,-0,0.49631,4.9706e-19,1.6064e-15,-0,-0,0,-0,-0,-0.97804,0.0705,0
-15.264,0,0,0,1e-10,2.4222e+08,-0.063389,1.204,1.806e-05,0.005596,0,0,-0,0.49641,4.9706e-19,1.6025e-15,-0,-0,0,-0,-0,-0.97581,0.0705,0
-15.644,0,0,0,1e-10,2.4222e+08,-0.064968,1.204,1.806e-05,0.0055984,0,0,-0,0.49652,4.9706e-19,1.5983e-15,-0,-0,0,-0,-0,-0.97359,0.0705,0
-16.024,0,0,0,1e-10,2.4222e+08,-0.066544,1.204,1.806e-05,0.0056008,0,0,-0,0.49663,4.9706e-19,1.5943e-15,-0,-0,0,-0,-0,-0.97137,0.0705,0
-16.402,0,0,0,1e-10,2.4222e+08,-0.068116,1.204,1.806e-05,0.0056032,0,0,-0,0.49674,4.9706e-19,1.5899e-15,-0,-0,0,-0,-0,-0.96916,0.0705,0
-16.78,0,0,0,1e-10,2.4222e+08,-0.069685,1.204,1.806e-05,0.0056057,0,0,-0,0.49684,4.9706e-19,1.5858e-15,-0,-0,0,-0,-0,-0.96695,0.0705,0
-17.157,0,0,0,1e-10,2.4222e+08,-0.071251,1.204,1.806e-05,0.0056081,0,0,-0,0.49695,4.9706e-19,1.5815e-15,-0,-0,0,-0,-0,-0.96474,0.0705,0
-17.533,0,0,0,1e-10,2.4222e+08,-0.072813,1.204,1.806e-05,0.0056106,0,0,-0,0.49706,4.9706e-19,1.5778e-15,-0,-0,0,-0,-0,-0.96254,0.0705,0
-17.909,0,0,0,1e-10,2.4222e+08,-0.074372,1.204,1.806e-05,0.005613,0,0,-0,0.49717,4.9706e-19,1.5736e-15,-0,-0,0,-0,-0,-0.96035,0.0705,0
-18.284,0,0,0,1e-10,2.4222e+08,-0.075928,1.204,1.806e-05,0.0056155,0,0,-0,0.49728,4.9706e-19,1.5694e-15,-0,-0,0,-0,-0,-0.95816,0.0705,0
-18.657,0,0,0,1e-10,2.4222e+08,-0.077481,1.204,1.806e-05,0.005618,0,0,-0,0.49739,4.9706e-19,1.5655e-15,-0,-0,0,-0,-0,-0.95597,0.0705,0
-19.031,0,0,0,1e-10,2.4222e+08,-0.079031,1.204,1.806e-05,0.0056205,0,0,-0,0.4975,4.9706e-19,1.5613e-15,-0,-0,0,-0,-0,-0.95379,0.0705,0
-19.403,0,0,0,1e-10,2.4222e+08,-0.080577,1.204,1.806e-05,0.0056229,0,0,-0,0.49761,4.9706e-19,1.557e-15,-0,-0,0,-0,-0,-0.95161,0.0705,0
-19.775,0,0,0,1e-10,2.4222e+08,-0.082121,1.204,1.806e-05,0.0056254,0,0,-0,0.49772,4.9706e-19,1.553e-15,-0,-0,0,-0,-0,-0.94943,0.0705,0
-20.146,0,0,0,1e-10,2.4222e+08,-0.083661,1.204,1.806e-05,0.0056279,0,0,-0,0.49783,4.9706e-19,1.5487e-15,-0,-0,0,-0,-0,-0.94726,0.0705,0
-20.516,0,0,0,1e-10,2.4222e+08,-0.085199,1.204,1.806e-05,0.0056304,0,0,-0,0.49794,4.9706e-19,1.5446e-15,-0,-0,0,-0,-0,-0.9451,0.0705,0
-20.885,0,0,0,1e-10,2.4222e+08,-0.086733,1.204,1.806e-05,0.0056329,0,0,-0,0.49805,4.9706e-19,1.5408e-15,-0,-0,0,-0,-0,-0.94294,0.0705,0
-21.254,0,0,0,1e-10,2.4222e+08,-0.088265,1.204,1.806e-05,0.0056355,0,0,-0,0.49816,4.9706e-19,1.5367e-15,-0,-0,0,-0,-0,-0.94078,0.0705,0
-21.622,0,0,0,1e-10,2.4222e+08,-0.089793,1.204,1.806e-05,0.005638,0,0,-0,0.49827,4.9706e-19,1.5327e-15,-0,-0,0,-0,-0,-0.93863,0.0705,0
-21.99,0,0,0,1e-10,2.4222e+08,-0.091319,1.204,1.806e-05,0.0056405,0,0,-0,0.49838,4.9706e-19,1.5288e-15,-0,-0,0,-0,-0,-0.93648,0.0705,0
-22.356,0,0,0,1e-10,2.4222e+08,-0.092842,1.204,1.806e-05,0.005643,0,0,-0,0.4985,4.9706e-19,1.5247e-15,-0,-0,0,-0,-0,-0.93433,0.0705,0
-22.722,0,0,0,1e-10,2.4222e+08,-0.094362,1.204,1.806e-05,0.0056455,0,0,-0,0.49861,4.9706e-19,1.5207e-15,-0,-0,0,-0,-0,-0.93219,0.0705,0
-23.088,0,0,0,1e-10,2.4222e+08,-0.095879,1.204,1.806e-05,0.0056481,0,0,-0,0.49872,4.9706e-19,1.5164e-15,-0,-0,0,-0,-0,-0.93006,0.0705,0
-23.452,0,0,0,1e-10,2.4222e+08,-0.097393,1.204,1.806e-05,0.0056506,0,0,-0,0.49883,4.9706e-19,1.5125e-15,-0,-0,0,-0,-0,-0.92793,0.0705,0
-23.816,0,0,0,1e-10,2.4222e+08,-0.098904,1.204,1.806e-05,0.0056532,0,0,-0,0.49894,4.9706e-19,1.5085e-15,-0,-0,0,-0,-0,-0.9258,0.0705,0
-24.179,0,0,0,1e-10,2.4222e+08,-0.10041,1.204,1.806e-05,0.0056557,0,0,-0,0.49906,4.9706e-19,1.5044e-15,-0,-0,0,-0,-0,-0.92368,0.0705,0
-24.542,0,0,0,1e-10,2.4222e+08,-0.10192,1.204,1.806e-05,0.0056583,0,0,-0,0.49917,4.9706e-19,1.5005e-15,-0,-0,0,-0,-0,-0.92156,0.0705,0
-24.904,0,0,0,1e-10,2.4222e+08,-0.10342,1.204,1.806e-05,0.0056608,0,0,-0,0.49928,4.9706e-19,1.4965e-15,-0,-0,0,-0,-0,-0.91944,0.0705,0
-25.265,0,0,0,1e-10,2.4222e+08,-0.10492,1.204,1.806e-05,0.0056634,0,0,-0,0.4994,4.9706e-19,1.4922e-15,-0,-0,0,-0,-0,-0.91733,0.0705,0
-25.626,0,0,0,1e-10,2.4222e+08,-0.10642,1.204,1.806e-05,0.005666,0,0,-0,0.49951,4.9706e-19,1.4885e-15,-0,-0,0,-0,-0,-0.91523,0.0705,0
-25.986,0,0,0,1e-10,2.4222e+08,-0.10792,1.204,1.806e-05,0.0056685,0,0,-0,0.49962,4.9706e-19,1.4843e-15,-0,-0,0,-0,-0,-0.91313,0.0705,0
-26.346,0,0,0,1e-10,2.4222e+08,-0.10941,1.204,1.806e-05,0.0056711,0,0,-0,0.49973,4.9706e-19,1.4803e-15,-0,-0,0,-0,-0,-0.91103,0.0705,0
-26.704,0,0,0,1e-10,2.4222e+08,-0.1109,1.204,1.806e-05,0.0056737,0,0,-0,0.49985,4.9706e-19,1.4763e-15,-0,-0,0,-0,-0,-0.90894,0.0705,0
-27.063,0,0,0,1e-10,2.4222e+08,-0.11239,1.204,1.806e-05,0.0056762,0,0,-0,0.49996,4.9706e-19,1.4722e-15,-0,-0,0,-0,-0,-0.90685,0.0705,0
-27.42,0,0,0,1e-10,2.4222e+08,-0.11387,1.204,1.806e-05,0.0056788,0,0,-0,0.50007,4.9706e-19,1.4685e-15,-0,-0,0,-0,-0,-0.90476,0.0705,0
-27.777,0,0,0,1e-10,2.4222e+08,-0.11535,1.204,1.806e-05,0.0056814,0,0,-0,0.50019,4.9706e-19,1.4643e-15,-0,-0,0,-0,-0,-0.90268,0.0705,0
-28.134,0,0,0,1e-10,2.4222e+08,-0.11683,1.204,1.806e-05,0.005684,0,0,-0,0.5003,4.9706e-19,1.4605e-15,-0,-0,0,-0,-0,-0.90061,0.0705,0
-28.49,0,0,0,1e-10,2.4222e+08,-0.11831,1.204,1.806e-05,0.0056865,0,0,-0,0.50041,4.9706e-19,1.4565e-15,-0,-0,0,-0,-0,-0.89853,0.0705,0
-28.845,0,0,0,1e-10,2.4222e+08,-0.11979,1.204,1.806e-05,0.0056891,0,0,-0,0.50053,4.9706e-19,1.4527e-15,-0,-0,0,-0,-0,-0.89646,0.0705,0
-29.199,0,0,0,1e-10,2.4222e+08,-0.12126,1.204,1.806e-05,0.0056917,0,0,-0,0.50064,4.9706e-19,1.4484e-15,-0,-0,0,-0,-0,-0.8944,0.0705,0
-29.554,0,0,0,1e-10,2.4222e+08,-0.12273,1.204,1.806e-05,0.0056943,0,0,-0,0.50075,4.9706e-19,1.4446e-15,-0,-0,0,-0,-0,-0.89234,0.0705,0
-29.907,0,0,0,1e-10,2.4222e+08,-0.1242,1.204,1.806e-05,0.0056968,0,0,-0,0.50087,4.9706e-19,1.4406e-15,-0,-0,0,-0,-0,-0.89028,0.0705,0
-30.26,0,0,0,1e-10,2.4222e+08,-0.12566,1.204,1.806e-05,0.0056994,0,0,-0,0.50098,4.9706e-19,1.4368e-15,-0,-0,0,-0,-0,-0.88823,0.0705,0
-30.613,0,0,0,1e-10,2.4222e+08,-0.12713,1.204,1.806e-05,0.005702,0,0,-0,0.50109,4.9706e-19,1.4328e-15,-0,-0,0,-0,-0,-0.88619,0.0705,0
-30.964,0,0,0,1e-10,2.4222e+08,-0.12859,1.204,1.806e-05,0.0057046,0,0,-0,0.50121,4.9706e-19,1.4294e-15,-0,-0,0,-0,-0,-0.88414,0.0705,0
-31.316,0,0,0,1e-10,2.4222e+08,-0.13005,1.204,1.806e-05,0.0057071,0,0,-0,0.50132,4.9706e-19,1.4249e-15,-0,-0,0,-0,-0,-0.8821,0.0705,0
-31.666,0,0,0,1e-10,2.4222e+08,-0.13151,1.204,1.806e-05,0.0057097,0,0,-0,0.50143,4.9706e-19,1.4213e-15,-0,-0,0,-0,-0,-0.88007,0.0705,0
-32.017,0,0,0,1e-10,2.4222e+08,-0.13296,1.204,1.806e-05,0.0057123,0,0,-0,0.50155,4.9706e-19,1.4174e-15,-0,-0,0,-0,-0,-0.87804,0.0705,0
-32.366,0,0,0,1e-10,2.4222e+08,-0.13441,1.204,1.806e-05,0.0057148,0,0,-0,0.50166,4.9706e-19,1.4134e-15,-0,-0,0,-0,-0,-0.87601,0.0705,0
-32.716,0,0,0,1e-10,2.4222e+08,-0.13586,1.204,1.806e-05,0.0057174,0,0,-0,0.50177,4.9706e-19,1.4097e-15,-0,-0,0,-0,-0,-0.87399,0.0705,0
-33.064,0,0,0,1e-10,2.4222e+08,-0.13731,1.204,1.806e-05,0.00572,0,0,-0,0.50188,4.9706e-19,1.4058e-15,-0,-0,0,-0,-0,-0.87197,0.0705,0
-33.412,0,0,0,1e-10,2.4222e+08,-0.13876,1.204,1.806e-05,0.0057225,0,0,-0,0.502,4.9706e-19,1.4016e-15,-0,-0,0,-0,-0,-0.86995,0.0705,0
-33.76,0,0,0,1e-10,2.4222e+08,-0.1402,1.204,1.806e-05,0.0057251,0,0,-0,0.50211,4.9706e-19,1.3981e-15,-0,-0,0,-0,-0,-0.86794,0.0705,0
-34.107,0,0,0,1e-10,2.4222e+08,-0.14164,1.204,1.806e-05,0.0057276,0,0,-0,0.50222,4.9706e-19,1.3941e-15,-0,-0,0,-0,-0,-0.86593,0.0705,0
-34.454,0,0,0,1e-10,2.4222e+08,-0.14308,1.204,1.806e-05,0.0057302,0,0,-0,0.50233,4.9706e-19,1.3901e-15,-0,-0,0,-0,-0,-0.86393,0.0705,0
-34.8,0,0,0,1e-10,2.4222e+08,-0.14452,1.204,1.806e-05,0.0057327,0,0,-0,0.50244,4.9706e-19,1.3864e-15,-0,-0,0,-0,-0,-0.86193,0.0705,0
-35.146,0,0,0,1e-10,2.4222e+08,-0.14595,1.204,1.806e-05,0.0057352,0,0,-0,0.50255,4.9706e-19,1.3823e-15,-0,-0,0,-0,-0,-0.85994,0.0705,0
-35.491,0,0,0,1e-10,2.4222e+08,-0.14739,1.204,1.806e-05,0.0057378,0,0,-0,0.50266,4.9706e-19,1.3785e-15,-0,-0,0,-0,-0,-0.85795,0.0705,0
-35.835,0,0,0,1e-10,2.4222e+08,-0.14882,1.204,1.806e-05,0.0057403,0,0,-0,0.50277,4.9706e-19,1.3745e-15,-0,-0,0,-0,-0,-0.85596,0.0705,0
-36.179,0,0,0,1e-10,2.4222e+08,-0.15025,1.204,1.806e-05,0.0057428,0,0,-0,0.50288,4.9706e-19,1.3709e-15,-0,-0,0,-0,-0,-0.85398,0.0705,0
-36.523,0,0,0,1e-10,2.4222e+08,-0.15167,1.204,1.806e-05,0.0057453,0,0,-0,0.50299,4.9706e-19,1.3675e-15,-0,-0,0,-0,-0,-0.852,0.0705,0
-36.866,0,0,0,1e-10,2.4222e+08,-0.1531,1.204,1.806e-05,0.0057478,0,0,-0,0.5031,4.9706e-19,1.3633e-15,-0,-0,0,-0,-0,-0.85002,0.0705,0
-37.209,0,0,0,1e-10,2.4222e+08,-0.15452,1.204,1.806e-05,0.0057503,0,0,-0,0.50321,4.9706e-19,1.3597e-15,-0,-0,0,-0,-0,-0.84805,0.0705,0
-37.551,0,0,0,1e-10,2.4222e+08,-0.15594,1.204,1.806e-05,0.0057528,0,0,-0,0.50332,4.9706e-19,1.3558e-15,-0,-0,0,-0,-0,-0.84608,0.0705,0
-37.893,0,0,0,1e-10,2.4222e+08,-0.15736,1.204,1.806e-05,0.0057553,0,0,-0,0.50343,4.9706e-19,1.3521e-15,-0,-0,0,-0,-0,-0.84412,0.0705,0
-38.234,0,0,0,1e-10,2.4222e+08,-0.15878,1.204,1.806e-05,0.0057577,0,0,-0,0.50354,4.9706e-19,1.3482e-15,-0,-0,0,-0,-0,-0.84216,0.0705,0
-38.575,0,0,0,1e-10,2.4222e+08,-0.1602,1.204,1.806e-05,0.0057602,0,0,-0,0.50364,4.9706e-19,1.3443e-15,-0,-0,0,-0,-0,-0.8402,0.0705,0
-38.916,0,0,0,1e-10,2.4222e+08,-0.16161,1.204,1.806e-05,0.0057626,0,0,-0,0.50375,4.9706e-19,1.3406e-15,-0,-0,0,-0,-0,-0.83825,0.0705,0
-39.256,0,0,0,1e-10,2.4222e+08,-0.16302,1.204,1.806e-05,0.0057651,0,0,-0,0.50386,4.9706e-19,1.3368e-15,-0,-0,0,-0,-0,-0.83631,0.0705,0
-39.595,0,0,0,1e-10,2.4222e+08,-0.16443,1.204,1.806e-05,0.0057675,0,0,-0,0.50397,4.9706e-19,1.333e-15,-0,-0,0,-0,-0,-0.83436,0.0705,0
-39.934,0,0,0,1e-10,2.4222e+08,-0.16584,1.204,1.806e-05,0.0057699,0,0,-0,0.50407,4.9706e-19,1.3296e-15,-0,-0,0,-0,-0,-0.83242,0.0705,0
-40.273,0,0,0,1e-10,2.4222e+08,-0.16725,1.204,1.806e-05,0.0057723,0,0,-0,0.50418,4.9706e-19,1.3254e-15,-0,-0,0,-0,-0,-0.83049,0.0705,0
-40.611,0,0,0,1e-10,2.4222e+08,-0.16865,1.204,1.806e-05,0.0057747,0,0,-0,0.50428,4.9706e-19,1.3218e-15,-0,-0,0,-0,-0,-0.82855,0.0705,0
-40.949,0,0,0,1e-10,2.4222e+08,-0.17005,1.204,1.806e-05,0.0057771,0,0,-0,0.50438,4.9706e-19,1.318e-15,-0,-0,0,-0,-0,-0.82663,0.0705,0
-41.286,0,0,0,1e-10,2.4222e+08,-0.17145,1.204,1.806e-05,0.0057795,0,0,-0,0.50449,4.9706e-19,1.3147e-15,-0,-0,0,-0,-0,-0.8247,0.0705,0
