-1.248000000000000e+00	1.500326625045882e-02	-2.482683956318670e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	1.786511318224562e-02	-2.470829724985444e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	2.065242096493270e-02	-2.457343313886906e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	2.335373567646012e-02	-2.442282057259216e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	2.595804159645016e-02	-2.425711314393179e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	2.845481734129870e-02	-2.407704136563107e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	3.083408947745216e-02	-2.388340894774522e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	0.000000000000000e+00	-2.525485911875396e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	3.125472788997745e-03	-2.522556611200547e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	6.237459704466889e-03	-2.517741739651154e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	9.322543598771132e-03	-2.511055722159669e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	1.236744442282601e-02	-2.502522518571335e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	1.535908688283132e-02	-2.492175501576895e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	1.828466708475423e-02	-2.480057286613427e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	2.113171775936313e-02	-2.466219514786098e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	2.388817181042608e-02	-2.450722589661607e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	2.654242380207840e-02	-2.433635369474511e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	2.908338909904988e-02	-2.415034816225462e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	3.150056035007478e-02	-2.395005603500748e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	0.000000000000000e+00	-2.533968619967074e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	3.191974292234710e-03	-2.531221964737963e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	6.369845970147177e-03	-2.526503507032385e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	9.519584288304543e-03	-2.519828331468966e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	1.262730186966579e-02	-2.511221493633166e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	1.567932545641603e-02	-2.500717892427559e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	1.866226560225893e-02	-2.488362092193644e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	2.156308488034538e-02	-2.474208095706085e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	2.436916433768095e-02	-2.458319068929107e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	2.706836779445542e-02	-2.440767019146690e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	2.964910368889205e-02	-2.421632428013235e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	3.210038414377758e-02	-2.401003841437776e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	0.000000000000000e+00	-2.541603057267620e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	3.251825645384602e-03	-2.539020782941014e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	6.488993609731373e-03	-2.534389097696028e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	9.696920909589251e-03	-2.527723679868844e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	1.286117357275503e-02	-2.519050571211118e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	1.596754017379931e-02	-2.508406044216082e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	1.900210426938739e-02	-2.495836417239211e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	2.195131529081316e-02	-2.481397818557725e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	2.480205761399486e-02	-2.465155900293628e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	2.754171738957006e-02	-2.447185503875384e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	3.015824682190513e-02	-2.427570278645780e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	3.264022556043296e-02	-2.406402255604330e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	0.000000000000000e+00	-2.548474050738915e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	3.305691862469842e-03	-2.546039719222707e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	6.596226483865037e-03	-2.541486129191406e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	9.856523866525311e-03	-2.534829493326987e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	1.307165810260858e-02	-2.526096740930670e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	1.622693341583941e-02	-2.515325380727257e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	1.930795906555541e-02	-2.502563309684785e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	2.230072265538581e-02	-2.487868569032743e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	2.519166155727670e-02	-2.471309048435104e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	2.796773201927490e-02	-2.452962140050332e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	3.061647563528148e-02	-2.432914344140720e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	3.312608282871653e-02	-2.411260828287165e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	0.000000000000000e+00	-2.554657944993957e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	3.354171458898075e-03	-2.552356762010181e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	6.692736072678851e-03	-2.547873457672938e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	1.000016653088430e-02	-2.541224725575430e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	1.326109418358799e-02	-2.532438293813500e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	1.646038733874380e-02	-2.521552783720388e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	1.958322838808537e-02	-2.508617513015462e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	2.261518929033502e-02	-2.493692244585296e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	2.554230511385532e-02	-2.476846881881674e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	2.835114519435325e-02	-2.458161112720111e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	3.102888157630329e-02	-2.437724003190507e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	3.356335437970658e-02	-2.415633543797066e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	0.000000000000000e+00	-2.560223449943357e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	3.397803096645626e-03	-2.558042100641574e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	6.779594704526849e-03	-2.553622053430572e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	1.012944493165900e-02	-2.546980434723660e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	1.343158666023114e-02	-2.538145691531863e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	1.667049587399509e-02	-2.527157446536033e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	1.983097078383266e-02	-2.514066296131768e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	2.289820926804185e-02	-2.498933552697047e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	2.585788432175230e-02	-2.481830932092724e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	2.869621705955763e-02	-2.462840188225705e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	3.140004693144121e-02	-2.442052696430786e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	3.395689878432034e-02	-2.419568987843203e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	0.000000000000000e+00	-2.565232404318108e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	3.437071570014242e-03	-2.563158905328610e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	6.857767471987485e-03	-2.558795789530525e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
-1.248000000000000e+00	1.024579549056684e-02	-2.552160572875257e-01	3.000000000e+02	8.700000000000000e+00	1.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.000000000000000e+00	1.000000000000000e+00	
