"Time_Iter","Outer_Iter","Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[W]"     ,     "rms[k]"     ,     "rms[w]"     
          0,           0,         242,      -6.261605559,      -4.742859836,      -5.507740739,      -4.360618497,      -5.960165623,      -2.294385439
          0,           0,         243,      -6.260112602,       -4.74371808,      -5.508343702,       -4.35768884,      -5.960394626,      -2.306578336
          0,           0,         244,      -6.257669692,       -4.74480379,      -5.508356969,      -4.366974092,       -5.96051569,      -2.304801937
          0,           0,         245,      -6.254474715,      -4.746068239,      -5.507383204,      -4.375208441,      -5.960286601,      -2.300673131
          0,           0,         246,      -6.250773136,       -4.74746542,      -5.506915176,      -4.368901339,      -5.960058919,      -2.298677062
          0,           0,         247,      -6.246798877,       -4.74891311,      -5.506736124,       -4.37524317,      -5.959936829,      -2.297285528
          0,           0,         248,      -6.242779127,      -4.750332404,      -5.505125732,      -4.394047544,      -5.959653399,       -2.29881591
          0,           0,         249,      -6.238960531,      -4.751681853,      -5.503961157,      -4.394070903,      -5.959173127,      -2.307795877
          0,           0,         250,      -6.235532098,      -4.752890101,      -5.503391799,      -4.396256149,      -5.958951857,      -2.316719708
          0,           0,         251,      -6.232644992,       -4.75389088,      -5.502662471,      -4.410849117,      -5.958823028,      -2.328012467
          0,           0,         252,      -6.230426478,      -4.754647327,      -5.501204045,      -4.430639296,      -5.958548343,      -2.346891108
          0,           0,         253,      -6.228977207,      -4.755148344,      -5.500697316,      -4.426096794,      -5.958417134,       -2.36292664
          0,           0,         254,      -6.228342295,      -4.755369898,       -5.50084849,      -4.434492048,      -5.958606325,      -2.376468078
          0,           0,         255,      -6.228535506,      -4.755311733,      -5.500377977,      -4.456877408,      -5.958821431,      -2.392877079
          0,           0,         256,      -6.229546353,      -4.755010269,      -5.500156501,      -4.445092803,      -5.958938243,      -2.408591093
          0,           0,         257,      -6.231328153,       -4.75450224,      -5.500837022,      -4.428778595,      -5.959467547,      -2.413825955
          0,           0,         258,      -6.233804029,      -4.753829123,      -5.502185524,      -4.426379519,      -5.960154412,       -2.41341298
          0,           0,         259,      -6.236869685,      -4.753045273,      -5.502447713,      -4.423458652,      -5.960735905,      -2.412579339
          0,           0,         260,      -6.240392094,      -4.752228956,      -5.503560936,      -4.402859294,      -5.961410522,       -2.40566323
          0,           0,         261,       -6.24422482,      -4.751437566,       -5.50535493,      -4.395807353,      -5.962379794,      -2.390676205
          0,           0,         262,      -6.248206642,      -4.750728346,      -5.507141864,       -4.40018085,      -5.963315204,      -2.374153753
          0,           0,         263,      -6.252162034,      -4.750160271,      -5.508243352,      -4.387298417,      -5.964062373,      -2.358705623
          0,           0,         264,      -6.255912951,       -4.74979129,      -5.510058246,      -4.376349242,      -5.964980019,      -2.345204775
          0,           0,         265,      -6.259301523,      -4.749653687,      -5.512266937,      -4.377870433,      -5.965966407,       -2.33129006
          0,           0,         266,      -6.262185242,      -4.749770851,      -5.513398435,      -4.386175309,      -5.966750593,      -2.316389502
          0,           0,         267,      -6.264447805,      -4.750172712,      -5.514710306,      -4.371727996,      -5.967359933,      -2.307736733
          0,           0,         268,      -6.266018596,      -4.750860492,      -5.516378345,      -4.369900256,      -5.968182245,      -2.305875217
          0,           0,         269,      -6.266866497,      -4.751817869,      -5.517466678,      -4.378403554,      -5.968875002,      -2.305604642
          0,           0,         270,      -6.267004843,       -4.75303179,      -5.517864098,      -4.382280721,      -5.969300019,       -2.31155363
          0,           0,         271,      -6.266495207,      -4.754481381,      -5.518675373,       -4.37673713,      -5.969808514,      -2.328254607
          0,           0,         272,      -6.265424244,      -4.756114517,      -5.519460827,      -4.383758629,      -5.970323537,       -2.33351598
          0,           0,         273,      -6.263901724,      -4.757878332,      -5.518806709,      -4.399432542,      -5.970620146,      -2.334243913
          0,           0,         274,      -6.262073519,      -4.759740542,      -5.518747192,      -4.396465731,      -5.970748197,      -2.334674044
          0,           0,         275,      -6.260069109,       -4.76162699,      -5.519005943,      -4.398988387,      -5.971104053,      -2.334782489
          0,           0,         276,      -6.258010745,      -4.763467853,      -5.518065159,      -4.412485116,      -5.971407601,      -2.336618486
          0,           0,         277,       -6.25603233,      -4.765225326,      -5.517331417,      -4.426715812,      -5.971523832,      -2.342545289
          0,           0,         278,      -6.254236888,      -4.766842363,      -5.517189246,      -4.422398051,      -5.971814219,      -2.353309763
          0,           0,         279,      -6.252700454,      -4.768265656,      -5.516891736,      -4.430669869,      -5.972301336,      -2.363579796
          0,           0,         280,       -6.25148566,      -4.769469369,      -5.515820936,      -4.451112946,       -5.97270437,      -2.376641171
          0,           0,         281,      -6.250643664,      -4.770454126,      -5.515647328,      -4.448974636,      -5.973045737,      -2.394465807
          0,           0,         282,      -6.250188278,      -4.771210041,      -5.516101835,      -4.448790883,      -5.973705988,      -2.409715424
          0,           0,         283,      -6.250113007,      -4.771750967,      -5.515193887,      -4.437361704,      -5.974346627,      -2.420844876
          0,           0,         284,       -6.25041004,      -4.772135161,      -5.515125017,      -4.423791065,      -5.974821406,      -2.429483339
          0,           0,         285,      -6.251041675,      -4.772401091,      -5.515785943,      -4.403782878,      -5.975453956,      -2.438223603
          0,           0,         286,      -6.251954453,      -4.772600427,      -5.515304998,      -4.380534154,      -5.976100321,      -2.444681547
          0,           0,         287,      -6.253092099,      -4.772817519,      -5.515106678,       -4.36121346,      -5.976603553,      -2.432580302
          0,           0,         288,      -6.254386542,      -4.773118118,      -5.515662158,      -4.345492995,      -5.976971769,      -2.418340029
          0,           0,         289,      -6.255761264,      -4.773560528,      -5.515995072,      -4.327217068,      -5.977418212,       -2.40428718
          0,           0,         290,      -6.257137779,      -4.774214074,      -5.515236283,      -4.303191753,      -5.977756601,      -2.389869168
          0,           0,         291,      -6.258446057,      -4.775155491,      -5.515305945,      -4.283384088,      -5.977899814,      -2.374495876
          0,           0,         292,      -6.259620218,      -4.776423699,      -5.514702451,      -4.268221549,      -5.978082304,      -2.360180638
          0,           0,         293,      -6.260609589,      -4.778069597,      -5.513854247,      -4.254955568,       -5.97815847,      -2.352049689
          0,           0,         294,      -6.261379215,      -4.780126674,      -5.513620272,       -4.23165506,       -5.97809349,      -2.347406993
          0,           0,         295,      -6.261904617,      -4.782601084,      -5.513266478,      -4.210505407,       -5.97786217,      -2.345251041
