"Pressure","Velocity:0","Velocity:1","Velocity:2","Nu_Tilde","Pressure_Coefficient","Density","Laminar_Viscosity","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Pressure","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Residual_Nu_Tilde","Points:0","Points:1","Points:2"
-194.65,0,0,0,0,-0.80834,1.204,1.806e-05,0.0059106,0,0,-0,0.51018,0,1.9051e-12,-0,-0,0,-0,-0.069569,0.0555,0
-194.57,0,0,0,0,-0.80802,1.204,1.806e-05,0.0059106,0,0,-0,0.51018,0,1.9068e-12,-0,-0,0,-0,-0.06998,0.0555,0
-194.49,0,0,0,0,-0.80769,1.204,1.806e-05,0.0059106,0,0,-0,0.51018,0,1.9086e-12,-0,-0,0,-0,-0.070392,0.0555,0
-194.41,0,0,0,0,-0.80737,1.204,1.806e-05,0.0059106,0,0,-0,0.51018,0,1.9104e-12,-0,-0,0,-0,-0.070805,0.0555,0
-194.34,0,0,0,0,-0.80704,1.204,1.806e-05,0.0059106,0,0,-0,0.51018,0,1.9122e-12,-0,-0,0,-0,-0.071218,0.0555,0
-194.26,0,0,0,0,-0.80671,1.204,1.806e-05,0.0059106,0,0,-0,0.51018,0,1.9139e-12,-0,-0,0,-0,-0.071633,0.0555,0
-194.18,0,0,0,0,-0.80639,1.204,1.806e-05,0.0059106,0,0,-0,0.51018,0,1.9157e-12,-0,-0,0,-0,-0.072048,0.0555,0
-194.1,0,0,0,0,-0.80606,1.204,1.806e-05,0.0059106,0,0,-0,0.51018,0,1.9174e-12,-0,-0,0,-0,-0.072464,0.0555,0
-194.02,0,0,0,0,-0.80573,1.204,1.806e-05,0.0059106,0,0,-0,0.51018,0,1.9192e-12,-0,-0,0,-0,-0.072881,0.0555,0
-193.94,0,0,0,0,-0.8054,1.204,1.806e-05,0.0059106,0,0,-0,0.51018,0,1.9209e-12,-0,-0,0,-0,-0.073299,0.0555,0
-193.86,0,0,0,0,-0.80507,1.204,1.806e-05,0.0059106,0,0,-0,0.51018,0,1.9227e-12,-0,-0,0,-0,-0.073717,0.0555,0
-193.78,0,0,0,0,-0.80474,1.204,1.806e-05,0.0059106,0,0,-0,0.51018,0,1.9244e-12,-0,-0,0,-0,-0.074137,0.0555,0
-193.7,0,0,0,0,-0.80441,1.204,1.806e-05,0.0059106,0,0,-0,0.51018,0,1.9261e-12,-0,-0,0,-0,-0.074557,0.0555,0
-193.62,0,0,0,0,-0.80408,1.204,1.806e-05,0.0059107,0,0,-0,0.51018,0,1.9279e-12,-0,-0,0,-0,-0.074978,0.0555,0
-193.54,0,0,0,0,-0.80374,1.204,1.806e-05,0.0059107,0,0,-0,0.51018,0,1.9296e-12,-0,-0,0,-0,-0.0754,0.0555,0
-193.46,0,0,0,0,-0.80341,1.204,1.806e-05,0.0059107,0,0,-0,0.51018,0,1.9313e-12,-0,-0,0,-0,-0.075823,0.0555,0
-193.38,0,0,0,0,-0.80308,1.204,1.806e-05,0.0059107,0,0,-0,0.51018,0,1.933e-12,-0,-0,0,-0,-0.076246,0.0555,0
-193.3,0,0,0,0,-0.80274,1.204,1.806e-05,0.0059107,0,0,-0,0.51018,0,1.9347e-12,-0,-0,0,-0,-0.076671,0.0555,0
-193.22,0,0,0,0,-0.80241,1.204,1.806e-05,0.0059107,0,0,-0,0.51018,0,1.9363e-12,-0,-0,0,-0,-0.077096,0.0555,0
-193.14,0,0,0,0,-0.80207,1.204,1.806e-05,0.0059107,0,0,-0,0.51018,0,1.938e-12,-0,-0,0,-0,-0.077522,0.0555,0
-193.06,0,0,0,0,-0.80173,1.204,1.806e-05,0.0059107,0,0,-0,0.51018,0,1.9397e-12,-0,-0,0,-0,-0.077949,0.0555,0
-192.98,0,0,0,0,-0.8014,1.204,1.806e-05,0.0059107,0,0,-0,0.51018,0,1.9414e-12,-0,-0,0,-0,-0.078377,0.0555,0
-192.89,0,0,0,0,-0.80106,1.204,1.806e-05,0.0059107,0,0,-0,0.51018,0,1.943e-12,-0,-0,0,-0,-0.078806,0.0555,0
-192.81,0,0,0,0,-0.80072,1.204,1.806e-05,0.0059107,0,0,-0,0.51018,0,1.9447e-12,-0,-0,0,-0,-0.079236,0.0555,0
-192.73,0,0,0,0,-0.80038,1.204,1.806e-05,0.0059107,0,0,-0,0.51018,0,1.9463e-12,-0,-0,0,-0,-0.079666,0.0555,0
-192.65,0,0,0,0,-0.80004,1.204,1.806e-05,0.0059107,0,0,-0,0.51018,0,1.948e-12,-0,-0,0,-0,-0.080097,0.0555,0
-192.57,0,0,0,0,-0.7997,1.204,1.806e-05,0.0059107,0,0,-0,0.51018,0,1.9496e-12,-0,-0,0,-0,-0.08053,0.0555,0
-192.49,0,0,0,0,-0.79936,1.204,1.806e-05,0.0059107,0,0,-0,0.51018,0,1.9512e-12,-0,-0,0,-0,-0.080963,0.0555,0
-192.4,0,0,0,0,-0.79901,1.204,1.806e-05,0.0059107,0,0,-0,0.51018,0,1.9528e-12,-0,-0,0,-0,-0.081397,0.0555,0
-192.32,0,0,0,0,-0.79867,1.204,1.806e-05,0.0059107,0,0,-0,0.51018,0,1.9545e-12,-0,-0,0,-0,-0.081831,0.0555,0
-192.24,0,0,0,0,-0.79833,1.204,1.806e-05,0.0059107,0,0,-0,0.51018,0,1.9561e-12,-0,-0,0,-0,-0.082267,0.0555,0
-192.15,0,0,0,0,-0.79798,1.204,1.806e-05,0.0059107,0,0,-0,0.51018,0,1.9577e-12,-0,-0,0,-0,-0.082704,0.0555,0
-192.07,0,0,0,0,-0.79764,1.204,1.806e-05,0.0059107,0,0,-0,0.51018,0,1.9593e-12,-0,-0,0,-0,-0.083141,0.0555,0
-191.99,0,0,0,0,-0.79729,1.204,1.806e-05,0.0059107,0,0,-0,0.51018,0,1.9608e-12,-0,-0,0,-0,-0.083579,0.0555,0
-191.9,0,0,0,0,-0.79695,1.204,1.806e-05,0.0059107,0,0,-0,0.51018,0,1.9624e-12,-0,-0,0,-0,-0.084018,0.0555,0
-191.82,0,0,0,0,-0.7966,1.204,1.806e-05,0.0059107,0,0,-0,0.51018,0,1.964e-12,-0,-0,0,-0,-0.084459,0.0555,0
-191.74,0,0,0,0,-0.79625,1.204,1.806e-05,0.0059107,0,0,-0,0.51018,0,1.9656e-12,-0,-0,0,-0,-0.084899,0.0555,0
-191.65,0,0,0,0,-0.7959,1.204,1.806e-05,0.0059107,0,0,-0,0.51018,0,1.9671e-12,-0,-0,0,-0,-0.085341,0.0555,0
-191.57,0,0,0,0,-0.79555,1.204,1.806e-05,0.0059107,0,0,-0,0.51018,0,1.9687e-12,-0,-0,0,-0,-0.085784,0.0555,0
-191.49,0,0,0,0,-0.7952,1.204,1.806e-05,0.0059107,0,0,-0,0.51018,0,1.9702e-12,-0,-0,0,-0,-0.086228,0.0555,0
-191.4,0,0,0,0,-0.79485,1.204,1.806e-05,0.0059107,0,0,-0,0.51018,0,1.9718e-12,-0,-0,0,-0,-0.086672,0.0555,0
-191.32,0,0,0,0,-0.7945,1.204,1.806e-05,0.0059107,0,0,-0,0.51018,0,1.9733e-12,-0,-0,0,-0,-0.087117,0.0555,0
-191.23,0,0,0,0,-0.79415,1.204,1.806e-05,0.0059107,0,0,-0,0.51018,0,1.9748e-12,-0,-0,0,-0,-0.087564,0.0555,0
-191.15,0,0,0,0,-0.7938,1.204,1.806e-05,0.0059107,0,0,-0,0.51018,0,1.9764e-12,-0,-0,0,-0,-0.088011,0.0555,0
-191.06,0,0,0,0,-0.79344,1.204,1.806e-05,0.0059107,0,0,-0,0.51018,0,1.9779e-12,-0,-0,0,-0,-0.088459,0.0555,0
-190.98,0,0,0,0,-0.79309,1.204,1.806e-05,0.0059107,0,0,-0,0.51018,0,1.9794e-12,-0,-0,0,-0,-0.088908,0.0555,0
-190.89,0,0,0,0,-0.79274,1.204,1.806e-05,0.0059107,0,0,-0,0.51018,0,1.9809e-12,-0,-0,0,-0,-0.089358,0.0555,0
-190.81,0,0,0,0,-0.79238,1.204,1.806e-05,0.0059107,0,0,-0,0.51018,0,1.9824e-12,-0,-0,0,-0,-0.089808,0.0555,0
-190.72,0,0,0,0,-0.79202,1.204,1.806e-05,0.0059107,0,0,-0,0.51018,0,1.9839e-12,-0,-0,0,-0,-0.09026,0.0555,0
-190.63,0,0,0,0,-0.79167,1.204,1.806e-05,0.0059107,0,0,-0,0.51018,0,1.9853e-12,-0,-0,0,-0,-0.090713,0.0555,0
-190.55,0,0,0,0,-0.79131,1.204,1.806e-05,0.0059107,0,0,-0,0.51018,0,1.9868e-12,-0,-0,0,-0,-0.091166,0.0555,0
-190.46,0,0,0,0,-0.79095,1.204,1.806e-05,0.0059107,0,0,-0,0.51018,0,1.9883e-12,-0,-0,0,-0,-0.09162,0.0555,0
-190.37,0,0,0,0,-0.79059,1.204,1.806e-05,0.0059107,0,0,-0,0.51018,0,1.9897e-12,-0,-0,0,-0,-0.092076,0.0555,0
-190.29,0,0,0,0,-0.79023,1.204,1.806e-05,0.0059107,0,0,-0,0.51018,0,1.9912e-12,-0,-0,0,-0,-0.092532,0.0555,0
-190.2,0,0,0,0,-0.78987,1.204,1.806e-05,0.0059107,0,0,-0,0.51018,0,1.9926e-12,-0,-0,0,-0,-0.092989,0.0555,0
-190.11,0,0,0,0,-0.78951,1.204,1.806e-05,0.0059107,0,0,-0,0.51018,0,1.9941e-12,-0,-0,0,-0,-0.093447,0.0555,0
-190.03,0,0,0,0,-0.78915,1.204,1.806e-05,0.0059108,0,0,-0,0.51018,0,1.9955e-12,-0,-0,0,-0,-0.093906,0.0555,0
-189.94,0,0,0,0,-0.78879,1.204,1.806e-05,0.0059108,0,0,-0,0.51018,0,1.9969e-12,-0,-0,0,-0,-0.094366,0.0555,0
-189.85,0,0,0,0,-0.78842,1.204,1.806e-05,0.0059108,0,0,-0,0.51018,0,1.9983e-12,-0,-0,0,-0,-0.094827,0.0555,0
-189.76,0,0,0,0,-0.78806,1.204,1.806e-05,0.0059108,0,0,-0,0.51019,0,1.9997e-12,-0,-0,0,-0,-0.095288,0.0555,0
-189.68,0,0,0,0,-0.78769,1.204,1.806e-05,0.0059108,0,0,-0,0.51019,0,2.0011e-12,-0,-0,0,-0,-0.095751,0.0555,0
-189.59,0,0,0,0,-0.78733,1.204,1.806e-05,0.0059108,0,0,-0,0.51019,0,2.0025e-12,-0,-0,0,-0,-0.096215,0.0555,0
-189.5,0,0,0,0,-0.78696,1.204,1.806e-05,0.0059108,0,0,-0,0.51019,0,2.0039e-12,-0,-0,0,-0,-0.096679,0.0555,0
-189.41,0,0,0,0,-0.7866,1.204,1.806e-05,0.0059108,0,0,-0,0.51019,0,2.0052e-12,-0,-0,0,-0,-0.097144,0.0555,0
-189.32,0,0,0,0,-0.78623,1.204,1.806e-05,0.0059108,0,0,-0,0.51019,0,2.0066e-12,-0,-0,0,-0,-0.097611,0.0555,0
-189.23,0,0,0,0,-0.78586,1.204,1.806e-05,0.0059108,0,0,-0,0.51019,0,2.0079e-12,-0,-0,0,-0,-0.098078,0.0555,0
-189.15,0,0,0,0,-0.78549,1.204,1.806e-05,0.0059108,0,0,-0,0.51019,0,2.0093e-12,-0,-0,0,-0,-0.098546,0.0555,0
-189.06,0,0,0,0,-0.78512,1.204,1.806e-05,0.0059108,0,0,-0,0.51019,0,2.0106e-12,-0,-0,0,-0,-0.099015,0.0555,0
-188.97,0,0,0,0,-0.78475,1.204,1.806e-05,0.0059108,0,0,-0,0.51019,0,2.0119e-12,-0,-0,0,-0,-0.099486,0.0555,0
-188.88,0,0,0,0,-0.78438,1.204,1.806e-05,0.0059108,0,0,-0,0.51019,0,2.0133e-12,-0,-0,0,-0,-0.099957,0.0555,0
-188.79,0,0,0,0,-0.78401,1.204,1.806e-05,0.0059108,0,0,-0,0.51019,0,2.0146e-12,-0,-0,0,-0,-0.10043,0.0555,0
-188.7,0,0,0,0,-0.78363,1.204,1.806e-05,0.0059108,0,0,-0,0.51019,0,2.0159e-12,-0,-0,0,-0,-0.1009,0.0555,0
-188.61,0,0,0,0,-0.78326,1.204,1.806e-05,0.0059108,0,0,-0,0.51019,0,2.0171e-12,-0,-0,0,-0,-0.10138,0.0555,0
-188.52,0,0,0,0,-0.78288,1.204,1.806e-05,0.0059108,0,0,-0,0.51019,0,2.0184e-12,-0,-0,0,-0,-0.10185,0.0555,0
-188.43,0,0,0,0,-0.78251,1.204,1.806e-05,0.0059108,0,0,-0,0.51019,0,2.0197e-12,-0,-0,0,-0,-0.10233,0.0555,0
-188.34,0,0,0,0,-0.78213,1.204,1.806e-05,0.0059108,0,0,-0,0.51019,0,2.0209e-12,-0,-0,0,-0,-0.1028,0.0555,0
-188.25,0,0,0,0,-0.78176,1.204,1.806e-05,0.0059108,0,0,-0,0.51019,0,2.0222e-12,-0,-0,0,-0,-0.10328,0.0555,0
-188.16,0,0,0,0,-0.78138,1.204,1.806e-05,0.0059108,0,0,-0,0.51019,0,2.0234e-12,-0,-0,0,-0,-0.10376,0.0555,0
-188.06,0,0,0,0,-0.781,1.204,1.806e-05,0.0059108,0,0,-0,0.51019,0,2.0247e-12,-0,-0,0,-0,-0.10424,0.0555,0
-187.97,0,0,0,0,-0.78062,1.204,1.806e-05,0.0059108,0,0,-0,0.51019,0,2.0259e-12,-0,-0,0,-0,-0.10472,0.0555,0
-187.88,0,0,0,0,-0.78024,1.204,1.806e-05,0.0059108,0,0,-0,0.51019,0,2.0271e-12,-0,-0,0,-0,-0.1052,0.0555,0
-187.79,0,0,0,0,-0.77986,1.204,1.806e-05,0.0059108,0,0,-0,0.51019,0,2.0283e-12,-0,-0,0,-0,-0.10568,0.0555,0
-187.7,0,0,0,0,-0.77948,1.204,1.806e-05,0.0059108,0,0,-0,0.51019,0,2.0295e-12,-0,-0,0,-0,-0.10617,0.0555,0
-187.61,0,0,0,0,-0.7791,1.204,1.806e-05,0.0059108,0,0,-0,0.51019,0,2.0307e-12,-0,-0,0,-0,-0.10665,0.0555,0
-187.51,0,0,0,0,-0.77871,1.204,1.806e-05,0.0059108,0,0,-0,0.51019,0,2.0318e-12,-0,-0,0,-0,-0.10714,0.0555,0
-187.42,0,0,0,0,-0.77833,1.204,1.806e-05,0.0059108,0,0,-0,0.51019,0,2.033e-12,-0,-0,0,-0,-0.10762,0.0555,0
-187.33,0,0,0,0,-0.77795,1.204,1.806e-05,0.0059109,0,0,-0,0.51019,0,2.0342e-12,-0,-0,0,-0,-0.10811,0.0555,0
-187.24,0,0,0,0,-0.77756,1.204,1.806e-05,0.0059109,0,0,-0,0.51019,0,2.0353e-12,-0,-0,0,-0,-0.1086,0.0555,0
-187.14,0,0,0,0,-0.77718,1.204,1.806e-05,0.0059109,0,0,-0,0.51019,0,2.0365e-12,-0,-0,0,-0,-0.10909,0.0555,0
-187.05,0,0,0,0,-0.77679,1.204,1.806e-05,0.0059109,0,0,-0,0.51019,0,2.0376e-12,-0,-0,0,-0,-0.10958,0.0555,0
-186.96,0,0,0,0,-0.7764,1.204,1.806e-05,0.0059109,0,0,-0,0.51019,0,2.0387e-12,-0,-0,0,-0,-0.11007,0.0555,0
-186.86,0,0,0,0,-0.77601,1.204,1.806e-05,0.0059109,0,0,-0,0.51019,0,2.0398e-12,-0,-0,0,-0,-0.11056,0.0555,0
-186.77,0,0,0,0,-0.77562,1.204,1.806e-05,0.0059109,0,0,-0,0.51019,0,2.0409e-12,-0,-0,0,-0,-0.11106,0.0555,0
-186.68,0,0,0,0,-0.77523,1.204,1.806e-05,0.0059109,0,0,-0,0.51019,0,2.042e-12,-0,-0,0,-0,-0.11155,0.0555,0
-186.58,0,0,0,0,-0.77484,1.204,1.806e-05,0.0059109,0,0,-0,0.51019,0,2.0431e-12,-0,-0,0,-0,-0.11204,0.0555,0
-186.49,0,0,0,0,-0.77445,1.204,1.806e-05,0.0059109,0,0,-0,0.51019,0,2.0442e-12,-0,-0,0,-0,-0.11254,0.0555,0
-186.39,0,0,0,0,-0.77406,1.204,1.806e-05,0.0059109,0,0,-0,0.51019,0,2.0452e-12,-0,-0,0,-0,-0.11304,0.0555,0
-186.3,0,0,0,0,-0.77367,1.204,1.806e-05,0.0059109,0,0,-0,0.51019,0,2.0463e-12,-0,-0,0,-0,-0.11354,0.0555,0
-186.2,0,0,0,0,-0.77327,1.204,1.806e-05,0.0059109,0,0,-0,0.51019,0,2.0473e-12,-0,-0,0,-0,-0.11404,0.0555,0
-186.11,0,0,0,0,-0.77288,1.204,1.806e-05,0.0059109,0,0,-0,0.51019,0,2.0484e-12,-0,-0,0,-0,-0.11454,0.0555,0
-186.01,0,0,0,0,-0.77248,1.204,1.806e-05,0.0059109,0,0,-0,0.51019,0,2.0494e-12,-0,-0,0,-0,-0.11504,0.0555,0
-185.92,0,0,0,0,-0.77209,1.204,1.806e-05,0.0059109,0,0,-0,0.51019,0,2.0504e-12,-0,-0,0,-0,-0.11554,0.0555,0
-185.82,0,0,0,0,-0.77169,1.204,1.806e-05,0.0059109,0,0,-0,0.51019,0,2.0514e-12,-0,-0,0,-0,-0.11604,0.0555,0
-185.73,0,0,0,0,-0.77129,1.204,1.806e-05,0.0059109,0,0,-0,0.51019,0,2.0524e-12,-0,-0,0,-0,-0.11655,0.0555,0
-185.63,0,0,0,0,-0.7709,1.204,1.806e-05,0.0059109,0,0,-0,0.51019,0,2.0534e-12,-0,-0,0,-0,-0.11705,0.0555,0
-185.54,0,0,0,0,-0.7705,1.204,1.806e-05,0.0059109,0,0,-0,0.51019,0,2.0544e-12,-0,-0,0,-0,-0.11756,0.0555,0
-185.44,0,0,0,0,-0.7701,1.204,1.806e-05,0.0059109,0,0,-0,0.51019,0,2.0553e-12,-0,-0,0,-0,-0.11807,0.0555,0
-185.34,0,0,0,0,-0.76969,1.204,1.806e-05,0.0059109,0,0,-0,0.51019,0,2.0563e-12,-0,-0,0,-0,-0.11857,0.0555,0
-185.25,0,0,0,0,-0.76929,1.204,1.806e-05,0.0059109,0,0,-0,0.51019,0,2.0572e-12,-0,-0,0,-0,-0.11908,0.0555,0
-185.15,0,0,0,0,-0.76889,1.204,1.806e-05,0.0059109,0,0,-0,0.51019,0,2.0582e-12,-0,-0,0,-0,-0.11959,0.0555,0
-185.05,0,0,0,0,-0.76849,1.204,1.806e-05,0.0059109,0,0,-0,0.51019,0,2.0591e-12,-0,-0,0,-0,-0.1201,0.0555,0
-184.95,0,0,0,0,-0.76808,1.204,1.806e-05,0.005911,0,0,-0,0.51019,0,2.06e-12,-0,-0,0,-0,-0.12062,0.0555,0
-184.86,0,0,0,0,-0.76768,1.204,1.806e-05,0.005911,0,0,-0,0.51019,0,2.0609e-12,-0,-0,0,-0,-0.12113,0.0555,0
-184.76,0,0,0,0,-0.76727,1.204,1.806e-05,0.005911,0,0,-0,0.51019,0,2.0617e-12,-0,-0,0,-0,-0.12164,0.0555,0
-184.66,0,0,0,0,-0.76687,1.204,1.806e-05,0.005911,0,0,-0,0.51019,0,2.0626e-12,-0,-0,0,-0,-0.12216,0.0555,0
-184.56,0,0,0,0,-0.76646,1.204,1.806e-05,0.005911,0,0,-0,0.51019,0,2.0634e-12,-0,-0,0,-0,-0.12268,0.0555,0
-184.46,0,0,0,0,-0.76605,1.204,1.806e-05,0.005911,0,0,-0,0.51019,0,2.0643e-12,-0,-0,0,-0,-0.12319,0.0555,0
-184.37,0,0,0,0,-0.76564,1.204,1.806e-05,0.005911,0,0,-0,0.51019,0,2.0651e-12,-0,-0,0,-0,-0.12371,0.0555,0
-184.27,0,0,0,0,-0.76523,1.204,1.806e-05,0.005911,0,0,-0,0.51019,0,2.0659e-12,-0,-0,0,-0,-0.12423,0.0555,0
-184.17,0,0,0,0,-0.76482,1.204,1.806e-05,0.005911,0,0,-0,0.51019,0,2.0667e-12,-0,-0,0,-0,-0.12475,0.0555,0
-184.07,0,0,0,0,-0.76441,1.204,1.806e-05,0.005911,0,0,-0,0.5102,0,2.0674e-12,-0,-0,0,-0,-0.12527,0.0555,0
-183.97,0,0,0,0,-0.764,1.204,1.806e-05,0.005911,0,0,-0,0.5102,0,2.0682e-12,-0,-0,0,-0,-0.1258,0.0555,0
-183.87,0,0,0,0,-0.76358,1.204,1.806e-05,0.005911,0,0,-0,0.5102,0,2.0689e-12,-0,-0,0,-0,-0.12632,0.0555,0
-183.77,0,0,0,0,-0.76317,1.204,1.806e-05,0.005911,0,0,-0,0.5102,0,2.0697e-12,-0,-0,0,-0,-0.12685,0.0555,0
-183.67,0,0,0,0,-0.76276,1.204,1.806e-05,0.005911,0,0,-0,0.5102,0,2.0703e-12,-0,-0,0,-0,-0.12737,0.0555,0
-183.57,0,0,0,0,-0.76234,1.204,1.806e-05,0.005911,0,0,-0,0.5102,0,2.071e-12,-0,-0,0,-0,-0.1279,0.0555,0
-183.47,0,0,0,0,-0.76192,1.204,1.806e-05,0.005911,0,0,-0,0.5102,0,2.0717e-12,-0,-0,0,-0,-0.12843,0.0555,0
-183.37,0,0,0,0,-0.76151,1.204,1.806e-05,0.005911,0,0,-0,0.5102,0,2.0725e-12,-0,-0,0,-0,-0.12896,0.0555,0
-183.27,0,0,0,0,-0.76109,1.204,1.806e-05,0.005911,0,0,-0,0.5102,0,2.0734e-12,-0,-0,0,-0,-0.12949,0.0555,0
-183.17,0,0,0,0,-0.76067,1.204,1.806e-05,0.005911,0,0,-0,0.5102,0,2.0735e-12,-0,-0,0,-0,-0.13002,0.0555,0
-183.07,0,0,0,0,-0.76025,1.204,1.806e-05,0.005911,0,0,-0,0.5102,0,2.0743e-12,-0,-0,0,-0,-0.13055,0.0555,0
-182.97,0,0,0,0,-0.75983,1.204,1.806e-05,0.005911,0,0,-0,0.5102,0,2.0753e-12,-0,-0,0,-0,-0.13108,0.0555,0
-182.87,0,0,0,0,-0.75941,1.204,1.806e-05,0.0059111,0,0,-0,0.5102,0,2.0757e-12,-0,-0,0,-0,-0.13162,0.0555,0
-182.76,0,0,0,0,-0.75898,1.204,1.806e-05,0.0059111,0,0,-0,0.5102,0,2.0763e-12,-0,-0,0,-0,-0.13215,0.0555,0
-182.66,0,0,0,0,-0.75856,1.204,1.806e-05,0.0059111,0,0,-0,0.5102,0,2.0765e-12,-0,-0,0,-0,-0.13269,0.0555,0
-182.56,0,0,0,0,-0.75814,1.204,1.806e-05,0.0059111,0,0,-0,0.5102,0,2.0773e-12,-0,-0,0,-0,-0.13323,0.0555,0
-182.46,0,0,0,0,-0.75771,1.204,1.806e-05,0.0059111,0,0,-0,0.5102,0,2.0777e-12,-0,-0,0,-0,-0.13376,0.0555,0
-182.35,0,0,0,0,-0.75729,1.204,1.806e-05,0.0059111,0,0,-0,0.5102,0,2.0782e-12,-0,-0,0,-0,-0.1343,0.0555,0
-182.25,0,0,0,0,-0.75686,1.204,1.806e-05,0.0059111,0,0,-0,0.5102,0,2.0788e-12,-0,-0,0,-0,-0.13485,0.0555,0
-182.15,0,0,0,0,-0.75643,1.204,1.806e-05,0.0059111,0,0,-0,0.5102,0,2.0793e-12,-0,-0,0,-0,-0.13539,0.0555,0
-182.05,0,0,0,0,-0.756,1.204,1.806e-05,0.0059111,0,0,-0,0.5102,0,2.0797e-12,-0,-0,0,-0,-0.13593,0.0555,0
-181.94,0,0,0,0,-0.75558,1.204,1.806e-05,0.0059111,0,0,-0,0.5102,0,2.08e-12,-0,-0,0,-0,-0.13647,0.0555,0
-181.84,0,0,0,0,-0.75515,1.204,1.806e-05,0.0059111,0,0,-0,0.5102,0,2.0805e-12,-0,-0,0,-0,-0.13702,0.0555,0
-181.74,0,0,0,0,-0.75471,1.204,1.806e-05,0.0059111,0,0,-0,0.5102,0,2.081e-12,-0,-0,0,-0,-0.13757,0.0555,0
-181.63,0,0,0,0,-0.75428,1.204,1.806e-05,0.0059111,0,0,-0,0.5102,0,2.0815e-12,-0,-0,0,-0,-0.13811,0.0555,0
-181.53,0,0,0,0,-0.75385,1.204,1.806e-05,0.0059111,0,0,-0,0.5102,0,2.082e-12,-0,-0,0,-0,-0.13866,0.0555,0
-181.42,0,0,0,0,-0.75342,1.204,1.806e-05,0.0059111,0,0,-0,0.5102,0,2.0825e-12,-0,-0,0,-0,-0.13921,0.0555,0
-181.32,0,0,0,0,-0.75298,1.204,1.806e-05,0.0059111,0,0,-0,0.5102,0,2.0829e-12,-0,-0,0,-0,-0.13976,0.0555,0
-181.21,0,0,0,0,-0.75255,1.204,1.806e-05,0.0059111,0,0,-0,0.5102,0,2.0834e-12,-0,-0,0,-0,-0.14031,0.0555,0
-181.11,0,0,0,0,-0.75211,1.204,1.806e-05,0.0059111,0,0,-0,0.5102,0,2.0838e-12,-0,-0,0,-0,-0.14087,0.0555,0
-181,0,0,0,0,-0.75167,1.204,1.806e-05,0.0059112,0,0,-0,0.5102,0,2.0842e-12,-0,-0,0,-0,-0.14142,0.0555,0
-180.9,0,0,0,0,-0.75124,1.204,1.806e-05,0.0059112,0,0,-0,0.5102,0,2.0847e-12,-0,-0,0,-0,-0.14198,0.0555,0
-180.79,0,0,0,0,-0.7508,1.204,1.806e-05,0.0059112,0,0,-0,0.5102,0,2.0851e-12,-0,-0,0,-0,-0.14253,0.0555,0
-180.69,0,0,0,0,-0.75036,1.204,1.806e-05,0.0059112,0,0,-0,0.5102,0,2.0854e-12,-0,-0,0,-0,-0.14309,0.0555,0
-180.58,0,0,0,0,-0.74992,1.204,1.806e-05,0.0059112,0,0,-0,0.5102,0,2.0857e-12,-0,-0,0,-0,-0.14365,0.0555,0
-180.47,0,0,0,0,-0.74948,1.204,1.806e-05,0.0059112,0,0,-0,0.5102,0,2.086e-12,-0,-0,0,-0,-0.14421,0.0555,0
-180.37,0,0,0,0,-0.74903,1.204,1.806e-05,0.0059112,0,0,-0,0.5102,0,2.0864e-12,-0,-0,0,-0,-0.14477,0.0555,0
-180.26,0,0,0,0,-0.74859,1.204,1.806e-05,0.0059112,0,0,-0,0.5102,0,2.0866e-12,-0,-0,0,-0,-0.14533,0.0555,0
-180.15,0,0,0,0,-0.74815,1.204,1.806e-05,0.0059112,0,0,-0,0.5102,0,2.0868e-12,-0,-0,0,-0,-0.14589,0.0555,0
-180.05,0,0,0,0,-0.7477,1.204,1.806e-05,0.0059112,0,0,-0,0.5102,0,2.087e-12,-0,-0,0,-0,-0.14646,0.0555,0
-179.94,0,0,0,0,-0.74726,1.204,1.806e-05,0.0059112,0,0,-0,0.5102,0,2.0871e-12,-0,-0,0,-0,-0.14702,0.0555,0
-179.83,0,0,0,0,-0.74681,1.204,1.806e-05,0.0059112,0,0,-0,0.5102,0,2.0872e-12,-0,-0,0,-0,-0.14759,0.0555,0
-179.72,0,0,0,0,-0.74636,1.204,1.806e-05,0.0059112,0,0,-0,0.51021,0,2.0874e-12,-0,-0,0,-0,-0.14816,0.0555,0
-179.62,0,0,0,0,-0.74591,1.204,1.806e-05,0.0059112,0,0,-0,0.51021,0,2.0875e-12,-0,-0,0,-0,-0.14872,0.0555,0
-179.51,0,0,0,0,-0.74546,1.204,1.806e-05,0.0059112,0,0,-0,0.51021,0,2.0877e-12,-0,-0,0,-0,-0.14929,0.0555,0
-179.4,0,0,0,0,-0.74501,1.204,1.806e-05,0.0059112,0,0,-0,0.51021,0,2.0878e-12,-0,-0,0,-0,-0.14986,0.0555,0
-179.29,0,0,0,0,-0.74456,1.204,1.806e-05,0.0059113,0,0,-0,0.51021,0,2.0879e-12,-0,-0,0,-0,-0.15044,0.0555,0
-179.18,0,0,0,0,-0.74411,1.204,1.806e-05,0.0059113,0,0,-0,0.51021,0,2.088e-12,-0,-0,0,-0,-0.15101,0.0555,0
