"Pressure","Velocity:0","Velocity:1","Velocity:2","Nu_Tilde","Pressure_Coefficient","Density","Laminar_Viscosity","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Pressure","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Residual_Nu_Tilde","Points:0","Points:1","Points:2"
-13.887,0,0,0,0,-0.057672,1.204,1.806e-05,0.00548,0,0,-0,0.49124,0,-1.8196e-11,-0,-0,0,-0,-1.047,0.0705,0
-14.295,0,0,0,0,-0.059365,1.204,1.806e-05,0.0054827,0,0,-0,0.49137,0,-1.8099e-11,-0,-0,0,-0,-1.0446,0.0705,0
-14.702,0,0,0,0,-0.061053,1.204,1.806e-05,0.0054855,0,0,-0,0.49149,0,-1.8003e-11,-0,-0,0,-0,-1.0422,0.0705,0
-15.107,0,0,0,0,-0.062737,1.204,1.806e-05,0.0054882,0,0,-0,0.49161,0,-1.7907e-11,-0,-0,0,-0,-1.0399,0.0705,0
-15.512,0,0,0,0,-0.064417,1.204,1.806e-05,0.005491,0,0,-0,0.49173,0,-1.7811e-11,-0,-0,0,-0,-1.0375,0.0705,0
-15.915,0,0,0,0,-0.066093,1.204,1.806e-05,0.0054937,0,0,-0,0.49186,0,-1.7716e-11,-0,-0,0,-0,-1.0352,0.0705,0
-16.318,0,0,0,0,-0.067765,1.204,1.806e-05,0.0054965,0,0,-0,0.49198,0,-1.762e-11,-0,-0,0,-0,-1.0329,0.0705,0
-16.72,0,0,0,0,-0.069433,1.204,1.806e-05,0.0054993,0,0,-0,0.49211,0,-1.7526e-11,-0,-0,0,-0,-1.0305,0.0705,0
-17.12,0,0,0,0,-0.071097,1.204,1.806e-05,0.0055021,0,0,-0,0.49223,0,-1.7431e-11,-0,-0,0,-0,-1.0282,0.0705,0
-17.52,0,0,0,0,-0.072758,1.204,1.806e-05,0.0055049,0,0,-0,0.49236,0,-1.7337e-11,-0,-0,0,-0,-1.0259,0.0705,0
-17.919,0,0,0,0,-0.074414,1.204,1.806e-05,0.0055077,0,0,-0,0.49248,0,-1.7243e-11,-0,-0,0,-0,-1.0235,0.0705,0
-18.317,0,0,0,0,-0.076067,1.204,1.806e-05,0.0055106,0,0,-0,0.49261,0,-1.715e-11,-0,-0,0,-0,-1.0212,0.0705,0
-18.714,0,0,0,0,-0.077715,1.204,1.806e-05,0.0055134,0,0,-0,0.49274,0,-1.7057e-11,-0,-0,0,-0,-1.0189,0.0705,0
-19.11,0,0,0,0,-0.07936,1.204,1.806e-05,0.0055163,0,0,-0,0.49287,0,-1.6964e-11,-0,-0,0,-0,-1.0166,0.0705,0
-19.505,0,0,0,0,-0.081002,1.204,1.806e-05,0.0055192,0,0,-0,0.493,0,-1.6872e-11,-0,-0,0,-0,-1.0143,0.0705,0
-19.899,0,0,0,0,-0.082639,1.204,1.806e-05,0.0055221,0,0,-0,0.49313,0,-1.678e-11,-0,-0,0,-0,-1.012,0.0705,0
-20.293,0,0,0,0,-0.084273,1.204,1.806e-05,0.005525,0,0,-0,0.49325,0,-1.6688e-11,-0,-0,0,-0,-1.0097,0.0705,0
-20.685,0,0,0,0,-0.085903,1.204,1.806e-05,0.0055279,0,0,-0,0.49339,0,-1.6596e-11,-0,-0,0,-0,-1.0074,0.0705,0
-21.077,0,0,0,0,-0.08753,1.204,1.806e-05,0.0055308,0,0,-0,0.49352,0,-1.6505e-11,-0,-0,0,-0,-1.0051,0.0705,0
-21.468,0,0,0,0,-0.089152,1.204,1.806e-05,0.0055338,0,0,-0,0.49365,0,-1.6415e-11,-0,-0,0,-0,-1.0028,0.0705,0
-21.858,0,0,0,0,-0.090772,1.204,1.806e-05,0.0055367,0,0,-0,0.49378,0,-1.6324e-11,-0,-0,0,-0,-1.0006,0.0705,0
-22.247,0,0,0,0,-0.092388,1.204,1.806e-05,0.0055397,0,0,-0,0.49391,0,-1.6234e-11,-0,-0,0,-0,-0.99829,0.0705,0
-22.635,0,0,0,0,-0.094,1.204,1.806e-05,0.0055427,0,0,-0,0.49405,0,-1.6144e-11,-0,-0,0,-0,-0.99602,0.0705,0
-23.023,0,0,0,0,-0.095609,1.204,1.806e-05,0.0055457,0,0,-0,0.49418,0,-1.6055e-11,-0,-0,0,-0,-0.99376,0.0705,0
-23.409,0,0,0,0,-0.097215,1.204,1.806e-05,0.0055487,0,0,-0,0.49431,0,-1.5966e-11,-0,-0,0,-0,-0.9915,0.0705,0
-23.795,0,0,0,0,-0.098817,1.204,1.806e-05,0.0055518,0,0,-0,0.49445,0,-1.5877e-11,-0,-0,0,-0,-0.98924,0.0705,0
-24.18,0,0,0,0,-0.10042,1.204,1.806e-05,0.0055548,0,0,-0,0.49458,0,-1.5788e-11,-0,-0,0,-0,-0.98699,0.0705,0
-24.564,0,0,0,0,-0.10201,1.204,1.806e-05,0.0055579,0,0,-0,0.49472,0,-1.57e-11,-0,-0,0,-0,-0.98475,0.0705,0
-24.948,0,0,0,0,-0.1036,1.204,1.806e-05,0.0055609,0,0,-0,0.49486,0,-1.5612e-11,-0,-0,0,-0,-0.98251,0.0705,0
-25.33,0,0,0,0,-0.10519,1.204,1.806e-05,0.005564,0,0,-0,0.49499,0,-1.5525e-11,-0,-0,0,-0,-0.98027,0.0705,0
-25.712,0,0,0,0,-0.10678,1.204,1.806e-05,0.0055671,0,0,-0,0.49513,0,-1.5438e-11,-0,-0,0,-0,-0.97804,0.0705,0
-26.093,0,0,0,0,-0.10836,1.204,1.806e-05,0.0055702,0,0,-0,0.49527,0,-1.5351e-11,-0,-0,0,-0,-0.97581,0.0705,0
-26.473,0,0,0,0,-0.10994,1.204,1.806e-05,0.0055734,0,0,-0,0.49541,0,-1.5264e-11,-0,-0,0,-0,-0.97359,0.0705,0
-26.853,0,0,0,0,-0.11152,1.204,1.806e-05,0.0055765,0,0,-0,0.49555,0,-1.5178e-11,-0,-0,0,-0,-0.97137,0.0705,0
-27.232,0,0,0,0,-0.11309,1.204,1.806e-05,0.0055797,0,0,-0,0.49569,0,-1.5092e-11,-0,-0,0,-0,-0.96916,0.0705,0
-27.61,0,0,0,0,-0.11466,1.204,1.806e-05,0.0055828,0,0,-0,0.49583,0,-1.5007e-11,-0,-0,0,-0,-0.96695,0.0705,0
-27.987,0,0,0,0,-0.11623,1.204,1.806e-05,0.005586,0,0,-0,0.49597,0,-1.4921e-11,-0,-0,0,-0,-0.96474,0.0705,0
-28.364,0,0,0,0,-0.11779,1.204,1.806e-05,0.0055892,0,0,-0,0.49611,0,-1.4836e-11,-0,-0,0,-0,-0.96254,0.0705,0
-28.74,0,0,0,0,-0.11935,1.204,1.806e-05,0.0055924,0,0,-0,0.49625,0,-1.4752e-11,-0,-0,0,-0,-0.96035,0.0705,0
-29.115,0,0,0,0,-0.12091,1.204,1.806e-05,0.0055956,0,0,-0,0.4964,0,-1.4667e-11,-0,-0,0,-0,-0.95816,0.0705,0
-29.49,0,0,0,0,-0.12247,1.204,1.806e-05,0.0055988,0,0,-0,0.49654,0,-1.4583e-11,-0,-0,0,-0,-0.95597,0.0705,0
-29.864,0,0,0,0,-0.12402,1.204,1.806e-05,0.005602,0,0,-0,0.49668,0,-1.45e-11,-0,-0,0,-0,-0.95379,0.0705,0
-30.237,0,0,0,0,-0.12557,1.204,1.806e-05,0.0056052,0,0,-0,0.49682,0,-1.4416e-11,-0,-0,0,-0,-0.95161,0.0705,0
-30.609,0,0,0,0,-0.12711,1.204,1.806e-05,0.0056084,0,0,-0,0.49697,0,-1.4333e-11,-0,-0,0,-0,-0.94943,0.0705,0
-30.981,0,0,0,0,-0.12866,1.204,1.806e-05,0.0056117,0,0,-0,0.49711,0,-1.4251e-11,-0,-0,0,-0,-0.94726,0.0705,0
-31.352,0,0,0,0,-0.1302,1.204,1.806e-05,0.0056149,0,0,-0,0.49725,0,-1.4168e-11,-0,-0,0,-0,-0.9451,0.0705,0
-31.723,0,0,0,0,-0.13174,1.204,1.806e-05,0.0056182,0,0,-0,0.4974,0,-1.4086e-11,-0,-0,0,-0,-0.94294,0.0705,0
-32.093,0,0,0,0,-0.13328,1.204,1.806e-05,0.0056214,0,0,-0,0.49754,0,-1.4004e-11,-0,-0,0,-0,-0.94078,0.0705,0
-32.462,0,0,0,0,-0.13481,1.204,1.806e-05,0.0056247,0,0,-0,0.49769,0,-1.3923e-11,-0,-0,0,-0,-0.93863,0.0705,0
-32.831,0,0,0,0,-0.13634,1.204,1.806e-05,0.0056279,0,0,-0,0.49783,0,-1.3842e-11,-0,-0,0,-0,-0.93648,0.0705,0
-33.199,0,0,0,0,-0.13787,1.204,1.806e-05,0.0056312,0,0,-0,0.49797,0,-1.3761e-11,-0,-0,0,-0,-0.93433,0.0705,0
-33.567,0,0,0,0,-0.1394,1.204,1.806e-05,0.0056345,0,0,-0,0.49812,0,-1.368e-11,-0,-0,0,-0,-0.93219,0.0705,0
-33.934,0,0,0,0,-0.14092,1.204,1.806e-05,0.0056377,0,0,-0,0.49826,0,-1.36e-11,-0,-0,0,-0,-0.93006,0.0705,0
-34.3,0,0,0,0,-0.14244,1.204,1.806e-05,0.005641,0,0,-0,0.49841,0,-1.352e-11,-0,-0,0,-0,-0.92793,0.0705,0
-34.666,0,0,0,0,-0.14396,1.204,1.806e-05,0.0056443,0,0,-0,0.49855,0,-1.344e-11,-0,-0,0,-0,-0.9258,0.0705,0
-35.031,0,0,0,0,-0.14548,1.204,1.806e-05,0.0056475,0,0,-0,0.49869,0,-1.3361e-11,-0,-0,0,-0,-0.92368,0.0705,0
-35.396,0,0,0,0,-0.14699,1.204,1.806e-05,0.0056508,0,0,-0,0.49884,0,-1.3282e-11,-0,-0,0,-0,-0.92156,0.0705,0
-35.76,0,0,0,0,-0.1485,1.204,1.806e-05,0.005654,0,0,-0,0.49898,0,-1.3203e-11,-0,-0,0,-0,-0.91944,0.0705,0
-36.123,0,0,0,0,-0.15001,1.204,1.806e-05,0.0056573,0,0,-0,0.49912,0,-1.3125e-11,-0,-0,0,-0,-0.91733,0.0705,0
-36.486,0,0,0,0,-0.15152,1.204,1.806e-05,0.0056605,0,0,-0,0.49927,0,-1.3047e-11,-0,-0,0,-0,-0.91523,0.0705,0
-36.849,0,0,0,0,-0.15303,1.204,1.806e-05,0.0056637,0,0,-0,0.49941,0,-1.2969e-11,-0,-0,0,-0,-0.91313,0.0705,0
-37.211,0,0,0,0,-0.15453,1.204,1.806e-05,0.005667,0,0,-0,0.49955,0,-1.2892e-11,-0,-0,0,-0,-0.91103,0.0705,0
-37.572,0,0,0,0,-0.15603,1.204,1.806e-05,0.0056702,0,0,-0,0.49969,0,-1.2814e-11,-0,-0,0,-0,-0.90894,0.0705,0
-37.933,0,0,0,0,-0.15753,1.204,1.806e-05,0.0056734,0,0,-0,0.49984,0,-1.2737e-11,-0,-0,0,-0,-0.90685,0.0705,0
-38.293,0,0,0,0,-0.15903,1.204,1.806e-05,0.0056766,0,0,-0,0.49998,0,-1.2661e-11,-0,-0,0,-0,-0.90476,0.0705,0
-38.653,0,0,0,0,-0.16052,1.204,1.806e-05,0.0056798,0,0,-0,0.50012,0,-1.2585e-11,-0,-0,0,-0,-0.90268,0.0705,0
-39.013,0,0,0,0,-0.16201,1.204,1.806e-05,0.005683,0,0,-0,0.50026,0,-1.2509e-11,-0,-0,0,-0,-0.90061,0.0705,0
-39.372,0,0,0,0,-0.1635,1.204,1.806e-05,0.0056861,0,0,-0,0.5004,0,-1.2433e-11,-0,-0,0,-0,-0.89853,0.0705,0
-39.73,0,0,0,0,-0.16499,1.204,1.806e-05,0.0056893,0,0,-0,0.50054,0,-1.2357e-11,-0,-0,0,-0,-0.89646,0.0705,0
-40.088,0,0,0,0,-0.16648,1.204,1.806e-05,0.0056924,0,0,-0,0.50067,0,-1.2282e-11,-0,-0,0,-0,-0.8944,0.0705,0
-40.445,0,0,0,0,-0.16796,1.204,1.806e-05,0.0056956,0,0,-0,0.50081,0,-1.2207e-11,-0,-0,0,-0,-0.89234,0.0705,0
-40.802,0,0,0,0,-0.16944,1.204,1.806e-05,0.0056987,0,0,-0,0.50095,0,-1.2133e-11,-0,-0,0,-0,-0.89028,0.0705,0
-41.159,0,0,0,0,-0.17093,1.204,1.806e-05,0.0057018,0,0,-0,0.50108,0,-1.2059e-11,-0,-0,0,-0,-0.88823,0.0705,0
-41.515,0,0,0,0,-0.1724,1.204,1.806e-05,0.0057048,0,0,-0,0.50122,0,-1.1985e-11,-0,-0,0,-0,-0.88619,0.0705,0
-41.87,0,0,0,0,-0.17388,1.204,1.806e-05,0.0057079,0,0,-0,0.50135,0,-1.1911e-11,-0,-0,0,-0,-0.88414,0.0705,0
-42.226,0,0,0,0,-0.17536,1.204,1.806e-05,0.005711,0,0,-0,0.50149,0,-1.1838e-11,-0,-0,0,-0,-0.8821,0.0705,0
-42.58,0,0,0,0,-0.17683,1.204,1.806e-05,0.005714,0,0,-0,0.50162,0,-1.1765e-11,-0,-0,0,-0,-0.88007,0.0705,0
-42.934,0,0,0,0,-0.1783,1.204,1.806e-05,0.005717,0,0,-0,0.50175,0,-1.1692e-11,-0,-0,0,-0,-0.87804,0.0705,0
-43.288,0,0,0,0,-0.17977,1.204,1.806e-05,0.00572,0,0,-0,0.50188,0,-1.1619e-11,-0,-0,0,-0,-0.87601,0.0705,0
-43.642,0,0,0,0,-0.18124,1.204,1.806e-05,0.005723,0,0,-0,0.50201,0,-1.1547e-11,-0,-0,0,-0,-0.87399,0.0705,0
-43.995,0,0,0,0,-0.1827,1.204,1.806e-05,0.0057259,0,0,-0,0.50214,0,-1.1475e-11,-0,-0,0,-0,-0.87197,0.0705,0
-44.347,0,0,0,0,-0.18417,1.204,1.806e-05,0.0057288,0,0,-0,0.50227,0,-1.1404e-11,-0,-0,0,-0,-0.86995,0.0705,0
-44.699,0,0,0,0,-0.18563,1.204,1.806e-05,0.0057317,0,0,-0,0.5024,0,-1.1332e-11,-0,-0,0,-0,-0.86794,0.0705,0
-45.051,0,0,0,0,-0.18709,1.204,1.806e-05,0.0057346,0,0,-0,0.50253,0,-1.1261e-11,-0,-0,0,-0,-0.86593,0.0705,0
-45.402,0,0,0,0,-0.18855,1.204,1.806e-05,0.0057375,0,0,-0,0.50265,0,-1.1191e-11,-0,-0,0,-0,-0.86393,0.0705,0
-45.753,0,0,0,0,-0.19,1.204,1.806e-05,0.0057403,0,0,-0,0.50278,0,-1.112e-11,-0,-0,0,-0,-0.86193,0.0705,0
-46.103,0,0,0,0,-0.19146,1.204,1.806e-05,0.0057431,0,0,-0,0.5029,0,-1.105e-11,-0,-0,0,-0,-0.85994,0.0705,0
-46.453,0,0,0,0,-0.19291,1.204,1.806e-05,0.0057459,0,0,-0,0.50302,0,-1.098e-11,-0,-0,0,-0,-0.85795,0.0705,0
-46.803,0,0,0,0,-0.19436,1.204,1.806e-05,0.0057487,0,0,-0,0.50314,0,-1.091e-11,-0,-0,0,-0,-0.85596,0.0705,0
-47.152,0,0,0,0,-0.19581,1.204,1.806e-05,0.0057514,0,0,-0,0.50326,0,-1.0841e-11,-0,-0,0,-0,-0.85398,0.0705,0
-47.5,0,0,0,0,-0.19726,1.204,1.806e-05,0.0057541,0,0,-0,0.50338,0,-1.0772e-11,-0,-0,0,-0,-0.852,0.0705,0
-47.849,0,0,0,0,-0.19871,1.204,1.806e-05,0.0057568,0,0,-0,0.5035,0,-1.0703e-11,-0,-0,0,-0,-0.85002,0.0705,0
-48.197,0,0,0,0,-0.20015,1.204,1.806e-05,0.0057595,0,0,-0,0.50361,0,-1.0635e-11,-0,-0,0,-0,-0.84805,0.0705,0
-48.544,0,0,0,0,-0.20159,1.204,1.806e-05,0.0057621,0,0,-0,0.50373,0,-1.0566e-11,-0,-0,0,-0,-0.84608,0.0705,0
-48.891,0,0,0,0,-0.20304,1.204,1.806e-05,0.0057647,0,0,-0,0.50384,0,-1.0498e-11,-0,-0,0,-0,-0.84412,0.0705,0
-49.238,0,0,0,0,-0.20448,1.204,1.806e-05,0.0057673,0,0,-0,0.50396,0,-1.0431e-11,-0,-0,0,-0,-0.84216,0.0705,0
-49.584,0,0,0,0,-0.20591,1.204,1.806e-05,0.0057699,0,0,-0,0.50407,0,-1.0363e-11,-0,-0,0,-0,-0.8402,0.0705,0
-49.93,0,0,0,0,-0.20735,1.204,1.806e-05,0.0057724,0,0,-0,0.50418,0,-1.0296e-11,-0,-0,0,-0,-0.83825,0.0705,0
-50.275,0,0,0,0,-0.20878,1.204,1.806e-05,0.0057749,0,0,-0,0.50429,0,-1.0229e-11,-0,-0,0,-0,-0.83631,0.0705,0
-50.62,0,0,0,0,-0.21022,1.204,1.806e-05,0.0057773,0,0,-0,0.50439,0,-1.0163e-11,-0,-0,0,-0,-0.83436,0.0705,0
-50.965,0,0,0,0,-0.21165,1.204,1.806e-05,0.0057798,0,0,-0,0.5045,0,-1.0097e-11,-0,-0,0,-0,-0.83242,0.0705,0
-51.309,0,0,0,0,-0.21308,1.204,1.806e-05,0.0057822,0,0,-0,0.50461,0,-1.0031e-11,-0,-0,0,-0,-0.83049,0.0705,0
-51.653,0,0,0,0,-0.21451,1.204,1.806e-05,0.0057846,0,0,-0,0.50471,0,-9.9647e-12,-0,-0,0,-0,-0.82855,0.0705,0
-51.996,0,0,0,0,-0.21593,1.204,1.806e-05,0.005787,0,0,-0,0.50481,0,-9.8993e-12,-0,-0,0,-0,-0.82663,0.0705,0
-52.339,0,0,0,0,-0.21736,1.204,1.806e-05,0.0057893,0,0,-0,0.50492,0,-9.8341e-12,-0,-0,0,-0,-0.8247,0.0705,0
-52.682,0,0,0,0,-0.21878,1.204,1.806e-05,0.0057916,0,0,-0,0.50502,0,-9.7691e-12,-0,-0,0,-0,-0.82278,0.0705,0
-53.024,0,0,0,0,-0.2202,1.204,1.806e-05,0.0057939,0,0,-0,0.50511,0,-9.7044e-12,-0,-0,0,-0,-0.82086,0.0705,0
-53.366,0,0,0,0,-0.22162,1.204,1.806e-05,0.0057961,0,0,-0,0.50521,0,-9.64e-12,-0,-0,0,-0,-0.81895,0.0705,0
-53.707,0,0,0,0,-0.22304,1.204,1.806e-05,0.0057983,0,0,-0,0.50531,0,-9.5759e-12,-0,-0,0,-0,-0.81704,0.0705,0
-54.048,0,0,0,0,-0.22445,1.204,1.806e-05,0.0058005,0,0,-0,0.5054,0,-9.512e-12,-0,-0,0,-0,-0.81514,0.0705,0
-54.388,0,0,0,0,-0.22587,1.204,1.806e-05,0.0058027,0,0,-0,0.5055,0,-9.4484e-12,-0,-0,0,-0,-0.81324,0.0705,0
-54.728,0,0,0,0,-0.22728,1.204,1.806e-05,0.0058048,0,0,-0,0.50559,0,-9.3852e-12,-0,-0,0,-0,-0.81134,0.0705,0
-55.068,0,0,0,0,-0.22869,1.204,1.806e-05,0.0058069,0,0,-0,0.50568,0,-9.322e-12,-0,-0,0,-0,-0.80944,0.0705,0
-55.407,0,0,0,0,-0.2301,1.204,1.806e-05,0.005809,0,0,-0,0.50577,0,-9.2593e-12,-0,-0,0,-0,-0.80755,0.0705,0
-55.746,0,0,0,0,-0.2315,1.204,1.806e-05,0.005811,0,0,-0,0.50586,0,-9.1966e-12,-0,-0,0,-0,-0.80567,0.0705,0
-56.085,0,0,0,0,-0.23291,1.204,1.806e-05,0.0058131,0,0,-0,0.50595,0,-9.1343e-12,-0,-0,0,-0,-0.80379,0.0705,0
-56.423,0,0,0,0,-0.23431,1.204,1.806e-05,0.0058151,0,0,-0,0.50604,0,-9.0724e-12,-0,-0,0,-0,-0.80191,0.0705,0
-56.76,0,0,0,0,-0.23572,1.204,1.806e-05,0.005817,0,0,-0,0.50612,0,-9.0106e-12,-0,-0,0,-0,-0.80003,0.0705,0
-57.097,0,0,0,0,-0.23712,1.204,1.806e-05,0.005819,0,0,-0,0.50621,0,-8.949e-12,-0,-0,0,-0,-0.79816,0.0705,0
-57.434,0,0,0,0,-0.23851,1.204,1.806e-05,0.0058209,0,0,-0,0.50629,0,-8.8879e-12,-0,-0,0,-0,-0.79629,0.0705,0
-57.771,0,0,0,0,-0.23991,1.204,1.806e-05,0.0058228,0,0,-0,0.50637,0,-8.8269e-12,-0,-0,0,-0,-0.79443,0.0705,0
-58.106,0,0,0,0,-0.24131,1.204,1.806e-05,0.0058246,0,0,-0,0.50645,0,-8.7661e-12,-0,-0,0,-0,-0.79257,0.0705,0
-58.442,0,0,0,0,-0.2427,1.204,1.806e-05,0.0058265,0,0,-0,0.50653,0,-8.7057e-12,-0,-0,0,-0,-0.79071,0.0705,0
-58.777,0,0,0,0,-0.24409,1.204,1.806e-05,0.0058283,0,0,-0,0.50661,0,-8.6455e-12,-0,-0,0,-0,-0.78886,0.0705,0
-59.111,0,0,0,0,-0.24548,1.204,1.806e-05,0.0058301,0,0,-0,0.50669,0,-8.5856e-12,-0,-0,0,-0,-0.78701,0.0705,0
-59.446,0,0,0,0,-0.24687,1.204,1.806e-05,0.0058318,0,0,-0,0.50677,0,-8.5259e-12,-0,-0,0,-0,-0.78517,0.0705,0
-59.779,0,0,0,0,-0.24825,1.204,1.806e-05,0.0058335,0,0,-0,0.50684,0,-8.4665e-12,-0,-0,0,-0,-0.78333,0.0705,0
-60.113,0,0,0,0,-0.24964,1.204,1.806e-05,0.0058353,0,0,-0,0.50692,0,-8.4073e-12,-0,-0,0,-0,-0.78149,0.0705,0
-60.446,0,0,0,0,-0.25102,1.204,1.806e-05,0.0058369,0,0,-0,0.50699,0,-8.3485e-12,-0,-0,0,-0,-0.77965,0.0705,0
-60.778,0,0,0,0,-0.2524,1.204,1.806e-05,0.0058386,0,0,-0,0.50706,0,-8.2897e-12,-0,-0,0,-0,-0.77782,0.0705,0
-61.11,0,0,0,0,-0.25378,1.204,1.806e-05,0.0058402,0,0,-0,0.50713,0,-8.2312e-12,-0,-0,0,-0,-0.776,0.0705,0
-61.441,0,0,0,0,-0.25516,1.204,1.806e-05,0.0058418,0,0,-0,0.5072,0,-8.1732e-12,-0,-0,0,-0,-0.77417,0.0705,0
-61.773,0,0,0,0,-0.25653,1.204,1.806e-05,0.0058434,0,0,-0,0.50727,0,-8.1155e-12,-0,-0,0,-0,-0.77235,0.0705,0
-62.103,0,0,0,0,-0.2579,1.204,1.806e-05,0.005845,0,0,-0,0.50734,0,-8.0574e-12,-0,-0,0,-0,-0.77054,0.0705,0
-62.433,0,0,0,0,-0.25927,1.204,1.806e-05,0.0058465,0,0,-0,0.5074,0,-7.9997e-12,-0,-0,0,-0,-0.76873,0.0705,0
-62.763,0,0,0,0,-0.26064,1.204,1.806e-05,0.005848,0,0,-0,0.50747,0,-7.9439e-12,-0,-0,0,-0,-0.76692,0.0705,0
-63.092,0,0,0,0,-0.26201,1.204,1.806e-05,0.0058495,0,0,-0,0.50753,0,-7.8873e-12,-0,-0,0,-0,-0.76511,0.0705,0
-63.421,0,0,0,0,-0.26338,1.204,1.806e-05,0.005851,0,0,-0,0.5076,0,-7.8288e-12,-0,-0,0,-0,-0.76331,0.0705,0
-63.75,0,0,0,0,-0.26474,1.204,1.806e-05,0.0058524,0,0,-0,0.50766,0,-7.7719e-12,-0,-0,0,-0,-0.76151,0.0705,0
-64.078,0,0,0,0,-0.2661,1.204,1.806e-05,0.0058538,0,0,-0,0.50772,0,-7.7172e-12,-0,-0,0,-0,-0.75972,0.0705,0
-64.405,0,0,0,0,-0.26746,1.204,1.806e-05,0.0058552,0,0,-0,0.50778,0,-7.6621e-12,-0,-0,0,-0,-0.75793,0.0705,0
-64.732,0,0,0,0,-0.26882,1.204,1.806e-05,0.0058566,0,0,-0,0.50784,0,-7.6058e-12,-0,-0,0,-0,-0.75614,0.0705,0
-65.059,0,0,0,0,-0.27018,1.204,1.806e-05,0.0058579,0,0,-0,0.5079,0,-7.5496e-12,-0,-0,0,-0,-0.75436,0.0705,0
-65.385,0,0,0,0,-0.27153,1.204,1.806e-05,0.0058593,0,0,-0,0.50796,0,-7.4945e-12,-0,-0,0,-0,-0.75258,0.0705,0
-65.71,0,0,0,0,-0.27288,1.204,1.806e-05,0.0058606,0,0,-0,0.50801,0,-7.4399e-12,-0,-0,0,-0,-0.7508,0.0705,0
-66.035,0,0,0,0,-0.27423,1.204,1.806e-05,0.0058618,0,0,-0,0.50807,0,-7.3851e-12,-0,-0,0,-0,-0.74903,0.0705,0
-66.36,0,0,0,0,-0.27558,1.204,1.806e-05,0.0058631,0,0,-0,0.50812,0,-7.3306e-12,-0,-0,0,-0,-0.74726,0.0705,0
-66.684,0,0,0,0,-0.27693,1.204,1.806e-05,0.0058644,0,0,-0,0.50818,0,-7.2764e-12,-0,-0,0,-0,-0.74549,0.0705,0
-67.008,0,0,0,0,-0.27827,1.204,1.806e-05,0.0058656,0,0,-0,0.50823,0,-7.2225e-12,-0,-0,0,-0,-0.74373,0.0705,0
-67.331,0,0,0,0,-0.27962,1.204,1.806e-05,0.0058668,0,0,-0,0.50828,0,-7.1689e-12,-0,-0,0,-0,-0.74197,0.0705,0
-67.654,0,0,0,0,-0.28096,1.204,1.806e-05,0.005868,0,0,-0,0.50833,0,-7.1153e-12,-0,-0,0,-0,-0.74022,0.0705,0
-67.977,0,0,0,0,-0.28229,1.204,1.806e-05,0.0058691,0,0,-0,0.50838,0,-7.062e-12,-0,-0,0,-0,-0.73847,0.0705,0
-68.298,0,0,0,0,-0.28363,1.204,1.806e-05,0.0058703,0,0,-0,0.50843,0,-7.009e-12,-0,-0,0,-0,-0.73672,0.0705,0
-68.62,0,0,0,0,-0.28497,1.204,1.806e-05,0.0058714,0,0,-0,0.50848,0,-6.9562e-12,-0,-0,0,-0,-0.73497,0.0705,0
-68.941,0,0,0,0,-0.2863,1.204,1.806e-05,0.0058725,0,0,-0,0.50853,0,-6.9037e-12,-0,-0,0,-0,-0.73323,0.0705,0
-69.261,0,0,0,0,-0.28763,1.204,1.806e-05,0.0058736,0,0,-0,0.50858,0,-6.8514e-12,-0,-0,0,-0,-0.7315,0.0705,0
-69.581,0,0,0,0,-0.28896,1.204,1.806e-05,0.0058746,0,0,-0,0.50862,0,-6.7993e-12,-0,-0,0,-0,-0.72976,0.0705,0
-69.901,0,0,0,0,-0.29029,1.204,1.806e-05,0.0058757,0,0,-0,0.50867,0,-6.7475e-12,-0,-0,0,-0,-0.72803,0.0705,0
-70.22,0,0,0,0,-0.29161,1.204,1.806e-05,0.0058767,0,0,-0,0.50871,0,-6.6959e-12,-0,-0,0,-0,-0.7263,0.0705,0
-70.538,0,0,0,0,-0.29293,1.204,1.806e-05,0.0058777,0,0,-0,0.50876,0,-6.6445e-12,-0,-0,0,-0,-0.72458,0.0705,0
-70.856,0,0,0,0,-0.29425,1.204,1.806e-05,0.0058787,0,0,-0,0.5088,0,-6.5934e-12,-0,-0,0,-0,-0.72286,0.0705,0
-71.174,0,0,0,0,-0.29557,1.204,1.806e-05,0.0058797,0,0,-0,0.50884,0,-6.5425e-12,-0,-0,0,-0,-0.72114,0.0705,0
-71.491,0,0,0,0,-0.29689,1.204,1.806e-05,0.0058807,0,0,-0,0.50888,0,-6.4918e-12,-0,-0,0,-0,-0.71943,0.0705,0
-71.807,0,0,0,0,-0.2982,1.204,1.806e-05,0.0058816,0,0,-0,0.50892,0,-6.4414e-12,-0,-0,0,-0,-0.71772,0.0705,0
-72.123,0,0,0,0,-0.29952,1.204,1.806e-05,0.0058825,0,0,-0,0.50896,0,-6.3912e-12,-0,-0,0,-0,-0.71601,0.0705,0
-72.439,0,0,0,0,-0.30083,1.204,1.806e-05,0.0058834,0,0,-0,0.509,0,-6.3412e-12,-0,-0,0,-0,-0.71431,0.0705,0
