"Time_Iter","Outer_Iter","Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[nu]"    
          0,           0,         338,      -5.865061231,      -4.341169144,      -5.789019763,      -8.297948161
          0,           0,         339,      -5.864075091,      -4.335636175,      -5.777265139,      -8.275965471
          0,           0,         340,      -5.862912213,      -4.329522174,      -5.765782526,      -8.254234919
          0,           0,         341,      -5.861546599,      -4.322834964,      -5.754701239,      -8.233011056
          0,           0,         342,       -5.85996283,      -4.315598958,      -5.744133958,      -8.212676771
          0,           0,         343,      -5.858157863,      -4.307856928,       -5.73418784,      -8.193824762
          0,           0,         344,      -5.856144709,      -4.299675539,      -5.724950128,      -8.177716733
          0,           0,         345,      -5.853953708,       -4.29114454,      -5.716492671,      -8.166346927
          0,           0,         346,      -5.851632151,      -4.282373642,      -5.708891443,      -8.157025416
          0,           0,         347,      -5.849243214,      -4.273488745,      -5.702192338,      -8.147369738
          0,           0,         348,      -5.846866614,      -4.264628541,       -5.69641977,      -8.137680646
          0,           0,         349,      -5.844596778,      -4.255937611,       -5.69160647,      -8.127846004
          0,           0,         350,      -5.842537709,      -4.247558907,      -5.687779202,      -8.117695171
          0,           0,         351,      -5.840798386,      -4.239627724,      -5.684938964,      -8.107303407
          0,           0,         352,      -5.839488943,      -4.232266336,      -5.683068929,      -8.096772998
          0,           0,         353,      -5.838716288,      -4.225581743,      -5.682135784,      -8.086443836
          0,           0,         354,      -5.838579682,        -4.2196642,      -5.682119774,      -8.076635106
          0,           0,         355,      -5.839167724,      -4.214584955,      -5.682970929,      -8.067516815
          0,           0,         356,      -5.840556832,      -4.210397721,      -5.684610794,       -8.05911256
          0,           0,         357,      -5.842808147,      -4.207136186,      -5.686932318,      -8.051421184
          0,           0,         358,       -5.84596915,      -4.204818396,      -5.689760343,      -8.044400238
          0,           0,         359,      -5.850072354,      -4.203446023,       -5.69291107,      -8.037968611
          0,           0,         360,      -5.855135889,      -4.203007264,      -5.696194032,      -8.032066025
          0,           0,         361,      -5.861163496,       -4.20347858,      -5.699420956,      -8.026549869
          0,           0,         362,      -5.868146737,      -4.204826189,      -5.702468691,      -8.021294566
          0,           0,         363,      -5.876067507,      -4.207008244,      -5.705349955,      -8.016194291
          0,           0,         364,      -5.884899306,      -4.209975493,      -5.708265908,      -8.011033408
          0,           0,         365,      -5.894609295,      -4.213672206,       -5.71162517,      -8.005622346
          0,           0,         366,      -5.905164045,      -4.218044083,      -5.715631885,      -7.999923375
          0,           0,         367,      -5.916525161,      -4.223033322,      -5.720338732,      -7.993993938
          0,           0,         368,       -5.92864924,      -4.228580669,      -5.725803035,      -7.987906334
          0,           0,         369,      -5.941488157,      -4.234627437,      -5.731934021,      -7.981600576
          0,           0,         370,      -5.954988597,      -4.241117521,      -5.738545343,      -7.975259834
          0,           0,         371,      -5.969090158,       -4.24799722,      -5.745399386,      -7.969303618
          0,           0,         372,      -5.983724368,      -4.255215418,      -5.752332079,      -7.963710355
          0,           0,         373,      -5.998812513,      -4.262721786,      -5.759173843,      -7.958600784
          0,           0,         374,      -6.014261861,      -4.270468122,      -5.765876451,      -7.954369138
          0,           0,         375,      -6.029965618,      -4.278404983,      -5.772635336,      -7.950851043
          0,           0,         376,       -6.04650488,      -4.286008241,      -5.779701597,      -7.947908748
          0,           0,         377,      -6.063077955,       -4.29358204,       -5.78747721,      -7.945622613
          0,           0,         378,        -6.0795284,      -4.301154285,      -5.796343465,      -7.943367049
          0,           0,         379,      -6.095961269,      -4.308584199,      -5.806517453,      -7.941017711
          0,           0,         380,      -6.112502464,      -4.315713379,      -5.818077802,      -7.938980804
          0,           0,         381,      -6.128626509,      -4.322713412,      -5.830663503,      -7.936241378
          0,           0,         382,      -6.144347785,      -4.329596381,      -5.843853744,      -7.932999324
          0,           0,         383,      -6.159674463,      -4.336378432,      -5.857246342,      -7.929589684
          0,           0,         384,      -6.174635893,      -4.343092607,      -5.870324396,      -7.926183738
          0,           0,         385,      -6.189290359,      -4.349787773,      -5.882609518,      -7.923583132
          0,           0,         386,      -6.203702358,      -4.356518714,      -5.893812566,      -7.922194598
          0,           0,         387,      -6.217920276,      -4.363340957,      -5.903864076,      -7.922349396
          0,           0,         388,      -6.231966438,       -4.37030558,      -5.912887876,      -7.924768625
          0,           0,         389,      -6.245823364,      -4.377451318,      -5.921111519,      -7.929702471
          0,           0,         390,      -6.259418151,      -4.384799748,      -5.928761527,      -7.937192665
          0,           0,         391,      -6.272621139,      -4.392354513,      -5.936028586,       -7.94737374
          0,           0,         392,      -6.285246439,      -4.400103566,      -5.943097621,      -7.960245779
          0,           0,         393,      -6.297063742,      -4.408022864,      -5.950098463,       -7.97559658
