"Pressure","Velocity:0","Velocity:1","Velocity:2","Nu_Tilde","Pressure_Coefficient","Density","Laminar_Viscosity","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Pressure","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Residual_Nu_Tilde","Points:0","Points:1","Points:2"
661.51,0,0,0,0,2.7471,1.204,1.806e-05,0.0015242,0,0,-0,18.111,0,-4.0715e-15,-0,-0,0,-0,-1.0777,0.0705,0
659.76,0,0,0,0,2.7399,1.204,1.806e-05,0.0015247,0,0,-0,18.114,0,-4.0293e-15,-0,-0,0,-0,-1.0755,0.0705,0
658.01,0,0,0,0,2.7326,1.204,1.806e-05,0.0015252,0,0,-0,18.117,0,-3.9968e-15,-0,-0,0,-0,-1.0732,0.0705,0
656.26,0,0,0,0,2.7253,1.204,1.806e-05,0.0015257,0,0,-0,18.119,0,-3.9514e-15,-0,-0,0,-0,-1.071,0.0705,0
654.51,0,0,0,0,2.7181,1.204,1.806e-05,0.0015262,0,0,-0,18.122,0,-3.9113e-15,-0,-0,0,-0,-1.0688,0.0705,0
652.76,0,0,0,0,2.7108,1.204,1.806e-05,0.0015266,0,0,-0,18.125,0,-3.8815e-15,-0,-0,0,-0,-1.0665,0.0705,0
651.02,0,0,0,0,2.7036,1.204,1.806e-05,0.001527,0,0,-0,18.127,0,-3.8481e-15,-0,-0,0,-0,-1.0643,0.0705,0
649.27,0,0,0,0,2.6963,1.204,1.806e-05,0.0015274,0,0,-0,18.13,0,-3.8137e-15,-0,-0,0,-0,-1.0621,0.0705,0
647.52,0,0,0,0,2.6891,1.204,1.806e-05,0.0015278,0,0,-0,18.132,0,-3.7747e-15,-0,-0,0,-0,-1.0599,0.0705,0
645.78,0,0,0,0,2.6818,1.204,1.806e-05,0.0015282,0,0,-0,18.135,0,-3.7354e-15,-0,-0,0,-0,-1.0577,0.0705,0
644.03,0,0,0,0,2.6746,1.204,1.806e-05,0.0015286,0,0,-0,18.137,0,-3.7025e-15,-0,-0,0,-0,-1.0555,0.0705,0
642.29,0,0,0,0,2.6673,1.204,1.806e-05,0.0015289,0,0,-0,18.139,0,-3.6639e-15,-0,-0,0,-0,-1.0533,0.0705,0
640.55,0,0,0,0,2.6601,1.204,1.806e-05,0.0015293,0,0,-0,18.141,0,-3.6257e-15,-0,-0,0,-0,-1.0511,0.0705,0
638.81,0,0,0,0,2.6528,1.204,1.806e-05,0.0015296,0,0,-0,18.143,0,-3.5978e-15,-0,-0,0,-0,-1.0489,0.0705,0
637.07,0,0,0,0,2.6456,1.204,1.806e-05,0.0015299,0,0,-0,18.145,0,-3.5581e-15,-0,-0,0,-0,-1.0467,0.0705,0
635.33,0,0,0,0,2.6384,1.204,1.806e-05,0.0015302,0,0,-0,18.146,0,-3.5274e-15,-0,-0,0,-0,-1.0445,0.0705,0
633.59,0,0,0,0,2.6312,1.204,1.806e-05,0.0015305,0,0,-0,18.148,0,-3.4878e-15,-0,-0,0,-0,-1.0423,0.0705,0
631.85,0,0,0,0,2.624,1.204,1.806e-05,0.0015308,0,0,-0,18.15,0,-3.4525e-15,-0,-0,0,-0,-1.0401,0.0705,0
630.12,0,0,0,0,2.6168,1.204,1.806e-05,0.001531,0,0,-0,18.151,0,-3.4131e-15,-0,-0,0,-0,-1.0379,0.0705,0
628.38,0,0,0,0,2.6096,1.204,1.806e-05,0.0015313,0,0,-0,18.153,0,-3.3868e-15,-0,-0,0,-0,-1.0357,0.0705,0
626.65,0,0,0,0,2.6024,1.204,1.806e-05,0.0015315,0,0,-0,18.154,0,-3.3391e-15,-0,-0,0,-0,-1.0336,0.0705,0
624.92,0,0,0,0,2.5952,1.204,1.806e-05,0.0015317,0,0,-0,18.155,0,-3.3129e-15,-0,-0,0,-0,-1.0314,0.0705,0
623.19,0,0,0,0,2.588,1.204,1.806e-05,0.001532,0,0,-0,18.157,0,-3.2692e-15,-0,-0,0,-0,-1.0292,0.0705,0
621.47,0,0,0,0,2.5808,1.204,1.806e-05,0.0015322,0,0,-0,18.158,0,-3.2391e-15,-0,-0,0,-0,-1.0271,0.0705,0
619.74,0,0,0,0,2.5737,1.204,1.806e-05,0.0015324,0,0,-0,18.159,0,-3.203e-15,-0,-0,0,-0,-1.0249,0.0705,0
618.02,0,0,0,0,2.5665,1.204,1.806e-05,0.0015326,0,0,-0,18.16,0,-3.1644e-15,-0,-0,0,-0,-1.0227,0.0705,0
616.29,0,0,0,0,2.5594,1.204,1.806e-05,0.0015327,0,0,-0,18.161,0,-3.136e-15,-0,-0,0,-0,-1.0206,0.0705,0
614.57,0,0,0,0,2.5522,1.204,1.806e-05,0.0015329,0,0,-0,18.162,0,-3.1031e-15,-0,-0,0,-0,-1.0184,0.0705,0
612.86,0,0,0,0,2.5451,1.204,1.806e-05,0.0015331,0,0,-0,18.163,0,-3.0617e-15,-0,-0,0,-0,-1.0163,0.0705,0
611.14,0,0,0,0,2.538,1.204,1.806e-05,0.0015332,0,0,-0,18.164,0,-3.0315e-15,-0,-0,0,-0,-1.0141,0.0705,0
609.42,0,0,0,0,2.5308,1.204,1.806e-05,0.0015334,0,0,-0,18.165,0,-2.9957e-15,-0,-0,0,-0,-1.012,0.0705,0
607.71,0,0,0,0,2.5237,1.204,1.806e-05,0.0015335,0,0,-0,18.166,0,-2.9599e-15,-0,-0,0,-0,-1.0098,0.0705,0
606,0,0,0,0,2.5166,1.204,1.806e-05,0.0015336,0,0,-0,18.167,0,-2.9301e-15,-0,-0,0,-0,-1.0077,0.0705,0
604.29,0,0,0,0,2.5095,1.204,1.806e-05,0.0015338,0,0,-0,18.167,0,-2.8878e-15,-0,-0,0,-0,-1.0056,0.0705,0
602.58,0,0,0,0,2.5024,1.204,1.806e-05,0.0015339,0,0,-0,18.168,0,-2.8546e-15,-0,-0,0,-0,-1.0034,0.0705,0
600.88,0,0,0,0,2.4953,1.204,1.806e-05,0.001534,0,0,-0,18.169,0,-2.8205e-15,-0,-0,0,-0,-1.0013,0.0705,0
599.17,0,0,0,0,2.4883,1.204,1.806e-05,0.0015341,0,0,-0,18.169,0,-2.7926e-15,-0,-0,0,-0,-0.9992,0.0705,0
597.47,0,0,0,0,2.4812,1.204,1.806e-05,0.0015342,0,0,-0,18.17,0,-2.7519e-15,-0,-0,0,-0,-0.99707,0.0705,0
595.77,0,0,0,0,2.4741,1.204,1.806e-05,0.0015343,0,0,-0,18.17,0,-2.7171e-15,-0,-0,0,-0,-0.99496,0.0705,0
594.08,0,0,0,0,2.4671,1.204,1.806e-05,0.0015344,0,0,-0,18.171,0,-2.6856e-15,-0,-0,0,-0,-0.99284,0.0705,0
592.38,0,0,0,0,2.4601,1.204,1.806e-05,0.0015345,0,0,-0,18.172,0,-2.6589e-15,-0,-0,0,-0,-0.99073,0.0705,0
590.69,0,0,0,0,2.453,1.204,1.806e-05,0.0015345,0,0,-0,18.172,0,-2.6219e-15,-0,-0,0,-0,-0.98862,0.0705,0
589,0,0,0,0,2.446,1.204,1.806e-05,0.0015346,0,0,-0,18.172,0,-2.5839e-15,-0,-0,0,-0,-0.98652,0.0705,0
587.31,0,0,0,0,2.439,1.204,1.806e-05,0.0015347,0,0,-0,18.173,0,-2.5507e-15,-0,-0,0,-0,-0.98442,0.0705,0
585.63,0,0,0,0,2.432,1.204,1.806e-05,0.0015347,0,0,-0,18.173,0,-2.5242e-15,-0,-0,0,-0,-0.98232,0.0705,0
583.94,0,0,0,0,2.425,1.204,1.806e-05,0.0015348,0,0,-0,18.174,0,-2.4866e-15,-0,-0,0,-0,-0.98022,0.0705,0
582.26,0,0,0,0,2.418,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,-2.4472e-15,-0,-0,0,-0,-0.97813,0.0705,0
580.58,0,0,0,0,2.411,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,-2.416e-15,-0,-0,0,-0,-0.97604,0.0705,0
578.9,0,0,0,0,2.4041,1.204,1.806e-05,0.001535,0,0,-0,18.175,0,-2.3894e-15,-0,-0,0,-0,-0.97396,0.0705,0
577.23,0,0,0,0,2.3971,1.204,1.806e-05,0.001535,0,0,-0,18.175,0,-2.3547e-15,-0,-0,0,-0,-0.97187,0.0705,0
575.55,0,0,0,0,2.3902,1.204,1.806e-05,0.0015351,0,0,-0,18.175,0,-2.3222e-15,-0,-0,0,-0,-0.96979,0.0705,0
573.88,0,0,0,0,2.3832,1.204,1.806e-05,0.0015351,0,0,-0,18.175,0,-2.2859e-15,-0,-0,0,-0,-0.96772,0.0705,0
572.22,0,0,0,0,2.3763,1.204,1.806e-05,0.0015351,0,0,-0,18.176,0,-2.2557e-15,-0,-0,0,-0,-0.96564,0.0705,0
570.55,0,0,0,0,2.3694,1.204,1.806e-05,0.0015352,0,0,-0,18.176,0,-2.2219e-15,-0,-0,0,-0,-0.96357,0.0705,0
568.89,0,0,0,0,2.3625,1.204,1.806e-05,0.0015352,0,0,-0,18.176,0,-2.1837e-15,-0,-0,0,-0,-0.9615,0.0705,0
567.23,0,0,0,0,2.3556,1.204,1.806e-05,0.0015352,0,0,-0,18.176,0,-2.1576e-15,-0,-0,0,-0,-0.95944,0.0705,0
565.57,0,0,0,0,2.3487,1.204,1.806e-05,0.0015353,0,0,-0,18.176,0,-2.1266e-15,-0,-0,0,-0,-0.95738,0.0705,0
563.91,0,0,0,0,2.3418,1.204,1.806e-05,0.0015353,0,0,-0,18.176,0,-2.096e-15,-0,-0,0,-0,-0.95532,0.0705,0
562.26,0,0,0,0,2.335,1.204,1.806e-05,0.0015353,0,0,-0,18.177,0,-2.0611e-15,-0,-0,0,-0,-0.95327,0.0705,0
560.6,0,0,0,0,2.3281,1.204,1.806e-05,0.0015353,0,0,-0,18.177,0,-2.0261e-15,-0,-0,0,-0,-0.95121,0.0705,0
558.96,0,0,0,0,2.3212,1.204,1.806e-05,0.0015353,0,0,-0,18.177,0,-2.0018e-15,-0,-0,0,-0,-0.94917,0.0705,0
557.31,0,0,0,0,2.3144,1.204,1.806e-05,0.0015354,0,0,-0,18.177,0,-1.9677e-15,-0,-0,0,-0,-0.94712,0.0705,0
555.66,0,0,0,0,2.3076,1.204,1.806e-05,0.0015354,0,0,-0,18.177,0,-1.9331e-15,-0,-0,0,-0,-0.94508,0.0705,0
554.02,0,0,0,0,2.3008,1.204,1.806e-05,0.0015354,0,0,-0,18.177,0,-1.9049e-15,-0,-0,0,-0,-0.94304,0.0705,0
552.38,0,0,0,0,2.2939,1.204,1.806e-05,0.0015354,0,0,-0,18.177,0,-1.8706e-15,-0,-0,0,-0,-0.941,0.0705,0
550.74,0,0,0,0,2.2871,1.204,1.806e-05,0.0015354,0,0,-0,18.177,0,-1.8412e-15,-0,-0,0,-0,-0.93897,0.0705,0
549.11,0,0,0,0,2.2803,1.204,1.806e-05,0.0015354,0,0,-0,18.177,0,-1.8109e-15,-0,-0,0,-0,-0.93694,0.0705,0
547.48,0,0,0,0,2.2736,1.204,1.806e-05,0.0015354,0,0,-0,18.177,0,-1.7775e-15,-0,-0,0,-0,-0.93491,0.0705,0
545.84,0,0,0,0,2.2668,1.204,1.806e-05,0.0015354,0,0,-0,18.177,0,-1.7509e-15,-0,-0,0,-0,-0.93289,0.0705,0
544.22,0,0,0,0,2.26,1.204,1.806e-05,0.0015354,0,0,-0,18.177,0,-1.7152e-15,-0,-0,0,-0,-0.93087,0.0705,0
542.59,0,0,0,0,2.2533,1.204,1.806e-05,0.0015354,0,0,-0,18.177,0,-1.6843e-15,-0,-0,0,-0,-0.92885,0.0705,0
540.97,0,0,0,0,2.2465,1.204,1.806e-05,0.0015354,0,0,-0,18.177,0,-1.6464e-15,-0,-0,0,-0,-0.92683,0.0705,0
539.35,0,0,0,0,2.2398,1.204,1.806e-05,0.0015354,0,0,-0,18.177,0,-1.5973e-15,-0,-0,0,-0,-0.92482,0.0705,0
537.73,0,0,0,0,2.2331,1.204,1.806e-05,0.0015354,0,0,-0,18.177,0,-1.5439e-15,-0,-0,0,-0,-0.92281,0.0705,0
536.11,0,0,0,0,2.2264,1.204,1.806e-05,0.0015354,0,0,-0,18.177,0,-1.503e-15,-0,-0,0,-0,-0.9208,0.0705,0
534.5,0,0,0,0,2.2197,1.204,1.806e-05,0.0015354,0,0,-0,18.177,0,-1.4957e-15,-0,-0,0,-0,-0.9188,0.0705,0
532.89,0,0,0,0,2.213,1.204,1.806e-05,0.0015354,0,0,-0,18.177,0,-1.4871e-15,-0,-0,0,-0,-0.9168,0.0705,0
531.28,0,0,0,0,2.2063,1.204,1.806e-05,0.0015354,0,0,-0,18.177,0,-1.4589e-15,-0,-0,0,-0,-0.9148,0.0705,0
529.67,0,0,0,0,2.1996,1.204,1.806e-05,0.0015354,0,0,-0,18.177,0,-1.4339e-15,-0,-0,0,-0,-0.91281,0.0705,0
528.07,0,0,0,0,2.193,1.204,1.806e-05,0.0015354,0,0,-0,18.177,0,-1.4062e-15,-0,-0,0,-0,-0.91082,0.0705,0
526.47,0,0,0,0,2.1863,1.204,1.806e-05,0.0015354,0,0,-0,18.177,0,-1.3764e-15,-0,-0,0,-0,-0.90883,0.0705,0
524.87,0,0,0,0,2.1797,1.204,1.806e-05,0.0015354,0,0,-0,18.177,0,-1.3547e-15,-0,-0,0,-0,-0.90685,0.0705,0
523.27,0,0,0,0,2.173,1.204,1.806e-05,0.0015354,0,0,-0,18.177,0,-1.3167e-15,-0,-0,0,-0,-0.90486,0.0705,0
521.68,0,0,0,0,2.1664,1.204,1.806e-05,0.0015354,0,0,-0,18.177,0,-1.2909e-15,-0,-0,0,-0,-0.90288,0.0705,0
520.08,0,0,0,0,2.1598,1.204,1.806e-05,0.0015354,0,0,-0,18.177,0,-1.2582e-15,-0,-0,0,-0,-0.90091,0.0705,0
518.49,0,0,0,0,2.1532,1.204,1.806e-05,0.0015354,0,0,-0,18.177,0,-1.2301e-15,-0,-0,0,-0,-0.89893,0.0705,0
516.91,0,0,0,0,2.1466,1.204,1.806e-05,0.0015354,0,0,-0,18.177,0,-1.2045e-15,-0,-0,0,-0,-0.89696,0.0705,0
515.32,0,0,0,0,2.14,1.204,1.806e-05,0.0015354,0,0,-0,18.177,0,-1.175e-15,-0,-0,0,-0,-0.895,0.0705,0
513.74,0,0,0,0,2.1335,1.204,1.806e-05,0.0015354,0,0,-0,18.177,0,-1.1429e-15,-0,-0,0,-0,-0.89303,0.0705,0
512.16,0,0,0,0,2.1269,1.204,1.806e-05,0.0015354,0,0,-0,18.177,0,-1.111e-15,-0,-0,0,-0,-0.89107,0.0705,0
510.58,0,0,0,0,2.1204,1.204,1.806e-05,0.0015354,0,0,-0,18.177,0,-1.0868e-15,-0,-0,0,-0,-0.88911,0.0705,0
509.01,0,0,0,0,2.1138,1.204,1.806e-05,0.0015354,0,0,-0,18.177,0,-1.058e-15,-0,-0,0,-0,-0.88716,0.0705,0
507.43,0,0,0,0,2.1073,1.204,1.806e-05,0.0015354,0,0,-0,18.177,0,-1.0292e-15,-0,-0,0,-0,-0.8852,0.0705,0
505.86,0,0,0,0,2.1008,1.204,1.806e-05,0.0015353,0,0,-0,18.177,0,-1.0011e-15,-0,-0,0,-0,-0.88325,0.0705,0
504.29,0,0,0,0,2.0942,1.204,1.806e-05,0.0015353,0,0,-0,18.177,0,-9.699e-16,-0,-0,0,-0,-0.88131,0.0705,0
502.73,0,0,0,0,2.0877,1.204,1.806e-05,0.0015353,0,0,-0,18.177,0,-9.4347e-16,-0,-0,0,-0,-0.87936,0.0705,0
501.16,0,0,0,0,2.0812,1.204,1.806e-05,0.0015353,0,0,-0,18.177,0,-9.1749e-16,-0,-0,0,-0,-0.87742,0.0705,0
499.6,0,0,0,0,2.0748,1.204,1.806e-05,0.0015353,0,0,-0,18.177,0,-8.8992e-16,-0,-0,0,-0,-0.87548,0.0705,0
498.04,0,0,0,0,2.0683,1.204,1.806e-05,0.0015353,0,0,-0,18.177,0,-8.5919e-16,-0,-0,0,-0,-0.87355,0.0705,0
496.49,0,0,0,0,2.0618,1.204,1.806e-05,0.0015353,0,0,-0,18.176,0,-8.3336e-16,-0,-0,0,-0,-0.87162,0.0705,0
494.93,0,0,0,0,2.0554,1.204,1.806e-05,0.0015353,0,0,-0,18.176,0,-8.0387e-16,-0,-0,0,-0,-0.86969,0.0705,0
493.38,0,0,0,0,2.0489,1.204,1.806e-05,0.0015353,0,0,-0,18.176,0,-7.754e-16,-0,-0,0,-0,-0.86776,0.0705,0
491.83,0,0,0,0,2.0425,1.204,1.806e-05,0.0015353,0,0,-0,18.176,0,-7.4471e-16,-0,-0,0,-0,-0.86584,0.0705,0
490.29,0,0,0,0,2.0361,1.204,1.806e-05,0.0015353,0,0,-0,18.176,0,-7.185e-16,-0,-0,0,-0,-0.86392,0.0705,0
488.74,0,0,0,0,2.0297,1.204,1.806e-05,0.0015353,0,0,-0,18.176,0,-6.9379e-16,-0,-0,0,-0,-0.862,0.0705,0
487.2,0,0,0,0,2.0232,1.204,1.806e-05,0.0015352,0,0,-0,18.176,0,-6.6348e-16,-0,-0,0,-0,-0.86008,0.0705,0
485.66,0,0,0,0,2.0169,1.204,1.806e-05,0.0015352,0,0,-0,18.176,0,-6.3789e-16,-0,-0,0,-0,-0.85817,0.0705,0
484.12,0,0,0,0,2.0105,1.204,1.806e-05,0.0015352,0,0,-0,18.176,0,-6.1247e-16,-0,-0,0,-0,-0.85626,0.0705,0
482.59,0,0,0,0,2.0041,1.204,1.806e-05,0.0015352,0,0,-0,18.176,0,-5.8415e-16,-0,-0,0,-0,-0.85436,0.0705,0
481.05,0,0,0,0,1.9977,1.204,1.806e-05,0.0015352,0,0,-0,18.176,0,-5.5924e-16,-0,-0,0,-0,-0.85245,0.0705,0
479.52,0,0,0,0,1.9914,1.204,1.806e-05,0.0015352,0,0,-0,18.176,0,-5.3042e-16,-0,-0,0,-0,-0.85055,0.0705,0
477.99,0,0,0,0,1.985,1.204,1.806e-05,0.0015352,0,0,-0,18.176,0,-5.0404e-16,-0,-0,0,-0,-0.84865,0.0705,0
476.47,0,0,0,0,1.9787,1.204,1.806e-05,0.0015352,0,0,-0,18.176,0,-4.7854e-16,-0,-0,0,-0,-0.84676,0.0705,0
474.94,0,0,0,0,1.9724,1.204,1.806e-05,0.0015352,0,0,-0,18.176,0,-4.5009e-16,-0,-0,0,-0,-0.84487,0.0705,0
473.42,0,0,0,0,1.966,1.204,1.806e-05,0.0015352,0,0,-0,18.176,0,-4.2437e-16,-0,-0,0,-0,-0.84298,0.0705,0
471.9,0,0,0,0,1.9597,1.204,1.806e-05,0.0015352,0,0,-0,18.176,0,-3.9665e-16,-0,-0,0,-0,-0.84109,0.0705,0
470.39,0,0,0,0,1.9534,1.204,1.806e-05,0.0015352,0,0,-0,18.176,0,-3.7176e-16,-0,-0,0,-0,-0.83921,0.0705,0
468.87,0,0,0,0,1.9471,1.204,1.806e-05,0.0015352,0,0,-0,18.176,0,-3.4595e-16,-0,-0,0,-0,-0.83733,0.0705,0
467.36,0,0,0,0,1.9409,1.204,1.806e-05,0.0015351,0,0,-0,18.176,0,-3.1891e-16,-0,-0,0,-0,-0.83545,0.0705,0
465.85,0,0,0,0,1.9346,1.204,1.806e-05,0.0015351,0,0,-0,18.176,0,-2.9352e-16,-0,-0,0,-0,-0.83357,0.0705,0
464.34,0,0,0,0,1.9283,1.204,1.806e-05,0.0015351,0,0,-0,18.175,0,-2.6754e-16,-0,-0,0,-0,-0.8317,0.0705,0
462.84,0,0,0,0,1.9221,1.204,1.806e-05,0.0015351,0,0,-0,18.175,0,-2.4296e-16,-0,-0,0,-0,-0.82983,0.0705,0
461.33,0,0,0,0,1.9158,1.204,1.806e-05,0.0015351,0,0,-0,18.175,0,-2.1425e-16,-0,-0,0,-0,-0.82797,0.0705,0
459.83,0,0,0,0,1.9096,1.204,1.806e-05,0.0015351,0,0,-0,18.175,0,-1.9075e-16,-0,-0,0,-0,-0.8261,0.0705,0
458.33,0,0,0,0,1.9034,1.204,1.806e-05,0.0015351,0,0,-0,18.175,0,-1.6291e-16,-0,-0,0,-0,-0.82424,0.0705,0
456.84,0,0,0,0,1.8972,1.204,1.806e-05,0.0015351,0,0,-0,18.175,0,-1.408e-16,-0,-0,0,-0,-0.82238,0.0705,0
455.34,0,0,0,0,1.891,1.204,1.806e-05,0.0015351,0,0,-0,18.175,0,-1.14e-16,-0,-0,0,-0,-0.82053,0.0705,0
453.85,0,0,0,0,1.8848,1.204,1.806e-05,0.0015351,0,0,-0,18.175,0,-8.8283e-17,-0,-0,0,-0,-0.81867,0.0705,0
452.36,0,0,0,0,1.8786,1.204,1.806e-05,0.0015351,0,0,-0,18.175,0,-6.4063e-17,-0,-0,0,-0,-0.81682,0.0705,0
450.87,0,0,0,0,1.8724,1.204,1.806e-05,0.0015351,0,0,-0,18.175,0,-4.1779e-17,-0,-0,0,-0,-0.81498,0.0705,0
449.39,0,0,0,0,1.8662,1.204,1.806e-05,0.0015351,0,0,-0,18.175,0,-1.4851e-17,-0,-0,0,-0,-0.81313,0.0705,0
447.91,0,0,0,0,1.8601,1.204,1.806e-05,0.0015351,0,0,-0,18.175,0,9.1442e-18,-0,-0,0,-0,-0.81129,0.0705,0
446.43,0,0,0,0,1.8539,1.204,1.806e-05,0.0015351,0,0,-0,18.175,0,3.4319e-17,-0,-0,0,-0,-0.80945,0.0705,0
444.95,0,0,0,0,1.8478,1.204,1.806e-05,0.0015351,0,0,-0,18.175,0,6.0458e-17,-0,-0,0,-0,-0.80762,0.0705,0
443.47,0,0,0,0,1.8417,1.204,1.806e-05,0.001535,0,0,-0,18.175,0,8.2043e-17,-0,-0,0,-0,-0.80578,0.0705,0
442,0,0,0,0,1.8355,1.204,1.806e-05,0.001535,0,0,-0,18.175,0,1.0711e-16,-0,-0,0,-0,-0.80395,0.0705,0
440.53,0,0,0,0,1.8294,1.204,1.806e-05,0.001535,0,0,-0,18.175,0,1.3388e-16,-0,-0,0,-0,-0.80212,0.0705,0
439.06,0,0,0,0,1.8233,1.204,1.806e-05,0.001535,0,0,-0,18.175,0,1.5587e-16,-0,-0,0,-0,-0.8003,0.0705,0
437.59,0,0,0,0,1.8172,1.204,1.806e-05,0.001535,0,0,-0,18.175,0,1.7946e-16,-0,-0,0,-0,-0.79848,0.0705,0
436.12,0,0,0,0,1.8111,1.204,1.806e-05,0.001535,0,0,-0,18.175,0,2.0509e-16,-0,-0,0,-0,-0.79666,0.0705,0
434.66,0,0,0,0,1.8051,1.204,1.806e-05,0.001535,0,0,-0,18.175,0,2.2786e-16,-0,-0,0,-0,-0.79484,0.0705,0
433.2,0,0,0,0,1.799,1.204,1.806e-05,0.001535,0,0,-0,18.175,0,2.5335e-16,-0,-0,0,-0,-0.79303,0.0705,0
431.74,0,0,0,0,1.793,1.204,1.806e-05,0.001535,0,0,-0,18.175,0,2.7778e-16,-0,-0,0,-0,-0.79122,0.0705,0
430.29,0,0,0,0,1.7869,1.204,1.806e-05,0.001535,0,0,-0,18.175,0,3.0054e-16,-0,-0,0,-0,-0.78941,0.0705,0
428.83,0,0,0,0,1.7809,1.204,1.806e-05,0.001535,0,0,-0,18.175,0,3.241e-16,-0,-0,0,-0,-0.7876,0.0705,0
427.38,0,0,0,0,1.7748,1.204,1.806e-05,0.001535,0,0,-0,18.175,0,3.4691e-16,-0,-0,0,-0,-0.7858,0.0705,0
425.93,0,0,0,0,1.7688,1.204,1.806e-05,0.001535,0,0,-0,18.175,0,3.6867e-16,-0,-0,0,-0,-0.784,0.0705,0
424.48,0,0,0,0,1.7628,1.204,1.806e-05,0.001535,0,0,-0,18.175,0,3.9437e-16,-0,-0,0,-0,-0.7822,0.0705,0
423.04,0,0,0,0,1.7568,1.204,1.806e-05,0.001535,0,0,-0,18.175,0,4.151e-16,-0,-0,0,-0,-0.7804,0.0705,0
421.6,0,0,0,0,1.7508,1.204,1.806e-05,0.001535,0,0,-0,18.175,0,4.3831e-16,-0,-0,0,-0,-0.77861,0.0705,0
420.15,0,0,0,0,1.7448,1.204,1.806e-05,0.001535,0,0,-0,18.175,0,4.6257e-16,-0,-0,0,-0,-0.77682,0.0705,0
418.72,0,0,0,0,1.7389,1.204,1.806e-05,0.001535,0,0,-0,18.175,0,4.8546e-16,-0,-0,0,-0,-0.77503,0.0705,0
417.28,0,0,0,0,1.7329,1.204,1.806e-05,0.001535,0,0,-0,18.175,0,5.0536e-16,-0,-0,0,-0,-0.77325,0.0705,0
415.85,0,0,0,0,1.7269,1.204,1.806e-05,0.001535,0,0,-0,18.175,0,5.2854e-16,-0,-0,0,-0,-0.77147,0.0705,0
414.41,0,0,0,0,1.721,1.204,1.806e-05,0.001535,0,0,-0,18.175,0,5.5357e-16,-0,-0,0,-0,-0.76969,0.0705,0
412.98,0,0,0,0,1.715,1.204,1.806e-05,0.001535,0,0,-0,18.174,0,5.7645e-16,-0,-0,0,-0,-0.76791,0.0705,0
411.56,0,0,0,0,1.7091,1.204,1.806e-05,0.001535,0,0,-0,18.174,0,5.9613e-16,-0,-0,0,-0,-0.76614,0.0705,0
410.13,0,0,0,0,1.7032,1.204,1.806e-05,0.001535,0,0,-0,18.174,0,6.2035e-16,-0,-0,0,-0,-0.76437,0.0705,0
408.71,0,0,0,0,1.6973,1.204,1.806e-05,0.001535,0,0,-0,18.174,0,6.4073e-16,-0,-0,0,-0,-0.7626,0.0705,0
407.28,0,0,0,0,1.6914,1.204,1.806e-05,0.001535,0,0,-0,18.174,0,6.6681e-16,-0,-0,0,-0,-0.76083,0.0705,0
405.87,0,0,0,0,1.6855,1.204,1.806e-05,0.001535,0,0,-0,18.174,0,6.858e-16,-0,-0,0,-0,-0.75907,0.0705,0
404.45,0,0,0,0,1.6796,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,7.0787e-16,-0,-0,0,-0,-0.75731,0.0705,0
403.03,0,0,0,0,1.6737,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,7.3199e-16,-0,-0,0,-0,-0.75555,0.0705,0
401.62,0,0,0,0,1.6679,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,7.5266e-16,-0,-0,0,-0,-0.7538,0.0705,0
400.21,0,0,0,0,1.662,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,7.7269e-16,-0,-0,0,-0,-0.75204,0.0705,0
398.8,0,0,0,0,1.6562,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,7.9631e-16,-0,-0,0,-0,-0.75029,0.0705,0
397.39,0,0,0,0,1.6503,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,8.1784e-16,-0,-0,0,-0,-0.74855,0.0705,0
395.99,0,0,0,0,1.6445,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,8.3811e-16,-0,-0,0,-0,-0.7468,0.0705,0
394.59,0,0,0,0,1.6387,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,8.5869e-16,-0,-0,0,-0,-0.74506,0.0705,0
393.19,0,0,0,0,1.6328,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,8.8131e-16,-0,-0,0,-0,-0.74332,0.0705,0
391.79,0,0,0,0,1.627,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,9.0274e-16,-0,-0,0,-0,-0.74158,0.0705,0
390.39,0,0,0,0,1.6212,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,9.2091e-16,-0,-0,0,-0,-0.73985,0.0705,0
389,0,0,0,0,1.6154,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,9.4356e-16,-0,-0,0,-0,-0.73812,0.0705,0
387.61,0,0,0,0,1.6097,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,9.6083e-16,-0,-0,0,-0,-0.73639,0.0705,0
