"Pressure","Velocity:0","Velocity:1","Velocity:2","Nu_Tilde","Pressure_Coefficient","Density","Laminar_Viscosity","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Pressure","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Residual_Nu_Tilde","Points:0","Points:1","Points:2"
-99.425,0,0,0,0,-0.41289,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.8071e-15,-0,-0,0,-0,-0.13122,0.0555,0
-98.765,0,0,0,0,-0.41015,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.81e-15,-0,-0,0,-0,-0.13204,0.0555,0
-98.104,0,0,0,0,-0.40741,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.8131e-15,-0,-0,0,-0,-0.13287,0.0555,0
-97.442,0,0,0,0,-0.40466,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.816e-15,-0,-0,0,-0,-0.13369,0.0555,0
-96.779,0,0,0,0,-0.40191,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.818e-15,-0,-0,0,-0,-0.13451,0.0555,0
-96.116,0,0,0,0,-0.39915,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.8203e-15,-0,-0,0,-0,-0.13534,0.0555,0
-95.451,0,0,0,0,-0.39639,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.8226e-15,-0,-0,0,-0,-0.13616,0.0555,0
-94.785,0,0,0,0,-0.39362,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.8245e-15,-0,-0,0,-0,-0.13699,0.0555,0
-94.118,0,0,0,0,-0.39085,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.8264e-15,-0,-0,0,-0,-0.13782,0.0555,0
-93.45,0,0,0,0,-0.38808,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.8282e-15,-0,-0,0,-0,-0.13865,0.0555,0
-92.781,0,0,0,0,-0.3853,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.8307e-15,-0,-0,0,-0,-0.13948,0.0555,0
-92.111,0,0,0,0,-0.38252,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.8319e-15,-0,-0,0,-0,-0.14031,0.0555,0
-91.44,0,0,0,0,-0.37974,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.8337e-15,-0,-0,0,-0,-0.14115,0.0555,0
-90.768,0,0,0,0,-0.37694,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.8367e-15,-0,-0,0,-0,-0.14198,0.0555,0
-90.095,0,0,0,0,-0.37415,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.8389e-15,-0,-0,0,-0,-0.14282,0.0555,0
-89.421,0,0,0,0,-0.37135,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.8421e-15,-0,-0,0,-0,-0.14365,0.0555,0
-88.746,0,0,0,0,-0.36855,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.8438e-15,-0,-0,0,-0,-0.14449,0.0555,0
-88.07,0,0,0,0,-0.36574,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.8471e-15,-0,-0,0,-0,-0.14533,0.0555,0
-87.394,0,0,0,0,-0.36293,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.8507e-15,-0,-0,0,-0,-0.14617,0.0555,0
-86.715,0,0,0,0,-0.36011,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.8538e-15,-0,-0,0,-0,-0.14702,0.0555,0
-86.036,0,0,0,0,-0.35729,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.8573e-15,-0,-0,0,-0,-0.14786,0.0555,0
-85.356,0,0,0,0,-0.35447,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.8605e-15,-0,-0,0,-0,-0.14871,0.0555,0
-84.675,0,0,0,0,-0.35164,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.864e-15,-0,-0,0,-0,-0.14955,0.0555,0
-83.993,0,0,0,0,-0.34881,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.8681e-15,-0,-0,0,-0,-0.1504,0.0555,0
-83.31,0,0,0,0,-0.34597,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.8719e-15,-0,-0,0,-0,-0.15125,0.0555,0
-82.626,0,0,0,0,-0.34313,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.8747e-15,-0,-0,0,-0,-0.1521,0.0555,0
-81.941,0,0,0,0,-0.34029,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.8788e-15,-0,-0,0,-0,-0.15295,0.0555,0
-81.255,0,0,0,0,-0.33744,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.8821e-15,-0,-0,0,-0,-0.1538,0.0555,0
-80.567,0,0,0,0,-0.33458,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.8857e-15,-0,-0,0,-0,-0.15466,0.0555,0
-79.879,0,0,0,0,-0.33172,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.8886e-15,-0,-0,0,-0,-0.15551,0.0555,0
-79.19,0,0,0,0,-0.32886,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.8913e-15,-0,-0,0,-0,-0.15637,0.0555,0
-78.5,0,0,0,0,-0.326,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.8944e-15,-0,-0,0,-0,-0.15723,0.0555,0
-77.808,0,0,0,0,-0.32312,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.8978e-15,-0,-0,0,-0,-0.15808,0.0555,0
-77.116,0,0,0,0,-0.32025,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.9009e-15,-0,-0,0,-0,-0.15894,0.0555,0
-76.422,0,0,0,0,-0.31737,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.9033e-15,-0,-0,0,-0,-0.15981,0.0555,0
-75.728,0,0,0,0,-0.31448,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.9059e-15,-0,-0,0,-0,-0.16067,0.0555,0
-75.032,0,0,0,0,-0.3116,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.9087e-15,-0,-0,0,-0,-0.16153,0.0555,0
-74.336,0,0,0,0,-0.3087,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.9111e-15,-0,-0,0,-0,-0.1624,0.0555,0
-73.638,0,0,0,0,-0.30581,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.9135e-15,-0,-0,0,-0,-0.16327,0.0555,0
-72.94,0,0,0,0,-0.30291,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.9162e-15,-0,-0,0,-0,-0.16413,0.0555,0
-72.24,0,0,0,0,-0.3,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.9185e-15,-0,-0,0,-0,-0.165,0.0555,0
-71.539,0,0,0,0,-0.29709,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.921e-15,-0,-0,0,-0,-0.16587,0.0555,0
-70.837,0,0,0,0,-0.29417,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.9237e-15,-0,-0,0,-0,-0.16675,0.0555,0
-70.134,0,0,0,0,-0.29126,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.9256e-15,-0,-0,0,-0,-0.16762,0.0555,0
-69.43,0,0,0,0,-0.28833,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.928e-15,-0,-0,0,-0,-0.16849,0.0555,0
-68.725,0,0,0,0,-0.2854,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.9305e-15,-0,-0,0,-0,-0.16937,0.0555,0
-68.019,0,0,0,0,-0.28247,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.9332e-15,-0,-0,0,-0,-0.17025,0.0555,0
-67.312,0,0,0,0,-0.27954,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.9349e-15,-0,-0,0,-0,-0.17113,0.0555,0
-66.604,0,0,0,0,-0.2766,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.938e-15,-0,-0,0,-0,-0.17201,0.0555,0
-65.895,0,0,0,0,-0.27365,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.9399e-15,-0,-0,0,-0,-0.17289,0.0555,0
-65.185,0,0,0,0,-0.2707,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.9423e-15,-0,-0,0,-0,-0.17377,0.0555,0
-64.473,0,0,0,0,-0.26775,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.9445e-15,-0,-0,0,-0,-0.17465,0.0555,0
-63.761,0,0,0,0,-0.26479,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.9467e-15,-0,-0,0,-0,-0.17554,0.0555,0
-63.047,0,0,0,0,-0.26182,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.9485e-15,-0,-0,0,-0,-0.17643,0.0555,0
-62.333,0,0,0,0,-0.25886,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.9513e-15,-0,-0,0,-0,-0.17731,0.0555,0
-61.617,0,0,0,0,-0.25588,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.9533e-15,-0,-0,0,-0,-0.1782,0.0555,0
-60.9,0,0,0,0,-0.25291,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.955e-15,-0,-0,0,-0,-0.17909,0.0555,0
-60.183,0,0,0,0,-0.24993,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.9568e-15,-0,-0,0,-0,-0.17999,0.0555,0
-59.464,0,0,0,0,-0.24694,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.9584e-15,-0,-0,0,-0,-0.18088,0.0555,0
-58.744,0,0,0,0,-0.24395,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.9608e-15,-0,-0,0,-0,-0.18177,0.0555,0
-58.023,0,0,0,0,-0.24096,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.9621e-15,-0,-0,0,-0,-0.18267,0.0555,0
-57.301,0,0,0,0,-0.23796,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.9637e-15,-0,-0,0,-0,-0.18357,0.0555,0
-56.577,0,0,0,0,-0.23496,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.9652e-15,-0,-0,0,-0,-0.18446,0.0555,0
-55.853,0,0,0,0,-0.23195,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.9668e-15,-0,-0,0,-0,-0.18536,0.0555,0
-55.128,0,0,0,0,-0.22894,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.9682e-15,-0,-0,0,-0,-0.18627,0.0555,0
-54.401,0,0,0,0,-0.22592,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.9694e-15,-0,-0,0,-0,-0.18717,0.0555,0
-53.674,0,0,0,0,-0.2229,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.9709e-15,-0,-0,0,-0,-0.18807,0.0555,0
-52.945,0,0,0,0,-0.21987,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.972e-15,-0,-0,0,-0,-0.18898,0.0555,0
-52.215,0,0,0,0,-0.21684,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.9733e-15,-0,-0,0,-0,-0.18989,0.0555,0
-51.484,0,0,0,0,-0.21381,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.9739e-15,-0,-0,0,-0,-0.19079,0.0555,0
-50.752,0,0,0,0,-0.21077,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.9752e-15,-0,-0,0,-0,-0.1917,0.0555,0
-50.019,0,0,0,0,-0.20772,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.9764e-15,-0,-0,0,-0,-0.19261,0.0555,0
-49.285,0,0,0,0,-0.20467,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.9775e-15,-0,-0,0,-0,-0.19353,0.0555,0
-48.55,0,0,0,0,-0.20162,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.9786e-15,-0,-0,0,-0,-0.19444,0.0555,0
-47.814,0,0,0,0,-0.19856,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.9792e-15,-0,-0,0,-0,-0.19535,0.0555,0
-47.076,0,0,0,0,-0.1955,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.9801e-15,-0,-0,0,-0,-0.19627,0.0555,0
-46.338,0,0,0,0,-0.19243,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.9813e-15,-0,-0,0,-0,-0.19719,0.0555,0
-45.598,0,0,0,0,-0.18936,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.9821e-15,-0,-0,0,-0,-0.19811,0.0555,0
-44.857,0,0,0,0,-0.18628,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.9831e-15,-0,-0,0,-0,-0.19903,0.0555,0
-44.115,0,0,0,0,-0.1832,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.9837e-15,-0,-0,0,-0,-0.19995,0.0555,0
-43.372,0,0,0,0,-0.18012,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.9848e-15,-0,-0,0,-0,-0.20087,0.0555,0
-42.628,0,0,0,0,-0.17703,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.9857e-15,-0,-0,0,-0,-0.2018,0.0555,0
-41.883,0,0,0,0,-0.17393,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.9863e-15,-0,-0,0,-0,-0.20272,0.0555,0
-41.136,0,0,0,0,-0.17083,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.9873e-15,-0,-0,0,-0,-0.20365,0.0555,0
-40.389,0,0,0,0,-0.16773,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.9879e-15,-0,-0,0,-0,-0.20458,0.0555,0
-39.64,0,0,0,0,-0.16462,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.9888e-15,-0,-0,0,-0,-0.20551,0.0555,0
-38.891,0,0,0,0,-0.16151,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.9897e-15,-0,-0,0,-0,-0.20644,0.0555,0
-38.14,0,0,0,0,-0.15839,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.9906e-15,-0,-0,0,-0,-0.20737,0.0555,0
-37.388,0,0,0,0,-0.15526,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.9911e-15,-0,-0,0,-0,-0.20831,0.0555,0
-36.635,0,0,0,0,-0.15214,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.992e-15,-0,-0,0,-0,-0.20924,0.0555,0
-35.88,0,0,0,0,-0.149,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.9926e-15,-0,-0,0,-0,-0.21018,0.0555,0
-35.125,0,0,0,0,-0.14587,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.9938e-15,-0,-0,0,-0,-0.21112,0.0555,0
-34.368,0,0,0,0,-0.14273,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.9944e-15,-0,-0,0,-0,-0.21206,0.0555,0
-33.611,0,0,0,0,-0.13958,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.9952e-15,-0,-0,0,-0,-0.213,0.0555,0
-32.852,0,0,0,0,-0.13643,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.9958e-15,-0,-0,0,-0,-0.21394,0.0555,0
-32.092,0,0,0,0,-0.13327,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.9967e-15,-0,-0,0,-0,-0.21489,0.0555,0
-31.331,0,0,0,0,-0.13011,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.9975e-15,-0,-0,0,-0,-0.21583,0.0555,0
-30.569,0,0,0,0,-0.12695,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.9982e-15,-0,-0,0,-0,-0.21678,0.0555,0
-29.805,0,0,0,0,-0.12378,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.9991e-15,-0,-0,0,-0,-0.21773,0.0555,0
-29.041,0,0,0,0,-0.1206,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.9995e-15,-0,-0,0,-0,-0.21868,0.0555,0
-28.275,0,0,0,0,-0.11742,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,4.0007e-15,-0,-0,0,-0,-0.21963,0.0555,0
-27.508,0,0,0,0,-0.11424,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,4.0011e-15,-0,-0,0,-0,-0.22058,0.0555,0
-26.74,0,0,0,0,-0.11105,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,4.0021e-15,-0,-0,0,-0,-0.22154,0.0555,0
-25.971,0,0,0,0,-0.10785,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,4.0027e-15,-0,-0,0,-0,-0.22249,0.0555,0
-25.201,0,0,0,0,-0.10466,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,4.0036e-15,-0,-0,0,-0,-0.22345,0.0555,0
-24.43,0,0,0,0,-0.10145,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,4.0044e-15,-0,-0,0,-0,-0.22441,0.0555,0
-23.657,0,0,0,0,-0.098243,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,4.005e-15,-0,-0,0,-0,-0.22537,0.0555,0
-22.883,0,0,0,0,-0.09503,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,4.0053e-15,-0,-0,0,-0,-0.22633,0.0555,0
-22.108,0,0,0,0,-0.091812,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,4.0063e-15,-0,-0,0,-0,-0.22729,0.0555,0
-21.332,0,0,0,0,-0.088589,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,4.0066e-15,-0,-0,0,-0,-0.22826,0.0555,0
-20.555,0,0,0,0,-0.085362,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,4.0078e-15,-0,-0,0,-0,-0.22922,0.0555,0
-19.777,0,0,0,0,-0.082129,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,4.0078e-15,-0,-0,0,-0,-0.23019,0.0555,0
-18.997,0,0,0,0,-0.078891,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,4.0085e-15,-0,-0,0,-0,-0.23116,0.0555,0
-18.216,0,0,0,0,-0.075649,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,4.0093e-15,-0,-0,0,-0,-0.23213,0.0555,0
-17.434,0,0,0,0,-0.072402,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,4.0096e-15,-0,-0,0,-0,-0.2331,0.0555,0
-16.651,0,0,0,0,-0.06915,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,4.0103e-15,-0,-0,0,-0,-0.23408,0.0555,0
-15.867,0,0,0,0,-0.065893,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,4.011e-15,-0,-0,0,-0,-0.23505,0.0555,0
-15.082,0,0,0,0,-0.062631,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,4.0119e-15,-0,-0,0,-0,-0.23603,0.0555,0
-14.295,0,0,0,0,-0.059364,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,4.012e-15,-0,-0,0,-0,-0.237,0.0555,0
-13.507,0,0,0,0,-0.056093,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,4.0124e-15,-0,-0,0,-0,-0.23798,0.0555,0
-12.718,0,0,0,0,-0.052816,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,4.0132e-15,-0,-0,0,-0,-0.23896,0.0555,0
-11.928,0,0,0,0,-0.049535,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,4.0132e-15,-0,-0,0,-0,-0.23994,0.0555,0
-11.137,0,0,0,0,-0.046248,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,4.0138e-15,-0,-0,0,-0,-0.24093,0.0555,0
-10.344,0,0,0,0,-0.042957,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,4.0144e-15,-0,-0,0,-0,-0.24191,0.0555,0
-9.5503,0,0,0,0,-0.039661,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,4.0147e-15,-0,-0,0,-0,-0.2429,0.0555,0
-8.7553,0,0,0,0,-0.036359,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,4.0146e-15,-0,-0,0,-0,-0.24389,0.0555,0
-7.9592,0,0,0,0,-0.033053,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,4.0152e-15,-0,-0,0,-0,-0.24488,0.0555,0
-7.1618,0,0,0,0,-0.029742,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,4.0155e-15,-0,-0,0,-0,-0.24587,0.0555,0
-6.3633,0,0,0,0,-0.026426,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,4.0158e-15,-0,-0,0,-0,-0.24686,0.0555,0
-5.5636,0,0,0,0,-0.023105,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,4.0159e-15,-0,-0,0,-0,-0.24785,0.0555,0
-4.7627,0,0,0,0,-0.019778,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,4.016e-15,-0,-0,0,-0,-0.24885,0.0555,0
-3.9605,0,0,0,0,-0.016447,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,4.0163e-15,-0,-0,0,-0,-0.24984,0.0555,0
-3.1572,0,0,0,0,-0.013111,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,4.0167e-15,-0,-0,0,-0,-0.25084,0.0555,0
-2.3526,0,0,0,0,-0.0097701,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,4.0165e-15,-0,-0,0,-0,-0.25184,0.0555,0
-1.5469,0,0,0,0,-0.0064239,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,4.0169e-15,-0,-0,0,-0,-0.25284,0.0555,0
-0.73992,0,0,0,0,-0.0030728,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,4.0168e-15,-0,-0,0,-0,-0.25385,0.0555,0
0.068256,0,0,0,0,0.00028346,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,4.0166e-15,-0,-0,0,-0,-0.25485,0.0555,0
0.87765,0,0,0,0,0.0036447,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,4.0167e-15,-0,-0,0,-0,-0.25586,0.0555,0
1.6883,0,0,0,0,0.007011,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,4.0167e-15,-0,-0,0,-0,-0.25686,0.0555,0
2.5001,0,0,0,0,0.010382,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,4.0169e-15,-0,-0,0,-0,-0.25787,0.0555,0
3.3131,0,0,0,0,0.013759,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,4.0166e-15,-0,-0,0,-0,-0.25888,0.0555,0
4.1274,0,0,0,0,0.01714,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,4.0166e-15,-0,-0,0,-0,-0.25989,0.0555,0
4.9429,0,0,0,0,0.020527,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,4.0163e-15,-0,-0,0,-0,-0.26091,0.0555,0
5.7596,0,0,0,0,0.023919,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,4.0162e-15,-0,-0,0,-0,-0.26192,0.0555,0
6.5775,0,0,0,0,0.027315,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,4.0159e-15,-0,-0,0,-0,-0.26294,0.0555,0
7.3967,0,0,0,0,0.030717,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,4.0159e-15,-0,-0,0,-0,-0.26396,0.0555,0
8.2171,0,0,0,0,0.034124,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,4.0153e-15,-0,-0,0,-0,-0.26498,0.0555,0
9.0387,0,0,0,0,0.037536,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,4.0151e-15,-0,-0,0,-0,-0.266,0.0555,0
9.8616,0,0,0,0,0.040954,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,4.015e-15,-0,-0,0,-0,-0.26702,0.0555,0
10.686,0,0,0,0,0.044376,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,4.0149e-15,-0,-0,0,-0,-0.26804,0.0555,0
11.511,0,0,0,0,0.047803,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,4.0148e-15,-0,-0,0,-0,-0.26907,0.0555,0
12.338,0,0,0,0,0.051236,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,4.0143e-15,-0,-0,0,-0,-0.2701,0.0555,0
13.165,0,0,0,0,0.054674,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,4.0142e-15,-0,-0,0,-0,-0.27112,0.0555,0
13.995,0,0,0,0,0.058117,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,4.0142e-15,-0,-0,0,-0,-0.27215,0.0555,0
14.825,0,0,0,0,0.061565,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,4.0142e-15,-0,-0,0,-0,-0.27319,0.0555,0
15.656,0,0,0,0,0.065018,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,4.0143e-15,-0,-0,0,-0,-0.27422,0.0555,0
16.489,0,0,0,0,0.068477,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,4.0153e-15,-0,-0,0,-0,-0.27525,0.0555,0
17.323,0,0,0,0,0.07194,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,4.0169e-15,-0,-0,0,-0,-0.27629,0.0555,0
18.159,0,0,0,0,0.075409,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,4.0187e-15,-0,-0,0,-0,-0.27733,0.0555,0
18.995,0,0,0,0,0.078883,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,4.0202e-15,-0,-0,0,-0,-0.27837,0.0555,0
19.833,0,0,0,0,0.082363,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,4.0164e-15,-0,-0,0,-0,-0.27941,0.0555,0
20.672,0,0,0,0,0.085847,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,4.0117e-15,-0,-0,0,-0,-0.28045,0.0555,0
21.512,0,0,0,0,0.089337,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,4.0096e-15,-0,-0,0,-0,-0.2815,0.0555,0
22.354,0,0,0,0,0.092832,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,4.0093e-15,-0,-0,0,-0,-0.28254,0.0555,0
23.197,0,0,0,0,0.096333,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,4.0085e-15,-0,-0,0,-0,-0.28359,0.0555,0
24.041,0,0,0,0,0.099838,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,4.0065e-15,-0,-0,0,-0,-0.28464,0.0555,0
24.886,0,0,0,0,0.10335,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,4.0041e-15,-0,-0,0,-0,-0.28569,0.0555,0
25.733,0,0,0,0,0.10686,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,4.0025e-15,-0,-0,0,-0,-0.28674,0.0555,0
26.581,0,0,0,0,0.11039,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,4.0013e-15,-0,-0,0,-0,-0.28779,0.0555,0
27.43,0,0,0,0,0.11391,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,4.0005e-15,-0,-0,0,-0,-0.28885,0.0555,0
28.281,0,0,0,0,0.11744,1.204,1.806e-05,0.0015349,0,0,-0,18.174,0,3.9998e-15,-0,-0,0,-0,-0.28991,0.0555,0
