"Pressure","Velocity:0","Velocity:1","Velocity:2","Turb_Kin_Energy","Omega","Pressure_Coefficient","Density","Laminar_Viscosity","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Pressure","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Residual_TKE","Residual_Omega","Points:0","Points:1","Points:2"
-93.213,0,0,0,1e-10,49568,-0.3871,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,1.0001e-18,-0,-0,0,-0,-0,-0.10954,0.0555,0
-92.518,0,0,0,1e-10,49568,-0.38421,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,8.6065e-19,-0,-0,0,-0,-0,-0.11033,0.0555,0
-91.822,0,0,0,1e-10,49568,-0.38132,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,8.0301e-19,-0,-0,0,-0,-0,-0.11112,0.0555,0
-91.126,0,0,0,1e-10,49568,-0.37843,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,1.1499e-18,-0,-0,0,-0,-0,-0.11191,0.0555,0
-90.428,0,0,0,1e-10,49568,-0.37553,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,4.9385e-19,-0,-0,0,-0,-0,-0.1127,0.0555,0
-89.729,0,0,0,1e-10,49568,-0.37263,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,1.0439e-18,-0,-0,0,-0,-0,-0.11349,0.0555,0
-89.03,0,0,0,1e-10,49568,-0.36972,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,8.5718e-19,-0,-0,0,-0,-0,-0.11429,0.0555,0
-88.329,0,0,0,1e-10,49568,-0.36681,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,9.766e-19,-0,-0,0,-0,-0,-0.11508,0.0555,0
-87.627,0,0,0,1e-10,49568,-0.3639,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,1.1609e-18,-0,-0,0,-0,-0,-0.11588,0.0555,0
-86.924,0,0,0,1e-10,49568,-0.36098,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,1.242e-18,-0,-0,0,-0,-0,-0.11667,0.0555,0
-86.22,0,0,0,1e-10,49568,-0.35806,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,1.2386e-18,-0,-0,0,-0,-0,-0.11747,0.0555,0
-85.515,0,0,0,1e-10,49568,-0.35513,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,9.683e-19,-0,-0,0,-0,-0,-0.11827,0.0555,0
-84.809,0,0,0,1e-10,49568,-0.3522,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,1.3371e-18,-0,-0,0,-0,-0,-0.11907,0.0555,0
-84.102,0,0,0,1e-10,49568,-0.34926,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,1.2523e-18,-0,-0,0,-0,-0,-0.11987,0.0555,0
-83.393,0,0,0,1e-10,49568,-0.34632,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,1.0937e-18,-0,-0,0,-0,-0,-0.12068,0.0555,0
-82.684,0,0,0,1e-10,49568,-0.34337,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,1.4797e-18,-0,-0,0,-0,-0,-0.12148,0.0555,0
-81.974,0,0,0,1e-10,49568,-0.34042,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,1.1191e-18,-0,-0,0,-0,-0,-0.12228,0.0555,0
-81.262,0,0,0,1e-10,49568,-0.33747,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,1.4629e-18,-0,-0,0,-0,-0,-0.12309,0.0555,0
-80.55,0,0,0,1e-10,49568,-0.33451,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,1.8023e-18,-0,-0,0,-0,-0,-0.1239,0.0555,0
-79.836,0,0,0,1e-10,49568,-0.33155,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,1.8647e-18,-0,-0,0,-0,-0,-0.12471,0.0555,0
-79.121,0,0,0,1e-10,49568,-0.32858,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,1.471e-18,-0,-0,0,-0,-0,-0.12552,0.0555,0
-78.406,0,0,0,1e-10,49568,-0.32561,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,1.4646e-18,-0,-0,0,-0,-0,-0.12633,0.0555,0
-77.689,0,0,0,1e-10,49568,-0.32263,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,1.7599e-18,-0,-0,0,-0,-0,-0.12714,0.0555,0
-76.971,0,0,0,1e-10,49568,-0.31965,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,1.2739e-18,-0,-0,0,-0,-0,-0.12796,0.0555,0
-76.252,0,0,0,1e-10,49568,-0.31666,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,1.4908e-18,-0,-0,0,-0,-0,-0.12877,0.0555,0
-75.532,0,0,0,1e-10,49568,-0.31367,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,2.1403e-18,-0,-0,0,-0,-0,-0.12959,0.0555,0
-74.811,0,0,0,1e-10,49568,-0.31068,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,2.0245e-18,-0,-0,0,-0,-0,-0.13041,0.0555,0
-74.089,0,0,0,1e-10,49568,-0.30768,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,1.5661e-18,-0,-0,0,-0,-0,-0.13122,0.0555,0
-73.365,0,0,0,1e-10,49568,-0.30467,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,1.7382e-18,-0,-0,0,-0,-0,-0.13204,0.0555,0
-72.641,0,0,0,1e-10,49568,-0.30167,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,1.7358e-18,-0,-0,0,-0,-0,-0.13287,0.0555,0
-71.916,0,0,0,1e-10,49568,-0.29865,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,1.282e-18,-0,-0,0,-0,-0,-0.13369,0.0555,0
-71.189,0,0,0,1e-10,49568,-0.29564,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,2.3493e-18,-0,-0,0,-0,-0,-0.13451,0.0555,0
-70.461,0,0,0,1e-10,49568,-0.29261,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,1.6793e-18,-0,-0,0,-0,-0,-0.13534,0.0555,0
-69.733,0,0,0,1e-10,49568,-0.28959,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,1.9537e-18,-0,-0,0,-0,-0,-0.13616,0.0555,0
-69.003,0,0,0,1e-10,49568,-0.28656,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,1.5944e-18,-0,-0,0,-0,-0,-0.13699,0.0555,0
-68.272,0,0,0,1e-10,49568,-0.28352,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,1.8052e-18,-0,-0,0,-0,-0,-0.13782,0.0555,0
-67.54,0,0,0,1e-10,49568,-0.28048,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,1.8269e-18,-0,-0,0,-0,-0,-0.13865,0.0555,0
-66.807,0,0,0,1e-10,49568,-0.27744,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,1.85e-18,-0,-0,0,-0,-0,-0.13948,0.0555,0
-66.073,0,0,0,1e-10,49568,-0.27439,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,2.0357e-18,-0,-0,0,-0,-0,-0.14031,0.0555,0
-65.337,0,0,0,1e-10,49568,-0.27133,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,2.0131e-18,-0,-0,0,-0,-0,-0.14115,0.0555,0
-64.601,0,0,0,1e-10,49568,-0.26828,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,1.6824e-18,-0,-0,0,-0,-0,-0.14198,0.0555,0
-63.863,0,0,0,1e-10,49568,-0.26521,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,1.8e-18,-0,-0,0,-0,-0,-0.14282,0.0555,0
-63.125,0,0,0,1e-10,49568,-0.26215,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,1.8703e-18,-0,-0,0,-0,-0,-0.14365,0.0555,0
-62.385,0,0,0,1e-10,49568,-0.25907,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,2.2629e-18,-0,-0,0,-0,-0,-0.14449,0.0555,0
-61.644,0,0,0,1e-10,49568,-0.256,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,1.9581e-18,-0,-0,0,-0,-0,-0.14533,0.0555,0
-60.902,0,0,0,1e-10,49568,-0.25292,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,1.3724e-18,-0,-0,0,-0,-0,-0.14617,0.0555,0
-60.159,0,0,0,1e-10,49568,-0.24983,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,2.3325e-18,-0,-0,0,-0,-0,-0.14702,0.0555,0
-59.415,0,0,0,1e-10,49568,-0.24674,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,1.5496e-18,-0,-0,0,-0,-0,-0.14786,0.0555,0
-58.67,0,0,0,1e-10,49568,-0.24364,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,1.8916e-18,-0,-0,0,-0,-0,-0.14871,0.0555,0
-57.923,0,0,0,1e-10,49568,-0.24054,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,1.9727e-18,-0,-0,0,-0,-0,-0.14955,0.0555,0
-57.176,0,0,0,1e-10,49568,-0.23744,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,1.4895e-18,-0,-0,0,-0,-0,-0.1504,0.0555,0
-56.427,0,0,0,1e-10,49568,-0.23433,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,1.8709e-18,-0,-0,0,-0,-0,-0.15125,0.0555,0
-55.677,0,0,0,1e-10,49568,-0.23122,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,1.7088e-18,-0,-0,0,-0,-0,-0.1521,0.0555,0
-54.926,0,0,0,1e-10,49568,-0.2281,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,2.1937e-18,-0,-0,0,-0,-0,-0.15295,0.0555,0
-54.174,0,0,0,1e-10,49568,-0.22498,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,1.778e-18,-0,-0,0,-0,-0,-0.1538,0.0555,0
-53.421,0,0,0,1e-10,49568,-0.22185,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,1.7885e-18,-0,-0,0,-0,-0,-0.15466,0.0555,0
-52.666,0,0,0,1e-10,49568,-0.21871,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,1.8869e-18,-0,-0,0,-0,-0,-0.15551,0.0555,0
-51.911,0,0,0,1e-10,49568,-0.21558,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,1.7674e-18,-0,-0,0,-0,-0,-0.15637,0.0555,0
-51.154,0,0,0,1e-10,49568,-0.21244,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,2.3332e-18,-0,-0,0,-0,-0,-0.15723,0.0555,0
-50.397,0,0,0,1e-10,49568,-0.20929,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,2.064e-18,-0,-0,0,-0,-0,-0.15808,0.0555,0
-49.638,0,0,0,1e-10,49568,-0.20614,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,1.9615e-18,-0,-0,0,-0,-0,-0.15894,0.0555,0
-48.878,0,0,0,1e-10,49568,-0.20298,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,1.5959e-18,-0,-0,0,-0,-0,-0.15981,0.0555,0
-48.117,0,0,0,1e-10,49568,-0.19982,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,2.1155e-18,-0,-0,0,-0,-0,-0.16067,0.0555,0
-47.354,0,0,0,1e-10,49568,-0.19665,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,2.1041e-18,-0,-0,0,-0,-0,-0.16153,0.0555,0
-46.591,0,0,0,1e-10,49568,-0.19348,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,2.2065e-18,-0,-0,0,-0,-0,-0.1624,0.0555,0
-45.826,0,0,0,1e-10,49568,-0.19031,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,1.8742e-18,-0,-0,0,-0,-0,-0.16327,0.0555,0
-45.061,0,0,0,1e-10,49568,-0.18713,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,1.9206e-18,-0,-0,0,-0,-0,-0.16413,0.0555,0
-44.294,0,0,0,1e-10,49568,-0.18394,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,2.6043e-18,-0,-0,0,-0,-0,-0.165,0.0555,0
-43.526,0,0,0,1e-10,49568,-0.18075,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,2.2514e-18,-0,-0,0,-0,-0,-0.16587,0.0555,0
-42.756,0,0,0,1e-10,49568,-0.17756,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,1.8598e-18,-0,-0,0,-0,-0,-0.16675,0.0555,0
-41.986,0,0,0,1e-10,49568,-0.17436,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,2.2819e-18,-0,-0,0,-0,-0,-0.16762,0.0555,0
-41.215,0,0,0,1e-10,49568,-0.17116,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,1.938e-18,-0,-0,0,-0,-0,-0.16849,0.0555,0
-40.442,0,0,0,1e-10,49568,-0.16795,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,2.6209e-18,-0,-0,0,-0,-0,-0.16937,0.0555,0
-39.668,0,0,0,1e-10,49568,-0.16473,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,1.9148e-18,-0,-0,0,-0,-0,-0.17025,0.0555,0
-38.893,0,0,0,1e-10,49568,-0.16152,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,2.2283e-18,-0,-0,0,-0,-0,-0.17113,0.0555,0
-38.117,0,0,0,1e-10,49568,-0.15829,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,2.151e-18,-0,-0,0,-0,-0,-0.17201,0.0555,0
-37.34,0,0,0,1e-10,49568,-0.15506,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,2.3368e-18,-0,-0,0,-0,-0,-0.17289,0.0555,0
-36.561,0,0,0,1e-10,49568,-0.15183,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,2.1107e-18,-0,-0,0,-0,-0,-0.17377,0.0555,0
-35.781,0,0,0,1e-10,49568,-0.14859,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,2.5102e-18,-0,-0,0,-0,-0,-0.17465,0.0555,0
-35.001,0,0,0,1e-10,49568,-0.14535,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,2.2199e-18,-0,-0,0,-0,-0,-0.17554,0.0555,0
-34.219,0,0,0,1e-10,49568,-0.1421,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,1.9936e-18,-0,-0,0,-0,-0,-0.17643,0.0555,0
-33.435,0,0,0,1e-10,49568,-0.13885,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,2.5081e-18,-0,-0,0,-0,-0,-0.17731,0.0555,0
-32.651,0,0,0,1e-10,49568,-0.13559,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,2.1935e-18,-0,-0,0,-0,-0,-0.1782,0.0555,0
-31.866,0,0,0,1e-10,49568,-0.13233,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,2.4121e-18,-0,-0,0,-0,-0,-0.17909,0.0555,0
-31.079,0,0,0,1e-10,49568,-0.12907,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,2.2915e-18,-0,-0,0,-0,-0,-0.17999,0.0555,0
-30.291,0,0,0,1e-10,49568,-0.12579,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,2.0944e-18,-0,-0,0,-0,-0,-0.18088,0.0555,0
-29.502,0,0,0,1e-10,49568,-0.12252,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,2.2667e-18,-0,-0,0,-0,-0,-0.18177,0.0555,0
-28.712,0,0,0,1e-10,49568,-0.11923,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,2.5506e-18,-0,-0,0,-0,-0,-0.18267,0.0555,0
-27.92,0,0,0,1e-10,49568,-0.11595,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,2.2409e-18,-0,-0,0,-0,-0,-0.18357,0.0555,0
-27.128,0,0,0,1e-10,49568,-0.11266,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,2.1703e-18,-0,-0,0,-0,-0,-0.18446,0.0555,0
-26.334,0,0,0,1e-10,49568,-0.10936,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,2.5493e-18,-0,-0,0,-0,-0,-0.18536,0.0555,0
-25.539,0,0,0,1e-10,49568,-0.10606,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,2.3405e-18,-0,-0,0,-0,-0,-0.18627,0.0555,0
-24.743,0,0,0,1e-10,49568,-0.10275,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,2.603e-18,-0,-0,0,-0,-0,-0.18717,0.0555,0
-23.945,0,0,0,1e-10,49568,-0.09944,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,2.614e-18,-0,-0,0,-0,-0,-0.18807,0.0555,0
-23.146,0,0,0,1e-10,49568,-0.096123,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,2.3561e-18,-0,-0,0,-0,-0,-0.18898,0.0555,0
-22.347,0,0,0,1e-10,49568,-0.092802,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,2.3364e-18,-0,-0,0,-0,-0,-0.18989,0.0555,0
-21.546,0,0,0,1e-10,49568,-0.089475,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,2.3048e-18,-0,-0,0,-0,-0,-0.19079,0.0555,0
-20.743,0,0,0,1e-10,49568,-0.086144,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,2.4738e-18,-0,-0,0,-0,-0,-0.1917,0.0555,0
-19.94,0,0,0,1e-10,49568,-0.082807,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,2.3254e-18,-0,-0,0,-0,-0,-0.19261,0.0555,0
-19.135,0,0,0,1e-10,49568,-0.079466,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,2.6321e-18,-0,-0,0,-0,-0,-0.19353,0.0555,0
-18.33,0,0,0,1e-10,49568,-0.076119,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,2.8381e-18,-0,-0,0,-0,-0,-0.19444,0.0555,0
-17.523,0,0,0,1e-10,49568,-0.072768,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,2.4403e-18,-0,-0,0,-0,-0,-0.19535,0.0555,0
-16.714,0,0,0,1e-10,49568,-0.069411,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,2.915e-18,-0,-0,0,-0,-0,-0.19627,0.0555,0
-15.905,0,0,0,1e-10,49568,-0.06605,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,2.5925e-18,-0,-0,0,-0,-0,-0.19719,0.0555,0
-15.094,0,0,0,1e-10,49568,-0.062683,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,2.7793e-18,-0,-0,0,-0,-0,-0.19811,0.0555,0
-14.282,0,0,0,1e-10,49568,-0.059311,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,2.9708e-18,-0,-0,0,-0,-0,-0.19903,0.0555,0
-13.469,0,0,0,1e-10,49568,-0.055935,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,2.7693e-18,-0,-0,0,-0,-0,-0.19995,0.0555,0
-12.655,0,0,0,1e-10,49568,-0.052553,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,2.6623e-18,-0,-0,0,-0,-0,-0.20087,0.0555,0
-11.839,0,0,0,1e-10,49568,-0.049166,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,2.8137e-18,-0,-0,0,-0,-0,-0.2018,0.0555,0
-11.022,0,0,0,1e-10,49568,-0.045774,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,2.7349e-18,-0,-0,0,-0,-0,-0.20272,0.0555,0
-10.204,0,0,0,1e-10,49568,-0.042377,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,3.2489e-18,-0,-0,0,-0,-0,-0.20365,0.0555,0
-9.3851,0,0,0,1e-10,49568,-0.038975,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,2.9836e-18,-0,-0,0,-0,-0,-0.20458,0.0555,0
-8.5646,0,0,0,1e-10,49568,-0.035567,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,2.9884e-18,-0,-0,0,-0,-0,-0.20551,0.0555,0
-7.7429,0,0,0,1e-10,49568,-0.032155,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,2.8581e-18,-0,-0,0,-0,-0,-0.20644,0.0555,0
-6.9199,0,0,0,1e-10,49568,-0.028737,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,2.9783e-18,-0,-0,0,-0,-0,-0.20737,0.0555,0
-6.0958,0,0,0,1e-10,49568,-0.025315,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,2.8241e-18,-0,-0,0,-0,-0,-0.20831,0.0555,0
-5.2703,0,0,0,1e-10,49568,-0.021887,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,2.8919e-18,-0,-0,0,-0,-0,-0.20924,0.0555,0
-4.4437,0,0,0,1e-10,49568,-0.018454,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,2.6027e-18,-0,-0,0,-0,-0,-0.21018,0.0555,0
-3.6158,0,0,0,1e-10,49568,-0.015016,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,2.9942e-18,-0,-0,0,-0,-0,-0.21112,0.0555,0
-2.7866,0,0,0,1e-10,49568,-0.011572,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,3.1124e-18,-0,-0,0,-0,-0,-0.21206,0.0555,0
-1.9562,0,0,0,1e-10,49568,-0.0081238,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,3.2747e-18,-0,-0,0,-0,-0,-0.213,0.0555,0
-1.1246,0,0,0,1e-10,49568,-0.0046702,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,2.9727e-18,-0,-0,0,-0,-0,-0.21394,0.0555,0
-0.29169,0,0,0,1e-10,49568,-0.0012113,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,3.0976e-18,-0,-0,0,-0,-0,-0.21489,0.0555,0
0.54246,0,0,0,1e-10,49568,0.0022527,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,2.7277e-18,-0,-0,0,-0,-0,-0.21583,0.0555,0
1.3779,0,0,0,1e-10,49568,0.005722,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,2.7165e-18,-0,-0,0,-0,-0,-0.21678,0.0555,0
2.2145,0,0,0,1e-10,49568,0.0091964,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,2.9694e-18,-0,-0,0,-0,-0,-0.21773,0.0555,0
3.0524,0,0,0,1e-10,49568,0.012676,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,2.9878e-18,-0,-0,0,-0,-0,-0.21868,0.0555,0
3.8916,0,0,0,1e-10,49568,0.016161,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,3.3221e-18,-0,-0,0,-0,-0,-0.21963,0.0555,0
4.732,0,0,0,1e-10,49568,0.019651,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,3.2554e-18,-0,-0,0,-0,-0,-0.22058,0.0555,0
5.5737,0,0,0,1e-10,49568,0.023147,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,3.2055e-18,-0,-0,0,-0,-0,-0.22154,0.0555,0
6.4166,0,0,0,1e-10,49568,0.026647,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,3.1347e-18,-0,-0,0,-0,-0,-0.22249,0.0555,0
7.2609,0,0,0,1e-10,49568,0.030153,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,3.1186e-18,-0,-0,0,-0,-0,-0.22345,0.0555,0
8.1064,0,0,0,1e-10,49568,0.033664,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,3.3829e-18,-0,-0,0,-0,-0,-0.22441,0.0555,0
8.9531,0,0,0,1e-10,49568,0.037181,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,3.1934e-18,-0,-0,0,-0,-0,-0.22537,0.0555,0
9.8011,0,0,0,1e-10,49568,0.040702,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,2.9205e-18,-0,-0,0,-0,-0,-0.22633,0.0555,0
10.65,0,0,0,1e-10,49568,0.044229,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,2.8862e-18,-0,-0,0,-0,-0,-0.22729,0.0555,0
11.501,0,0,0,1e-10,49568,0.047762,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,3.1377e-18,-0,-0,0,-0,-0,-0.22826,0.0555,0
12.353,0,0,0,1e-10,49568,0.051299,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,3.2056e-18,-0,-0,0,-0,-0,-0.22922,0.0555,0
13.206,0,0,0,1e-10,49568,0.054842,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,2.9667e-18,-0,-0,0,-0,-0,-0.23019,0.0555,0
14.06,0,0,0,1e-10,49568,0.058391,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,3.303e-18,-0,-0,0,-0,-0,-0.23116,0.0555,0
14.916,0,0,0,1e-10,49568,0.061944,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,3.1e-18,-0,-0,0,-0,-0,-0.23213,0.0555,0
15.773,0,0,0,1e-10,49568,0.065503,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,3.3716e-18,-0,-0,0,-0,-0,-0.2331,0.0555,0
16.631,0,0,0,1e-10,49568,0.069067,1.204,1.806e-05,0.0016552,0,0,-0,18.873,1.6912e-15,3.236e-18,-0,-0,0,-0,-0,-0.23408,0.0555,0
