"Pressure","Velocity:0","Velocity:1","Velocity:2","Turb_Kin_Energy","Omega","Pressure_Coefficient","Density","Laminar_Viscosity","Skin_Friction_Coefficient:0","Skin_Friction_Coefficient:1","Skin_Friction_Coefficient:2","Heat_Flux","Y_Plus","Eddy_Viscosity","Residual_Pressure","Residual_Velocity:0","Residual_Velocity:1","Residual_Velocity:2","Residual_TKE","Residual_Omega","Points:0","Points:1","Points:2"
808.96,0,0,0,1e-10,49568,3.3595,1.204,1.806e-05,0.0016214,0,0,-0,18.679,1.7265e-15,1.9862e-17,-0,-0,0,-0,-0,-1.1371,0.0705,0
807.05,0,0,0,1e-10,49568,3.3515,1.204,1.806e-05,0.0016225,0,0,-0,18.685,1.7253e-15,2.311e-17,-0,-0,0,-0,-0,-1.1348,0.0705,0
805.14,0,0,0,1e-10,49568,3.3436,1.204,1.806e-05,0.0016235,0,0,-0,18.691,1.7242e-15,2.4812e-17,-0,-0,0,-0,-0,-1.1324,0.0705,0
803.23,0,0,0,1e-10,49568,3.3357,1.204,1.806e-05,0.0016246,0,0,-0,18.697,1.7231e-15,1.7999e-17,-0,-0,0,-0,-0,-1.1301,0.0705,0
801.31,0,0,0,1e-10,49568,3.3277,1.204,1.806e-05,0.0016256,0,0,-0,18.703,1.722e-15,2.6426e-17,-0,-0,0,-0,-0,-1.1278,0.0705,0
799.39,0,0,0,1e-10,49568,3.3197,1.204,1.806e-05,0.0016265,0,0,-0,18.709,1.721e-15,1.7504e-17,-0,-0,0,-0,-0,-1.1255,0.0705,0
797.48,0,0,0,1e-10,49568,3.3118,1.204,1.806e-05,0.0016275,0,0,-0,18.714,1.72e-15,2.7027e-17,-0,-0,0,-0,-0,-1.1232,0.0705,0
795.56,0,0,0,1e-10,49568,3.3038,1.204,1.806e-05,0.0016284,0,0,-0,18.719,1.7191e-15,1.7893e-17,-0,-0,0,-0,-0,-1.1209,0.0705,0
793.64,0,0,0,1e-10,49568,3.2958,1.204,1.806e-05,0.0016293,0,0,-0,18.724,1.7181e-15,1.842e-17,-0,-0,0,-0,-0,-1.1186,0.0705,0
791.72,0,0,0,1e-10,49568,3.2879,1.204,1.806e-05,0.0016301,0,0,-0,18.729,1.7172e-15,2.1027e-17,-0,-0,0,-0,-0,-1.1163,0.0705,0
789.79,0,0,0,1e-10,49568,3.2799,1.204,1.806e-05,0.0016309,0,0,-0,18.734,1.7164e-15,2.3442e-17,-0,-0,0,-0,-0,-1.114,0.0705,0
787.87,0,0,0,1e-10,49568,3.2719,1.204,1.806e-05,0.0016317,0,0,-0,18.739,1.7155e-15,2.3834e-17,-0,-0,0,-0,-0,-1.1117,0.0705,0
785.95,0,0,0,1e-10,49568,3.2639,1.204,1.806e-05,0.0016325,0,0,-0,18.743,1.7147e-15,2.235e-17,-0,-0,0,-0,-0,-1.1094,0.0705,0
784.02,0,0,0,1e-10,49568,3.2559,1.204,1.806e-05,0.0016333,0,0,-0,18.747,1.7139e-15,2.3494e-17,-0,-0,0,-0,-0,-1.1071,0.0705,0
782.1,0,0,0,1e-10,49568,3.2479,1.204,1.806e-05,0.001634,0,0,-0,18.752,1.7132e-15,1.7359e-17,-0,-0,0,-0,-0,-1.1048,0.0705,0
780.18,0,0,0,1e-10,49568,3.2399,1.204,1.806e-05,0.0016347,0,0,-0,18.756,1.7124e-15,1.6254e-17,-0,-0,0,-0,-0,-1.1025,0.0705,0
778.25,0,0,0,1e-10,49568,3.2319,1.204,1.806e-05,0.0016354,0,0,-0,18.759,1.7117e-15,2.5491e-17,-0,-0,0,-0,-0,-1.1003,0.0705,0
776.33,0,0,0,1e-10,49568,3.224,1.204,1.806e-05,0.001636,0,0,-0,18.763,1.7111e-15,2.3145e-17,-0,-0,0,-0,-0,-1.098,0.0705,0
774.41,0,0,0,1e-10,49568,3.216,1.204,1.806e-05,0.0016366,0,0,-0,18.767,1.7104e-15,1.6088e-17,-0,-0,0,-0,-0,-1.0957,0.0705,0
772.48,0,0,0,1e-10,49568,3.208,1.204,1.806e-05,0.0016373,0,0,-0,18.77,1.7098e-15,2.2605e-17,-0,-0,0,-0,-0,-1.0935,0.0705,0
770.56,0,0,0,1e-10,49568,3.2,1.204,1.806e-05,0.0016378,0,0,-0,18.774,1.7091e-15,1.9668e-17,-0,-0,0,-0,-0,-1.0912,0.0705,0
768.64,0,0,0,1e-10,49568,3.192,1.204,1.806e-05,0.0016384,0,0,-0,18.777,1.7085e-15,2.3878e-17,-0,-0,0,-0,-0,-1.0889,0.0705,0
766.71,0,0,0,1e-10,49568,3.184,1.204,1.806e-05,0.001639,0,0,-0,18.78,1.708e-15,2.084e-17,-0,-0,0,-0,-0,-1.0867,0.0705,0
764.79,0,0,0,1e-10,49568,3.176,1.204,1.806e-05,0.0016395,0,0,-0,18.783,1.7074e-15,2.2753e-17,-0,-0,0,-0,-0,-1.0844,0.0705,0
762.87,0,0,0,1e-10,49568,3.1681,1.204,1.806e-05,0.00164,0,0,-0,18.786,1.7069e-15,1.5359e-17,-0,-0,0,-0,-0,-1.0822,0.0705,0
760.95,0,0,0,1e-10,49568,3.1601,1.204,1.806e-05,0.0016405,0,0,-0,18.789,1.7064e-15,1.95e-17,-0,-0,0,-0,-0,-1.0799,0.0705,0
759.03,0,0,0,1e-10,49568,3.1521,1.204,1.806e-05,0.001641,0,0,-0,18.792,1.7059e-15,1.1705e-17,-0,-0,0,-0,-0,-1.0777,0.0705,0
757.11,0,0,0,1e-10,49568,3.1442,1.204,1.806e-05,0.0016415,0,0,-0,18.794,1.7054e-15,1.6983e-17,-0,-0,0,-0,-0,-1.0755,0.0705,0
755.2,0,0,0,1e-10,49568,3.1362,1.204,1.806e-05,0.0016419,0,0,-0,18.797,1.7049e-15,1.8905e-17,-0,-0,0,-0,-0,-1.0732,0.0705,0
753.28,0,0,0,1e-10,49568,3.1282,1.204,1.806e-05,0.0016423,0,0,-0,18.799,1.7045e-15,2.1988e-17,-0,-0,0,-0,-0,-1.071,0.0705,0
751.37,0,0,0,1e-10,49568,3.1203,1.204,1.806e-05,0.0016428,0,0,-0,18.802,1.704e-15,1.9481e-17,-0,-0,0,-0,-0,-1.0688,0.0705,0
749.45,0,0,0,1e-10,49568,3.1123,1.204,1.806e-05,0.0016432,0,0,-0,18.804,1.7036e-15,2.0942e-17,-0,-0,0,-0,-0,-1.0665,0.0705,0
747.54,0,0,0,1e-10,49568,3.1044,1.204,1.806e-05,0.0016436,0,0,-0,18.806,1.7032e-15,2.165e-17,-0,-0,0,-0,-0,-1.0643,0.0705,0
745.63,0,0,0,1e-10,49568,3.0965,1.204,1.806e-05,0.0016439,0,0,-0,18.809,1.7028e-15,2.1436e-17,-0,-0,0,-0,-0,-1.0621,0.0705,0
743.72,0,0,0,1e-10,49568,3.0885,1.204,1.806e-05,0.0016443,0,0,-0,18.811,1.7024e-15,1.6183e-17,-0,-0,0,-0,-0,-1.0599,0.0705,0
741.81,0,0,0,1e-10,49568,3.0806,1.204,1.806e-05,0.0016446,0,0,-0,18.813,1.7021e-15,1.9043e-17,-0,-0,0,-0,-0,-1.0577,0.0705,0
739.9,0,0,0,1e-10,49568,3.0727,1.204,1.806e-05,0.001645,0,0,-0,18.815,1.7017e-15,1.7982e-17,-0,-0,0,-0,-0,-1.0555,0.0705,0
738,0,0,0,1e-10,49568,3.0648,1.204,1.806e-05,0.0016453,0,0,-0,18.816,1.7014e-15,1.4089e-17,-0,-0,0,-0,-0,-1.0533,0.0705,0
736.09,0,0,0,1e-10,49568,3.0569,1.204,1.806e-05,0.0016456,0,0,-0,18.818,1.701e-15,2.0219e-17,-0,-0,0,-0,-0,-1.0511,0.0705,0
734.19,0,0,0,1e-10,49568,3.049,1.204,1.806e-05,0.0016459,0,0,-0,18.82,1.7007e-15,1.6063e-17,-0,-0,0,-0,-0,-1.0489,0.0705,0
732.29,0,0,0,1e-10,49568,3.0411,1.204,1.806e-05,0.0016462,0,0,-0,18.822,1.7004e-15,1.8671e-17,-0,-0,0,-0,-0,-1.0467,0.0705,0
730.39,0,0,0,1e-10,49568,3.0332,1.204,1.806e-05,0.0016465,0,0,-0,18.823,1.7001e-15,1.5851e-17,-0,-0,0,-0,-0,-1.0445,0.0705,0
728.49,0,0,0,1e-10,49568,3.0253,1.204,1.806e-05,0.0016468,0,0,-0,18.825,1.6998e-15,2.377e-17,-0,-0,0,-0,-0,-1.0423,0.0705,0
726.6,0,0,0,1e-10,49568,3.0174,1.204,1.806e-05,0.0016471,0,0,-0,18.826,1.6996e-15,2.0273e-17,-0,-0,0,-0,-0,-1.0401,0.0705,0
724.7,0,0,0,1e-10,49568,3.0096,1.204,1.806e-05,0.0016473,0,0,-0,18.828,1.6993e-15,2.0057e-17,-0,-0,0,-0,-0,-1.0379,0.0705,0
722.81,0,0,0,1e-10,49568,3.0017,1.204,1.806e-05,0.0016476,0,0,-0,18.829,1.699e-15,2.3915e-17,-0,-0,0,-0,-0,-1.0357,0.0705,0
720.92,0,0,0,1e-10,49568,2.9939,1.204,1.806e-05,0.0016478,0,0,-0,18.831,1.6988e-15,1.5469e-17,-0,-0,0,-0,-0,-1.0336,0.0705,0
719.03,0,0,0,1e-10,49568,2.986,1.204,1.806e-05,0.001648,0,0,-0,18.832,1.6986e-15,1.9856e-17,-0,-0,0,-0,-0,-1.0314,0.0705,0
717.15,0,0,0,1e-10,49568,2.9782,1.204,1.806e-05,0.0016483,0,0,-0,18.833,1.6983e-15,2.5488e-17,-0,-0,0,-0,-0,-1.0292,0.0705,0
715.26,0,0,0,1e-10,49568,2.9704,1.204,1.806e-05,0.0016485,0,0,-0,18.835,1.6981e-15,1.841e-17,-0,-0,0,-0,-0,-1.0271,0.0705,0
713.38,0,0,0,1e-10,49568,2.9625,1.204,1.806e-05,0.0016487,0,0,-0,18.836,1.6979e-15,1.897e-17,-0,-0,0,-0,-0,-1.0249,0.0705,0
711.5,0,0,0,1e-10,49568,2.9547,1.204,1.806e-05,0.0016489,0,0,-0,18.837,1.6977e-15,2.1226e-17,-0,-0,0,-0,-0,-1.0227,0.0705,0
709.62,0,0,0,1e-10,49568,2.9469,1.204,1.806e-05,0.0016491,0,0,-0,18.838,1.6975e-15,2.3294e-17,-0,-0,0,-0,-0,-1.0206,0.0705,0
707.74,0,0,0,1e-10,49568,2.9391,1.204,1.806e-05,0.0016493,0,0,-0,18.839,1.6973e-15,1.9269e-17,-0,-0,0,-0,-0,-1.0184,0.0705,0
705.87,0,0,0,1e-10,49568,2.9314,1.204,1.806e-05,0.0016495,0,0,-0,18.84,1.6971e-15,1.7874e-17,-0,-0,0,-0,-0,-1.0163,0.0705,0
704,0,0,0,1e-10,49568,2.9236,1.204,1.806e-05,0.0016496,0,0,-0,18.841,1.6969e-15,1.8041e-17,-0,-0,0,-0,-0,-1.0141,0.0705,0
702.13,0,0,0,1e-10,49568,2.9158,1.204,1.806e-05,0.0016498,0,0,-0,18.842,1.6967e-15,1.142e-17,-0,-0,0,-0,-0,-1.012,0.0705,0
700.26,0,0,0,1e-10,49568,2.9081,1.204,1.806e-05,0.00165,0,0,-0,18.843,1.6966e-15,1.6987e-17,-0,-0,0,-0,-0,-1.0098,0.0705,0
698.4,0,0,0,1e-10,49568,2.9003,1.204,1.806e-05,0.0016501,0,0,-0,18.844,1.6964e-15,1.8557e-17,-0,-0,0,-0,-0,-1.0077,0.0705,0
696.53,0,0,0,1e-10,49568,2.8926,1.204,1.806e-05,0.0016503,0,0,-0,18.845,1.6962e-15,1.3323e-17,-0,-0,0,-0,-0,-1.0056,0.0705,0
694.67,0,0,0,1e-10,49568,2.8849,1.204,1.806e-05,0.0016504,0,0,-0,18.846,1.6961e-15,1.7487e-17,-0,-0,0,-0,-0,-1.0034,0.0705,0
692.81,0,0,0,1e-10,49568,2.8771,1.204,1.806e-05,0.0016506,0,0,-0,18.847,1.6959e-15,1.8368e-17,-0,-0,0,-0,-0,-1.0013,0.0705,0
690.96,0,0,0,1e-10,49568,2.8694,1.204,1.806e-05,0.0016507,0,0,-0,18.847,1.6958e-15,2.1318e-17,-0,-0,0,-0,-0,-0.9992,0.0705,0
689.1,0,0,0,1e-10,49568,2.8617,1.204,1.806e-05,0.0016509,0,0,-0,18.848,1.6957e-15,1.1581e-17,-0,-0,0,-0,-0,-0.99707,0.0705,0
687.25,0,0,0,1e-10,49568,2.854,1.204,1.806e-05,0.001651,0,0,-0,18.849,1.6955e-15,1.8679e-17,-0,-0,0,-0,-0,-0.99496,0.0705,0
685.4,0,0,0,1e-10,49568,2.8463,1.204,1.806e-05,0.0016511,0,0,-0,18.85,1.6954e-15,1.8095e-17,-0,-0,0,-0,-0,-0.99284,0.0705,0
683.55,0,0,0,1e-10,49568,2.8387,1.204,1.806e-05,0.0016512,0,0,-0,18.85,1.6953e-15,1.6037e-17,-0,-0,0,-0,-0,-0.99073,0.0705,0
681.71,0,0,0,1e-10,49568,2.831,1.204,1.806e-05,0.0016514,0,0,-0,18.851,1.6951e-15,1.7761e-17,-0,-0,0,-0,-0,-0.98862,0.0705,0
679.87,0,0,0,1e-10,49568,2.8234,1.204,1.806e-05,0.0016515,0,0,-0,18.852,1.695e-15,1.2992e-17,-0,-0,0,-0,-0,-0.98652,0.0705,0
678.03,0,0,0,1e-10,49568,2.8157,1.204,1.806e-05,0.0016516,0,0,-0,18.852,1.6949e-15,1.9122e-17,-0,-0,0,-0,-0,-0.98442,0.0705,0
676.19,0,0,0,1e-10,49568,2.8081,1.204,1.806e-05,0.0016517,0,0,-0,18.853,1.6948e-15,1.4548e-17,-0,-0,0,-0,-0,-0.98232,0.0705,0
674.35,0,0,0,1e-10,49568,2.8005,1.204,1.806e-05,0.0016518,0,0,-0,18.853,1.6947e-15,2.1427e-17,-0,-0,0,-0,-0,-0.98022,0.0705,0
672.52,0,0,0,1e-10,49568,2.7929,1.204,1.806e-05,0.0016519,0,0,-0,18.854,1.6946e-15,1.7366e-17,-0,-0,0,-0,-0,-0.97813,0.0705,0
670.69,0,0,0,1e-10,49568,2.7852,1.204,1.806e-05,0.001652,0,0,-0,18.855,1.6945e-15,2.1962e-17,-0,-0,0,-0,-0,-0.97604,0.0705,0
668.86,0,0,0,1e-10,49568,2.7777,1.204,1.806e-05,0.0016521,0,0,-0,18.855,1.6944e-15,2.3402e-17,-0,-0,0,-0,-0,-0.97396,0.0705,0
667.03,0,0,0,1e-10,49568,2.7701,1.204,1.806e-05,0.0016522,0,0,-0,18.856,1.6943e-15,1.6813e-17,-0,-0,0,-0,-0,-0.97187,0.0705,0
665.21,0,0,0,1e-10,49568,2.7625,1.204,1.806e-05,0.0016523,0,0,-0,18.856,1.6942e-15,1.7705e-17,-0,-0,0,-0,-0,-0.96979,0.0705,0
663.39,0,0,0,1e-10,49568,2.7549,1.204,1.806e-05,0.0016524,0,0,-0,18.857,1.6941e-15,2.0524e-17,-0,-0,0,-0,-0,-0.96772,0.0705,0
661.57,0,0,0,1e-10,49568,2.7474,1.204,1.806e-05,0.0016524,0,0,-0,18.857,1.694e-15,1.5185e-17,-0,-0,0,-0,-0,-0.96564,0.0705,0
659.75,0,0,0,1e-10,49568,2.7398,1.204,1.806e-05,0.0016525,0,0,-0,18.858,1.694e-15,1.464e-17,-0,-0,0,-0,-0,-0.96357,0.0705,0
657.94,0,0,0,1e-10,49568,2.7323,1.204,1.806e-05,0.0016526,0,0,-0,18.858,1.6939e-15,1.8336e-17,-0,-0,0,-0,-0,-0.9615,0.0705,0
656.13,0,0,0,1e-10,49568,2.7248,1.204,1.806e-05,0.0016527,0,0,-0,18.858,1.6938e-15,1.6599e-17,-0,-0,0,-0,-0,-0.95944,0.0705,0
654.32,0,0,0,1e-10,49568,2.7173,1.204,1.806e-05,0.0016527,0,0,-0,18.859,1.6937e-15,2.1946e-17,-0,-0,0,-0,-0,-0.95738,0.0705,0
652.51,0,0,0,1e-10,49568,2.7098,1.204,1.806e-05,0.0016528,0,0,-0,18.859,1.6937e-15,1.8736e-17,-0,-0,0,-0,-0,-0.95532,0.0705,0
650.71,0,0,0,1e-10,49568,2.7023,1.204,1.806e-05,0.0016529,0,0,-0,18.86,1.6936e-15,1.8777e-17,-0,-0,0,-0,-0,-0.95327,0.0705,0
648.91,0,0,0,1e-10,49568,2.6948,1.204,1.806e-05,0.001653,0,0,-0,18.86,1.6935e-15,1.3965e-17,-0,-0,0,-0,-0,-0.95121,0.0705,0
647.11,0,0,0,1e-10,49568,2.6873,1.204,1.806e-05,0.001653,0,0,-0,18.86,1.6934e-15,1.2256e-17,-0,-0,0,-0,-0,-0.94917,0.0705,0
645.31,0,0,0,1e-10,49568,2.6799,1.204,1.806e-05,0.0016531,0,0,-0,18.861,1.6934e-15,1.9857e-17,-0,-0,0,-0,-0,-0.94712,0.0705,0
643.52,0,0,0,1e-10,49568,2.6724,1.204,1.806e-05,0.0016531,0,0,-0,18.861,1.6933e-15,1.9332e-17,-0,-0,0,-0,-0,-0.94508,0.0705,0
641.72,0,0,0,1e-10,49568,2.665,1.204,1.806e-05,0.0016532,0,0,-0,18.861,1.6933e-15,1.9331e-17,-0,-0,0,-0,-0,-0.94304,0.0705,0
639.93,0,0,0,1e-10,49568,2.6575,1.204,1.806e-05,0.0016533,0,0,-0,18.862,1.6932e-15,1.4218e-17,-0,-0,0,-0,-0,-0.941,0.0705,0
638.15,0,0,0,1e-10,49568,2.6501,1.204,1.806e-05,0.0016533,0,0,-0,18.862,1.6931e-15,1.5001e-17,-0,-0,0,-0,-0,-0.93897,0.0705,0
636.36,0,0,0,1e-10,49568,2.6427,1.204,1.806e-05,0.0016534,0,0,-0,18.862,1.6931e-15,1.9254e-17,-0,-0,0,-0,-0,-0.93694,0.0705,0
634.58,0,0,0,1e-10,49568,2.6353,1.204,1.806e-05,0.0016534,0,0,-0,18.863,1.693e-15,1.9009e-17,-0,-0,0,-0,-0,-0.93491,0.0705,0
632.8,0,0,0,1e-10,49568,2.6279,1.204,1.806e-05,0.0016535,0,0,-0,18.863,1.693e-15,1.6536e-17,-0,-0,0,-0,-0,-0.93289,0.0705,0
631.03,0,0,0,1e-10,49568,2.6205,1.204,1.806e-05,0.0016535,0,0,-0,18.863,1.6929e-15,1.6459e-17,-0,-0,0,-0,-0,-0.93087,0.0705,0
629.25,0,0,0,1e-10,49568,2.6132,1.204,1.806e-05,0.0016536,0,0,-0,18.864,1.6929e-15,1.8588e-17,-0,-0,0,-0,-0,-0.92885,0.0705,0
627.48,0,0,0,1e-10,49568,2.6058,1.204,1.806e-05,0.0016536,0,0,-0,18.864,1.6928e-15,1.7155e-17,-0,-0,0,-0,-0,-0.92683,0.0705,0
625.71,0,0,0,1e-10,49568,2.5985,1.204,1.806e-05,0.0016537,0,0,-0,18.864,1.6928e-15,1.1658e-17,-0,-0,0,-0,-0,-0.92482,0.0705,0
623.94,0,0,0,1e-10,49568,2.5911,1.204,1.806e-05,0.0016537,0,0,-0,18.864,1.6927e-15,1.4832e-17,-0,-0,0,-0,-0,-0.92281,0.0705,0
622.18,0,0,0,1e-10,49568,2.5838,1.204,1.806e-05,0.0016537,0,0,-0,18.865,1.6927e-15,2.0242e-17,-0,-0,0,-0,-0,-0.9208,0.0705,0
620.42,0,0,0,1e-10,49568,2.5765,1.204,1.806e-05,0.0016538,0,0,-0,18.865,1.6927e-15,1.7911e-17,-0,-0,0,-0,-0,-0.9188,0.0705,0
618.66,0,0,0,1e-10,49568,2.5692,1.204,1.806e-05,0.0016538,0,0,-0,18.865,1.6926e-15,1.5779e-17,-0,-0,0,-0,-0,-0.9168,0.0705,0
616.9,0,0,0,1e-10,49568,2.5619,1.204,1.806e-05,0.0016539,0,0,-0,18.865,1.6926e-15,2.0863e-17,-0,-0,0,-0,-0,-0.9148,0.0705,0
615.15,0,0,0,1e-10,49568,2.5546,1.204,1.806e-05,0.0016539,0,0,-0,18.865,1.6925e-15,2.0483e-17,-0,-0,0,-0,-0,-0.91281,0.0705,0
613.4,0,0,0,1e-10,49568,2.5473,1.204,1.806e-05,0.0016539,0,0,-0,18.866,1.6925e-15,1.3554e-17,-0,-0,0,-0,-0,-0.91082,0.0705,0
611.65,0,0,0,1e-10,49568,2.5401,1.204,1.806e-05,0.001654,0,0,-0,18.866,1.6925e-15,1.7597e-17,-0,-0,0,-0,-0,-0.90883,0.0705,0
609.9,0,0,0,1e-10,49568,2.5328,1.204,1.806e-05,0.001654,0,0,-0,18.866,1.6924e-15,2.0342e-17,-0,-0,0,-0,-0,-0.90685,0.0705,0
608.15,0,0,0,1e-10,49568,2.5256,1.204,1.806e-05,0.001654,0,0,-0,18.866,1.6924e-15,1.8088e-17,-0,-0,0,-0,-0,-0.90486,0.0705,0
606.41,0,0,0,1e-10,49568,2.5183,1.204,1.806e-05,0.0016541,0,0,-0,18.866,1.6924e-15,1.5912e-17,-0,-0,0,-0,-0,-0.90288,0.0705,0
604.67,0,0,0,1e-10,49568,2.5111,1.204,1.806e-05,0.0016541,0,0,-0,18.867,1.6923e-15,1.1969e-17,-0,-0,0,-0,-0,-0.90091,0.0705,0
602.94,0,0,0,1e-10,49568,2.5039,1.204,1.806e-05,0.0016541,0,0,-0,18.867,1.6923e-15,1.6312e-17,-0,-0,0,-0,-0,-0.89893,0.0705,0
601.2,0,0,0,1e-10,49568,2.4967,1.204,1.806e-05,0.0016542,0,0,-0,18.867,1.6923e-15,1.2574e-17,-0,-0,0,-0,-0,-0.89696,0.0705,0
599.47,0,0,0,1e-10,49568,2.4895,1.204,1.806e-05,0.0016542,0,0,-0,18.867,1.6922e-15,1.8676e-17,-0,-0,0,-0,-0,-0.895,0.0705,0
597.74,0,0,0,1e-10,49568,2.4823,1.204,1.806e-05,0.0016542,0,0,-0,18.867,1.6922e-15,1.463e-17,-0,-0,0,-0,-0,-0.89303,0.0705,0
596.01,0,0,0,1e-10,49568,2.4751,1.204,1.806e-05,0.0016542,0,0,-0,18.867,1.6922e-15,1.9431e-17,-0,-0,0,-0,-0,-0.89107,0.0705,0
594.29,0,0,0,1e-10,49568,2.468,1.204,1.806e-05,0.0016543,0,0,-0,18.868,1.6922e-15,1.7199e-17,-0,-0,0,-0,-0,-0.88911,0.0705,0
592.57,0,0,0,1e-10,49568,2.4608,1.204,1.806e-05,0.0016543,0,0,-0,18.868,1.6921e-15,2.0167e-17,-0,-0,0,-0,-0,-0.88716,0.0705,0
590.85,0,0,0,1e-10,49568,2.4537,1.204,1.806e-05,0.0016543,0,0,-0,18.868,1.6921e-15,1.4906e-17,-0,-0,0,-0,-0,-0.8852,0.0705,0
589.13,0,0,0,1e-10,49568,2.4466,1.204,1.806e-05,0.0016543,0,0,-0,18.868,1.6921e-15,2.0298e-17,-0,-0,0,-0,-0,-0.88325,0.0705,0
587.42,0,0,0,1e-10,49568,2.4394,1.204,1.806e-05,0.0016544,0,0,-0,18.868,1.6921e-15,1.8936e-17,-0,-0,0,-0,-0,-0.88131,0.0705,0
585.71,0,0,0,1e-10,49568,2.4323,1.204,1.806e-05,0.0016544,0,0,-0,18.868,1.692e-15,2.2535e-17,-0,-0,0,-0,-0,-0.87936,0.0705,0
584,0,0,0,1e-10,49568,2.4252,1.204,1.806e-05,0.0016544,0,0,-0,18.868,1.692e-15,1.6751e-17,-0,-0,0,-0,-0,-0.87742,0.0705,0
582.29,0,0,0,1e-10,49568,2.4181,1.204,1.806e-05,0.0016544,0,0,-0,18.869,1.692e-15,1.8013e-17,-0,-0,0,-0,-0,-0.87548,0.0705,0
580.59,0,0,0,1e-10,49568,2.4111,1.204,1.806e-05,0.0016545,0,0,-0,18.869,1.692e-15,1.9138e-17,-0,-0,0,-0,-0,-0.87355,0.0705,0
578.88,0,0,0,1e-10,49568,2.404,1.204,1.806e-05,0.0016545,0,0,-0,18.869,1.692e-15,1.8591e-17,-0,-0,0,-0,-0,-0.87162,0.0705,0
577.18,0,0,0,1e-10,49568,2.3969,1.204,1.806e-05,0.0016545,0,0,-0,18.869,1.6919e-15,1.8795e-17,-0,-0,0,-0,-0,-0.86969,0.0705,0
575.49,0,0,0,1e-10,49568,2.3899,1.204,1.806e-05,0.0016545,0,0,-0,18.869,1.6919e-15,1.6254e-17,-0,-0,0,-0,-0,-0.86776,0.0705,0
573.79,0,0,0,1e-10,49568,2.3829,1.204,1.806e-05,0.0016545,0,0,-0,18.869,1.6919e-15,1.9547e-17,-0,-0,0,-0,-0,-0.86584,0.0705,0
572.1,0,0,0,1e-10,49568,2.3758,1.204,1.806e-05,0.0016546,0,0,-0,18.869,1.6919e-15,1.4712e-17,-0,-0,0,-0,-0,-0.86392,0.0705,0
570.41,0,0,0,1e-10,49568,2.3688,1.204,1.806e-05,0.0016546,0,0,-0,18.869,1.6919e-15,2.2457e-17,-0,-0,0,-0,-0,-0.862,0.0705,0
568.73,0,0,0,1e-10,49568,2.3618,1.204,1.806e-05,0.0016546,0,0,-0,18.869,1.6918e-15,1.4779e-17,-0,-0,0,-0,-0,-0.86008,0.0705,0
567.04,0,0,0,1e-10,49568,2.3548,1.204,1.806e-05,0.0016546,0,0,-0,18.869,1.6918e-15,2.0703e-17,-0,-0,0,-0,-0,-0.85817,0.0705,0
565.36,0,0,0,1e-10,49568,2.3478,1.204,1.806e-05,0.0016546,0,0,-0,18.87,1.6918e-15,2.0002e-17,-0,-0,0,-0,-0,-0.85626,0.0705,0
563.68,0,0,0,1e-10,49568,2.3409,1.204,1.806e-05,0.0016546,0,0,-0,18.87,1.6918e-15,1.5501e-17,-0,-0,0,-0,-0,-0.85436,0.0705,0
562,0,0,0,1e-10,49568,2.3339,1.204,1.806e-05,0.0016546,0,0,-0,18.87,1.6918e-15,1.8114e-17,-0,-0,0,-0,-0,-0.85245,0.0705,0
560.33,0,0,0,1e-10,49568,2.3269,1.204,1.806e-05,0.0016547,0,0,-0,18.87,1.6918e-15,1.724e-17,-0,-0,0,-0,-0,-0.85055,0.0705,0
558.66,0,0,0,1e-10,49568,2.32,1.204,1.806e-05,0.0016547,0,0,-0,18.87,1.6917e-15,1.4343e-17,-0,-0,0,-0,-0,-0.84865,0.0705,0
556.99,0,0,0,1e-10,49568,2.3131,1.204,1.806e-05,0.0016547,0,0,-0,18.87,1.6917e-15,1.3563e-17,-0,-0,0,-0,-0,-0.84676,0.0705,0
555.32,0,0,0,1e-10,49568,2.3061,1.204,1.806e-05,0.0016547,0,0,-0,18.87,1.6917e-15,2.0447e-17,-0,-0,0,-0,-0,-0.84487,0.0705,0
553.65,0,0,0,1e-10,49568,2.2992,1.204,1.806e-05,0.0016547,0,0,-0,18.87,1.6917e-15,1.9784e-17,-0,-0,0,-0,-0,-0.84298,0.0705,0
551.99,0,0,0,1e-10,49568,2.2923,1.204,1.806e-05,0.0016547,0,0,-0,18.87,1.6917e-15,2.1087e-17,-0,-0,0,-0,-0,-0.84109,0.0705,0
550.33,0,0,0,1e-10,49568,2.2854,1.204,1.806e-05,0.0016547,0,0,-0,18.87,1.6917e-15,1.5142e-17,-0,-0,0,-0,-0,-0.83921,0.0705,0
548.67,0,0,0,1e-10,49568,2.2785,1.204,1.806e-05,0.0016548,0,0,-0,18.87,1.6917e-15,1.4538e-17,-0,-0,0,-0,-0,-0.83733,0.0705,0
547.02,0,0,0,1e-10,49568,2.2717,1.204,1.806e-05,0.0016548,0,0,-0,18.87,1.6917e-15,2.0374e-17,-0,-0,0,-0,-0,-0.83545,0.0705,0
545.37,0,0,0,1e-10,49568,2.2648,1.204,1.806e-05,0.0016548,0,0,-0,18.87,1.6916e-15,1.8807e-17,-0,-0,0,-0,-0,-0.83357,0.0705,0
543.72,0,0,0,1e-10,49568,2.258,1.204,1.806e-05,0.0016548,0,0,-0,18.871,1.6916e-15,1.7617e-17,-0,-0,0,-0,-0,-0.8317,0.0705,0
